,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,13.353010599936091,12.868892274090152,12.504024527685027,12.507018791282988,12.524005656165508,12.699594064866114,12.375091016743573,12.631926285322479,12.784064534975078,12.556148835590273,12.84402600509703,13.078370087036523,12.955958585722058,12.531445715892412,12.393400953066529,12.403093276797188,12.44141601056219,12.319095132944092
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.16561158235703,14.390216673885183,15.54683175554485,16.70668207172017,17.895709327979194,19.125007473481666,20.369452327189776,21.615905744946524,22.874393830464953,24.12059737933184,25.370400021123608,26.64039223866368,27.927855088878417,29.2002944514247,30.445459475133724,31.680389745447496,32.91972534043162,34.1513640310882
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.625196118464304,-9.163503623440734,-8.645932805844785,-8.17082258582284,-7.785191280652048,-7.505858998913359,-7.350589106730735,-7.2512754105887245,-7.077154924761705,-6.845753396489041,-6.6169002560508146,-6.341674250715938,-6.150313696054846,-6.053009361677334,-6.072790689581874,-6.169895570524246,-6.276979961010262,-6.306747361752211
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9743699943010004,0.9521772279283608,0.9307432918635236,0.9288133452644779,0.9435451787599565,0.9647356200081113,0.9838367780858728,0.992301057034047,0.9909262181280604,0.9869247332896028,0.9845524740080158,0.9809074171423228,0.9865116206982215,0.9939917801446949,0.9994135605186724,0.9995787316323479,0.9978863356653677,0.9996705236504847
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.22495135964440963,0.3055462757335826,0.3656732484760838,0.3705479316614921,0.33124386128476674,0.2632207884791112,0.1790675684919217,0.1238491510229799,0.13440695750748813,0.16118179432319973,0.17508976533394358,0.19447529147729054,0.16369124053341483,0.10945474409444503,0.03424229915455527,-0.02902342619792951,-0.0649835447813153,-0.02566795948971552
Operations,0,0,3,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,2,3,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.12470876558307,87.87700922181368,86.6964169106845,85.51681886423101,84.31349740608539,83.07492256956931,81.82591960850802,80.57687106415162,79.31348938615801,78.06096737574697,76.80540509174934,75.52909325680504,74.237792335359,72.96365784008181,71.71913153433863,70.48651731051754,69.24995490099464,68.01940179515952
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.6928011371429506,-0.9103389339168739,-1.4225486379925645,-1.7145814794956618,-1.51593372993544,-1.1425079940309413,-0.7509970389387064,-0.7509514556435875,-0.7366183220064073,-0.7474779895889583,-0.9037510410022231,-1.2199317962719376,-0.970406096543357,-0.7258655047228046,-0.7554736942568212,-0.7673857761789122,-0.7634375904770963,-1000.7694468941648
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,1.9858972848088525,5.039225817271052,7.741037857025541,8.341109142157555,5.144292533127526,3.4568273526758175,3.841990036404462,10.789088798498149,7.657907019034723,5.444462669083421,6.083912105685109,6.890036938228076,4.640839765536816,5.956034800671112,2.8433190395096317,8.026003206930675,4.062258284247069,15.856451241402581
Num_Collision,1
Num_Off_Road,0
