,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,13.042370407016053,12.506668660525918,12.022938705492525,11.972538093544983,12.126241955390856,11.526288039491089,11.107528546706503,11.141672611579141,11.389060377443377,11.029222289598101,11.188953432325794,11.528583667299385,11.16623279329493,11.187332416669813,11.650571336901653,11.312857683959146,10.729394274934107,10.886892558987626,11.300321193819721,11.538315643688108,11.983097697569235,12.462386702906535,12.835782169068958,12.662434577081644,12.764533888003086,12.688040164345082
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.171158171009997,12.423183324348392,13.635436894836626,14.826323122645947,16.029971050720082,17.200012387903453,18.308782991172034,19.40340405654455,20.492937417605205,21.572329653040505,22.648633842161075,23.725287272854636,24.79586174105463,25.874374174162163,26.993619001199864,28.130648774104817,29.20101903077929,30.24215352766378,31.315114994030115,32.41074095061841,33.55591728462229,34.75586989506222,35.976287187054254,37.18753314343152,38.41501423706635,39.658970125330484
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.775244846433321,6.534445905197055,6.3355250775080085,6.240393927922654,6.151968451222687,5.980316833914184,5.774132825592966,5.591098548409481,5.308366257245751,5.005233318469211,4.74016887370371,4.379622207256965,4.000777004053253,3.71439091649337,3.5231329366605086,3.3400356250575043,3.084444569498258,2.789350543925234,2.49179352265044,2.1576018949589573,1.899924221733287,1.65167320997241,1.3126162328006383,0.9116993209418531,0.5843332703411085,0.3013689797582501
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9889378996880722,0.9848409401902173,0.9864388372652153,0.9934641488574847,0.9955918857599377,0.992151207593131,0.9880386631459809,0.9867524125481232,0.977033090534332,0.9704581996084185,0.9702442903380628,0.9581828518838177,0.9510164127284343,0.9604852532519567,0.9762109052153165,0.982155851848831,0.9767985146570638,0.9699637888855167,0.9659867835802265,0.9616052983770267,0.9704612183271648,0.9751867906837135,0.9680506063148134,0.9580306636830784,0.9638430686153692,0.9701602972880289
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.14833014043189094,-0.17345985854153345,-0.1641292793344627,-0.11414457908667183,-0.0937912416431896,-0.12504391737102497,-0.15420635566896387,-0.16223340078559229,-0.21308763455661103,-0.24126931593716394,-0.24212810053025427,-0.2861566395451866,-0.3091403932214946,-0.27833087914481325,-0.21682312731508194,-0.18806882431465619,-0.21416036459567847,-0.24324935406050455,-0.2585914421405484,-0.2744362405609533,-0.24125717341242933,-0.22138365629828963,-0.2507549074565084,-0.28666574166258574,-0.2664705219759004,-0.24246442536174972
Operations,1,1,1,2,1,0,1,1,3,0,1,1,0,2,1,0,3,1,0,2,1,1,2,0,0,0,0,0,1,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.69042086065366,90.41820894210335,89.19068514499017,87.997150572224,86.79181690826958,85.60951999197992,84.48377401923409,83.37495999902896,82.25912300171181,81.15120169856057,80.05116089492758,78.94005918838539,77.83367051970541,76.7302391413758,75.59686785784936,74.44675015855206,73.3553093069212,72.28915919707451,71.19157783690896,70.06838418742558,68.90379467990947,67.68585596471024,66.4396319697694,65.19804921161493,63.94758407091511,62.6849695711998
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.1868593721750567,-1.3973553699172117,-1.3968745657481412,-0.9243413771082625,-1.420654475261701,-1.170562414519594,-0.8064654272338316,-0.7946663360455801,-0.8177030837103416,-0.8742540272541532,-0.8911859797948836,-1.3868902359162458,-1.7597524958923785,-1.8234180458770304,-2.831118959041739,-3.698681549492857,-3.298927143690488,-1.8893733789833629,-1.2877453289183713,-1.8370125332682319,-2.7431069614342487,-3.6452738774579867,-5.3227587762981905,-5.208228526884229,-4.938852396449615,-7.016083235778154,-8.094708433450107,-8.429393838664135,-1008.0031659714549
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,5.633252208691023,5.569546291073069,9.226635283796911,3.4504291075139437,9.841695814271455,8.17708327589433,8.319041848838415,5.126252226675956,5.517319165044292,10.951088444365588,4.552264069245754,6.153310613695227,10.498241921154284,6.230016408668715,5.197457269246449,10.881859665942606,8.51798116645572,6.683025726751033,6.784946546529943,7.607042790159682,7.114438136285152,10.041723662960393,6.733365280127055,6.218670885475876,6.893710878014157,6.710110518715025
Num_Collision,1
Num_Off_Road,0
