,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.660176504872956,12.934505295564325,12.278216006121111,11.70078198023566,10.959057774954621,10.85752393092634,10.315594153979703,10.358437831223698,10.405213118853737,10.567805386921378,10.353186677546308,10.602048024486791,10.945474748566793,10.64466983796245,10.952806593591452,11.198739648888612,11.548969572095723,11.94682756526044,11.758940831302114,11.826341641337978,11.65086159730148,11.975350043511048,11.658282843705722,11.39856865183708
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.055205596993058,13.35819517154664,14.577883095815782,15.74500185164453,16.864013776810918,17.937318347369462,18.98744924754276,19.99119546572831,21.001986557300473,22.037074296547743,23.07972754754236,24.110817147296018,25.17320193444466,26.228444016722882,27.291301095971203,28.387826183695,29.52192622916379,30.698567673572246,31.887247775648976,33.05285167673291,34.20060861783634,35.354646802806116,36.49827852121353,37.63886444069583
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.884707059316032,-8.612424457168206,-8.30539403851986,-8.03407980954141,-7.848259515010603,-7.670422753806591,-7.52149298575296,-7.289268552053966,-7.044453638731341,-6.88759895650441,-6.746540939022318,-6.56269212702388,-6.370796147987451,-6.146177544102913,-5.967816192467768,-5.797837450118582,-5.7263724967412095,-5.722081890610227,-5.646880026465329,-5.472621664705409,-5.227832217237106,-4.970136947263382,-4.6734409937530526,-4.458389562363484
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9622014254888254,0.9720173698258249,0.9690619416421562,0.9707780168134419,0.979127633304472,0.9832246022424905,0.986529228113098,0.9802392547431507,0.9767229928989417,0.9838937337210341,0.9873748867726444,0.9862012107196297,0.984684386842542,0.9818314800013088,0.9839571430010601,0.9867593471825631,0.9944305648581256,0.9987209695331657,0.9981668920072606,0.9937100690967086,0.9863829895368686,0.9803577206322815,0.9743995315936484,0.9840859331956984
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2723387904564322,0.23490898824201176,0.24681765184186932,0.23997925341945855,0.20324634732162725,0.18239896256584454,0.1635850912478739,0.19781557941828695,0.2145045340838598,0.17875435867268497,0.15840086164761744,0.1655511158981913,0.174346374520743,0.1897549600891622,0.17840499078554795,0.16219121661742944,0.10539379334642582,0.05056110179509019,0.060521530884188185,0.1119834745657351,0.16446457962828887,0.1972276339580168,0.22482338141322936,0.17769320776650857
Operations,1,2,0,3,2,1,1,1,1,1,0,1,2,0,2,1,0,0,1,0,0,3,0,1,0,3,2,1,2
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.19539171979152,88.88124796818438,87.64937863986297,86.47218408517824,85.34683513149035,84.26769300560932,83.21294081076651,82.20195796961559,81.18404198545117,80.14483969019857,79.09869963486807,78.06320770735528,76.99656660712556,75.93677015829549,74.87071984641561,73.7714773393832,72.63640472861957,71.45983462055307,70.27016383650424,69.10233002856924,67.9520512643082,66.79623383035396,65.65173205308915,64.51134621482335
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6521953894198282,-0.6428356911568471,-0.6858562483928665,-0.7681306716785912,-0.822805445315268,-0.8746510463121098,-0.9208578741189655,-0.9452478051571944,-0.9890171588490801,-0.9820840158355821,-0.9607977047473923,-0.9538599446694889,-0.9645080724872201,-0.9333588997702833,-1.0069020414954184,-1.0867518167348962,-1.0761856671779095,-0.8649273892363709,-0.8234298919335004,-0.810329215951171,-1.0293426587532362,-2.2381948557131444,-4.3317843861325045,-6.323208401110914,-1004.2463789492839
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,8.882003244561124,7.528349564466302,8.686157992015898,9.766511060554642,7.523742708487782,2.522637746009198,9.340630350972702,5.976733742901633,9.106367394293528,6.360871339894481,9.720778329793822,4.630605041577898,7.964617136176429,7.452153475916552,4.3289802158343145,6.98145873478983,5.728311764207136,8.359384284717358,8.289129764977261,4.752952018342461,6.781717053153961,5.667416623006116,8.846981279049261,8.255820180926582
Num_Collision,1
Num_Off_Road,0
