,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.535166483017053,1.8112477669910196,1.8133537349577185,2.0112245657114873,2.284641532821645,2.6712777365596976,3.073998302788789,3.5612905371463808,4.010622715793896,4.4182181551853335,4.931936093309567,5.538600891451222,5.811222813163243,6.334432613096918,6.805240213786708,7.348704513573982,7.919233780000097,8.673531365062216,9.362788430649124,9.70221646780073,9.973687485447831,10.417737525742924,10.733089580531109,11.357848123764137,12.167285431627082,12.863333865139657,12.95508643836858,12.950216766590396,13.248438807817774,13.051317059866731,13.211923557771646,13.604278934292447
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597890691199174,12.776281906769169,12.942155668862435,13.116550463353354,13.312110897779784,13.53442231988519,13.796910241739013,14.091071001677017,14.428637698505643,14.834978039239374,15.288280889787275,15.782600316370953,16.333051815618614,16.937390928943515,17.598113318357992,18.302299097061226,19.049484573301697,19.85148139820415,20.73031350761002,21.666502284665807,22.648093538188395,23.663788966656956,24.71413859860202,25.805764929987554,26.960567086239912,28.189096949672077,29.46244932200354,30.75335303102904,32.06074566766408,33.37091505478288,34.681617019952114,36.024736742865585
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613300441942028,-3.4918627182632,-3.4197178022415793,-3.339339451410951,-3.24955810055026,-3.1381754608554124,-3.0207555760811724,-2.865256768217629,-2.6923504035480654,-2.5780611393902015,-2.4598956977056106,-2.280552714279271,-2.147886432092342,-2.104196156220048,-2.106222496668256,-2.0394058822679377,-1.8841965373671532,-1.6688595829707873,-1.455813116513252,-1.2802345858230988,-1.2180185684843978,-1.287063643733206,-1.4224427280312306,-1.5978120014547572,-1.7891811295620346,-2.062361808752865,-2.2970410519124425,-2.3880885300756836,-2.338391032048458,-2.227340783865456,-2.198789899758338,-2.1923569301005963
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180493796874811,0.8193692776396233,0.8322403495276502,0.8422875583104122,0.8525502733896118,0.8593052484145906,0.8702652235659413,0.8725628347000249,0.8780543039626996,0.9044674258782692,0.9245617310773913,0.9296773145599332,0.946166419553843,0.9711506311332649,0.9881244539349268,0.9911484353281427,0.9866578177033473,0.9797034213784511,0.9843915027815874,0.9957696938768437,0.9997504351011971,0.9934986613696509,0.9941304650286265,0.9999205904518259,0.9992929892387274,0.9962334499116479,0.9981582282273656,0.9997183942503747,0.9997745316220279,0.9983833532139669,0.9994842788249568,0.9998462292123121
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751479917316302,0.5732660698666213,0.5544150075693248,0.5390284492635652,0.5226452251224518,0.5114630876682488,0.492583435218565,0.48850189303651326,0.47856100895557624,0.4265427007054951,0.3810322892186142,0.3683749323618955,0.3236805624511011,0.238466877468258,0.1536556654855353,0.13275834868879083,0.16280771101169764,0.20045250344996202,0.17599252612371966,0.09188425739166141,-0.022339819045085883,-0.1138437958639453,-0.10818788519038061,-0.012602094685879058,-0.03759683042928683,-0.08671166747985107,-0.06066425159850212,-0.023730406601078537,0.021234074501959573,0.05683907129110535,0.0321119351916993,0.01753618915045605
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,0,0,0,0,3,3,0,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614584412670382,24.427090074532263,24.25619892454583,24.076358951808086,23.874942580302708,23.645660697191563,23.37630475661261,23.07364566078122,22.727628115310242,22.31646494907255,21.858639351532478,21.358244900963147,20.804163845882268,20.19890281328319,19.53844565365007,18.83282769049547,18.08274884432471,17.27865581330828,16.400320329373077,15.466803532477206,14.486943244959694,13.469846649372196,12.41713094573594,11.324235281388201,10.171192422093354,8.95285014939691,7.69916876212589,6.425162262396439,5.122749340160618,3.811072825919089,2.520541323017884,1.2539910686322964
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.149033427192357,-2.4994364414219494,-2.8058891386538702,-3.2344441533268826,-3.6513692003466796,-4.206195196857232,-4.68910850162551,-5.067638539079971,-5.2199030889831715,-5.010896409881758,-4.592769918912083,-3.9450057717941087,-3.646424290720318,-3.3505919208339647,-3.0776857477044253,-2.830841624406374,-2.893771478831238,-2.7103956360933688,-2.318844958101697,-2.682391907276556,-2.007799962518488,-1.9392364315637325,-1.80445264957971,-2.1251528151836077,-2.2948562570763356,-1.6666847946378636,-1.5461341283642378,-1.283267835502044,-1.1022143179133792,-1.0201397124824876,-0.982903404412502,-0.947284296363744,-3.6242431865388838,-1.0972594630756287,-0.8778509832076273,-1.3269755978754771,-1.275642640041739,-0.85541299126124,-0.8777412061370833,-0.7704640209411755,300.80788874882074
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.607137378877715,8.684730395691178,1.840492394213962,3.1345039091441973,2.9308823741561776,4.675514286372066,4.977312933011867,8.253563486349485,8.252476809393913,6.4559533466031,9.756660808782003,6.085077928168526,6.996665320992952,6.917679559579442,9.625042559054526,10.679333867240196,8.293406588968784,8.143999787112099,6.9486921396268935,3.4240841674920723,4.345427755860965,4.591607515481681,4.45391443681533,15.425236401898275,8.164189137017424,6.961563212380068,9.81936504177261,9.68891944810823,7.512575678438853,7.752582208607853,6.561992622804348,9.283276809008974
Num_Collision,0
Num_Off_Road,0
