,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.777879488405365,11.13470370283575,10.414291585977601,9.686514390147545,9.627413096881638,8.993778817609387,8.347953040857071,7.751415675022994,7.7443059862230195,7.969184813400466,8.226057065307264,8.448797796673743,8.765572676995983,9.19988647772598,9.52537849323463,9.856445325705065,10.270404979388355,10.72269571375274,11.416424564752804,11.6861767975756,12.031665270830015,12.469683090563004,12.842113276652684,12.65527250498911,12.945738426362066,13.239608376363433,13.595261888717298,13.390968241451835
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.867812759164165,9.83264458478167,10.740064925196513,11.603916761338299,12.424686593752362,13.258753692563726,14.066877977088806,14.830559833463376,15.588626292087074,16.368687677580414,17.173715723440946,17.998813539883415,18.85774119638774,19.752632393067856,20.686075313666063,21.65449948251095,22.660477863962345,23.694718017170114,24.775141880040692,25.914804564126428,27.09379692608338,28.3193227464906,29.58964617120724,30.863993177086623,32.14288655894884,33.448491146289854,34.78906678897887,36.138256120505424
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.394221610677969,1.7794682214290831,1.1987341798824585,0.6861946694154195,0.1761559619587978,-0.23372990318484338,-0.540651670815385,-0.7850726524696467,-0.9276843124205636,-1.0222355635081812,-1.1243526183580572,-1.2581025363564435,-1.3018411829560022,-1.2380722506296626,-1.1365629005394526,-1.1082639703322898,-1.1735591754988353,-1.3498040448537691,-1.592868144383817,-1.7990918556614874,-1.922806668863541,-1.962648297739677,-2.0010614197349588,-2.0109628815187093,-1.950539488854398,-1.8273553261496653,-1.7794777564732442,-1.8386432992798663
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8173500742106853,0.8299369703427748,0.838248318210136,0.8469486253166306,0.8496456856843375,0.8750988302759748,0.9039261216402678,0.9272575026542288,0.9548279337613436,0.9745826634245643,0.9828216682636818,0.9850419428759901,0.9931932736297266,0.999587474293384,0.9994262771374943,0.9996176745208954,0.9997400497825512,0.994997978895076,0.9875038575614291,0.9892730731737005,0.99689319321111,0.9999989525802849,0.9998538110415133,0.9999471113550495,0.9996456481405126,0.9978915579293862,0.9990259804607879,0.9999202796210521
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5761413508747548,-0.5578571728124109,-0.5452886914450716,-0.5316747371036823,-0.5273539691687092,-0.4839442501462546,-0.4276886327883684,-0.37442425638764754,-0.29715924503377544,-0.2240281949940283,-0.18455776437580018,-0.17231474334802158,-0.11647798597446139,-0.028720745738460656,0.03386910933414672,0.02764967966246986,-0.022799843437665467,-0.09989505490620562,-0.1575948327239718,-0.14607801577739926,-0.0787652291900203,-0.0014473556346239055,-0.017098436939145523,-0.010284672707094123,0.02661913134823485,0.06490330202125724,0.04412584689681784,-0.012626733645596817
Operations,0,3,0,3,0,2,0,0,0,0,2,0,2,2,2,0,3,0,0,0,3,0,0,0,3,2,0,0,0,3,2,0,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.543038274004232,27.50575245515742,26.537927316615843,25.628258067483813,24.769078313536838,23.910313553940295,23.087438496425655,22.31432585409426,21.551862787418806,20.76935004021854,19.96195187246229,19.13424127702465,18.274691255021704,17.38113622989644,16.450453885378938,15.483311034455037,14.475804731415963,13.437611393924323,12.354860178394933,11.216962433378747,10.04139314469641,8.81813741406661,7.551012258352479,6.279469085422994,4.999417806821052,3.688522452727485,2.3478033485644274,1.0200522274894173
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.6550132576066794,-1.851216816255417,-2.012032392592031,-2.462053158437169,-2.833855726636559,-2.6995660395674577,-3.29507449086209,-3.3728572358367455,-3.7638732689717624,-3.4501469795089763,-3.301214538446298,-3.7898526965617387,-2.813047019959385,-2.5700650377771685,-2.26368902823254,-3.0148765143116565,-2.132061114491136,-1.7167669714858853,-1.5089775617767907,-1.9820098892081415,-1.3418003122766131,-1.093710312643887,-0.9744242558840464,-0.8643177659440036,-0.8055080224667632,-0.7979732589767305,-0.8562345177490647,-0.8533969511992603,301.327751121075
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,9.026056505836811,8.531116296955599,9.266584358908494,9.468559833520427,5.3484516348178275,8.47697920593332,7.185407469150421,8.571710997907271,0.2737549163598205,2.3752600698951487,10.357557528265234,4.434899154682227,6.301162448639117,5.304850420681536,11.293088279646707,8.504743361100024,6.643748395709904,5.417367730082354,9.99244704392921,7.2734976589173375,3.476282394461963,5.251357199520649,3.774574513319991,4.02083155531909,6.36799572003618,7.585574379843917,7.786510759802072,4.52068426360631
Num_Collision,0
Num_Off_Road,0
