,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.277668201323271,3.2727124611503333,3.3926679642932576,3.583466233495812,3.9015089768085267,4.192960127281879,4.6030896191113575,5.014372953917893,5.279061728560543,5.734941452462696,6.229397988934288,6.619467176815506,7.019944947127961,7.546119836488402,8.250453610675434,8.886950106693705,9.536610698908225,9.879637596755671,9.929867807406016,10.185099455537491,10.55906427616083,11.127465896265338,11.56112678266426,12.16527097126631,12.566751832436834,12.847571940115689,13.21423427120622,13.106558372219016,13.367345704665501,13.091469673273254
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.35937878911766,12.626775355485728,12.900480321381362,13.211611830841376,13.539948187582732,13.905031806563967,14.3047128416504,14.733724903394029,15.226597560227136,15.769647775411723,16.36694927161459,17.01090839174495,17.685112483791077,18.387347214799988,19.14827681745843,19.984258686114487,20.88908847231518,21.850810654101554,22.83949666421286,23.84146018160269,24.876399552804077,25.956173334258928,27.084874028223712,28.262415387356754,29.495353034410538,30.761732044232367,32.06329654049202,33.381091738407534,34.7036662136744,36.02782080722865
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7766215483026637,-3.5875897835956887,-3.3972264991886263,-3.2396120463603024,-3.0576026252394546,-2.883900385543289,-2.6942102541567023,-2.4740395915587925,-2.321287891273669,-2.241429527126237,-2.20229282850673,-2.1767840598424684,-2.074749605407259,-1.8839429151091882,-1.6645324325349065,-1.470864840140526,-1.2913214253629373,-1.1629851057949319,-1.0776177462879262,-0.9729746656983532,-0.9494587514173262,-1.0413237384933083,-1.1801170709039739,-1.2824133785556282,-1.4187921594985957,-1.5031022384514663,-1.5685155660509429,-1.5250692465813116,-1.4546176240287767,-1.4728050533988861
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192292186827143,0.8173823218071544,0.8194636936443747,0.8363884406142724,0.8447734840640637,0.8612025467612359,0.8720547515566845,0.8782890925431246,0.9060081148431015,0.9406638316989111,0.9683598840373213,0.9840433881428448,0.9856621048972327,0.9784898742565787,0.9741466831820853,0.9744394274977952,0.9777788882384508,0.9855298258514381,0.9914361939589708,0.9934248746958106,0.9990653235680553,0.9990205645349389,0.9980648189000524,0.9980734827193766,0.9963085978511035,0.9972119965821443,0.9983757122927002,0.99999998966918,0.9995729537395971,0.9999999602149149
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734662041101547,0.5760955997029881,0.5731310973928377,0.5481371875788267,0.5351240609636826,0.5082619142252953,0.48940832674507,0.47812997178567945,0.42326031687183885,0.3393398823208418,0.2495578790325515,0.17792866619055658,0.1687311914542078,0.20629485203791365,0.22591644394630028,0.22465039981662419,0.2096388459116753,0.1695021013357475,0.1305920108894493,0.11448588705868068,0.043225909404626166,-0.04424829529249591,-0.06218212986064115,-0.0620429133134023,-0.08584391561414267,-0.0746205995195255,-0.05697312615649132,0.0001437415731994664,0.029221741089423985,0.000282081847235229
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,3,3,0,0,0,1,0,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.866068377159053,24.583704585098346,24.296082954788275,23.974520230301103,23.635040721895024,23.260428796264986,22.851499511879318,22.413323792121172,21.915275372688015,21.369980790743416,20.771784521335096,20.12735767538916,19.450682191271643,18.744803466710614,17.98183897849165,17.146227605283684,16.24384467152175,15.285437811380264,14.300047860379228,13.303324820321675,12.270856850099243,11.187784477777413,10.053897625448585,8.87326986654343,7.6367971408597395,6.369005097552515,5.066801280509351,3.749657020534559,2.430685433763103,1.1094942665101764
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.330982872203602,-1.7912965278317374,-1.850575535012815,-2.122688102447928,-2.463652719887807,-2.7628825363132137,-3.1703049845656195,-3.578859413002979,-4.105306543362623,-4.650376599009933,-5.181818197747886,-5.573268320916699,-5.1147248682951165,-4.986385705208321,-4.609421984479251,-4.315837945892268,-4.113426534063198,-4.2204571016445955,-3.621142011439452,-3.299614121156454,-3.017595971555555,-2.8112874618239347,-3.3488342789842855,-2.9497944002502017,-2.423527053852753,-2.602566496159849,-2.097913220428845,-1.9189780041007576,-1.793697525383962,-1.8270048578975486,-1.5653856297947715,-1.4675776688794997,-1.3904946020605715,-1.1026956251663322,-0.8966029894108432,-0.923707091212592,-0.7322079566927755,-0.858629655449004,-0.6828557400252078,-1.442424718805376,301.22162531952955
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.20017410970599,6.877320224772543,6.860459232911044,2.1599454837079066,5.1967153802608,6.74048183024892,9.240883868012666,7.091922265444815,6.487859237969982,4.572398861971988,5.0064334012877225,10.36886613773102,9.383592131755092,7.021567364284158,9.214101484409614,7.044524321316566,6.662360670275267,6.6082086818273655,7.735918651715973,5.062647284358563,3.930841554985215,6.033091784537541,8.07624756802935,6.757620531468572,7.5312433063321444,3.1025602480935985,7.536402747926033,4.023660267190056,10.51868210926062,6.995653754772316
Num_Collision,0
