,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,12.85710852617327,12.229266341426731,11.646872633539282,10.933067675948434,10.234447040544413,9.515691193701223,9.426333174894367,8.758026753946908,8.120299508263251,7.39722207437245,7.180364561530088,7.183976120330971,7.270932983655706,7.57951400158633,7.961940599407008,8.272761110774665,8.740055657943246,9.1824880435922,9.640722160960806,10.078954923698141,10.437382513000893,10.95723103056567,11.4362420327083,11.991729792145021,12.583140045876112,12.657561697678656,13.076087319212384,13.491110342639836,13.977634489703929,14.514206218712166,14.53909248722926
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.796865093837707,7.85318912643304,8.82913040977017,9.767413360585536,10.667086355284866,11.499511766167755,12.311208547396665,13.079177454042517,13.80802420526733,14.483323300520366,15.15549865465809,15.851368794910817,16.57061387010472,17.313721125886254,18.085439568723714,18.89480121361716,19.743230200300257,20.64109133237378,21.583342756126864,22.56816679600819,23.59260750923575,24.664122495281735,25.785404107450383,26.954101899560822,28.18379760196108,29.44446729350314,30.731322764735495,32.06014737618441,33.43125237795615,34.85717126079091,36.308605152616124
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.9256876782566836,3.2565723508458673,2.572758597541796,1.9448634017760107,1.3894708861729894,0.8588985922306656,0.3698629576745087,-0.11722623893118349,-0.5391508841096022,-0.9203928476213161,-1.195179395428559,-1.3665179020361826,-1.4291636706036672,-1.442927505454408,-1.52459298119415,-1.605922297083207,-1.6016870878260114,-1.5452657206869178,-1.566281658136766,-1.6540794989273082,-1.6823490972756467,-1.6917576728843824,-1.7520801756062965,-1.734464086958257,-1.6309481220794704,-1.581568157660652,-1.5552945820707968,-1.476454225161569,-1.4766106639228032,-1.5643661889044722,-1.5925894255535775
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.8035365181496729,0.8275737025024491,0.8203960404325218,0.8282125258901356,0.8379664694940838,0.8419069121817682,0.8475136664774503,0.8473327838285651,0.8534453645365863,0.8619013356231419,0.8904942573565356,0.9285076308066754,0.9652150976208859,0.9857622789831674,0.9895503719568616,0.9926468365498639,0.99907791632544,0.9999826735544003,0.9999520022238509,0.9988492920141444,0.9994818378769784,0.9997732625993189,0.9993361279129398,0.999998213928533,0.9988738173014807,0.9992228488475894,0.9995179892594998,0.9989674342554439,0.999962054140308,0.9993348274881628,0.999756310570039
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.5952554611256418,-0.5613570761346007,-0.5717957125080951,-0.5604141432536133,-0.5457217202967284,-0.5396227860464757,-0.5307735723771004,-0.5310622877302945,-0.5211823191082113,-0.5070760176256064,-0.45499448086216604,-0.3713133172049914,-0.261457100352436,-0.16814496523509703,-0.14418759086702615,-0.12104651125723462,-0.04293386904085301,0.005886645139109253,-0.009797614429622483,-0.047959272751392217,-0.03218781996435125,-0.02129374066511834,-0.03643217599831824,-0.0018900105142212605,0.04744572804339741,0.03941698036262404,0.03104495364220268,0.045431985396804084,0.00871150271168837,-0.03646782923624391,-0.022075313709747014
Operations,2,3,1,2,0,0,0,0,2,2,2,0,0,2,2,2,3,0,0,0,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.83232552943548,29.676892524750784,28.606837187577277,27.59125231185989,26.631236072456833,25.748167107417313,24.896842555630105,24.096486946516723,23.346090803746606,22.656871615744254,21.97822989001432,21.279912120407463,20.560095892032503,19.816901376985992,19.04470971789855,18.235199748083396,17.38676988155121,16.48899951151224,15.546693808815137,14.561933623426613,13.537642956690144,12.466215200820734,11.345615203463671,10.17678646436109,8.946255928204687,7.6855548085642384,6.398833404260841,5.071357726062144,3.7008051691263866,2.2731080586430417,0.8214282755800406
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1476607532007135,-1.2349601744710355,-1.4392014928557546,-1.520851608268143,-2.273567216521119,-2.3511539088028144,-2.7014621019256335,-2.7268454883706523,-3.4327731516667495,-3.6222704394277088,-4.40945513830934,-3.9437386741441394,-3.836961429020687,-3.6165941536324278,-4.171298993619665,-3.643188371757967,-2.9664760061172633,-2.6729881705655782,-2.867223409259184,-2.6044730654848864,-2.0601692560455795,-2.041151661731687,-2.08061520960901,-1.617744259589736,-1.6247864275549384,-1.3750696478905522,-1.5224002808755377,-1.4717768154151103,-1.035362109156181,-0.993619353840653,-0.8791695311745453,301.02239760172705
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,8.08920349709326,8.210760748652733,6.829743715085758,9.821860723766223,8.89485007966411,8.922562831756705,6.809444083830133,8.967445088143164,7.855025830795538,10.039777421852254,5.959104131908615,4.406174193395065,2.900494394599257,10.68052811819952,9.526416582097422,6.701481619946162,5.6911423688790475,9.174655153355543,8.877406055517296,5.637345597530753,7.472953347766248,8.728865866945112,6.110734364118031,7.656352628533737,6.731400405684734,8.612750693911991,8.809521046929493,5.900371335613215,6.665644501140896,6.545672275732432,8.01730336088013
Num_Collision,0
Num_Off_Road,0
