,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.592119024205381,14.430445864611539,14.057714588720945,13.481703178897401,13.032721035248214,12.328805636541441,11.82652300410106,11.095305575869293,10.52662240042113,9.75192622352616,9.14177024718792,9.005696952381985,8.55258633324285,7.824332769609014,7.238061966608673,6.459654067589489,5.91502516614274,5.147014057014328,4.506047190299625,3.7025536706171858,3.1415224615427477,3.1004208236708375,3.208135723248929,2.739497831929213,2.2050667720304973,1.6787772008283124,1.8284154690240848,2.118715697587288,2.484658834461197,2.185494109003741,1.7970642691585625,1.3638824475289146,0.8710497512728929,0.3539859872581332,0.10358433512152747,0.020130093362378153,0.1296179321464748,0.3779741186005717,0.11443981507178938,0.41552058501584366,0.15211403040829322,0.4484068169106364,0.8161590657085634,0.5488482589666451,0.9104050813219757,1.3341896791353898,1.0826907038357236,1.469968974285341,1.1899929820814301,0.8435686843782036,0.43596115002319896,0.04012486527930135,0.08984267208126896,0.3046147971168414,0.04441690101909799,0.2899495497263127,0.6282509687142781,1.035522834942894,0.7775978712185275,0.44746621552822446,0.07554360527895929,0.23086552655262102,0.10245552173791705,0.04813809636975329,0.21932963450731893,0.5000913655089338,0.9035411264769868,0.6236063024576529,0.9746252240239772,1.41308488689685,1.8242374465844577,2.3207167550551064,2.1756537890797745,1.8917789210017721,1.5232495933474481,1.1075303137520907,1.376290006455608,1.722960588866341,2.143790821644687,2.6257761616647906,3.152824201245677,3.6424010252834327,4.136717498758206,4.685794548732862,5.266414337702557,5.565768113880525,6.324003467215534,6.87940432644711,7.107459440212297,7.78398555106982,8.518948711003679,8.819858578098588,9.205220517143466,10.088506900356645,10.884323947457611,11.578089398246565,12.131307320964126,12.588074438522769,12.654201480692745,13.054004249689594,13.407089689819417,13.792380921901401,13.596356275052157,13.815153924437446,14.108275363819818,13.826804003481836,13.488167604540017,13.18203260362034,13.282823597918267,12.824053720724539,12.969139444850791,13.09579196534418,13.38681426784426,13.238113025563447,13.56390887230608,13.838979558583542,14.153940997947222,14.519286177988954,14.93155624790767,14.753970563031247,14.962270157823383,15.206260682498518,15.657771754979795,15.552973826678905,15.490636771304784,15.517026613430247,15.052354887295978
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.74531172771445,24.18482255918533,25.583350230889778,26.94494252109183,28.247588730633876,29.504211848922544,30.69050106829563,31.83077547270413,32.89753810744398,33.90799324419489,34.83774204452647,35.733690462364414,36.59449044459295,37.40862763312278,38.14475172712963,38.813632608228396,39.409384513783884,39.9520271448483,40.4200155964582,40.81454127642097,41.14301610202245,41.441434294995645,41.7220949798346,41.99319344523836,42.22220068746131,42.403880993453264,42.56489730395745,42.747916022484546,42.96248784554353,43.18027623666527,43.36448038708016,43.51072216529439,43.61363564361767,43.66917272057165,43.67896499592929,43.675325272163214,43.680923805700914,43.70617722130171,43.73033990358765,43.75581341948924,43.78511743640462,43.81436177847652,43.87722077493032,43.94432522150441,44.01446382793896,44.12524377927668,44.24079394707161,44.36393742380088,44.489788486190434,44.58421385612106,44.64382472352631,44.66369175211175,44.66890134333839,44.68953834203838,44.7047239143946,44.720660576372694,44.76418629585723,44.8445700985811,44.931315000151585,44.988126794752766,45.01160441074535,45.025260724558834,45.02842687074315,45.02709632114814,45.03939700017062,45.07564642596039,45.14514227973127,45.21679617366825,45.28867919128809,45.402125102659184,45.562921969459445,45.7697433680832,45.98786869084718,46.184527562900996,46.34877342927858,46.475212175184296,46.59658395348593,46.748194370611415,46.937790589491655,47.17164301475295,47.45354391582986,47.77141114923746,48.10573336529912,48.452868610479925,48.84801831101899,49.32023582119784,49.853321308795046,50.45085324884616,51.11338270569435,51.8287987822101,52.60359773895176,53.43616970297084,54.32105489759593,55.27870546580926,56.32612928707172,57.44542548003363,58.62421773757922,59.84749102029664,61.10541977462053,62.39008104638065,63.71346734726965,65.07460626963191,66.43966140431061,67.80052081746574,69.19358874498951,70.59140525905329,71.94930029858554,73.2786558606507,74.6001707858587,75.90199514360636,77.18819912871325,78.49177759579901,79.81477458333391,81.14770693791988,82.48518604471612,83.85233532687518,85.25279067415005,86.68659955155768,88.15814733992615,89.64047466533523,91.1201239348281,92.62664311263404,94.16954394124025,95.73318662167931,97.28219830975179,98.83094566362115,100.3623953569831
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.966956712707004,3.7402467392294803,3.484560656179622,3.279060177742356,3.054200779133365,2.876920202224814,2.677118018188778,2.5404826140361205,2.393507009455851,2.292478732135062,2.1604383564899687,2.0285211170309485,1.8732337835588055,1.770431041789243,1.6309257972473135,1.4853684174029236,1.3300070532741866,1.2243971679443837,1.1160918393381176,1.0099368687792118,0.9217620344702097,0.8401569676968442,0.6975797998340659,0.575788029403191,0.4860546818441733,0.42010119979460914,0.35108568660200173,0.2763070202675284,0.19184844218075517,0.10881356761944337,0.03468302188938214,-0.02388976457439502,-0.06450271095804044,-0.08724437489080816,-0.09020783859403468,-0.08839181117037605,-0.09104282042980316,-0.09667721612061446,-0.10216308952454181,-0.10980008396322943,-0.1187285121209043,-0.12784425617737966,-0.13954526655055938,-0.15759458560149842,-0.17844109368483116,-0.20077509047800904,-0.2374848821779361,-0.2747594543537925,-0.31650099320128666,-0.3522397042613014,-0.37236864676300907,-0.3773028292398452,-0.37940069107805013,-0.3851363487303699,-0.38712953235778336,-0.3905168137766777,-0.40581863991483796,-0.42833453055204074,-0.45373746096766365,-0.47415076466592254,-0.48172788135126815,-0.48721650476261685,-0.48760135313465824,-0.48742244265985724,-0.49032454203046505,-0.49267035644342483,-0.5110940525108046,-0.5355474723483543,-0.5705690816568629,-0.6124515684233758,-0.6339814750928476,-0.6520627810249733,-0.7112184687912263,-0.7617939292381015,-0.8062535752866544,-0.8401875566763093,-0.8686962387293242,-0.9032677860509695,-0.945508473521571,-0.9975180994354368,-1.0657828341093805,-1.1860371692928806,-1.3855148591429838,-1.6588591690356649,-1.9668466459310858,-2.235047410878226,-2.5039628037205923,-2.794608091434159,-3.018617969607355,-3.2209765787156996,-3.486342146385623,-3.736147643125265,-3.8989534630718845,-4.009080705207604,-4.128150094730182,-4.233579092843721,-4.372406093596591,-4.568164695044349,-4.669002605816835,-4.65210586067122,-4.593061317417877,-4.616024072009346,-4.741552001946428,-4.914449607443386,-5.006522633065233,-4.99057039202049,-4.873813426461513,-4.773599605480596,-4.741920379984657,-4.8188163921593095,-4.924394329417185,-4.942946718414949,-4.881732307228302,-4.855086114643343,-4.7784739569042145,-4.670243514817144,-4.652860656330322,-4.714639356121729,-4.7148512367910165,-4.609780999622067,-4.456000353089868,-4.382093668094322,-4.3822807446107275,-4.412898556696883,-4.491435291532905,-4.514185692271341,-4.516466345399086
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9831674188571918,0.985657524318875,0.9849028925231507,0.9869722725914405,0.9864401630010193,0.9869589352160746,0.9866971801999536,0.9885048384518139,0.988941005016498,0.9902888310466942,0.9895847519353108,0.9891092182122972,0.9872803254324332,0.9877977124839067,0.9854337475272485,0.9796744279120042,0.9758405152927254,0.9757475457195508,0.9739397459805081,0.9710131008273158,0.9699135674796189,0.9686736557672637,0.9573283913121046,0.9505678566414313,0.9473354508472155,0.9463238047925625,0.9433721259083918,0.9415445312011312,0.9400122472836101,0.9392300933605702,0.9375884601996459,0.936411919591763,0.935608803211235,0.9349999386126199,0.9350013600946017,0.9351527797103807,0.9350518505826222,0.9359439902243504,0.9365164685449932,0.9370766845858932,0.9371665536410236,0.9376773582340315,0.9402620559700878,0.9412713888741604,0.9423567757051553,0.9460282695525667,0.9464885517857684,0.9476479688015724,0.9475546070416129,0.9466433726672047,0.9464905337923066,0.9465468082508969,0.946500919196565,0.9468359039255031,0.9471958180238608,0.9476620805595074,0.9476528224329273,0.9488520695628184,0.9493622876778401,0.948914383515257,0.948739080864245,0.9485670696303173,0.9485855947417033,0.9485662488981274,0.9488233498734906,0.9507467136802448,0.951741112366841,0.9513248162798763,0.9491609773605593,0.948706197524469,0.9547974378385078,0.9627382757320346,0.962877560695519,0.9637488747659528,0.9637985474686703,0.9638506923679332,0.9647307548428491,0.9658702190647511,0.9672702346842459,0.9687396322305907,0.9693701790222954,0.9632379512444247,0.944941795652445,0.9136240963015976,0.8843124264770913,0.8815318736535557,0.885501954073059,0.8920776384230057,0.9167826254420074,0.9368376354256953,0.941114248804216,0.9499548524486926,0.9683427022127892,0.9826948284433397,0.9890412656792126,0.9929761812711927,0.9927872360402249,0.9919025995774519,0.9957556248644865,0.9996340002660308,0.9999122369439899,0.9999660285889075,0.998036651827087,0.9950860084258771,0.9971643120223064,0.999836727299956,0.9989225712485813,0.9980873454063327,0.9993540333114705,0.9997211292501968,0.998473995113099,0.9996115119686886,0.9998694237198182,0.9998344968082666,0.998990915538767,0.9980176852343194,0.9995994088366238,0.9998724292566036,0.9999969759688205,0.9988336560863909,0.9967032586855222,0.9986747529470855,0.9999839550764857,0.9998904481449988,0.9993608361579319,0.9997348161763177,0.9999850808626399
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.1827069415695173,-0.16875794723089738,-0.17310774765888196,-0.1608904382978905,-0.16412131128687243,-0.1609722342429039,-0.16256898408202106,-0.1511892336026389,-0.14830943529310223,-0.13902528944106515,-0.1439514457625535,-0.14718340411696582,-0.15898917892117367,-0.1557423488058442,-0.17005978135468386,-0.2005941556857706,-0.2184840697012669,-0.21889889680460486,-0.22680690289191655,-0.23902627056815545,-0.24344952581378906,-0.24833716721925597,-0.2890023376856629,-0.3105169076235871,-0.32024294460316055,-0.3232201362584456,-0.33173638941044936,-0.3368885509560126,-0.34114069671737657,-0.34328826330926976,-0.34774686094982515,-0.3509027170690897,-0.3530384785737112,-0.35464787436892536,-0.3546441267259971,-0.35424465923983683,-0.35451098251255014,-0.3521488991363186,-0.3506235932506752,-0.349123598751947,-0.348882287794331,-0.3475070817339523,-0.3404515620509084,-0.3376509625144123,-0.3346097836026071,-0.32408411440145646,-0.32273738757460185,-0.3193169698375799,-0.3195939090067496,-0.3222829889790337,-0.32273157490638316,-0.32256648894458945,-0.3227011155234167,-0.32171691133289126,-0.3206557068229243,-0.31927508682893757,-0.3193025651868568,-0.31572100038856504,-0.3141834603143486,-0.31553366343048045,-0.31606036834894013,-0.31657623791584977,-0.3165207251484948,-0.3165786970902116,-0.31580730000246604,-0.30996884750925313,-0.3069020283913552,-0.3081900289270559,-0.3147911038386377,-0.3161590593019012,-0.2972572163918327,-0.2704348580351816,-0.26993851727578083,-0.26681099375280576,-0.26663150582270123,-0.2664429447777813,-0.26323861924183267,-0.2590264849852417,-0.2537484839243063,-0.2480796745921358,-0.24560426710927255,-0.26864967761462755,-0.3272384494968966,-0.4065599717841013,-0.46689563328242756,-0.47212451295484714,-0.46463565224032716,-0.4518821605525417,-0.39938655171107085,-0.3497645563089432,-0.3380887024105896,-0.31238722494555177,-0.24962454020234778,-0.18523194689554806,-0.14763934023037747,-0.11831442611989258,-0.11988954898409956,-0.12700091712855183,-0.09203659897419066,-0.027053012995473247,0.013248336109346004,-0.00824267360316713,-0.06263259223262287,-0.09901432136340266,-0.07525513157971629,-0.018069829609417196,0.04640793736122093,0.06181950290757697,0.035937669708765003,-0.0236149048423063,-0.05522391767058178,-0.02787158301339136,0.016159687812537158,0.018192828041850115,0.04491270055358815,0.06293409218802515,0.028302329470775687,-0.01597263949690886,-0.0024592790028942256,0.04828382202242668,0.08113331082644738,0.05146588992796821,0.005664767390549532,-0.014801746802097017,-0.035747995100693736,-0.023028185445326154,-0.005462421819997745
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,3,0,1,1,1,1,1,1,0,0,3,1,3,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,2,3,3,3,0,0,2,3,0,0,3,0,0,2,3,3,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.86826458072669,78.41274979354174,76.99499660147366,75.61935717567924,74.30039364449168,73.0321918057827,71.8316941937956,70.68343964018123,69.60728298864254,68.59179081509467,67.65347591497988,66.74882668412255,65.87686978391528,65.05656591462466,64.31032671959127,63.63050768675327,63.02266384499369,62.47249251448322,61.996451348465726,61.59382847501661,61.258690850883,60.95413282302445,60.66192991842751,60.38126820089416,60.14542244015849,59.958815061895706,59.792587323544545,59.60400887814819,59.383254939216116,59.159483749863234,58.969967316009964,58.819572479358605,58.713805928990496,58.65667282435269,58.64668064728877,58.65044993820291,58.64466313218881,58.619049755294,58.59453555195929,58.568548737162125,58.53864389612009,58.50878490711928,58.44521279517384,58.376922271310626,58.30539584097128,58.193236689031735,58.075236288547195,57.94963498550996,57.82101400700758,57.724194763673545,57.663259371725054,57.64308260472894,57.63773258678785,57.61672925284662,57.60143817265101,57.58529550056956,57.54076349840813,57.45894724452276,57.370581518298344,57.31243794731582,57.28847342739031,57.27445603175157,57.2712703535469,57.27261035273008,57.26013216261625,57.22380798089459,57.153164490952804,57.07993925234659,57.00573919488041,56.88961124888632,56.72769704884171,56.52011609881984,56.29838841288727,56.09870089682868,55.93179251764528,55.803337285014706,55.68031477501405,55.52672241706072,55.3347287135816,55.097946903356686,54.8121849111338,54.487268895410736,54.141312956384844,53.77903125357498,53.36825655905818,52.88382727213313,52.33970084327751,51.73156202951163,51.06191143468155,50.3408012742819,49.55949737612178,48.72194753396127,47.834461645243934,46.87534557143031,45.826566688344236,44.70628879444676,43.52651342586101,42.30254162352523,41.04459623663147,39.75992094733412,38.43653995393258,37.075388351655015,35.71051937270148,34.35068491764005,32.958603104482236,31.560695581886716,30.20171100675551,28.87171554276724,27.550067066595354,26.248707521669974,24.963579499751557,23.66034076823467,22.336684506664227,21.00353744355176,19.665399589977927,18.29771186122159,16.897224244441812,15.463648710231423,13.992129080174651,12.509528968668292,11.03117698240252,9.52646910080921,7.98416529614371,6.420339093700427,4.869650299051037,3.320925320148639,1.790941094595154
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5605774741852656,-0.5444852128150472,-0.5822468079319236,-0.624360574205582,-0.6810364688124366,-0.7317981612910245,-0.7995023880128969,-0.8517454463856353,-0.923843348461304,-0.9845078264521305,-1.06168509988521,-1.0953507691426694,-1.128043099792734,-1.1796961307093738,-1.2537608049666176,-1.3201809671619955,-1.392156158240418,-1.4498286694895341,-1.5239588339825048,-1.5973771265508816,-1.6648623758663916,-1.6954419721414524,-1.707797095403059,-1.7193382824666514,-1.7641542392643288,-1.813392621737215,-1.8337722616488392,-1.8114215546036476,-1.77924606106793,-1.7762288106471118,-1.8104835661467291,-1.8496051633486417,-1.8942334496318978,-1.9428668953621866,-1.9900078229360787,-2.0037692909141427,-1.9942131939858996,-1.9743866231051896,-1.9754857966652892,-1.9740131852028426,-1.9700951589579603,-1.9701410109991855,-1.9364278880545598,-1.9317094761367883,-1.9284735696606532,-1.8878408480604634,-1.8819995995154457,-1.8743986969627642,-1.8713790214976243,-1.903180756665968,-1.9390646080515097,-1.9798232330038843,-1.9946499820589096,-1.9789966660587694,-1.9847089198043832,-1.9838573279185567,-1.955467997838575,-1.9181837461146287,-1.911634273775583,-1.9418564290174771,-1.9760354800744864,-1.9859826043612614,-1.9968143217953411,-2.001339999183166,-1.987521809886175,-1.9636758182783396,-1.9293565100582057,-1.9267747613938013,-1.9257999425338141,-1.8838720540059057,-1.838085799955394,-1.792419049978129,-1.7782723140674292,-1.8003124839414113,-1.833091620816596,-1.8715447673694285,-1.8769774899993408,-1.846407642046671,-1.8080062965208796,-1.7632181897750883,-1.7142380077771122,-1.6750839842769452,-1.6540440609741012,-1.6377182971901334,-1.589225305483211,-1.5155707130749434,-1.4558735711443802,-1.3918611862341237,-1.3303494051699118,-1.2788898396003532,-1.2186961018398819,-1.162450157839487,-1.112514111282664,-1.0408839261863747,-0.9512211169139348,-0.8797221061025198,-0.8202246314142485,-0.7760281976642176,-0.7420546131062338,-0.7153247107026601,-0.6766190065984574,-0.638848397722434,-0.6351310210464689,-0.6401655449385686,-0.6079181868421841,-0.6020924774044794,-0.6410154248687903,-0.670004536011735,-0.6783515238281126,-0.6986404550746208,-0.7148719780815789,-0.6967612684831153,-0.6763437384295585,-0.6668529368875333,-0.6618621464261665,-0.6323122712436628,-0.5995123832202225,-0.5664244657896109,-0.5284803699432281,-0.5173998884936424,-0.521648013734227,-0.49529211840668985,-0.4576961953345,-0.4361737975567168,-0.4493112053506101,-0.45127502109760176,301.5299842255535
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.09552452355532,9.586650787734648,6.66118950359288,7.675930082086883,6.918245514774205,8.299487873977792,7.067461244130575,7.49480030267807,6.551288626010734,8.604314875887082,6.70062115868748,8.102916648665163,8.203474833296312,8.006976089845944,5.959141861580482,9.754554974928693,9.002933455086492,8.56267189056538,7.474026670554981,10.620668758043728,9.827734522008706,7.167996495688533,4.338483245852646,9.816933322394082,6.84289355560333,6.416887955209856,3.867478042267068,4.33816691507477,4.017446780091685,3.2920845072236733,4.029065369669093,4.394302080450096,4.936633115577755,5.195382170734465,4.369429740162333,0.6732564439176852,1.4800402611219432,2.4974556784231767,2.68458351949251,3.0513499171433005,2.6329974756240464,2.9647400579592396,3.693401452773269,3.1208882883019218,3.8180127766164875,4.246344654991146,3.749707607990201,4.622675371039,3.725136379630505,3.531771759501253,4.0759879894664985,4.197912620960738,0.7515967655510098,2.182064597652404,2.8193601702791247,2.6689514873514737,3.610024494665909,4.395962576128672,2.933706684388103,3.3075651360846896,3.8566291944361977,1.6868573994934335,3.315682253995773,1.3650509164528561,1.8516737300117942,2.8400259447529534,4.653683461987926,2.802399360745576,3.7987810512964884,5.414088669108972,4.8180546903806665,5.0968469898251785,6.396848792461491,4.9026042611547656,4.443927088558534,4.340109700054006,2.6895499368411673,3.467590226632029,4.2081956544104715,4.824758405223652,5.3397827534443865,7.7823580333066555,6.213200854281231,5.5908704651457155,10.933788296932013,9.149288571487398,8.254034590120582,7.650899894141371,5.730527092446621,10.089370560266948,7.904576073386843,6.344221178532009,5.789257767470372,10.49662745144279,8.230331639291409,7.08650501283869,9.407306757772773,5.30931435748501,8.469099930508019,5.219253345245427,10.813853312575999,7.714744304949154,4.255068646121418,9.346142138501795,7.333827055136237,4.621890185570955,4.2970168398723745,7.589801665233189,6.615343886161637,5.927742315824647,10.589464660858743,6.443587464931616,5.06314641882561,2.642049777831031,6.965915581239579,8.882841561509023,6.355701662111371,6.336537113361831,8.427721875945771,4.380672481131072,9.252226350819276,5.122050476610886,6.0143006929967635,5.543770499738905,7.534138508016931,2.8157243332572244,8.12316944803392
Num_Collision,0
