,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,10.994703903870446,10.413095035022932,9.625848188682,9.53733638596353,9.745199370474804,9.319713704324911,9.412884248119324,9.772954000238947,10.189400969448698,10.517320219587655,10.880491561871402,11.4235224310226,12.031823777652058,12.491974575581771,12.256317529407053,12.531746347000386,12.038980328411304,12.018496013364663,12.212949620827075,12.303769077346882,12.182070997311575,11.730132474273029,11.083939486973593,11.143004736959679,11.163717974841047,11.187255119869874,11.264200876233682,11.72350887983927,11.81584861516637,12.05895623778782,12.126249842916533,12.35084294565415,12.768591647184643,13.155470530146415,13.177396143808103,13.41152050489649,13.306833813388002,13.520030821379589,13.780014895963399,14.120587186545972,14.489655143482754,14.916949734067751,14.847673644474764,14.98144552269609,14.573893733536742,14.69319274404908,14.97308438665575,14.69223401113691,14.861939268622233,14.98610720018297,14.655804256889693,14.77339969672094,14.894702792150328,14.84856280742285,14.825257401852696,14.776264802394651,14.739711140998777,14.752309676033937,14.786292999476984,14.198950061857845,14.256913529175566,13.750226187381214,13.853795794745023,14.050956229301487,14.320219303870545,13.994852160283953,13.696436911482962,13.803906910855959,13.934060794688168,14.206511737466286
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.756165677041295,13.807842147547943,14.805452935938114,15.740727560221925,16.667174256559722,17.58961167589234,18.509630369370296,19.455736138489755,20.434203642856655,21.435318584961706,22.45722681707185,23.54055955583696,24.695881408718495,25.909784195570364,27.13936206726814,28.375855869816224,29.605784726194614,30.80333426522205,32.00243575749355,33.22260843568912,34.447973266091644,35.63853153151749,36.77727444801047,37.888387226325754,39.00260461844479,40.107159870934005,41.192139074195744,42.28049516203547,43.41176735264736,44.57928256163585,45.777560025859195,46.99126239754337,48.24233302145298,49.53121388329698,50.84419335176048,52.164993981737425,53.498073538714195,54.8345997938254,56.200434985428075,57.59511262639188,59.02454894589429,60.495382887122986,61.98708446006227,63.47035213406122,64.94968469011087,66.4099308308087,67.89401784446318,69.38133215761174,70.85783269472394,72.35078510077265,73.83450194309928,75.3047812181764,76.78840616900393,78.2763666034767,79.75931880394445,81.23917647610722,82.71441437362284,84.18856764975028,85.6653708729945,87.11214387838041,88.53115586445728,89.93213677499948,91.31334765309408,92.70811484582647,94.12606432615699,95.5311519783731,96.90225277161322,98.27055293235692,99.65815780220899,101.06441934583367
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.344398883429752,3.174138735296143,3.0615219112742724,2.869863395683267,2.602817912125327,2.3630586413450665,2.2136178022514517,2.053087229482528,1.8521817804994065,1.58270779980572,1.2568172081802491,0.9918491508874466,0.7822582754466274,0.6028898918384271,0.4692494981987527,0.37919450003269584,0.366540781306209,0.4677274187149493,0.6475603682528176,0.764153932297356,0.7810853439865412,0.7319341655183939,0.7554151396924338,0.7904611075730171,0.7295842119530938,0.5602731885579384,0.27542134330544843,-0.09531551272039117,-0.42192658327062593,-0.6666820053391815,-0.842306173115509,-0.9945563863419675,-1.1077762912069118,-1.265474389120954,-1.39553516238843,-1.5570687669261738,-1.674819482961018,-1.7890679773199618,-1.8003546468901492,-1.728244815417186,-1.714262246498646,-1.7346083421436005,-1.6600243155972545,-1.5072801635558322,-1.4248011461988292,-1.410324340693019,-1.3983268770578832,-1.4178738674094469,-1.4049990727049395,-1.4203276144080732,-1.4051987622781585,-1.4206969093790454,-1.4038425864522766,-1.4183426057770614,-1.4017438529127721,-1.4164291545457504,-1.4002114854898384,-1.4155092633066788,-1.3993460837562222,-1.4768932821757281,-1.5821682301078017,-1.594364312157165,-1.5880176351608761,-1.624096262396135,-1.5692361449667933,-1.4017286758829923,-1.2127024793825785,-1.0876970906989074,-1.069330260411809,-1.1339778998136973
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9856423144918105,0.9853564026745265,0.9879460473389808,0.9829219805821293,0.9732998481811164,0.9713216454887329,0.9798080963501504,0.9826876792872756,0.9810044027611252,0.9731604811678799,0.9637551598196658,0.9686289004135213,0.9779909069961044,0.9851469195138457,0.9909310912916053,0.9951958794938935,0.9989937718925618,0.9995247461640796,0.9953747874172881,0.9957097498138635,0.9989980419240293,0.9999982727742585,0.9999158525316209,0.9997963770406824,0.9997454403922019,0.9955220146444169,0.9830301008857034,0.9661425694743738,0.9642955330652061,0.9760118986643915,0.9868161854772104,0.9905411288598167,0.9936810614798328,0.9943172051791059,0.9946119533297842,0.9937509496372469,0.9950516257752116,0.9961526863896787,0.9993580962467482,0.9998459568792282,0.9999555948203934,0.999996190300805,0.999391409432669,0.9970018894720283,0.9981935933647319,0.9995706206623962,0.9999227304380393,0.9999994916080722,0.9999966713776942,0.9999959543903963,0.9999963966120026,0.999995406653713,0.9999938437435504,0.9999974927080161,0.9999935718619092,0.9999973842967609,0.9999941663831764,0.9999965024593078,0.9999945532603555,0.9993506503225059,0.998380577671552,0.9997175581576246,0.9999566822539476,0.9998483769992262,0.999778749526757,0.9963524303383854,0.9933736450743695,0.9952827940699993,0.9991187585784357,0.9999299694477756
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.16884675858075252,-0.17050735968959332,-0.1547986031826008,-0.1840227705706663,-0.22953737284071163,-0.23776934412379613,-0.19994022688467242,-0.18526987066705813,-0.19398546791780025,-0.2301275252834839,-0.26678829044950686,-0.24851167635282762,-0.208647515760282,-0.1717135608284342,-0.13437102482167892,-0.09790383771015196,-0.04484912172910762,0.03082664116688922,0.09606785400948865,0.09253158447586013,0.044753907449019935,-0.0018586146722037432,0.012972580929091634,0.02017930762751252,-0.022562234264413367,-0.09452998655623147,-0.18344432603011673,-0.2580087894810072,-0.2648284820605404,-0.21771718734525644,-0.16184503724306143,-0.13721615078816315,-0.11224058114742923,-0.1064579517218499,-0.10366803891996317,-0.1116201151005952,-0.09935925745550049,-0.0876346130169266,-0.03582450929287179,0.017551709667738762,0.009423820212270112,-0.0027603231470615924,0.034882814567967727,0.07737720846092605,0.060079532002208114,0.029301438677854806,0.012431136445886356,-0.0010083568798222567,0.002580161532122593,-0.0028445039708778312,0.0026845414898047397,-0.003030952239017471,0.0035089136495272725,-0.0022393252736854687,0.0035855592117000324,-0.002287225313834653,0.0034157282702441806,-0.0026448193041376414,0.003300522628612636,-0.03603162083482483,-0.0568878029828731,-0.023765603534442042,-0.009307718070382344,-0.017413299859969786,0.021034542892915065,0.08533366603394561,0.11492954916669794,0.09701628640705291,0.041972684649491054,-0.01183453421857137
Operations,1,1,1,1,3,1,1,1,1,1,3,3,1,3,3,3,0,0,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.5210122835305,88.46183084980518,87.45973467846132,86.51597721450831,85.57769846117931,84.64522389941918,83.7195078736701,82.76740382003373,81.7815121973505,80.77072553278144,79.73790632732762,78.64660398378265,77.48558039279807,76.26719641914653,75.03456657654355,73.79621617325174,72.56634788028076,71.37178274374111,70.1781934703931,68.96216701276465,67.73798090937284,66.5464541278962,65.40909925464615,64.299813586333,63.18416393163582,62.074615141209705,60.98158983607826,59.88428104666216,58.746804513482445,57.57571592790773,56.37545345506995,55.16041702410512,53.908598629214836,52.619023821970785,51.30580892158687,49.98517158915404,48.65255684081179,47.316787677206314,45.951084527513686,44.555906901279144,43.12640881726941,41.65575477226317,40.163591578180856,38.679726913984496,37.20030864526447,35.740065859652866,34.25598652845091,32.76866213246294,31.29216756899666,29.799208730615867,28.315498904199195,26.845212596052537,25.361596695171063,23.8736278958667,22.390687487130133,20.91081896421358,19.43559585009572,17.961428644366556,16.484643744936292,15.037936090299212,13.61973461012525,12.219018683456047,10.837859084516362,9.44395960383559,8.025210137320716,6.618885274432315,5.252067238906375,3.8941496148667465,2.5172100568807774,1.1241249115015766
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.8647041251136898,-0.9408185662746718,-0.997903828656149,-1.0562425360469945,-1.0617212466709987,-1.0675254382398691,-1.0742839742509176,-1.0478959463636386,-1.0141083773167452,-0.9892133354309607,-0.9671807945461808,-0.9086976564550326,-0.8389764090154159,-0.7816160263484591,-0.7673701573970249,-0.7616495967081818,-0.7701317070290372,-0.8054348634603201,-0.806410726652004,-0.7839735423715553,-0.7758138966081845,-0.8084732185233605,-0.8626451267499533,-0.8907143316868513,-0.8843503453028276,-0.8904512095738681,-0.9069746948685591,-0.9026912105839031,-0.862523466820285,-0.8289114144252849,-0.7997375271622218,-0.7849635690351633,-0.7481816051097212,-0.7104251927559488,-0.6867850996160882,-0.6793626675671689,-0.6673852516577483,-0.6642308363945233,-0.634296850307372,-0.6048223737654581,-0.5705019159902633,-0.5293459549937651,-0.5078368059176839,-0.5161353358036394,-0.5205817312799681,-0.539757214388402,-0.5159206687980529,-0.5126756040120242,-0.5235054365337177,-0.5070411616192061,-0.5162901735833287,-0.5297136918533418,-0.5163840991185253,-0.5120312006956418,-0.5170595912634326,-0.5201314770834422,-0.5247768858821438,-0.5258327942708299,-0.5232151005697396,-0.5532923453629195,-0.5817985198260374,-0.5992840733307965,-0.6188404010603161,-0.606100519319229,-0.5812505334851252,-0.5936751371115987,-0.6331819644740602,-0.6420823759603715,-0.6230604420140309,301.3930851453792
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,7.6323857210148,6.996729315558989,8.157179324675365,9.409957135394611,2.23028599221298,10.149179416150838,2.6786581747904585,6.418935439217033,4.903408850093067,6.715246850485162,8.197817611081138,8.42074497437968,6.1104721944091915,4.608818941652071,2.3697209962655417,2.7590434254002267,6.582547662086176,2.7853771327444727,8.143372348473843,8.692739580584059,4.856444685709883,8.183395732154171,9.706440048981383,8.360733292820855,5.546265932231645,3.2738902022522547,2.074827255986441,9.443116481713458,8.692086954296023,3.8899314800361395,4.495574123292778,5.755548823110687,8.514063272984153,4.595051653354648,5.399754049684887,6.7069686671408215,4.855305064112749,7.412107906568132,4.822150487376586,7.036201794941634,8.563079215292772,8.005865663900675,5.3952449032280105,5.997999069005007,8.143276894790457,4.908654910638971,5.659159923977147,8.231121469832578,5.692043594229637,6.387254797176328,6.968142213543017,6.129659538651531,6.049509320115383,6.006491399192558,6.099953033250191,6.099229046312017,6.108559304122268,6.064428924190178,6.02165114277132,7.601205609622481,9.238382422556073,7.563710462838656,9.3686103406448,5.131226081142349,5.84703394782544,3.943179915621891,8.924090337766101,7.073635314574069,3.9738761955510946,7.104079619658408
Num_Collision,0
