,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.281144319125577,12.715563505464887,12.1122147885365,11.967668810372261,11.997500886906801,11.61607984663411,11.808303057204748,12.016252813657092,11.6018436360658,11.960344325253441,12.375238113928232,12.700543183020539,13.019079381776663,13.220259662346084,13.34143673945482,12.967070494758273,12.336322430440047,12.456185871077055,12.086771810245091
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.098027690279217,13.347101877058412,14.554446010031654,15.7298578062724,16.89296276107805,18.056515654024167,19.21921027509306,20.40467559731989,21.56260108565897,22.714815185351526,23.909225924347794,25.13369871195186,26.378293912131138,27.662989312466834,28.979181085163173,30.293703953797408,31.557722760018862,32.79149035032383,34.02058194224218
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.407536222555633,-9.048169562941652,-8.769233373280208,-8.513277139312576,-8.220451930994813,-8.023257067222877,-7.904270689483632,-7.768638916969379,-7.545320738739809,-7.294490431962905,-7.057995417853965,-6.779935466419178,-6.443621148995853,-6.179386071889873,-6.0065746510867335,-5.924286631472364,-5.957361218491636,-6.064865471289513,-6.074101802922836
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9670747765546741,0.9637490135657043,0.9705040084157212,0.9736468868659928,0.9719823530821995,0.9809336095858289,0.9897689076923327,0.9916275366560982,0.9862139591365068,0.981660550276247,0.9814385836786345,0.9772585271403919,0.9710713724144352,0.976994666776135,0.9868499235472915,0.995070128322229,0.9997230251253514,0.9992560645765239,0.9999965798940653
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.25449238996820134,0.26681049239325644,0.24108498428773595,0.22806082455380333,0.23505383489062795,0.19434313361916528,0.14267974406175005,0.12913105182472107,0.16547515464351903,0.19063725772087678,0.19177670991774778,0.2120513407913091,0.2387894253880294,0.21326373599604048,0.1616391920132768,0.0991737854515127,0.023534507307695483,-0.038565754329946626,-0.0026153776347341935
Operations,2,0,0,0,2,2,3,1,0,0,3,3,0,3,2,2,0,0,0,2,3,3,0,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.17882840284412,88.91293769753332,87.69348654352028,86.50752543491687,85.33277485404751,84.16207815869335,82.99555925794016,81.80570963003986,80.6402575037321,79.47999243765962,78.2785605521768,77.04641292281514,75.79350067224928,74.50320300730503,73.18383824095683,71.86801982959068,70.60482703313275,69.37342946977193,68.14480277134258
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6797948448591598,-0.7341092946892047,-0.7805488459869707,-0.8140388913965779,-0.8252494191306425,-0.8293033046458334,-0.8334810992468107,-0.8101503720996988,-0.8345478736922445,-0.8397349339275166,-0.845806270108675,-1.1270730869254137,-1.713978585213781,-1.4643923357826,-0.9018269397676888,-0.6841815886338622,-0.7368072035420568,-0.7686024366391706,-1000.7713733015706
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,7.032980443669183,8.473982659012592,8.929995865479889,9.38190781561087,4.950356863143202,7.268478258613282,2.7318950739121495,9.354269336417147,6.4576386630527685,6.261225385394361,5.00045732439996,7.439983942645134,7.043034521336306,6.461114642445952,1.4466811898886476,5.104155288373029,6.465198311882109,7.510156880932348,12.71633701937304
Num_Collision,1
Num_Off_Road,0
