,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.424155295147605,12.745269097651253,12.732790862010841,12.192409935618883,11.577502676877003,10.971887027335734,10.285586469558003
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.010345183905429,8.043006157744868,9.09872900955199,10.155287983735732,11.14478937596048,12.098743921645685,12.991888489862502
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.5602183035719746,-6.754218120400926,-6.047510351233492,-5.381385341666755,-4.724526542636115,-4.124543716348537,-3.548009778960509
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.7997248945904815,0.7951347333855886,0.8197090342739927,0.8330124931180338,0.8344566476307276,0.8388499225206056,0.8411117440674181
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.6003666321276053,0.6064328122420727,0.5727801490359091,0.553254178754465,0.5510735914783866,0.5443627535818133,0.5408613814942477
Operations,0,0,0,1,0,3,1,3,3,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.703710011445246,29.540128219289382,28.381904475638365,27.238464778003987,26.172386923842726,25.158241230974483,24.21658872291384
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7739878397963809,-1.016152322703439,-2.0675378867357614,-1.5112755347399123,-2.462375037910069,-2.5092975338269343,-3.3336727903363617,-1004.5301887148171
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,5.884063035987481,10.691062243585607,5.455655445281257,10.021254610090791,7.567955284841925,8.490009780561728,9.347950202844212
Num_Collision,1
Num_Off_Road,0
