,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.378939680504171,12.828043894504757,12.24691879893838,11.500305516388428,11.507179538223632,10.801548782802541,10.08573934285648
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.932453819182125,7.9269112573550276,8.906368083220054,9.826009180957373,10.691768803973195,11.581866745164621,12.467511548020004
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7400483111264995,2.8887372465107677,2.108251626457223,1.3568591099305685,0.5992105826877596,-0.07241034030658798,-0.6205175319388705
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.7552529610245164,0.7594743071421557,0.7740784932672198,0.7716278573413371,0.7626631767663153,0.7849868858641608,0.8227777964401614
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6554334175671089,-0.6505372985394017,-0.6330896352501364,-0.6360742486336144,-0.6467958555871489,-0.6195123800387584,-0.5683631741105967
Operations,2,1,2,0,3,3,2,3,1,2,3,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.666071011914664,29.546051414343175,28.466199758643622,27.46362922926144,26.529541947828093,25.59376179804812,24.681931094411667
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8722919340466788,-1.318785083678398,-1.3753421687798237,-1.6308405423731296,-2.7000102155472647,-2.56534967226764,-3.6343059445413655,-1004.6060059806715
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,8.156210097784129,6.616204303177189,6.022473373503527,10.24004652986587,5.232917321025204,8.794122896412999,8.228362695665453
Num_Collision,1
Num_Off_Road,0
