,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,15.046353419342916,14.721658025376176,14.198542613049344,13.767564577563888,13.106464366019397,13.019894927903591,12.57432789154986,12.138324719723235,11.408809306362139,10.795562655452098,10.027698082896778,9.493381183950545,8.71296898052895,8.13837194687453,7.325115480240617,6.678520229850835,6.565696682349032,6.5394595305889105,6.092235262884567,5.482458592546088,5.564994583729013,5.11746540515925,5.262335974254379,4.817333358230292,4.265457929006299,4.406079283606737,4.726379171617665,5.130713877251243,5.365381996355146,5.973906518807499,6.383041857826054,6.764252009239244,7.081494075611582,7.658046684739015,7.748002651646864,7.992887700689538,7.951106652139186,7.564751861016472,7.210741867747263,7.222577568592367,6.8522889116481345,7.035276287449657,7.2992770933743705,7.649081849380678,8.030859311850117,8.43481777276746,8.345781655896939,7.9837562142710095,7.533242080975447,7.020701071782588,6.454123910118481,5.852743813253707,5.2272197466720405,4.58014650848677,4.704919765853088,4.104880049804538,3.550625605976861,3.7225478946224224,3.22233446436781,3.4030143864241658,2.9552041724096627,2.475257353363879,1.9629621321407422,1.4185880305054124,1.5881709854038455,1.1270749512171303,0.6234467911967021,0.12336986018873078,0.3080679746536818,0.5958849338980993,0.9673240765265185,1.3988877317287383,1.886646824007839,2.4050129544639214,2.978680684691697,3.5765051171197766,4.191909084913704,4.826237566182861,4.733254705724914,5.262355288342617,5.6988418674830585,6.073722758322437,6.570096656750727,6.499451002719725,6.2095972764622145,5.778603502725505,6.101874741620691,5.669936994762186,5.861963646417343,5.547352519049362,5.784373416930154,6.182880189068684,6.661591399798058,7.200439519954889,7.7385125865496605,7.47738168314864,7.749845563474518,7.627543545327071,7.316275052941592,7.666546768301431,7.949853858255928,8.230776677882998,8.60730771547291,8.990511429386336,9.44987181714691,9.863276313095714,10.259681459760186,10.811588814166608,11.349510467868154,11.822982261391706,12.081470873611623,12.56725399489596,12.915851803702054,13.337263792913513,13.90099662863916,13.980003069697092,14.319242858559411,14.147812599390294,14.387339024866284,14.116510716083415,14.332755691713517,14.02457557775309,14.219086003711196,13.853679920174125,14.034379979686001,13.67877880216357
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.129698080339995,21.58753428323397,23.013024042032953,24.38429676919076,25.714224267905134,26.98914683770765,28.223551422626205,29.43549979821273,30.599816728154057,31.688133672727197,32.712711733269956,33.663967477252946,34.56616379029406,35.39253874484794,36.16082444778144,36.844644782837946,37.489181855045,38.099503031589116,38.67590035855895,39.23127678092821,39.767496765819644,40.280864456507736,40.775108184750025,41.25013074020138,41.681753745266356,42.094034944428074,42.54373809398753,43.02307052316504,43.53629051687634,44.097413734762654,44.70955594249441,45.35912717050943,46.048536527259145,46.785594395947825,47.55437880769005,48.334140897437145,49.1312198018989,49.901130182923424,50.62975627910146,51.34858970785555,52.05231065830734,52.74509137305144,53.46197392624079,54.21012941552405,54.995188570808075,55.81933469616834,56.6621566405224,57.47924795203866,58.25573163865198,58.98406074888243,59.65850605191307,60.274672439337856,60.8295556832689,61.321096290802764,61.78366867939133,62.22376356224142,62.60755812165076,62.97065974572775,63.3156150602083,63.646259990509066,63.96434445113636,64.2358521597279,64.45759018796626,64.62607478155797,64.77691353485372,64.91145061497015,64.9976214121315,65.03305465427847,65.05525469611858,65.10080274912369,65.17962983592098,65.29866322406727,65.46389789582261,65.6799776747019,65.9492606966977,66.27837556397388,66.66773750987528,67.1197318043425,67.59698432813147,68.09772516298383,68.64442350395802,69.23267584685237,69.86402967730773,70.51666747795038,71.14978095823655,71.75078631683833,72.33985772833968,72.92970863308629,73.500614819391,74.06660267294963,74.6301719853407,75.2286570843126,75.87035871050124,76.5642616069706,77.31257682447468,78.07426674241043,78.83364975797745,79.60438025343181,80.35057237539918,81.10040864191528,81.87976313108733,82.68634120592937,83.52796898957213,84.40878920482344,85.33051657247194,86.2957447314698,87.30021287814164,88.35722628193439,89.46433774349035,90.62348605008691,91.81719874474518,93.04700802007133,94.31896240415728,95.63067314700842,96.99382169920628,98.38771565337933,99.80342756780239,101.22654475531394,102.65097423029589,104.07765691505126,105.4994176493709,106.91737196569471,108.32795977310715,109.73263504964913,111.12575269428582,112.51206929936556
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.511710350321765,4.215004586749363,3.9723570342423393,3.7157450886803685,3.519450046072485,3.241945203176857,2.9160989985824792,2.683182195206445,2.509033725316867,2.3112220170210045,2.126486790538044,1.9284217985733991,1.7936585114826902,1.6538375429365002,1.5610647543414893,1.435496353513624,1.2900267677249186,1.0528118428326927,0.7957019082294399,0.6344615338705313,0.5088505429966834,0.3652858628158117,0.20383317731304093,0.0359413318830364,-0.10161144349604766,-0.23764513224535036,-0.3199571960174391,-0.43592190073603904,-0.5547561906625605,-0.6032452434466302,-0.6902524343593266,-0.8179368606253908,-0.8722687158164544,-0.9076934117600016,-1.011005379939554,-1.1360010035500445,-1.1954783074707869,-1.2968334443633065,-1.4116741885044573,-1.4321230070217459,-1.4173856844215813,-1.4177080493699625,-1.398055572893956,-1.4074775739271106,-1.3924281786835766,-1.4091670261060616,-1.4034124528452239,-1.4179317103518787,-1.4135239601599237,-1.4241285469648457,-1.4198446856063334,-1.4277267679886707,-1.4249953391754997,-1.4310998156831236,-1.3966961021215687,-1.4109672379457032,-1.4276513572655878,-1.4066528269596952,-1.4287528820925284,-1.4337499416955615,-1.4401474607421874,-1.4395555136394154,-1.4472324808570922,-1.448725692046857,-1.4473052661172463,-1.4514227259521488,-1.4545323132835812,-1.455792306981244,-1.4558957887523938,-1.456583989276737,-1.459570967540865,-1.465296195045146,-1.4731467585352813,-1.469779775694513,-1.4635453890402388,-1.4710048100413207,-1.4872567914629709,-1.5018742361040254,-1.5211935364950684,-1.5356092977051246,-1.50085961247601,-1.4402072778786352,-1.46188975168205,-1.520214247642474,-1.5048527803418519,-1.517709116540129,-1.5875824092358581,-1.612240085318258,-1.543835435632301,-1.4672546747798252,-1.4726729991681475,-1.5005843794975668,-1.5390962855734196,-1.5656375928312545,-1.567958457443291,-1.6044539236426638,-1.6725542866404257,-1.6912498346483908,-1.7146484589636255,-1.721753188439972,-1.6726969092059476,-1.5859122636158702,-1.5799597058263508,-1.6288579973130732,-1.6039586295134924,-1.5170698914565537,-1.4969404777111892,-1.540575603968916,-1.5194561268641222,-1.4269786006884666,-1.3974019734807266,-1.4716080739643418,-1.5871494281587173,-1.623960894607988,-1.5794799257647123,-1.5854934976434956,-1.6176924713956782,-1.5543394870757954,-1.4641440529516758,-1.4672489407308764,-1.504826994582619,-1.451208342642684,-1.3761536369264604,-1.3957615495425242,-1.450352629484781,-1.4142310989727307
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9816354908800241,0.9811147928043517,0.9837633517050275,0.9837365336449375,0.985978511090589,0.980219288448561,0.9732303922646005,0.9791047979029789,0.9827950858676783,0.9811330755912526,0.9814520591717197,0.9806165214814544,0.9826277285002276,0.9835130426684431,0.9854633521707618,0.9842678789223734,0.9809144219444853,0.966342425067913,0.9511019257032227,0.954465337950791,0.9605585886872745,0.9615301789809585,0.9578864669323972,0.9542452774528195,0.9531876622028047,0.9527548974783456,0.9625474837929131,0.9649611779637378,0.9682469921264166,0.9801412276428275,0.9836668810938898,0.9835200273343851,0.9917694133082211,0.9971233167875323,0.9948446881385354,0.9924101541169075,0.9947482853920301,0.9932537704232292,0.9915594801042674,0.9960518330350551,0.9987997624267655,0.9995773048133093,0.9999576716052525,0.9999601870119924,0.9999996399544706,0.9999787252476334,0.9999962264540998,0.9999747909665226,0.9999927145436799,0.999981196232777,0.999994655736304,0.9999879768216751,0.9999945310919389,0.9999895597111101,0.9998685310939547,0.9999969131748621,0.9999766341463219,0.9999761899170303,0.9999636668532806,0.9999609334513774,0.9999287234496893,0.9999600168063474,0.9999166959272814,0.9999247368139723,0.9999474343082528,0.9999277024733507,0.9999109220031913,0.9999036367107824,0.9999053450734373,0.9999047686344954,0.9998870222844255,0.9998459461773008,0.9997864900651939,0.9998775263376519,0.9999559051731747,0.9999263092273337,0.9998198240871012,0.9997503848010261,0.9996222945444161,0.9996188829618158,0.9999979872251511,0.999436325274361,0.9999652095857832,0.9996875832043223,0.9999753306617974,0.9999091163017029,0.9988637301817196,0.9990268940081504,0.9999509664514713,0.9988479937147245,0.9995863502812651,0.9999931005057517,0.9998242936954617,0.9996799857667936,0.9998716088147931,0.9995209739939058,0.9986075663561135,0.9991319224883863,0.9993024671130524,0.9996658188227124,0.9999189995379838,0.9987064859923147,0.9995607414552248,0.9999716828790544,0.9999403698539329,0.998845840656891,0.9995929051166293,0.9999484805050738,0.9999673092692132,0.9989063227497678,0.9995127250318352,0.9997111866928042,0.9981748611219331,0.9995011388594097,0.9998684949373463,0.9999999997996637,0.9999365929867351,0.9996308256907447,0.9989005738271122,0.9999198895571332,0.9999591722827657,0.9997201719266566,0.9992371819795881,0.9999962243233723,0.99979107191079,0.9999332766143175
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.19076625237377287,-0.19342637705461527,-0.17947052081634593,-0.17961746121199548,-0.16687233343962452,-0.197914493035242,-0.22983168531012377,-0.20335632452266358,-0.18469926690255953,-0.193333618341067,-0.19170773470987326,-0.19593682093371895,-0.1855875728126294,-0.18083720552215274,-0.16988814416658152,-0.17668260390217247,-0.19443995685382223,-0.2572592418434465,-0.3088772036321577,-0.29832183736777,-0.27807768284979545,-0.2746993172704403,-0.28714720348241174,-0.2990249997224169,-0.30237936540768096,-0.3037401938022479,-0.271113152473154,-0.2623926923960262,-0.24999552443623255,-0.19830071576978983,-0.17999851954674304,-0.1807992141359312,-0.12803683386536407,-0.07579637932401789,-0.10141028785355183,-0.12297189112010912,-0.10235159358610989,-0.11596097421132312,-0.12965260280979662,-0.08877356536439641,-0.048979940549544396,-0.029072524867313584,-0.009200815061834006,-0.008923250021219112,0.0008485817162385297,-0.00652296344601467,-0.002747194489070692,-0.0071005233229205714,-0.003817179529747211,-0.006132469393663869,-0.003269326969112946,-0.004903693719342966,-0.003307232409914269,-0.004569515158103524,0.016214824328908695,0.002484681216448147,-0.0068360194114081944,0.0069006955460596785,-0.008524375246388945,-0.008839206471739126,-0.01193934756486796,-0.008942303319022089,-0.012907408952563785,-0.01226868809238592,-0.01025322487525082,-0.012024550983972608,-0.013347211646180832,-0.013882265396957819,-0.0137586661261305,-0.013800494990982251,-0.015031389396352266,-0.017552319300253118,-0.02066335604687549,-0.015650313891360138,-0.009390831129191465,-0.01213985646548403,-0.018982080034548265,-0.022342069962297758,-0.02748214419867215,-0.02760595635314365,0.002006376247507122,0.03357129312495426,0.008341439807409687,-0.024994719184283552,-0.007024106194302969,-0.013481807621664536,-0.04765761772750444,-0.0441051589774699,0.009902761875780887,0.04798630483866858,0.028759838862206857,0.0037146925705203865,-0.018745179016782246,-0.02529675981827139,-0.016023916066845067,-0.0309487083134945,-0.05275346828712154,-0.041658150038871966,-0.037344065415631046,-0.025850545013902458,0.012727700615486637,0.050846384698249834,0.029636533897896906,-0.007525519253317753,0.010920473267212565,0.048031100366625654,0.02853110654176081,-0.010150681533475741,0.008085814299738822,0.04675637251259733,0.03121397923102872,-0.024032128521318974,-0.060389954663086436,-0.03158280257898118,0.016217053731360873,2.001680543317176e-05,-0.011260994897454944,0.027170063099670825,0.046879031643859474,0.012657585395743048,-0.009036247427230184,0.023655397754763968,0.039051941686572396,0.002747969977943177,-0.020440462995575958,0.011551723652972992
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,1,3,1,0,1,1,1,1,0,1,1,1,0,3,3,2,2,0,2,0,2,2,1,2,0,0,0,1,1,1,2,1,0,1,2,2,2,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,2,0,2,0,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.52771495231143,81.04610054890111,79.60269450091353,78.21180008610817,76.8685410928139,75.57152211514352,74.31015892567743,73.08091020025365,71.90503636073655,70.8025179872752,69.76481956280487,68.79893995669954,67.88802567170822,67.05215988148728,66.27856555081013,65.58603812910091,64.93087146501321,64.30172969065967,63.70520889245206,63.1382269934241,62.59345786070651,62.070125552817395,61.56461897413924,61.07802802207793,60.637254883217956,60.21606453368225,59.76157900700037,59.275192523826156,58.754913958764796,58.191780341297786,57.57510511567461,56.918385752927,56.22688666093856,55.489109867616385,54.71515497608205,53.92888815724035,53.12963161821669,52.354808872591065,51.62040017241139,50.9016941207894,50.200318868130225,49.50895347602912,48.79489576023247,48.047772427670225,47.26553279550641,46.442189234554924,45.60183496836774,44.785781165526004,44.01164857408831,43.284508986360045,42.61226259508823,41.99726722416873,41.44422758661457,40.953696104636805,40.495278277353016,40.05545227406419,39.67155932405924,39.311364422377316,38.965758404602504,38.635824650028695,38.31830428887694,38.04779278536155,37.82619233615491,37.65818031737326,37.5080018489868,37.373600506389,37.28747722473254,37.252065247993286,37.229936970473005,37.1844958626791,37.10570121488553,36.98661371160125,36.821313107337026,36.60632164173142,36.33859073427281,36.01008153738507,35.62079741685253,35.16928220059469,34.692207863533284,34.192199676224256,33.6509842007943,33.071106309646694,32.44062355137295,31.785409255474626,31.156921449721164,30.557687910314993,29.964566057290973,29.37527612194857,28.81467797488082,28.260458565467736,27.699874642656347,27.102132646027982,26.460294937776194,25.768091354707153,25.02494602751947,24.264571080698182,23.502633867230916,22.7357980488112,21.992949198304697,21.24897079856441,20.48422102767227,19.699617764803826,18.86947807434242,17.9925609637213,17.088785525607936,16.15616527189165,15.175836647751439,14.133623213997334,13.060455755680854,11.962153286560548,10.82540914840757,9.63397878280198,8.399923296535555,7.177244538016786,5.988859769390204,4.837196077737522,3.81514716718425,3.207319552506254,3.20114510081885,3.7003528493010114,4.578142853950186,5.727670751456433,6.980527094314664,8.241959098919631,9.520924498812455,10.84836750697417
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.691489084049185,-3.6386176847054736,-3.330754049734338,-1.7768176124101176,-1.1153755833267325,-0.5110570560299124,-0.5183855965896811,-0.5565939520124203,-0.6091055851946408,-0.6567410067057295,-0.7029810223296238,-0.7386368105339187,-0.7707512745762131,-0.8241261604828907,-0.8974816265386494,-0.9623015755296791,-1.0341203938946677,-1.0890857150086788,-1.1641342097790641,-1.226405669322844,-1.3074725782907848,-1.3448333359122984,-1.370858225646458,-1.4034792017923934,-1.4330181009720349,-1.4552308672824168,-1.4766676921108797,-1.4944934213218488,-1.5134090479386941,-1.5592268611400186,-1.5788096504642937,-1.5455144733181214,-1.5136135168257852,-1.4797214349386394,-1.4368663825329904,-1.383324774376831,-1.3432806372523842,-1.3085009080115597,-1.2622232066778238,-1.2260451084656623,-1.2137331811583039,-1.2007434609763408,-1.2251772543743726,-1.265591299820322,-1.2812939483780141,-1.2986247473408241,-1.3086346078988953,-1.285942284203358,-1.2528766674377394,-1.2177603678361848,-1.1766564390485215,-1.40870810927716,-2.105894045299922,-2.950817302898683,-4.2717990096193725,-6.311910263725373,-6.385004629080498,-6.446960362445843,-6.509468518022231,-3.274585975357708,-1.5601739967111712,-1.6161070499950512,-1.639805098318078,-1.6543939822251872,-1.6700662454261916,-1.6824796388482355,-1.7294884964846204,-1.7783995507933597,-1.8319879812183473,-1.849821531613543,-1.8655986574022023,-1.9138767183435377,-1.9645880232607453,-1.977871722479719,-1.9545588922061015,-1.921205352206421,-1.8809124967157231,-1.8346993957357753,-1.785008534394393,-1.7322690925413937,-1.6714908031122562,-1.610715879467456,-1.548484783742154,-1.5229256629386043,-1.4999918126909648,-1.4587845245700493,-1.4201221088523965,-1.3695172417262569,-1.3447857041016746,-1.371512194246538,-1.4007664605938253,-1.4068781469759841,-1.4107100646575965,-1.4394018529322494,-1.4457805905869208,-1.439416077188607,-1.4022580033716352,-1.358162291748215,-1.3077964169309553,-1.2568546728123167,-1.2396250531787132,-1.2380627865327334,-1.2331641815802854,-1.2571511494934953,-1.2560216002597144,-1.2352502291078586,-1.215396737131556,-1.1698603095385955,-1.1230828893788782,-1.0962245618866362,-1.067379746283713,-1.0196713758597902,-0.9577865662458951,-0.9268325416835204,-0.9016975308796926,-0.8632558618470227,-0.8085696343944111,-0.7659445137335741,-0.7773212414812312,-0.811615231373418,-0.8483363083473181,-0.9779510894467287,-1.3921723853220032,-1.9938255483125964,-2.4992077484821618,-2.877790004649174,-3.149527897506247,-3.252856342858231,-3.261432004604967,-3.2789653998928223,-503.3274430081617
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,6.923486187415899,6.817906467960521,7.353816370138622,7.030632545335115,7.621231467587815,6.988470928912437,8.119053156748134,8.369326846336836,9.059934361005283,6.79457988989858,10.154975019812593,8.15697039857308,8.144223770169335,7.259052312099647,9.281955176721997,6.558369833647595,7.862168775287704,5.8579252853394275,9.825896612707169,10.21172475068033,6.315842412284145,5.617059168231337,8.107894113446246,9.149108697428158,8.543384143091439,7.924403622173749,3.4297833503566255,8.405617247223649,7.736019636030017,6.143444781651361,9.620538909394874,5.772832426615964,4.888037329093355,8.962535407143905,7.5870458927365885,8.746270663358183,1.199321884095082,8.754596228250914,8.617990036931069,6.707310256789289,8.498258586597197,5.47990812220798,8.346677326696017,6.1460018685910125,7.341103002173949,6.570915822116201,6.1928751707751815,7.665668271252143,8.057175603383739,8.549258438084479,8.857921154979906,9.10446789943842,9.348456255869575,9.52455967894881,1.9423804074741935,9.875699006431425,9.578575093699383,2.152154618463833,7.5623067940254165,8.037692905457304,8.353662139367009,7.73692481525068,7.089467240348952,6.227129044101164,2.022517474027284,4.621296266519043,5.04583027386896,5.0437614578350685,1.8831179793042307,2.898881998254179,3.7187513561341543,4.312007643293128,4.882269382285178,5.499838124031052,5.883140365981404,6.084170876200898,6.156661257855618,6.432393743641649,1.2757467090342394,5.5218567064997455,8.280919187987276,8.636219500721301,8.76453727588015,6.709500399279291,4.822622234636395,9.122895939959113,3.3745030865452454,9.208504399507044,6.715514811923773,10.304677340172976,5.401088807186361,4.076773058639178,4.84175204349144,6.388448354870653,5.606510690692759,8.179604081048481,7.374079548554655,1.4469261106041196,3.183756640458672,3.700927710369721,7.053414546609376,8.402632303345047,8.285840090309852,6.346515524781523,8.772137105071705,6.03023213937365,7.641056329305795,6.524339244238252,8.989532027832436,6.104180057725848,8.04268307106618,6.300027280763351,10.178485789325533,6.33061782271513,6.115607093787755,7.91407337181099,8.95789244658289,5.6895344713115685,9.803977304992834,6.417301718321569,9.016636696689487,6.653440987454246,9.52386233167413,6.614159744641998,8.94952321342867,6.962462237914772
Num_Collision,0
