,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.375675707304811,13.418674053859975,12.976238755049682,13.086413506036113,12.663885376967333,12.574595729116083,12.020089172588813,11.4713906219871,10.730895229883155,10.19193732843233,9.414545360622652,8.832914458650407,8.031134038431182,7.985638728308691,7.431525936762862,7.4364706086843535,7.546493912923913,7.846907635118795,8.323293880801172,7.961993309889913,8.207265871721555,8.640246109568807,9.196188647039804,8.994273887734431,8.600777600517706,8.135043370508921,7.631087229226778,7.778780495836827,7.291602047098588,7.442539274047137,7.6944964937279545,7.348917781423113,6.874428724696666,6.340119065688083,6.470641493057903,6.80232269294544,6.354116087931768,6.654605513814713,6.914613586750845,7.354736331084222,7.045212137908132,7.188066767243725,7.480999313753633,7.1775681387632595,7.4307082654489855,7.824389119821614,8.14831259694052,8.553363861758198,8.989445732700931,8.826586453885339,9.113311181206377,9.505827100383659,9.891300033931572,10.313465438603163,10.290441696310777,10.571388308344986,10.997651292615613,10.82794977393339,10.942269868097592,11.122105774645592,10.904356274253656,10.401601412041899,9.951926464404686,10.062074577510325,9.72940069783362,9.712990237020323,9.942010457390293,10.241481734384685,10.56009307403855,10.933163360525135,11.340086971482279,11.808881754770265,12.207886436139725,12.681093690176573,12.682674835821993,12.4653903869723,12.740148716629358,12.90809915765011,12.589992881899997,12.164670387050212,12.248962828189633
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.48948896597656,37.795048658868936,39.06888977454865,40.33306083138767,41.57447593212764,42.81126200680747,44.02566256927406,45.175379732166284,46.273710079532016,47.299286431944694,48.27460616771253,49.1746898464593,50.013806183537326,50.80552439068235,51.57237736155594,52.30678605308237,53.05643702720333,53.81965434449568,54.62447815999756,55.43990979656615,56.24768922145195,57.086658285616835,57.9766996021174,58.88171867933882,59.761597738737635,60.59712155050907,61.384690363501136,62.15086292472315,62.907063742814806,63.64273851956756,64.39997043182998,65.15480397614255,65.8667658228478,66.52822959383822,67.16816171462263,67.83011461715054,68.48954896853921,69.13587978923717,69.81389508375595,70.5224515065013,71.24289541957944,71.95277108327649,72.68396530873888,73.42041124222732,74.15003346338356,74.9110721426913,75.70866110761582,76.54218771998917,77.42105793375592,78.31575794077234,79.2114296497233,80.14231880013456,81.11170030144606,82.11997455984246,83.15144477629839,84.19309934482236,85.26214996717727,86.34333558135918,87.42770664365825,88.53069822166557,89.62540924994316,90.69224519612509,91.70843552706346,92.70543226927332,93.68824497367932,94.65783613785536,95.64027193557918,96.6493428197394,97.68697949003702,98.76085323879832,99.87603359154835,101.03262113929814,102.23416510807353,103.47675108218702,104.74599866242221,105.98823381171509,107.23943733130184,108.51765930927309,109.79424618106546,111.02761956689491,112.24695734178174
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.978247320202245,-3.675654851615522,-3.3377551571951987,-3.02507436637521,-2.687236390437177,-2.449829095538872,-2.239443929140274,-2.0158939867171277,-1.8465923181393618,-1.6664252360660647,-1.5464152429998383,-1.4191913979149242,-1.32894125715857,-1.2144551101432448,-1.1228198997203864,-1.0160231658741483,-1.0022804914385828,-1.0839986139366742,-1.172774047475085,-1.2026433465137711,-1.200389909098039,-1.2709248739483072,-1.3418078282567023,-1.4259958321547286,-1.491162850195184,-1.5245064359158114,-1.5704839244957816,-1.533030383611768,-1.5127976607979736,-1.5191715773521945,-1.5063321665229457,-1.512717469460144,-1.503272757544003,-1.509053434624871,-1.4990097095972166,-1.546477058549942,-1.549218205915319,-1.4887822384855727,-1.4692269567132048,-1.5383012672707483,-1.5941560499726133,-1.5594652679330843,-1.4798855104402049,-1.4798261394676198,-1.5178477230170193,-1.4722566235739267,-1.3919801333029422,-1.3911274895565655,-1.452071376737499,-1.440173868573155,-1.380377705586109,-1.4005006971524507,-1.4795817724801645,-1.4890070224757161,-1.4418257838256474,-1.4761542563022092,-1.6155745171924323,-1.7808711932617463,-1.8579943577765536,-1.8327025827217853,-1.7359449577648418,-1.7089513294339447,-1.722940186861165,-1.6495550249577111,-1.5415078770652004,-1.522839810697895,-1.558030529325805,-1.515445153305436,-1.4150052953356478,-1.388645245677072,-1.4249486044936968,-1.39083147091609,-1.305685518423054,-1.2971909338188397,-1.3997824603704971,-1.5824586800912575,-1.739079653207385,-1.8320798236092024,-1.8721328187701038,-1.942497719652304,-1.9182197877872644
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.973200016780015,0.9730541295516807,0.9698308463914923,0.9696739649881394,0.9675971256475756,0.9772363502467111,0.9815002155891203,0.9807577050958303,0.9827765794394251,0.9836155357707722,0.9863795013392431,0.9877166343681473,0.9887065391058937,0.989236759662214,0.990483777947359,0.990355733733853,0.9960525112112174,0.9999628024736257,0.9992033283076762,0.9993382112485085,0.9997658276392826,0.9987753691757313,0.9981026605136912,0.9969950193659575,0.9972902796776418,0.9981453391239561,0.9983036826221269,0.9999054867881955,0.9999998403096987,0.999999068659119,0.999991616802355,0.9999995176264441,0.9999925656896911,0.9999994867980142,0.999990066280456,0.999740236993985,0.9998973950975574,0.9997193491456086,0.9997186033290009,0.9997166293699771,0.9990942205810759,0.9999834783438197,0.9992973153060559,0.9997831437982851,0.9999814749759195,0.9997465913668313,0.9985768473699687,0.9997107678048973,0.9998489893588868,0.9999995178308301,0.9995978936095897,0.9999967518095904,0.9993178798969805,0.9998249731790773,0.9999214887709582,0.9999123518554344,0.9970638021676209,0.993550450988233,0.9960810663519424,0.9996451138347616,0.9994641808127379,0.9996514868324556,0.9999670395455151,0.999073926586778,0.9973066439754011,0.9989992373044438,0.9999762199907222,0.999635460326588,0.9981374509087211,0.9992246374703636,0.9999979005304107,0.9998029149179875,0.9989129820295646,0.999883685387131,0.9989449352507086,0.9946636216405035,0.9935152792729691,0.9962582846013404,0.9984093305650183,0.9985013299483593,0.9999569954184695
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22996027339385955,0.2305768005728699,0.24377885344623654,0.2444021309730758,0.25249911373814726,0.21215351931204762,0.19146103206269033,0.19522890128042103,0.18479771347433774,0.18027888892040803,0.16448549886766958,0.15625572051115325,0.14986453726364346,0.14632372785369793,0.13762952307963147,0.1385479002384438,0.08876595580416809,0.008625176467336066,-0.039908754664386606,-0.0363749850670934,-0.021640006579029196,-0.049474861575164654,-0.061571739259917733,-0.07746567859041825,-0.07356696310499022,-0.060875955722458505,-0.058221621955248104,-0.013748363206645109,0.0005651376621103489,-0.0013648006793874085,0.00409467031785169,0.0009822152916079893,0.003855977871944844,0.0010131158414897518,0.0044572794852171345,-0.022791633008866666,-0.014324778431765096,0.023690144446180113,0.02372159686681786,-0.023804641587972016,-0.04255277196014928,-0.005748307524431097,0.03748167048183846,0.020824633893963124,-0.0060868468836002285,0.022511176122141683,0.05333179067549067,0.024049547499749285,-0.01737810340666636,-0.0009820071829763292,0.02835579466831071,0.0025487978084653322,-0.036929323283861906,-0.018708901823931045,0.012530614273469496,-0.013239660378348218,-0.07657528587636665,-0.11339092265732172,-0.08844495042215425,-0.026639188919455124,0.032731502750755946,0.026398955919898607,0.00811910232587808,0.043026610539029696,0.0733447876983933,0.04472721615682684,0.006896336206053504,0.026999008456802073,0.061005156285681615,0.03937161251740061,0.0020491302474129666,0.01985274090637355,0.04661388562223412,0.015251744052689668,-0.045924027882554036,-0.10317111894807224,-0.11369868007656972,-0.086425866285474,-0.05638092444002577,-0.05472745281262229,-0.009274012813607523
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,2,2,1,1,1,1,1,1,1,2,1,2,0,2,2,1,0,2,2,1,1,1,1,2,1,0,0,1,1,1,0,2,1,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.66369783903706,64.36195896887635,63.09425328900284,61.83765524814873,60.60653023644536,59.3786163182132,58.17329913078529,57.034361869868114,55.94535968343263,54.930485224998925,53.96332295039881,53.072265833061316,52.240325214314545,51.45767256220435,50.69878120485453,49.97375430091959,49.22710111108895,48.45994568725857,47.650795219624776,46.83535210934666,46.02993872481933,45.18804762826329,44.295200339526566,43.386433597266404,42.504144591377624,41.66844667780383,40.87964226684865,40.118523527174375,39.36621115722156,38.63237097781986,37.87869564415422,37.12594231726242,36.41734545981483,35.75785838039378,35.12129890411097,34.45775060098562,33.80075652635054,33.162823315950256,32.48980581471235,31.77789047171442,31.055431633864924,30.35251078364678,29.633492253609134,28.90132032117984,28.17192564194996,27.42086690480426,26.638354421364543,25.811297916886698,24.931768480671384,24.0461903817569,23.167018719034687,22.242764639023925,21.272252835386134,20.274155945525628,19.26351007312163,18.231033658794427,17.15403675378814,16.06064446209221,14.980210879140687,13.90276372971176,12.853665781369799,11.823208378022496,10.837572657733638,9.90242550883131,9.00634864418363,8.109319068408263,7.196384751220349,6.319156464638577,5.497997744078481,4.686760910929605,3.9264011169994877,3.4225470369719964,3.321225502556565,3.5833251321783384,4.140859615128458,4.898396242064789,5.851140925241397,6.953581074975854,8.125117131111129,9.274297618938911,10.45370329722782
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6030033221825426,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.532489724340834,-0.546160645782237,-0.5924780370473068,-0.5931761164601159,-0.6203316419165152,-0.5644958552461503,-0.6231735002731846,-0.678629264299305,-0.6725496995596956,-0.6982611298392953,-0.732294320126492,-0.7434019591458849,-0.7688749882966306,-0.7720860817678386,-0.7946828125720913,-0.8610627390828256,-0.9109978135645207,-0.9851255415662905,-1.0328377253998866,-1.1089428826625038,-1.1680593812532294,-1.217347347889806,-1.2411086426501754,-1.274973096065061,-1.2533468101693686,-1.2328445761696116,-1.190849532366208,-1.1845568897218826,-1.194586615472673,-1.15810890344396,-1.107152711263275,-1.0912332577398374,-1.1177109941112207,-1.1643020864262041,-1.21119558904482,-1.2388812603257264,-1.2476876300471815,-1.266159820598304,-1.2463246663343597,-1.2472466731082008,-1.2914031425524115,-1.340512920578945,-1.3634405237171947,-1.3364516968746472,-1.3430059253649205,-1.4153991098167706,-1.4869910461036224,-1.571915214986081,-1.8991716489805266,-2.0184422909802002,-2.110113642071277,-2.592779105717928,-2.67786541188471,-2.6546680171457613,-2.595000948309896,-2.2826012321176385,-1.9166498608421327,-2.1480226771516686,-1.8004196362623666,-1.4306830622731503,-1.0889825439001641,-1.0019031101394908,-0.9893541275960018,-0.9675235856727973,-0.9230030949937138,-0.9066077083040689,-0.9195664170484772,-0.9225528505710727,-0.9509020516580389,-0.9695425966526976,-1.0143642797111418,-1.109973280312183,-1.3849469349443853,-1.7320737946460163,-1.3880719606785572,-1.1227717134182278,-1.1788412794399044,-1.1887631668511238,-1.2396402060698826,-1.4961459199725091,-1.898678465584568,-2.2620996296217735,-2.55753448295012,-2.7575366269363304,-2.9527446831766087,-3.1024401497344565,-3.171536056135275,-3.149180487827783,-503.1794056782889
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,6.6073665359057445,8.190825118304335,7.38468717108002,5.937873484057469,7.784372078878523,5.615734188446196,10.806585235143599,7.588470059905962,8.053296365326403,6.934164781782338,8.242618973000882,6.897265773117237,9.591909837888993,4.586863163519632,8.79592320790271,6.25315449750755,6.367678581919753,3.112508665365606,9.160963108763157,9.07355838545411,6.645573591541454,4.885408474436227,7.604247543690201,5.045585961520752,8.962823858212358,7.857003802078166,8.030477934302985,3.1911951215813716,9.992302131906486,5.675266696306121,7.214770735949273,7.495223815147468,8.347355409489213,8.65245122550511,7.037790829984536,3.395220637657057,9.048251540141443,3.089181684739627,8.68009714523619,5.610877103572447,9.74896040102883,7.04745624819475,7.3196125512944805,8.523198192215423,6.600642999701137,8.066030703690029,8.086434482678516,7.574345762972697,6.194322255714531,8.179920172672919,6.355204409531582,7.995206134405327,6.4712647381453685,8.283889298613788,5.020161446865403,7.579424387498081,5.811206290319188,10.880108275184753,6.969076015279088,4.430371382563979,7.383814398759093,9.316667628583003,7.127679217845491,6.642730294730665,8.883612852684944,6.836113202268204,6.427292621396396,7.929602159206261,6.106134168630006,8.138648772183105,6.358565700652822,8.593692137312315,7.281558703510724,6.885677198808016,4.87393701035357,5.260142975745651,6.4233898828321445,6.635712612647889,7.727938215920564,5.74243654857016,5.342311623781596
Num_Collision,0
