,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.370859264157298,9.587016731071365,9.36263695898474,8.858420077872848,8.895995405139972,9.058569033215177,9.278844723869911,9.484650336320806,9.666597482326024,10.12671561345611,10.622051475677258,10.92749622855354,10.805091548113683,10.428377904363156,9.967570665854266,9.513552878863369,8.927635132207428,8.39853405068204,7.776583600071003,7.738126855665811,7.2455394645654705,6.768416092842278,6.7776019894798205,6.844264802771323,6.96038674104119,6.642230310234348,6.931945814960843,7.270709362257224,7.6330145631693735,7.754344565201567,8.068140108151436,8.582906552491245,9.108745752443339,9.718361700653256,9.965517843119427,10.372037041529639,10.879178512504383,11.403125601318024,11.856925079585515,12.352211074577614,12.913017353400493,13.4364225829158,13.750479174188486,14.023916000255156,14.035308380082787,14.379280136814604,14.227114214566031,13.946343085773503,13.545929582448577,13.735592129649977,13.383562624706045,13.515275928528911,13.620768855742643,13.881559703445692,14.148161678849483,14.554856768244957,14.992696255257824,14.969009003247422,14.6144239278365,14.288709647876743,14.534627431742102,14.757932066283237,14.927054050191622,14.933843467528245,14.799508488749334,14.811614589441328,14.78653247558476,14.80306227231126,14.799816376348804
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.756330609882387,26.749367039879132,27.67508309096517,28.5519933389921,29.422847853066987,30.310142287881778,31.192948748345618,32.092429351587626,33.0269567956245,34.00312841089902,35.01536838596812,36.040270687533564,37.050208459881354,38.05922511547057,39.044784384579046,39.981257357858084,40.870976680161576,41.696283728655686,42.479246539846535,43.23345918496983,43.97071801195476,44.653135747298094,45.31625388473139,45.9624000089456,46.577732443510946,47.165927237623585,47.78635579213917,48.438011394679336,49.11261780909594,49.83997188609069,50.61286422644029,51.438539695453365,52.307732012801,53.21906035612168,54.184962491990355,55.194766339565106,56.256840134745,57.37044592013625,58.530487493873,59.73786736349139,60.99990495406287,62.31582356702989,63.66908981253725,65.05149197263776,66.45521024987065,67.8736191822114,69.29735208919611,70.70097747139496,72.07286712710436,73.43590777668759,74.78765392884985,76.13103221163556,77.48839193723585,78.86041214067242,80.26079691477564,81.69828239820164,83.17469883364409,84.67253514284725,86.1516631131173,87.59659794779387,89.0365619179488,90.50113634114837,91.98490170112261,93.47521839462955,94.96279373886478,96.44053948367612,97.92191293711453,99.39824598681685,100.87969383165158
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4509071146257044,3.3352122504299744,3.141768270667966,2.9100705871467327,2.764922730559875,2.6147164137148224,2.3700548608665017,2.0909694787342326,1.8897012174124135,1.7327326189168781,1.4950136497130564,1.1564745956368796,0.7520852825009631,0.4239998087148533,0.16704556656464847,-0.09450523901216386,-0.34136483621118086,-0.5972438897297391,-0.7922643285390852,-0.972438897304286,-1.119687070768758,-1.2675646329364259,-1.3934987889300332,-1.6092274313478931,-1.920816166459643,-2.2635591972900784,-2.534191187617696,-2.8212689516258984,-3.1428783235182762,-3.393677897884192,-3.553506151553926,-3.659585251130325,-3.8339379636259943,-4.077908100307884,-4.266268516245007,-4.379526639782587,-4.406895807762596,-4.4559448295213775,-4.578660295788926,-4.660413142555271,-4.636337478750342,-4.663087577321667,-4.796417551560883,-4.9458853133584455,-5.002987407903252,-4.941056968874408,-4.794542611181731,-4.675647630394926,-4.607584522886808,-4.61747907523606,-4.7179586291250395,-4.788935065031528,-4.761823499893458,-4.656467879592352,-4.614090368369357,-4.637646856723379,-4.589279480684933,-4.501129605438683,-4.509468815358379,-4.546695527255236,-4.51713434133852,-4.465303114723467,-4.510288572672507,-4.607799799804773,-4.618626797305907,-4.558258013638318,-4.571798254374496,-4.650036965365475,-4.648971149073821
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9841799101320083,0.9870957588839663,0.9823336504112652,0.9760625390181544,0.9815024507893881,0.9832343184871792,0.9745305622536011,0.9665585707959483,0.9726924156670873,0.9803021113791489,0.9765579815590524,0.9630364715331032,0.9465562791532542,0.9499301103890355,0.9589414554582822,0.9615886295884484,0.9617393302452087,0.9593208919112318,0.9632205077270729,0.9677966935522153,0.9727639560630151,0.9748795091586071,0.9774165217884383,0.9675809185380382,0.943719611044653,0.9189287768325372,0.9190595664294408,0.9166732821536211,0.9122234979909788,0.9278815427170041,0.9539737093873278,0.97390329116004,0.9766849778001959,0.9731321481938255,0.9787692277250458,0.9928497837536313,0.9995000822350443,0.9992022894243205,0.9975311343524201,0.9997140232290422,0.9999011427555723,0.9999531189919301,0.9977783954230204,0.9960334884472943,0.9985298721853929,0.999944132340142,0.9976841496131479,0.997077681038485,0.9982904556811407,0.9998886612320345,0.9992023965443879,0.9990034493072215,0.9999978900560778,0.9989754387289401,0.9995128179334165,0.9999991265442013,0.9996930890739741,0.999038512118293,0.9999628784894177,0.9999385441405327,0.9999252463092891,0.9997145097052856,0.9998953209033399,0.9989967238909047,0.9998515235389501,0.9998236214943602,0.9999966455558374,0.9994454381618643,0.9999681188239355
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.1771719630544065,-0.1601310800353471,-0.18713791510455124,-0.21749004557780052,-0.19144957324168846,-0.1823465792085285,-0.22425472845333747,-0.25644595770043593,-0.2320979631615201,-0.19750384914118196,-0.21525452063385234,-0.26937103500018433,-0.32253869596615337,-0.3124624543465578,-0.28360409905985373,-0.27449464010470204,-0.2739661669978564,-0.2823179525687992,-0.2687122131463322,-0.2517331125406416,-0.23179794171785142,-0.2227328952415275,-0.21132189412124644,-0.25256121254279373,-0.33074657326982076,-0.3944235072977486,-0.3941186539032737,-0.3996374529316638,-0.40969292123870377,-0.3728751033323525,-0.29989024958771543,-0.22696338794537393,-0.21467755853705525,-0.23024730650253067,-0.20496536014292133,-0.11937046075293324,-0.03161622387540626,-0.03993475690668899,-0.07022560784766435,-0.023913840327350923,0.01406075090813392,-0.009682965367642923,-0.06662036946056925,-0.08897915425263177,-0.05420419129018486,0.010570345241316491,0.06801718614210665,0.07639435826628202,0.05844797768905634,0.014921968355745765,-0.0399320765795102,-0.0446330401415106,-0.0020542354764579713,0.045255638503082,0.031211004258127832,0.0013217075449386585,0.024773527357546673,0.043841205554449175,0.008616359043006854,-0.011086385439439787,0.012227092594210755,0.02389349461088526,-0.014468836705377968,-0.04478331893952981,-0.017231682356642603,0.01878099842666552,-0.0025901500097187374,-0.0332988909340726,-0.007985069550077736
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,1,1,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,3,3,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.81943513758124,75.81973927693056,74.878889267136,73.9828062026954,73.10171765641921,72.20380817541715,71.30108539641157,70.37881681195756,69.42943548010673,68.44287177446965,67.4130756342066,66.36211749017541,65.3215440333502,64.28940421312434,63.28695906420199,62.33365675446104,61.428614213698395,60.587792699873845,59.79376519623872,59.02969900977451,58.28482833092476,57.594849359590285,56.92558296063989,56.26851356802075,55.63805672286676,55.03478821314484,54.40386105637889,53.74228776675698,53.05810389638319,52.324531306013164,51.548284008914024,50.720658367453815,49.84855191320554,48.93400080521029,47.96637861154885,46.95587304284537,45.89367546591835,44.779869709661305,43.61953134670096,42.41214004531438,41.15008970457141,39.834187164222584,38.48128155431468,37.099881786380315,35.69677542082595,34.27782348907827,32.853074361908206,31.449055284230123,30.077131736352325,28.714086762559827,27.362494441441708,26.01947224319242,24.661976262214058,23.28960131369069,21.88919956172254,20.451714328174244,18.975329716613572,17.47790313798902,15.998753472455023,14.55361059670911,13.113881995750987,11.649963192420575,10.165748410625358,8.674793693267777,7.187203205793899,5.709853852415213,4.228425794460623,2.7518536802823363,1.2705099943889697
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.9411370154800522,-1.0003041393493248,-1.0591499902054409,-1.103916935559397,-1.1189114537238254,-1.102090518997926,-1.097277220994414,-1.0777314155459976,-1.0506186681491698,-1.0134362943629327,-0.9702038597369409,-1.1889238821064794,-1.323472507684067,-0.9678601797741493,-0.9975548510776449,-1.0466976902590517,-1.0949574592373565,-1.159178486175449,-1.205972496364879,-1.2359338135357874,-1.2551293211502497,-1.310021028665524,-1.3307336010496158,-1.3429306073808434,-1.3695431548460135,-1.3967314902780785,-1.3690728432340507,-1.3384267103781013,-1.3158161296261994,-1.2664274096299764,-1.2237527029008604,-1.1723743585397912,-1.127893545751725,-1.0854488920047416,-1.032377806338566,-0.9894944312965279,-0.9378024230729736,-0.8861942437429562,-0.8396616370396544,-0.7926086986134209,-0.7379496592570263,-0.6840974596511771,-0.6470943900920929,-0.6186002320656385,-0.5968936344456353,-0.581048068252322,-0.5752508728299262,-0.5959809223219246,-0.6280764521222011,-0.6369550262075023,-0.6484076788818811,-0.6569778017507133,-0.6425040190216365,-0.6276250514766275,-0.5995982480318531,-0.5625147664517058,-0.5236153884393282,-0.5025734213754482,-0.5208503344660027,-0.5548571242540863,-0.5602713990418771,-0.5360811966695884,-0.5157852182047833,-0.5090452826424183,-0.5124095125261219,-0.5226506466213143,-0.5185719420454102,-0.5234278858217132,301.48134368589336
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,6.593433283321666,8.389280611549088,9.125435430605192,8.087320078349956,5.818685320553766,8.78200984946238,6.50092257003254,9.119092499764363,7.280156024153079,7.448389990202082,8.32833834312165,5.3397302127435555,7.079266247568791,9.005923525171395,6.283099370481388,6.09407272072273,9.854874258749286,8.252330171469017,7.315470145906993,7.145459216768535,8.649408114552324,8.151494387256662,7.794975601443003,6.765412485973011,4.846528627832504,9.452556467435729,8.460269038983986,8.283368481351577,7.673431885294304,6.250224574128176,5.503737982455746,9.218515163876996,9.988249659320376,6.133363606745411,7.349288684745188,4.138961195637968,5.978890567897815,8.505145367750663,4.736589294454041,6.549207726551251,5.608238025229389,8.504583032215224,3.793344031830218,10.259663339042946,6.198745664849524,4.4430366175259834,5.411966566209492,6.661767458085712,4.83474421881161,5.407964837297715,4.486100947277317,9.019796542323132,5.007955769091304,6.444641226915718,7.429698648199006,5.836603043591135,7.71979304734336,7.972921145695562,6.545213204829565,7.679931561880843,6.88591645596065,9.066751760684797,5.395910837675626,8.062293221719948,6.274911828945244,5.517353087019048,6.841989393160303,5.734638128353033,6.48875092723006
Num_Collision,0
