,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.779859801652398,10.18916300757194,10.00559787135862,9.99369055369564,10.129892531189613,9.87552753548871,10.195064868118932,10.626210327178912,10.851020546547584,11.195342989947752,11.618862696446733,12.228848679178757,12.516286177900101,12.499266974560873,12.789354963986916,13.086550849752076,13.328335820984616,12.98177876001892,12.686251154671494,12.815004564846683,12.452908879430494
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.431576514162732,14.333537849547422,15.243726523243126,16.185133730644594,17.166755137142683,18.157552069540547,19.137192954104478,20.158463021013162,21.22110384505776,22.323254496482303,23.460637582731685,24.63873460473544,25.864724998744823,27.11091555664536,28.37363409906413,29.668418532975107,30.987864009787735,32.289363824011005,33.551008556258026,34.81411232477545,36.077000717476324
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.13375988459360097,-0.669231455657587,-1.1031273089824682,-1.4344872168996143,-1.6541478888312298,-1.8003876422030718,-2.0044248271965452,-2.210570864327482,-2.359104965155026,-2.4013193768943037,-2.325992552369151,-2.143709947190501,-1.9479797095473677,-1.8363921801361665,-1.8320972939880273,-1.8432206888911224,-1.7648551744165513,-1.5802393104181964,-1.3496441129115178,-1.1721254944628603,-1.0994002471535165
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8580986383697349,0.8604379994645089,0.8843610719545802,0.9177767401957888,0.9523971821122151,0.9736249419848362,0.9760894285470253,0.9784643844566514,0.9857092469439208,0.9953092073199509,0.9999841627480405,0.9964608302749379,0.9924756357896433,0.9950221755424337,0.9991525977484587,0.9998947439601844,0.9990139331206499,0.9944639872766268,0.9890683830133337,0.9902256108048115,0.9960604444801967
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5134848847123029,-0.5095551482200074,-0.4668034858603197,-0.39709678310909485,-0.3048599801625528,-0.22815449227447723,-0.2173693342648443,-0.20641571730337377,-0.16845557423026591,-0.0967449317749049,-0.005627988370680992,0.08405839474901598,0.12244228176550541,0.09965375145373302,0.04115928100084764,0.014508652618256589,0.044397763804156117,0.1050779615803105,0.14745756583976796,0.13947487123578217,0.08867689068699375
Operations,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,1,3,3,0,0,3,2,0,2,2,0,0,3,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.743738875545912,22.815455653134656,21.891912871434286,20.945520225636585,19.963318297524182,18.973506151503543,17.99735160604694,16.982516427475733,15.926996490765575,14.82841276569167,13.688627910814247,12.503092884626895,11.270648194853807,10.021872796334046,8.759441360323667,7.465544473951915,6.144347951637558,4.840676509863685,3.5877371454132603,2.3550822314190216,1.1659363625624377
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-2.5958819662785864,-3.0505493889351785,-2.93711343082534,-2.888327154111411,-2.7104381407202913,-2.972439651384582,-2.45523808783742,-2.184246207337372,-2.030906715350202,-1.8057608880435119,-1.63503095839213,-1.6053959782141227,-2.036852469411609,-1.3700612923895186,-1.1176266413123388,-1.7253479043802136,-0.9775558570057021,-0.8889655646593582,-1.0911199583123157,-1.0809436931162701,301.06179169142905
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,6.884228994344245,8.190471471451724,5.3770982895847155,3.5594368047522673,2.6736168996319822,9.20583945628104,6.64749827242087,4.837172716775949,6.27952949880388,4.841850024208741,4.525027687116103,7.293302218085973,10.35026427340626,7.5123306550049165,3.7079606202693505,10.339345563325766,6.491093659274669,5.017080866251162,7.753653087176594,7.756681535678324,6.058800387606281
Num_Collision,0
Num_Off_Road,0
