,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,14.469993024843873,14.547814882361843,14.263486317915486,13.74946013179039,13.673062081570603,13.901108787195842,14.382681892802426,14.13662871200925,13.794716264715857,13.255241544041647,13.402405274644648,13.471065227924202,13.062665066329025,12.559811906329724,12.63507315401713,12.278135740830427,11.710067323912238,11.292164067598348,11.265669814777931,10.862932342879141,10.224887158005066,9.677484622335145,9.022486596144057
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.564401985474444,14.9834863618917,16.40963761847453,17.801613542921764,19.151134822045993,20.49602614803866,21.880793760330832,23.27463222708617,24.648224288763494,25.978058336751968,27.26218109623462,28.554471798448297,29.851619270405553,31.116864888139297,32.3630583492923,33.60519891130191,34.78367637567934,35.91092796101973,37.02108037614151,38.10908206758763,39.1553682393441,40.134359909319535,41.0651762845508
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.844530486610205,-8.537458611924043,-8.336578030753245,-8.186335008676377,-7.954461144094796,-7.649911362904102,-7.357616398811495,-7.058804624355832,-6.811319139548926,-6.555377744945344,-6.207023044229248,-5.829105213651505,-5.543400500151932,-5.35037306108562,-5.175135062960947,-5.04092479238103,-4.829144249310463,-4.6068133555747695,-4.428960313729984,-4.237495714501544,-4.102767818308281,-3.9432519029022175,-3.8390890265567736
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9766703641910496,0.9778294172484178,0.9868702268072445,0.9914390965800935,0.9875141911515766,0.9807002642348571,0.9789938816030582,0.9785431948455464,0.9824426467431353,0.9816124806716059,0.9714613417322245,0.965363684326533,0.9731998878640449,0.9829672742697073,0.9879226003676544,0.991504565625112,0.9872470371292549,0.9845114395589754,0.9857759157619367,0.9857265730215339,0.9879167356691702,0.9866874450227665,0.9897998296179724
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.2147440330042319,0.20940303427510254,0.16151518641111684,0.13056997270600917,0.15753006784181722,0.19551724151511893,0.2038896264741717,0.20604178173727522,0.18656485698100572,0.190884619049666,0.2371979374274282,0.26090794733679923,0.2299608189701247,0.18378067829557604,0.1549481709566513,0.13007188914042125,0.15919575270561626,0.17532035072265298,0.1680649990441647,0.16835416014825022,0.15498555863296107,0.1626280598004081,0.14246507392421734
Operations,3,0,0,0,3,0,0,0,3,1,0,0,0,2,2,1,2,0,3,1,3,2,1,1,0,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.68598708844591,87.25423005441459,85.82061606167068,84.42349356455979,83.0655777236858,81.7099463773828,80.31567080705908,78.91287527316857,77.53257704743106,76.19636985280853,74.90450284314953,73.60535731253461,72.30419628078823,71.03682338712625,69.78909666356725,68.54605118091818,67.36662370667604,66.23906809357607,65.12921053281477,64.04208872854083,62.9967967288175,62.0193898689944,61.08988341873747
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.5871485420547202,-0.568242965968679,-0.5663860072560851,-0.6028775028891289,-0.642084159126,-0.7324562757304531,-0.9120281736518909,-1.0213759578012658,-0.9407380868765887,-1.1961314457272247,-2.2160448108901476,-3.184663232236339,-2.918934689636389,-2.2900459005243237,-2.0320253031922793,-1.6237237763659986,-2.7084976430365435,-3.8576475801174652,-4.235201427287567,-5.2151921061243565,-5.321919999133064,-6.205120341860279,-1005.8485082916799
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,3.1041519509607847,7.7194971143457956,5.718034652540959,10.439747365778398,6.416143474070802,5.584478264720184,5.024916985110491,4.797532739789152,4.282721273489993,9.32613380876146,4.931185722845877,9.744220970959871,7.434194889645214,6.384695352805484,4.225786283328044,8.667869458426136,8.434444757273635,10.004620476569348,4.914415164031035,7.755047861013024,7.673288321740928,6.510807985074327,6.798800832619058
Num_Collision,1
Num_Off_Road,0
