,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3426406487642804,2.6032371549917483,1.8747341103861905,1.1686442655459073,1.169328238139191,1.2782879752560021,1.4997001454894383,1.8157363217782234,2.2923019163641993,2.769087233087675,3.336865724287225,3.8172580318858937,4.39746428646403,5.009079770448807,5.41015953015133,5.9151090812612335,6.418436077056448,6.957413367613278,7.598800828433181,8.415054612514755,9.227665989931614,10.059459027729082,10.799205040119057,11.54048245363336,11.905555832789059
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634373500024077,12.876234982129963,13.05954935574472,13.184317991002178,13.29132935433028,13.408093897979944,13.5432376310606,13.706576343432605,13.903527381505063,14.146858418708495,14.43443073746224,14.775748514063174,15.178752491306318,15.642190133869782,16.158118747983202,16.72381406372941,17.33683467393899,18.002402442483532,18.710999852851323,19.465823539334277,20.282529813814655,21.16924635532191,22.122879882319292,23.145128686021426,24.232315985057305
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1305020987047819,-0.039714283645936814,-0.16650557462439353,-0.25135634446092914,-0.297571265322579,-0.3343931363004887,-0.3669195702889912,-0.3982948244172077,-0.4535847871046908,-0.5273270746918168,-0.634691751768945,-0.7427157796365716,-0.8287879610168868,-0.9247228157322064,-0.9942056158548872,-1.0340039550607065,-1.1264243021774003,-1.2042113926235711,-1.369697829735804,-1.6355451125726417,-1.9710595424001975,-2.357024746300884,-2.7831808973955505,-3.2371131960290684,-3.6926316126024106
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117483798989005,0.8133226437943627,0.812823071800307,0.8139422845249945,0.8229218727409935,0.8358298769223553,0.8520050846764777,0.8710725147367543,0.8856622662122302,0.899407615408942,0.9069462657298141,0.91918700024874,0.9370670256572338,0.9509182035682161,0.9666194169905767,0.9800648886420867,0.9848796131784128,0.9881830111594047,0.9831370652575199,0.969016576308127,0.9520412508113099,0.9366475356176368,0.9253352920178779,0.919764520095388,0.9225565148868282
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840073353404992,-0.5818129227607,-0.5825106470693158,-0.5809457439918403,-0.5681545488372474,-0.5489885398111334,-0.5235335096108252,-0.49115442996086983,-0.4643300014082837,-0.43711090279744885,-0.4212463306412835,-0.3938213536284223,-0.3491495230211624,-0.30944235347249543,-0.2562165152694057,-0.1986776636941708,-0.17324014415123282,-0.1532786236105085,-0.18287020237543117,-0.24699569801937032,-0.305969699077599,-0.35027331331605593,-0.3791498349547164,-0.39247067097262256,-0.3858619919606873
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,2,2,0,2,2,0,0,0,3,3,2,2,2,2,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556676386269054,24.30390110782042,24.113098110469174,23.983630387947265,23.874223312217477,23.755643326302476,23.618972170586762,23.454229280112006,23.25474786227648,23.0081599470792,22.716088663428646,22.370683845850415,21.964790807039407,21.498417898035093,20.980628924904877,20.414033800024296,19.798829954478414,19.13169195194295,18.420439883734893,17.664212223831683,16.851555918027575,15.978696547985907,15.053689622895067,14.080368080599072,13.066344554441045
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075274219583615,-3.483557187236161,-3.9903038514489015,-4.603475660524303,-5.192039591327191,-5.606038861211017,-5.824034592350722,-5.593662493491566,-5.161542537039752,-4.565659513819018,-4.188924078131821,-3.844023580032183,-3.550742359832543,-3.3163749948911674,-3.027456602173789,-2.9423437633173464,-2.6933878219118648,-2.397827584052493,-2.27232735832967,-2.11082161939393,-2.3335775134416554,-1.751143136064794,-1.8606852347990719,-1.8840205527474616,-1.7268024939845992,-1.6885726765338815,-1.583819582354626,-1.3843701347578987,-1.2124125900735034,-501.0239233046061
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.07281179859073,9.610049851022678,8.598641446207651,7.797370778139246,1.2830798953909015,1.3424597509300755,2.2571488703979323,3.160336808868505,6.1769794797301545,4.858966988883335,7.400376849060736,7.100918690311792,5.819625648782991,6.742744185109482,6.749885157275271,9.227907946513952,5.036337858023919,8.078326537580747,8.835473906404944,8.504009984726867,8.82123899213844,8.752288440755247,8.034046693340343,7.725686206220361,6.232019979775702
Num_Collision,0
