,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,13.07373912500514,12.67751829614331,12.04509469891154,11.31290777705767,10.734115119276302,9.960280080011131,9.403087493010997,8.59817928080494,8.020690386927173,7.205417800499166,6.619741460737596,5.780631466186662,5.183519692033395,4.395707912528647,3.7477154795973777,3.033300919044224,3.036311503188851,2.4771786291752513,1.932744391589086,2.054972759840169,1.5357806036678863,1.743604551294562,1.3133225821488603,0.8271549373563379,1.0382859735081642,0.6377835580949472,0.898792988255493,1.259254453230273,1.6828314796366008,2.160909186935099,2.6910939628594255,3.253020162284087,3.8416917814756353,3.7150596759140098,4.214861758416873,4.754494139849924,5.242689928300717,5.025901235179498,4.759222759715054,4.963794637985392,5.396752167068232,5.93356556112219,5.635490299962769,5.257810560198987,4.836758558936419,5.039265095911638,4.646906571649061,4.859245076149389,4.472790024872404,4.632889971567846,4.9240883739593935,5.340393477698467,5.740523985866643,5.9459091765915355,6.35128335936448,6.8233655300839375,6.714483626661378,6.989767417061606,7.346270380377116,7.799149326833685,8.088823119762145,8.425283295075639,9.164422017683245,9.344115163699822,9.52635583091198,9.874124881387637,10.33807813522445,10.879049760445668,11.373280945626902,11.913089328177012,12.311455740983956,12.946296455730977,13.280820492403805,13.617649827074786,13.809602100211768,14.163192995609068,14.500752921551678,14.429503314026732,14.876285414037142,14.733012377767425,14.442197945719874,14.069708301227596,13.651126246504049,13.152094173738273,12.619697748145406,12.790202200485636,12.414072179897431,12.652026300768915,12.701341872418432,11.84091366836961
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.933833659007643,13.193844909341008,14.412976146847267,15.551320457710517,16.620051116221905,17.633259135303245,18.572606534024843,19.459226348131136,20.267846145587793,21.02288153199452,21.69932137531103,22.3128421631837,22.850241415603588,23.323040950359946,23.72519356880404,24.05969792825083,24.3579418829334,24.62761553656441,24.845321717420017,25.043985010789143,25.219147765906317,25.37606912049485,25.525738254253053,25.63047456084637,25.72004626934403,25.801637556303092,25.87572851805357,25.9805398280337,26.124969746413363,26.312989336733352,26.550811428775088,26.842683310318673,27.191973273076222,27.562284743226403,27.951883881176496,28.393984205136903,28.877713976732558,29.372076246259788,29.848387623222447,30.327098969872868,30.83929277024245,31.389015525370095,31.959728738706303,32.4994967581506,32.998841295449594,33.48772855114551,33.966431741869116,34.43644750816787,34.89774533925419,35.35115577909744,35.81662561604823,36.299069881333196,36.82256145880242,37.39155736605296,38.00469625132347,38.6653855184022,39.34520460470469,40.027939740790124,40.74393150313856,41.49591919162394,42.259680684081275,43.014108360069436,43.78926179247958,44.634005599041586,45.52053568899282,46.45933390714204,47.461010117017324,48.52131306197945,49.630576219243686,50.78688831853782,51.96931360971377,53.17932539985955,54.44289235265305,55.74329533595692,57.08408394717896,58.47259020742841,59.905473058722656,61.35103115690508,62.81399269085971,64.29588034361093,65.75243874090252,67.17210531374,68.55265054766471,69.88597600529054,71.16347767265397,72.41807971723665,73.65356389816442,74.88398825834797,76.1350673022266,77.35276324812739
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9222501203924307,2.663478773371864,2.466691447314055,2.211915382039588,1.9529428394150175,1.7408157298443194,1.5238142139424424,1.363727605992126,1.1953538807834736,1.086138893953038,0.968737334924007,0.8824557877694117,0.787771762108909,0.7187882002486051,0.6540363176611956,0.6005290743199037,0.5491005722024793,0.49510379441185703,0.46072209347695225,0.4440467016001568,0.409521893913198,0.36031711009572004,0.3337086166727615,0.315500140262568,0.2873486306000838,0.268768408887658,0.24866241943620604,0.22035847205656986,0.1888414744608191,0.14463797433186218,0.0913117080227894,0.029362516949801604,-0.039056741017828564,-0.11255937229146154,-0.19177580179397274,-0.273204998762383,-0.4024966513682278,-0.542200761550767,-0.6501750433258083,-0.7399190424492129,-0.8178663207750972,-0.95924441376862,-1.0554729044001465,-1.1301854230593291,-1.2066921975359648,-1.2761746075246556,-1.3524234964890478,-1.4206839667217954,-1.4941571785201448,-1.4746952427080684,-1.3685888266086363,-1.1922879643268471,-0.9997540760865345,-0.8729917160274486,-0.8305129531761264,-0.8508600686220736,-0.8081528174862597,-0.7298759002720647,-0.7313795247701712,-0.8334206616768307,-1.0517069192788082,-1.3864141380110608,-1.8030859594453466,-2.194155667399248,-2.5133030128552245,-2.753060020070643,-2.895746379620471,-2.9330940044470264,-2.9986752480609913,-3.1587101014584453,-3.4250461388986655,-3.786815054889817,-4.146113959745595,-4.490925310342104,-4.77755150775637,-4.943643739142019,-5.003059154041639,-4.973024451897047,-4.985020539578436,-4.974821320585164,-4.910396453898403,-4.791205812267969,-4.6736243061165075,-4.5528019494314345,-4.3941540946435165,-4.192156095239796,-3.948597529718202,-3.706814553652591,-3.502585925304492,-3.3332156731300193
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9639198943174263,0.9744741834016517,0.9818239860147244,0.9771271129267861,0.9709485503896604,0.9736024617014162,0.9743089847357117,0.9764094400421455,0.9773003686442044,0.9806175552435542,0.9819801710344233,0.9825739439884335,0.9830671851038149,0.9825304886333663,0.9826620519157909,0.9815808071442317,0.9823469279865576,0.9816814000849652,0.982313587806436,0.9846664650163827,0.9841858241043989,0.9818148352360456,0.9820766853519131,0.9822028500344112,0.9808768117050278,0.9805305288220278,0.9798813445554231,0.9790337058828756,0.9788949110494475,0.9782974645633989,0.9779985146486443,0.9781032175778726,0.9789235504120978,0.9793392944897399,0.979536323663454,0.9806863719501432,0.9766735113513505,0.9731960910851959,0.9735183354109851,0.9766258952662534,0.9803526838167363,0.976933122386508,0.9804793068504802,0.9836526256257336,0.9853791837219864,0.9865767597708319,0.9870825612942685,0.987606877154474,0.9878098758474324,0.9947296078688128,0.9999166817390625,0.9957237692597273,0.9852774561069325,0.9828851952577491,0.9896657231713195,0.9966718657131861,0.9970691755242005,0.9960483258749858,0.9990170329533258,0.9992994606260776,0.9902983851532895,0.966319229193388,0.9357785834055422,0.9261462662278627,0.9361228109872192,0.960344000751399,0.9855722844935431,0.9969949174888513,0.9975431502470464,0.9939767882063515,0.9846626228300394,0.971369070356158,0.9776143328252154,0.9899184330660353,0.9907024382478581,0.9932539314266602,0.997836783588407,0.9999374975251851,0.9999444391049077,0.99999699560701,0.999527125343124,0.9978471864589056,0.9971087146204513,0.9963030646325601,0.9940202747312543,0.9902294682928883,0.9850857267713655,0.9831862638027021,0.9856756332867201,0.9888242902700897
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26619248174785426,-0.2244995899410155,-0.18979373141955497,-0.21265607252877528,-0.23928834592645118,-0.22825040321748047,-0.22521545742525442,-0.21592731507751395,-0.2118584184022484,-0.19593164713275643,-0.18898397735047517,-0.1858721189286193,-0.18324548990919745,-0.18610168969108884,-0.18540574889859107,-0.19104742616973036,-0.18706820434101815,-0.19052986308508824,-0.18724319803626374,-0.17444756424823168,-0.17713910813805417,-0.18984106328825825,-0.18848178715249772,-0.18782321843765712,-0.19462959759342724,-0.19636670300230236,-0.19958093744708233,-0.20369831306430364,-0.2043642657645759,-0.20720538320426232,-0.20861185331865828,-0.20812038766976437,-0.20422703652693266,-0.2022240002283073,-0.20126746041992277,-0.19558691129844388,-0.21472971900653,-0.22997688643969216,-0.22860894693477057,-0.21494618092766604,-0.1972526687609632,-0.21354548551572855,-0.19662229995095123,-0.18007640628244523,-0.1703756563813964,-0.1632981845584519,-0.16021241271745051,-0.15694794104156845,-0.1556651829352989,-0.10253295679515861,-0.012908508044795696,0.09238060040507094,0.1709629623264984,0.18421914380198479,0.14339371108869856,0.08151804766919246,0.0765052888334591,0.08881290740448747,0.04432795809794961,-0.037424430422258785,-0.13895721774268172,-0.2573463566695602,-0.3525882057578171,-0.3771645443996412,-0.35167326135119686,-0.27881786209064324,-0.16925505025900595,-0.07746698975304618,-0.07005471715165672,-0.10959080484687513,-0.174469250016923,-0.2375755230561712,-0.21040488648011238,-0.14163861011774054,-0.13604660543265681,-0.11595959514194323,-0.06574004348905307,-0.011180386534926945,-0.010541285650790226,0.0024512806761945727,0.030749401674028568,0.06558195236531311,0.07598823085156957,0.08590811023278741,0.10919566577113593,0.13944748159928771,0.1720642638996564,0.18260550558426042,0.16865214479757765,0.1490856229549095
Operations,0,0,0,0,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,2,2,0,2,0,2,1,0,3,0,1,1,2,0,0,1,1,1,3,1,0,1,2,2,2,3,0,0,0,1,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,3,2,3,2,2,2,2,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.32088013685737,89.05009209942472,87.8233227375603,86.6750450632791,85.59665423164007,84.57603734362516,83.62942106163446,82.73780667635971,81.92409111862914,81.1659924257703,80.48630093003946,79.87051367046054,79.33064192373045,78.85612131163833,78.45237484789753,78.11658225565573,77.81711684406469,77.54617397829738,77.32768834147721,77.12867825677098,76.95273592690427,76.79469909754219,76.6444550555215,76.5393299650885,76.44914542425745,76.36716008842363,76.29264344450831,76.1872405902371,76.04216869238554,75.85326352678187,75.61440381906382,75.32136859961038,74.97084732774618,74.59926935295339,74.20837128870268,73.76501513513966,73.2794252199001,72.7832813185961,72.30576636165696,71.82616964809317,71.31329224034529,70.76251616469004,70.19124174015657,69.65112407961544,69.15149928992801,68.6624278939427,68.18360110896941,67.71354600920893,67.25228267666513,66.79885540438941,66.33339241460446,65.85133762011883,65.32882140760655,64.76079580436074,64.14805963915397,63.487211583259665,62.80782617129035,62.12595200819132,61.4099886760435,60.65696723510052,59.89148125112815,59.13589810610873,58.36195075413819,57.52111913071933,56.63989793639858,55.70647222401043,54.70873327132304,53.649856925664594,52.54296308789665,51.39232802233842,50.22048809486721,49.027548376377666,47.784593229598165,46.50780944968333,45.190376511631825,43.818836771718644,42.39570684275255,40.95287292839379,39.49669203202727,38.02011451312527,36.56397247990477,35.13941245852516,33.753955572018725,32.415192083914285,31.1283635193322,29.860327657224442,28.607879578670037,27.361247369703605,26.097686329805434,24.870478183004952
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7230193008246601,-0.7292119625673479,-0.7732306381355727,-0.8517223257188107,-0.9216091683609733,-0.9793831119850864,-1.0533837180093002,-1.1083856147252504,-1.186284442269411,-1.2419013071411769,-1.3203085042691498,-1.3842127404210913,-1.4601282532699003,-1.5254793879078932,-1.5962535362591979,-1.664207407758198,-1.7005345884089564,-1.72905713423269,-1.7815143631798378,-1.8009899152937692,-1.8240576701332856,-1.841963170637925,-1.849755957979312,-1.894874909566994,-1.9098154591689536,-1.9180146641661793,-1.9254833560846834,-1.8945971457287811,-1.854928102148449,-1.8110948343963287,-1.7611402922819508,-1.7069647805465564,-1.6494787281358043,-1.6284220252072004,-1.609101935749294,-1.5566438464369838,-1.514410084760442,-1.5038560986959908,-1.5224850430608683,-1.5204032864362063,-1.4871225922521205,-1.44922392434475,-1.4287255754665296,-1.459882339458872,-1.5003752103125692,-1.510928604014694,-1.5211732150266926,-1.5299449002395278,-1.538736667456206,-1.546572727724282,-1.5345370102150468,-1.5179452055143656,-1.4774837874877278,-1.4319743967541854,-1.387263834793231,-1.3391519441056872,-1.3206145880306934,-1.3181258369009683,-1.2840366678521775,-1.2469785590570197,-1.2345140160276316,-1.244416854980578,-1.2260526480294587,-1.1591683765811425,-1.1187788056792556,-1.06657428761185,-1.002261047312608,-0.9411236543415455,-0.8931061622320655,-0.8493649344417662,-0.8281600725287888,-0.8070602815104593,-0.7570448532204921,-0.7232162200851704,-0.7467229550619536,-0.9090566670598741,-1.326966044808334,-1.7179983196369357,-2.4297118255206627,-3.12643406604027,-3.7940391074434654,-4.597628105529279,-5.513760365015768,-6.313277912073498,-6.164771757260077,-6.42297749304839,-6.547970529147882,-6.6942465370822175,-7.030611973647135,-1007.087868709711
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,8.73296839468159,7.105271607394628,10.058002424049066,8.774825974204223,9.226385503415035,8.743129936081097,7.829024702726845,8.9744764466471,7.562691736507808,8.822755064955825,7.345889269169447,10.355638794655455,8.188609802445127,9.644727320043708,8.66388609909211,9.26708067023002,5.282603700239119,7.919312029276191,7.347455176625323,1.4630284699342533,6.197153555330266,2.1000693439166778,5.250177593289128,4.991447416188624,2.3569772390078336,4.246707719463182,2.8001690352002195,3.670363506749303,4.280693579809799,4.843377215176358,5.375607665662742,5.6192033906576295,5.932106869170691,1.4818853512719448,5.001012822634163,5.463068317311116,8.920382577387752,8.790914497581051,4.642737369567373,7.83330247702642,8.587674140183248,5.370301810282127,8.482057616934014,8.606164469819278,8.136478125763375,8.458972171518576,8.381312588676993,8.157950144051886,8.577069125828103,6.95731619694437,4.292863797044334,4.163608406007161,11.056820945676447,9.36395226278228,7.9266874296253,6.265026445666759,9.080615556765554,6.0285794367649235,6.108051453856856,6.987962940727146,4.123515142308556,3.6569368797333652,12.066023073688578,10.08734308367038,6.577073735781801,3.8055154365202495,4.854137175522848,6.7695783654412836,9.82549425363436,7.307773362306437,4.736428777231756,8.134650990376878,3.3834597621541254,9.813792208068818,12.988113705967196,9.329205474260172,5.029437920658155,5.472918407145103,5.935179853886798,3.7121932094861454,3.3593402021950336,3.8004121531111013,6.824539477576982,5.64672182600018,5.5591194097820695,1.8935684051557944,3.7681319934867314,5.472197678988829,2.8756701506233955,8.65059987022119
Num_Collision,1
