,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.651499256827392,2.7639354596794448,3.0826436407138593,3.393100230856892,3.733735701540195,4.110762516034926,4.5162654015187025,5.080060565544036,5.757835178754679,6.176817790177374,6.106153750020527,6.450624009025186,6.270122367740346,6.562900661070653,7.086987060038001,7.637073639592747,8.043128896294375,8.657507143339874,8.93964852443563,8.982030644750091,9.268180059611812,9.673557297499006,10.074671557411257,10.61269342239754,11.0336185352075,10.99195404837966,11.2931426449785,11.656127955110563,12.034521682636603,12.091516028953714,11.815011454291739,11.896963602636225,11.590164272108082,11.789509107984072,10.798085067606035
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.878275138416647,25.14810081394124,25.440727712770354,25.76407692442302,26.120187199443045,26.512408526576287,26.94405462573142,27.41836456633178,27.960611216143814,28.55379814489621,29.16419820615767,29.787983983907736,30.421085736994954,31.058713024892683,31.729532131622015,32.45910062687514,33.23489555801541,34.049304252763676,34.92157640738375,35.81858515576863,36.72712290837168,37.67449062720264,38.66229018900777,39.69374630000757,40.7704924549272,41.87339888997798,42.98769367086897,44.133281564094176,45.31183415636785,46.5157579842576,47.69719247575505,48.8789863932942,50.05247756667018,51.21973522013565,52.364543606723004
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6343263882684492,-0.6212827336020659,-0.6196148223398324,-0.6070583524074555,-0.6064817739678725,-0.6273255547948579,-0.6312677028040037,-0.7003417461263677,-0.7452325050970858,-0.8144578736052719,-0.9032099016692849,-0.9742133564930795,-1.0594136085711798,-1.126332357367561,-1.2535057716630496,-1.3511684459591178,-1.4703957348274985,-1.65184999090977,-1.7658052976612881,-1.8422028464658944,-1.932970049131411,-1.9292709734413176,-1.8604229591646935,-1.7816085615222423,-1.6385811600418334,-1.5767871162098606,-1.5789053619807647,-1.506622960195001,-1.3660518840906517,-1.2188390123701613,-1.043831482364716,-0.9616082378999115,-0.9383339960164431,-0.9149467393458213,-0.9838050887702925
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9821095658973865,0.9887765628118912,0.99244519739035,0.9958727435709178,0.9973881586857061,0.9977716571615902,0.9985706625380626,0.9970152033545174,0.997327296883986,0.9960500373344988,0.9944495515191656,0.9939866611369962,0.9932492663831486,0.9935310282398022,0.9906196812859128,0.99160621901507,0.9900937983672851,0.9864732796061169,0.989988850965545,0.9934658560044703,0.994490168933225,0.9987120789606437,0.9999752569545313,0.9990047320590036,0.9964981451550053,0.9978545050992714,0.9995264748489399,0.9986935467972139,0.9967791599153702,0.9947157004504467,0.9922050291396954,0.9958494013671662,0.9985719003889519,0.9994818770326993,0.9994352149255591
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.1883103836033664,-0.149401836782224,-0.12268875326136941,-0.09076055647985491,-0.07222784029400794,-0.0667212122567782,-0.05344746877350459,-0.07720546794075009,-0.07306341690669539,-0.08879371107203204,-0.10521449274377717,-0.10950122137093413,-0.11599954667729125,-0.11356097888254317,-0.13664789441845257,-0.1292946495824058,-0.14040751559172954,-0.16392214195511257,-0.14114558074527117,-0.11412971985116273,-0.10482988073619928,-0.050736410378632454,0.00703459158154769,0.044604319563449936,0.08361487130070723,0.06547050216004299,0.030770539092637633,0.05109989809775646,0.08019542604418707,0.10266779084687302,0.1246161311784959,0.09101631610132797,0.053424336716491,0.03218660409537178,-0.03360433255848948
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,2,1,2,2,3,2,2,1,0,2,0,1,1,0,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.2757719557866,77.00609566034974,76.71350230560917,76.39030458140388,76.03422106984162,75.64179972468689,75.21013606473225,74.7351502986361,74.19250399736957,73.59873461992309,72.98766632221503,72.36341869841462,71.7298435420577,71.09191122394508,70.42067206891711,69.6909327024961,68.91511216331979,68.10106408958157,67.22927646640994,66.33271488215381,65.424835877359,64.47746804938774,63.48919047842618,62.45726026786046,61.3798695301157,60.27678342382929,59.1624976447828,58.01676799216197,56.838190614425976,55.634620450232234,54.454140830732534,53.27302970671531,52.099796678936784,50.932820523248296,49.787412082181184
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7379468955108024,-1.7303237045631477,-1.7074066452594252,-1.6768022757947136,-1.643916488437739,-1.6075786548452697,-1.568336340045363,-1.5250142339038462,-1.4573536987334563,-1.4062306225535366,-1.3889317022919414,-1.3757523761995856,-1.366424843643074,-1.3620676818873818,-1.328760844972038,-1.2702606335789852,-1.2241794608236916,-1.1859519262617795,-1.1282123768283583,-1.1034384157438808,-1.0921209952051925,-1.052632172028737,-1.0117224290384428,-1.1697084768804884,-1.2497680567194176,-0.9490335097738694,-0.8857142209535098,-0.8542703473791704,-0.9346738854859891,-1.1357585980164568,-1.209037250767242,-2.0552082903084767,-1.656379542491992,-1.864386192833452,-1000.8545915589328
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,4.2753530213026245,3.553505132007476,6.864825355685795,5.627594109842474,9.005296171186714,6.996594365516945,7.969610955951586,5.816099636921684,8.738958115037818,8.412567108091967,7.846771280448055,7.125459520908225,7.785133553095202,7.338784814165107,5.393781356782231,7.333025614802299,8.54417488432348,6.695286073857016,8.333903739039737,5.902670322143574,6.346736959858916,6.530542636175124,7.736014001268891,6.6499638680783,7.220555482852536,8.519771658737683,5.76711719703979,7.943552746201112,4.566879314603347,3.4220177650563484,8.865812685812054,6.093608517761886,7.254252085640146,5.698146463464875,10.014478851166245
Num_Collision,1
