,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.169584360780592,11.57495361855452,10.944507391791507,10.876225043325274,10.31388615867254,9.659872339334173,9.042069683163872,8.978172397305022,8.48914364354958,7.864053965489352,7.893964561879027
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.712819525360333,7.635639608730507,8.50146000273227,9.346118137043007,10.190555692899885,10.975202432656996,11.753018917725614,12.539970323921377,13.325060272290376,14.051238457516753,14.814421412360439
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.129580978465038,3.38468162026919,2.66693670676193,1.9741254343050079,1.3320897772547686,0.7145388867720261,0.20071660451758075,-0.23802983771093428,-0.626828451382616,-1.0006862889017616,-1.1430921658895261
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.7779369015795713,0.7790992204832246,0.7714620209563122,0.774914619183079,0.7840132502396003,0.7868247485297256,0.8112647599674021,0.8438542030716224,0.8672124206168272,0.8778914569854986,0.9001612712998586
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6283424043949098,-0.6269006337869119,-0.636275372949482,-0.6320659245492859,-0.6207440885330587,-0.6171764861861914,-0.584678962538446,-0.5365725337345895,-0.49793836719809326,-0.47885967647305444,-0.43555675365194657
Operations,1,1,1,1,3,3,3,1,3,1,1,1,3,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.95210762154314,29.912611817518307,28.944775888485825,28.012826776226927,27.098538891188035,26.25700908418686,25.440789082493044,24.627718574675015,23.824823573385096,23.086541777821854,22.320255654225573
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9094206135439462,-1.3262005581879155,-1.3707227501886554,-1.7631421563245926,-1.9590507805508768,-2.2923416449882437,-2.8092183206311847,-2.956781001054436,-3.3797755490908514,-4.409684815001665,-4.750281303356017,-1009.9477890012481
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,8.08535573147836,6.921647682291087,8.06885409128569,7.629090652957421,7.969196165122825,8.580166029083324,6.413104808185636,5.200280063838487,9.556537409161043,7.8112961117701785,23.920543018617376
Num_Collision,1
Num_Off_Road,0
