,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,9.94508739752373,9.144896735214756,8.358096961661177,7.559742749821456,7.48992774356667,6.810667008580938,6.697494407892878,6.558627823540734,3.948722645572218
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.365648736765214,9.142306074364484,9.842523897936744,10.490881318049476,11.093450667113078,11.712265754267419,12.307081475663775,12.842754684829394,13.269196797410068
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.700723702920223,-6.146814894255148,-5.6219372060704895,-5.1612090027865625,-4.709347611657092,-4.3540105373461415,-4.030187608576287,-3.6405710071646182,-3.3794772279262153
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.8141610895785737,0.8110715339057261,0.8074243790496721,0.8078272657449727,0.8065318791003548,0.8330229015857461,0.8492220154947233,0.8329586380789158,0.8402121969911885
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.5806390619104347,0.5849469778431312,0.5899710773557051,0.5894192978847921,0.5911906020860367,0.5532385068247369,0.5280359536992533,0.55333525755162,0.5422577468577469
Operations,3,3,3,3,3,2,1,1,1,1,1,2,2,2,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.21310127131812,28.35462108647681,27.5822829169423,26.876101906946502,26.221554945006062,25.566497378923458,24.94159369163711,24.37281713373645,23.92706560941884
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0323818623470102,-1.2187505306162043,-2.023230961945692,-2.135121676083885,-2.3332207866923076,-2.806598469768697,-3.1578871060476974,-3.1479408205889836,-4.087391894818108,-4.748321197696853,-5.486594096845946,-1011.5445583848037
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,9.813415743816085,9.446553593648806,9.933285352626827,9.71788571021138,6.226379885291555,9.239337111408965,9.123744220448437,7.37241037322616,29.37368903957283
Num_Collision,1
Num_Off_Road,0
