,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.310135538152766,12.668511939343002,12.701464049924365,12.175748289436875,11.592851884680359,10.935104972640778,10.263946177967034,9.511815694111682,9.348955284391693
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.124902716747625,8.209535281892855,9.250681748182279,10.287041227107345,11.257321188986754,12.186434239050323,13.043385292471774,13.887355282523504,14.768486107657429
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.7846514835075045,-7.06962263057879,-6.343567671998445,-5.652223029913126,-4.96706097348545,-4.329390958000373,-3.7061204640002723,-3.194856240374451,-2.8913618634936515
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8358040948549524,0.8328350114569943,0.8269648911031727,0.8276515868152536,0.823105099982327,0.8213676780051627,0.8162096883240391,0.838030896607099,0.8992323012510202
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5490277907571652,0.5535213127707261,0.5622535628012665,0.561242239003973,0.5678890687300502,0.5703991037233556,0.5777557829100243,0.545622778421046,0.4374714486532744
Operations,0,0,2,1,0,1,1,0,0,3,3,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.635857698943084,29.433145452571317,28.27998975326839,27.147098319477404,26.090852965302272,25.0924500173346,24.178518388805287,23.297298124252503,22.398770480093663
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.901980719166271,-1.1734261716121166,-1.406118277688151,-1.4182844117825768,-1.8313811974136271,-2.313914371289837,-2.968290199373873,-3.6669225533063905,-4.607769929587519,-1006.4182912899312
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,8.124876140207286,8.239557255392814,6.051901481634192,7.588657805505979,8.101034883047628,8.938986746601287,8.901956852112537,9.41642334357662,12.837235633561882
Num_Collision,1
Num_Off_Road,0
