,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.703051397640847,13.15487571487926,12.509904970551796,11.852759294075522,11.165009173049251,10.459547800432686,9.806745980446058,9.05327665235614,8.288973191207695,5.937975505226002
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.907981924059856,7.017474624331926,8.093298034852975,9.093989035433356,10.051656645433317,10.936834596373638,11.791115013864877,12.598809120161262,13.359434252130571,13.982682495451817
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.7615745524558095,4.006720516430338,3.303679223751741,2.610524398796373,1.9720587785772645,1.3514496021180433,0.8106726401694273,0.3254446942267864,-0.08846547641121554,-0.3422186246327198
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.7999732402246722,0.819570400946575,0.8274162501692517,0.8256693446318639,0.8268137384892794,0.8240130989026948,0.8334301468480558,0.8465428163893827,0.8590446787655152,0.8882147340376173
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.60003567804293,-0.5729784968847176,-0.5615891282386566,-0.5641543524029469,-0.5624758144537251,-0.566570748306668,-0.5526248187738478,-0.5323206364772382,-0.5119006152415261,-0.4594285431255711
Operations,2,1,2,1,0,3,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.86352214556304,30.630042433036465,29.447854436991285,28.35042198130674,27.312932518230557,26.358925786449863,25.453299096947045,24.606638601271996,23.81857536860221,23.181465045259397
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8400603620133631,-1.1755575737210182,-1.9074067569064166,-1.673947187921088,-2.161133548825941,-2.5961513472494158,-2.781782674163493,-3.9515874089208634,-4.9017799350209215,-1010.6181901816204
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,5.589112107172044,7.954128643019843,10.44775540422262,8.02155021945967,9.015471418678764,9.086971976379468,7.0223269665741785,9.851243241731824,9.729667185133998,28.424731344524684
Num_Collision,1
Num_Off_Road,0
