,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.284418559202997,13.155431028488378,12.61023144789635,12.669209772803665,12.81667250614711,12.321873746761396,12.271015992379608,11.829401104862466,11.306645159800583,10.645972200000864,10.090187820064036,9.332269656571654,8.775134556241085,7.999172691601545,7.406608282359675,6.593950470365963,5.96788501155402,5.159336578003929,4.575726337600817,3.8105344919027613,3.1865870878315072,2.479875933023487,1.8756393566480558,1.1858669034411646,0.5456558636557984,0.07959480148907551,0.042807835812093645,0.06930637062186028,0.23161532705115728,0.04901521255613678,0.09600486921363861,0.15833434680911185,0.01869682659961273,0.02864162752612597,0.15893960337444699,0.4245411104111268,0.14204250795191795,0.4597253392818495,0.180385546669829,0.4873345814657196,0.18783379473509057,0.08097060692149158,0.23603679215884577,0.010862196187844094,0.14271706133428289,0.16460802647341277,0.010774470428465887,0.025891445621067984,0.21503939910803752,0.09751260524492429,0.028661999024268043,0.07342222455380105,0.27297051376714804,0.09077054078206596,0.2344452426056324,0.0260158432922378,0.2472391371183109,0.6384461066380251,1.0845231076631745,0.840241577151539,1.2362494201982883,1.6594173115497433,2.1311849182063565,2.621848632288657,3.1397326242699606,3.5233647982203267,3.398837541924742,3.749785121951912,3.589526218833185,3.2556422426409735,3.5548329626895656,3.2145580903817303,2.8072595725989973,3.02161883200188,3.323652996096663,3.8004261772554884,4.221022799447873,3.9570598351812265,4.173346767672525,4.609485623648556,5.061960912936685,5.433712473589206,5.771852698421085,6.245710874816287,6.721785322168764,7.271256031956945,7.838057347902813,8.276329636591047,8.860989212542892,9.449580781973708,9.550744025383167,9.959412232250934,10.346326260026583,10.789541330011566,11.233138850172928,11.180168234401574,11.456804117876286,11.941240643515094,12.338383941927157,12.760501235368766,13.170415667793264,13.646174346075885,13.55412316813137,13.868757908905625,14.374133778885017,14.72223763465264,15.205684482133078,15.581151605192877,15.551149671980502,15.174010669743302,15.326812128362358,15.49653527719851,15.079974629765085,14.517575292280359,14.586764417334559,14.125457663964667,14.235497746029479,14.389643048332728,14.63147857340985,14.914821389767882,15.253559550961153,15.176999639555737,14.86027748231504,14.533670136675878,14.66079172872484,14.212098207926438,13.836523006979128,13.334547351877465,12.801330205029625,12.843375252500019,12.452782309799357,12.59717679328545,12.75148599355006
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.632948868721991,11.9298780637018,13.16952214039924,14.382124993122934,15.593328555012247,16.784995456275226,17.975324069191068,19.154941806805883,20.27273972395536,21.34061844467681,22.340669818198922,23.291130776181422,24.16813680258124,24.99509549165498,25.747359157779524,26.440908607239976,27.05893938390632,27.60829436575628,28.086356293352896,28.499437573371615,28.844426769833493,29.12233548769391,29.33734976828081,29.4872739431656,29.571619685878833,29.59264822627167,29.59196337882675,29.595585172457604,29.587237006579688,29.576895630839335,29.57982863467052,29.57583784456988,29.568379555897483,29.56850120956333,29.576636212697117,29.6033372881845,29.630590954213158,29.658775272281957,29.691369993190857,29.72294193796944,29.755868018900895,29.757912598151876,29.766120695517035,29.77694034105304,29.783825928804177,29.77980206238002,29.774873842006976,29.77594469641812,29.788081864826967,29.79151160255381,29.789763419197833,29.79466259645288,29.811831568654284,29.817591279676112,29.82720866498351,29.835598601816894,29.84627544635209,29.891752765140343,29.977018675553143,30.070188374660198,30.170359024221774,30.31431287859533,30.504056699535603,30.740053981452906,31.02070520680077,31.35247547619556,31.701517265656996,32.05835420045738,32.42638220856175,32.7684059769695,33.10731988218829,33.44588638566402,33.74593339554491,34.0243188969488,34.31270719369882,34.642419542945355,35.01465326692473,35.39678575695126,35.79583278453888,36.23410983877772,36.707930610927676,37.22481469447793,37.78201277001126,38.3826522609749,39.02910214821283,39.72593892386795,40.48386909468992,41.28730367370092,42.14776963125196,43.062133207664715,44.012034079240316,44.984123881609605,45.99226839613119,47.047616447924405,48.151066893627785,49.27558459010994,50.40316923319939,51.56767245808229,52.77169832670714,54.022912383056195,55.32089851247264,56.6589700092424,58.019538401514794,59.390282397591484,60.79922122858954,62.25338210276326,63.75190940206185,65.29213991319133,66.85029466469015,68.38815637628818,69.91160838875633,71.45320182030275,72.98461560671363,74.46456645269593,75.91818039873414,77.35175533653569,78.76918844233516,80.19971421391969,81.6491146216114,83.1271071455599,84.63548723915784,86.15772056796631,87.65371063595272,89.11746625723262,90.57536326158491,92.01787949344232,93.4167680278426,94.77506074591184,96.08036262995105,97.36266035758966,98.62660207655917,99.87922556265646,101.1468605049272
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.221390551407136,-9.993490190132379,-9.65137898059432,-9.29313629018495,-8.897582057268828,-8.498114560548576,-8.19861047638952,-7.932807726710404,-7.647662791167853,-7.3958826744136115,-7.135507144647618,-6.934227706461503,-6.727366464207817,-6.583044828191523,-6.4381292735396105,-6.34069232288248,-6.241487878357201,-6.159204192958197,-6.075216363733803,-6.010644712641415,-5.953121450303774,-5.904609682380521,-5.871171978664477,-5.84784111941908,-5.8307844040945875,-5.826808943691748,-5.826691903208738,-5.8255031627125184,-5.829108798167864,-5.832069176969576,-5.831194174804791,-5.832187567046726,-5.833354001327202,-5.833454574751892,-5.830684547916614,-5.818103182894435,-5.807915994155757,-5.796399603125704,-5.788531030392637,-5.7761373498885575,-5.766364426494696,-5.766278033776903,-5.762574950161589,-5.759082200505595,-5.756975708468558,-5.758437518229883,-5.759377936380407,-5.759055871440956,-5.7541856382236265,-5.754033918573367,-5.754253410978892,-5.752781763266448,-5.745506931689555,-5.7448694786504895,-5.7401115573133215,-5.7376147077437585,-5.732876210022162,-5.722863296062702,-5.701638801921015,-5.678933258623609,-5.649575235705305,-5.625807951640102,-5.62889855567486,-5.661898124482254,-5.729838021479624,-5.789788593098416,-5.766443370855806,-5.725504499433686,-5.691047686302837,-5.666308353531995,-5.642520697588685,-5.620947427625889,-5.598394476996403,-5.515400135177509,-5.382762367056518,-5.244736574950751,-5.093577680478617,-4.946011390808734,-4.885949170774885,-4.912974685564908,-5.011470477078074,-5.126566087298696,-5.170740947925632,-5.192574402240798,-5.264298802324932,-5.257626477102061,-5.178413222027584,-5.1579117147597096,-5.1977257788137115,-5.1727448398020135,-5.087173320359346,-5.001435518291651,-4.865817976301307,-4.817082280260179,-4.834158756311223,-4.780457164670398,-4.668846692531539,-4.554238593800834,-4.379992847249089,-4.290307387624866,-4.3066375854861665,-4.416823608112136,-4.480606283950418,-4.4845056408838895,-4.560673167607298,-4.625244449732429,-4.635086677432427,-4.658916837019398,-4.642198080659403,-4.65089569967664,-4.624609777336664,-4.628974321439075,-4.605743918957531,-4.607857302677911,-4.581038554393417,-4.647040371333351,-4.71233972904808,-4.680016536426172,-4.589568098677474,-4.5792556028477005,-4.644048755198649,-4.638850742981388,-4.527674464513562,-4.40032959748393,-4.337291057574959,-4.384003856815417,-4.468793377588949,-4.506298062662869,-4.495805920797603,-4.471402465567215,-4.466013185914842,-4.448755737917159,-4.437856348160978
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9945921687071706,0.9868616088571219,0.9741127637889125,0.9661968300973528,0.9563677466364346,0.9525108180953765,0.9637299276911794,0.969952206334403,0.969687142494654,0.9706593633434725,0.9691840475953136,0.9716020640006716,0.9725937560905847,0.9762813413938404,0.9774435384008757,0.9804578352776411,0.9812953566619186,0.982326915153813,0.9831452443049409,0.98184498154884,0.9820100215483977,0.9809447874154237,0.9815542192563659,0.9815613331152552,0.9812459881376907,0.9812361284995291,0.9812066558997594,0.9811480307828392,0.9813788015358578,0.9815013357749265,0.9814672458266891,0.9814715601656617,0.9814597026921195,0.9814794623812965,0.9813318386725917,0.9804301308420663,0.9798088429080246,0.9790998402412846,0.9788464514418233,0.9781118701804996,0.9777261770621287,0.9777068904565727,0.9774552354191497,0.9772101350776362,0.9771379552459676,0.9771480160760618,0.9771803002288745,0.9771700162904768,0.9768930821935305,0.9768681336248283,0.9768891599922137,0.9768378114202908,0.9763748660531508,0.9763876778485818,0.9760588807476489,0.9759372184561098,0.975617001169726,0.9756868187963906,0.9754542629056585,0.9751871465597554,0.9743019474528882,0.9756835484506742,0.9814991334249171,0.989622863746039,0.9969551811215577,0.99962271803658,0.9993232585195436,0.9986313224977955,0.9980497220911252,0.9979893927288587,0.9978357654315413,0.9979300164644378,0.9977238523725883,0.9942798743039488,0.9858115828543003,0.9768091666879245,0.9672202956721645,0.9604884782975917,0.9691326780844483,0.9857070031271535,0.9978310013775047,0.9998465477895132,0.9993776074696412,0.9993116815861761,0.9984585308657463,0.9997778231884319,0.9995428745535825,0.9996914910247248,0.9999594193005352,0.9999487869686154,0.9988884127527942,0.9976056831450723,0.9958455194559089,0.9979052480792223,0.99973189776692,0.9992272483852583,0.9975719215344404,0.9961693468862587,0.9941039870037323,0.9966591142159803,0.9997381316149936,0.9991683311590598,0.9991533811058801,0.9998161992287704,0.9990754874263649,0.9992071554838028,0.9998483729259366,0.9999115565584793,0.9999999962148083,0.9999997549649546,0.9999653058976624,0.9999928849420731,0.9999656998057234,0.9999878571581616,0.9999422397535613,0.9996096181249355,0.9993467251538348,0.9999910993429574,0.9992425443674687,0.9998867139221002,0.9997621394782049,0.9999986939286382,0.9987383636947942,0.9974260647483244,0.9987433838539341,0.9999846787622058,0.9992873237805532,0.9995511755460043,0.9999817783193239,0.9999662946820965,0.9999871866222052,0.9999360943149412,0.9999639546624398
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.10385768121023606,0.16156783393959634,0.22606265375671028,0.2578055187730222,0.29216559207673387,0.30450474776475406,0.2668794230965626,0.24329553515636834,0.24434984280852842,0.24045872900280546,0.24633773946913787,0.23662085544100891,0.2325110440680362,0.21650575615037074,0.2111968968483577,0.19672934006569034,0.19250824136581252,0.18717326669263812,0.1828262251444748,0.1896850869397959,0.18882880494912752,0.19428670577913756,0.19118398118050067,0.1911474544245962,0.19275972287717918,0.19280990671450363,0.1929598362820904,0.19325770797294706,0.19208239871483143,0.19145528948565244,0.19162996991434686,0.19160787193114462,0.1916685993883624,0.19156739003212733,0.19232218386725575,0.1968673628030016,0.19993656833915588,0.20338019283964467,0.20459624752118583,0.20807971888678978,0.2098845460901658,0.20997437070685435,0.211142754438069,0.2122742374890275,0.21260624736288797,0.21256000253720467,0.21241153651486708,0.2124588413384323,0.21372858012541027,0.21384258113936194,0.21374650661404282,0.213981050982596,0.21608359710929415,0.2160256988079291,0.21750646269397805,0.2180517040340466,0.21947999231955245,0.2191694130734927,0.22020213663626967,0.22138208867169482,0.22524589938444903,0.21918397131793405,0.19146657955407453,0.14368920471311947,0.07797670700204103,0.027466735975723657,0.036783487897170876,0.052301832915337236,0.06242397162811576,0.06338116439987367,0.06575549578286238,0.06430927024377474,0.06743229498394325,0.10680604643054535,0.16785566153781958,0.2141117742545762,0.253938771438807,0.27831974967216533,0.24653975798816963,0.16846870328368316,0.06582775015118073,-0.017518015680796424,-0.0352760214346196,-0.03709667162170928,-0.055502812013586665,-0.021078526053799493,0.03023312635440164,0.02483793012234729,-0.009008870747016107,0.010120446630185909,0.04713744656007069,0.0691585204920819,0.0910587798050848,0.06469247140081898,0.023154537079213024,0.03930529333849632,0.06964381785976566,0.08744502458233326,0.10843091359609285,0.08167380271676838,0.02288379765165123,-0.04077555651146255,-0.041140260386728626,-0.0191720567424465,-0.042990352682566846,-0.039812817408061134,-0.01741353374123525,-0.013299588745486394,-8.700794981422003e-05,-0.0007000500202061153,0.00832988601329651,0.0037722758687263546,0.008282464129109421,0.0049280357373080175,0.010747890799190236,-0.027939422902426663,-0.036140322692330806,0.004219150964766987,0.03891448992377043,0.015051887657841708,-0.021809733284989426,-0.0016162119347165843,0.050216340808993426,0.07170247806506616,0.05011639659825107,-0.005535543410379704,-0.03774711288959683,-0.02995742753643872,-0.0060368062187326635,0.008210328845937987,0.005062271368368765,0.011305188462869849,0.008490546263585362
Operations,0,1,2,2,1,2,2,3,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,3,3,3,3,0,1,3,1,1,0,1,1,0,0,0,2,1,3,3,3,0,3,3,3,3,0,3,3,3,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,2,3,0,2,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68794666550542,90.37964826232115,89.12227696197682,87.89187861139338,86.6620098966773,85.4527784090295,84.25045757843618,83.06090887591061,81.93299728374846,80.85683756355762,79.84877285106194,78.89264120336462,78.01016819409705,77.17971814637099,76.4241250134851,75.72850330026651,75.1084328534831,74.55746827673674,74.07781725505794,73.6635733198006,73.3175814667872,73.03885301422707,72.82329230590352,72.67299404671878,72.58837510426591,72.56728356066765,72.56796637745114,72.5643254173527,72.57273213475025,72.58312122596739,72.58017409062634,72.58418083369867,72.5916574857574,72.59153752196217,72.58335761106778,72.5564523863311,72.52903565626201,72.50066823143364,72.4679510893844,72.43618533742924,72.40310880419067,72.40106311775396,72.39279779735848,72.38192471793649,72.3750070217196,72.37905325646928,72.3839955943234,72.38291982833145,72.37070805140488,72.3672763651449,72.36902775814058,72.36410624335558,72.34682640041267,72.34105751585479,72.33136782900449,72.32294046244634,72.3121921825023,72.26656750529753,72.18099197899524,72.08749737328706,71.98691394003355,71.84263992928109,71.65295773579501,71.41745475785228,71.13785511148564,70.80708509325083,70.4577089100842,70.10026481584434,69.73174746771946,69.3893884387981,69.05015848323299,68.71131304303637,68.41097330261427,68.13148189629513,67.84150878431112,67.51041064225433,67.13696938879858,66.75397536520948,66.35467033328896,65.91650885097586,65.4431988774214,64.92710945375552,64.37028687679334,63.76985940794029,63.12412000686552,62.42725139022024,61.66859986688379,60.865015295067785,60.00494893070875,59.09039103786386,58.139789553164114,57.16710328099441,56.15823765132313,55.10270872672549,53.999328238588284,52.87463478616941,51.74684195541587,50.58237154605174,49.378907029490655,48.12825058698908,46.83018271854418,45.49150350948603,44.13069391526923,42.75994451390596,41.35082344871521,39.896611222496425,38.39808503101842,36.85786824559604,35.29970244430903,33.761846238617366,32.238384955629726,30.696791660031817,29.16538464045106,27.68543271102,26.23185118754167,24.798247042839332,23.380964869565553,21.950345954114173,20.500910794289325,19.022943224842223,17.514515542442894,15.992278041871801,14.496615087073879,13.034478068422496,11.578226286730462,10.134999624143974,8.734637313058695,7.375901421005779,6.071023528834034,4.789823500135265,3.527014576962317,2.2776625187774697,1.0205953627043731
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.636828587655188,-0.691701596815733,-0.7426286996556684,-0.7696016494165576,-0.9489112438528742,-1.0914837457977002,-0.9966896454284,-0.8938437287503858,-0.9363987666564904,-0.9238402798091556,-0.9919352875043188,-1.043868352302681,-1.1175269907324292,-1.1695499522739397,-1.2444068671141082,-1.3043782867814144,-1.3799295532165843,-1.4490354232536475,-1.520348978321195,-1.585756064742668,-1.6540081469865981,-1.7212715474398692,-1.784439291676449,-1.849701740815263,-1.9153810575471084,-1.9789084564017543,-2.0006828167834954,-1.996359039901563,-2.0084067173975484,-2.010389091217135,-1.9970528646589543,-2.004006743072324,-2.0074766520587275,-1.999880036204786,-1.9918200891055875,-1.973094775263334,-1.9725832699309223,-1.9716325751716113,-1.9672828579507637,-1.968234248044837,-1.9669234667614433,-1.997954313563298,-1.9917346796045052,-1.989126920578002,-1.9930823037831118,-2.00404623474968,-2.004942337854118,-1.998924234008058,-1.9877882230734372,-1.9965683137400134,-2.001751392995672,-1.9950784852150036,-1.9827201570570878,-1.994231115442119,-1.9903103131497062,-1.991572633441848,-1.989251720055961,-1.9543753227952294,-1.9144244736977072,-1.9065053942918269,-1.8994165667464813,-1.8557259892475457,-1.8103178065139218,-1.7644970220572702,-1.7204003536333516,-1.6692299817651985,-1.6506238168333596,-1.6425559057601475,-1.6314826518751033,-1.6576409710786493,-1.6607700444348978,-1.6611545598033786,-1.6996602595778967,-1.7205085936808615,-1.7100268880159888,-1.6689018579432116,-1.626558746544248,-1.6170059764108942,-1.6006949680794946,-1.561838517686894,-1.5266900264455359,-1.4839105763341252,-1.4431774230378238,-1.3995725311469513,-1.3542605989252152,-1.3031313833547316,-1.2413484766635463,-1.1964154281839967,-1.1399336356409648,-1.0854421071551101,-1.049398515300254,-1.0273137278302968,-0.991134370328723,-0.9444710754023546,-0.8966195118627951,-0.8753065475811255,-0.872207169246451,-0.835529590635872,-0.7965354834389231,-0.7493435574984275,-0.7019321315550968,-0.6613207909418506,-0.6391904057831965,-0.6292505986367303,-0.5908789348092469,-0.5457877737812211,-0.5014738085219932,-0.4597832145776195,-0.44183419871298923,-0.4621437943083393,-0.4765387170123603,-0.4584067044020905,-0.4685929804192419,-0.5200480705689401,-0.5464184765216693,-0.5663958552976638,-0.5827178267262205,-0.5693810845486205,-0.5505648401751522,-0.5220324305528976,-0.49157231760067077,-0.47776249942890736,-0.5043370452020781,-0.5378629813486171,-0.5437482183079663,-0.556773337413512,-0.5996376889147221,-0.6412641079470829,-0.6951221078282552,-0.7187999713012303,-0.737191076827052,-0.7506479418151528,301.2570671560731
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.61088491769809,6.573102897134473,5.595552502422799,7.385139453632658,5.138660714783476,10.630530783649705,5.506596890874619,9.716124737158468,6.866916264440851,9.053810504921618,8.284400678316405,8.517796156660678,7.676224267474232,8.463024981412882,7.674047086786849,9.08969741350147,7.808982036470419,10.943310406144375,8.702533492729463,9.739155401071846,8.434560460661423,8.633020188822668,7.470091482066816,7.3780316922793,6.433794217852384,5.9204350841403155,0.6321220626489391,0.5496435100380748,3.0087220169889966,1.9724644742692095,1.2967543498419751,2.499666326503134,1.4168435716674548,0.3101748614099145,1.398656480748513,2.6630597230226756,2.897258334997543,3.212526210707145,2.8641881425987292,3.1280136504161122,3.0345072641261384,2.682856040719219,3.131561484400684,2.3775956779312666,1.4731589878154145,3.070739843370839,1.6415558106642272,0.22321075068144247,1.9217763276462037,3.1158579990193114,1.2542622753555668,0.45161476367175685,1.996808316956402,3.604456140263103,3.208197573340457,2.5643119023475442,2.7093285668156764,4.063075561832974,4.692790377237072,2.5911962598098395,4.082865454577994,5.275356185004181,5.325163405364981,5.134346199668022,5.2414785799583195,9.51672270950628,8.764549495495526,8.03809538942704,6.604185230728672,8.70548619780943,8.18443636004985,8.494283129266964,7.793424158384958,4.711817283716306,3.6761018765403577,9.565645474306667,6.28859268841367,9.24092982572136,8.005961861308522,6.061349530656279,4.777275714457139,10.764225002528894,9.924532994963373,7.18541507583011,6.155215424176375,8.447577534829481,6.336906880104635,9.016214932623178,6.420128098837858,9.35208644780002,4.710587032829176,6.290882794752303,6.841462297065929,8.733687730893998,6.49597410460311,7.928547836307005,5.986296820101169,7.102496863656766,5.999001154875959,8.796199197094165,5.303756674612168,6.918746275272464,9.193347805249086,5.4371451909073345,6.077347559794508,8.243606380314823,6.5648909196534815,6.078630979097703,6.319246679011552,7.020093803516714,6.317900660752861,5.968247666328706,7.45901621893815,8.361272079187822,6.177385449962539,5.657637331809894,9.147732788873705,5.2335543209178965,7.991923037838116,7.106252738934387,5.897447982965223,7.447214218287814,3.6203693588824226,7.619901988184916,6.808383104283947,5.759628205800182,8.564507267738529,6.412432468373848,5.599039407287528,2.8382678249060027,4.555028748790519,3.4485646946829194,3.824919825582854
Num_Collision,0
