,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,9.536276124898233,8.892811874421756,8.41512181904005,7.665492563024796,7.060044746115987,6.284118986916799,5.721952460082332,4.944970688239526,4.974719028708939,4.4474147780563085,3.775087293253353,3.8968985461395316,3.413674839754594,3.6327668123844044,3.946283806371957,4.33703597674411,4.792481398452815,5.298549298539932,5.844402080324985,6.4231251599064985,6.25598392259885,6.568211770978157,7.16698917124612,7.462061648890353,8.09270280520353,8.58307149108633,8.831150482732006,9.372135881634788,10.008767191233845,10.716907342852249,11.395308947968973,11.89577524653264,12.108089394542416,12.454823872920752,12.98383235258872,13.234675170696896,13.61755658080499,13.480446238890124,13.71878290860408,13.570279753321405,13.207324997130794,12.77316332413417,12.486623107544453,12.347780713660262,12.372830103329322,12.553050729783179,12.508560947010537,12.618524240400106,12.283484049641016,12.464255885071292,12.592697701253703,12.347169988129979,12.412887727052384,12.5689398742555,12.812520819290436,13.081405626571438,13.398337483539537,13.752867603753733,14.160473048062668,14.571491004139023,15.044600138255928,15.324235288477263,15.03112886577844,15.151063420952553,14.859368000774266,14.987433823406496,15.104950901592188,15.190090452753893,14.75421009863941,14.859096171905213,14.324344775748491,14.422407285439045,14.01443135808961,13.488321408235825,13.068576404426146,12.557055874275248,11.85081445392065,11.826944659425743,11.93778911633639,11.471792874675447,11.71491363517563
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.288400244796424,17.200098037307757,18.046998759499207,18.845488109662295,19.56305828860178,20.211320475432156,20.785547897689053,21.30570678781321,21.76924719398433,22.220377421373087,22.619068108347026,22.976121052526114,23.325168611941802,23.66607129930681,24.02916469007047,24.422913139129154,24.855470685788692,25.336207993940537,25.87015570424542,26.45537714342963,27.043480528150308,27.64328928330455,28.29588120436518,28.99342192412181,29.73817799195621,30.530114338280242,31.374463585717166,32.267902886153,33.20731261469988,34.19330025270798,35.24170370938994,36.33339946336231,37.48108326377877,38.68101929401402,39.93741793150445,41.2266641574691,42.52979854694268,43.84692592339541,45.15494756933973,46.47332988878566,47.73062503033092,48.922656600279964,50.07162765768924,51.23125509425821,52.41996421538466,53.64097830306457,54.87839441898463,56.12412467465598,57.362891414441485,58.59788492525462,59.85057260165296,61.09680864521324,62.336099301480324,63.58413339967001,64.85284611459896,66.14629672624766,67.47101287188723,68.82847494901696,70.22295722970136,71.6602249359216,73.13884556307359,74.65785591401618,76.1799640672238,77.68647914904982,79.18996395454404,80.67934040640857,82.18510432598242,83.69825807842449,85.1964743172395,86.67840790094206,88.13159001514497,89.56074471635067,90.98272322923957,92.3553048281567,93.67976474365778,94.95885770453604,96.18029954047964,97.3594158618139,98.54373825192424,99.71525836053924,100.87072342495657
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.625057392284374,6.486908108258297,6.329516430771461,6.221545368199689,6.074438985778063,5.917328388477019,5.752168134830183,5.6362473790872585,5.46584123551623,5.335298620992704,5.2419967863667845,5.104472454852915,5.000303009756634,4.908894288585588,4.79824785576549,4.667416939004226,4.518462281737436,4.361800005674066,4.198714267341758,4.010953024727996,3.7761640637398917,3.5433569601868613,3.319643513320467,3.0888646518102414,2.8600938530492894,2.5835055240640017,2.3756646410039486,2.205765524915131,1.9565323507206585,1.630717925491474,1.2678164114950894,0.8517703771885773,0.5012810939493425,0.24391130203318995,0.04467155463824846,-0.22531628609147958,-0.5584199200218072,-0.899121074226572,-1.281634524826412,-1.6562447005221919,-2.1091314569379316,-2.622738232205082,-3.151034810401883,-3.5895544626809164,-3.924640904278648,-4.153924674850332,-4.356079032471314,-4.520597623980688,-4.639867967134704,-4.714911627219669,-4.746461462289903,-4.779581046133484,-4.779019995694192,-4.7272647048073,-4.759746590990206,-4.843418074229362,-4.844605082270238,-4.773874491586582,-4.76965556184076,-4.835881646728155,-4.834163403591772,-4.759666744080162,-4.758818639219572,-4.823651554781618,-4.810588231272741,-4.732158000896232,-4.730608999399125,-4.795593388371034,-4.791523019937867,-4.811723420390518,-4.933373548031872,-5.089019616946959,-5.152659955814747,-5.1084278020618195,-5.029612322880076,-4.96130455504946,-4.9347173830439415,-5.007766712356114,-5.113580375702558,-5.131459665253189,-5.057279111606538
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9919205195777042,0.9901765170912464,0.9875733929893961,0.9871654877605435,0.9837760810837933,0.9764553260538014,0.9716659256632414,0.970896316668935,0.962501990384022,0.962134066826472,0.9642873316055387,0.9579588395591581,0.9581256898470221,0.9597442129822957,0.958966859101388,0.956555923851178,0.9537759599255835,0.9531362919722359,0.9543577176769094,0.9536340153601242,0.944950185094098,0.9413484515654461,0.942747660797563,0.9462546634091143,0.9499516622639775,0.948062468386247,0.959992330062566,0.9712529915882331,0.968712630384805,0.960334465679213,0.9519560720483636,0.9436691647054147,0.9522043061498742,0.9690890974255066,0.9807661468974933,0.9789591981416476,0.9734781149705338,0.9694875622481796,0.96441067472912,0.962019829025369,0.9490407148446431,0.9299864302059567,0.9189726217221601,0.9299877575781119,0.9511177942968295,0.9718513532190011,0.9813449062797384,0.9878039732783979,0.9927373775180388,0.9963743086568002,0.9987814152862898,0.9992945371789967,0.9999199004792698,0.9998644809576103,0.9999385878592573,0.9991755650629177,0.9999064405221085,0.9996780877444332,0.9999684525838481,0.9996837555580681,0.9999910554631101,0.9995650117253876,0.9999753577584021,0.999714084604723,0.9999997941762386,0.9994668646614867,0.9999626795926263,0.9997279201997368,0.9999894680085578,0.9999051540369748,0.9981060215580283,0.9961007735029527,0.9983432574413359,0.9999998811824273,0.9994162398073871,0.9989600673316263,0.999567756771176,0.999701837064098,0.9983211118949123,0.9995027649731106,0.999749908272542
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.12686087986726782,-0.13982297737156266,-0.15715849789117958,-0.15970065677538156,-0.17940073101136955,-0.21571971681133925,-0.23635847542450483,-0.23950019264855518,-0.2712746182502079,-0.27257666343976317,-0.2648583434688625,-0.2869056669194098,-0.28634797442127663,-0.28087549848107746,-0.28351818838518755,-0.29154890592355037,-0.3005185822341636,-0.3025412516094567,-0.2986659450130205,-0.30096871057989816,-0.3272142229345018,-0.3374360572543144,-0.333506893573016,-0.32342249763506525,-0.31239692598024393,-0.31808419645964237,-0.28002629558854875,-0.2380496299743137,-0.24818509168149516,-0.2788507020407524,-0.3062346108627348,-0.33089047672029626,-0.30546187871751956,-0.24671100755948608,-0.1951864880053036,-0.2040560912442031,-0.22878015576840624,-0.24514050388722422,-0.26440886987490303,-0.27297957535683864,-0.3151534889021042,-0.36759385146215545,-0.3943213417063547,-0.3675904932868026,-0.30882833641350643,-0.2355948794995264,-0.192255493858593,-0.15570263445237598,-0.12030170106281458,-0.08507782936043565,-0.04935265422158921,-0.037555664875151634,-0.012656722542872206,0.016462676555429396,-0.011082441519553926,-0.04059790858158981,-0.013678823136774055,0.025371655122068015,0.007943162913105609,-0.02514734326557768,-0.004229538246077677,0.029492157168065088,0.00702024757082875,-0.023911274389725307,0.0006415976001127279,0.03264944783204448,0.008639410971505626,-0.023325641965631284,-0.004589539406255681,-0.013772542622685898,-0.06151723116009621,-0.08822272398208648,-0.05753903302474425,0.000487478339292526,0.03416401043881155,0.04559368242193875,0.02939897316980559,-0.02441796409751588,-0.05792199534637835,-0.03153129891245877,0.022363383219987307
Operations,0,0,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,2,3,2,1,3,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.59558853153452,85.67367141347364,84.81352263429574,84.00777612707965,83.27723517959092,82.61419125529254,82.02363147224051,81.49300086177475,81.01176743949452,80.54792278486752,80.14076585421478,79.7695500361149,79.41042564603852,79.06097175416451,78.68721228896965,78.28067256313474,77.83355042117044,77.33780036537256,76.78858287325946,76.18575447717757,75.57500914609989,74.95321737459818,74.28028441092562,73.56222312997855,72.79773532447868,71.98181568640597,71.12100066725722,70.21522239169609,69.25619758941114,68.24409646920827,67.16736152786643,66.04413894437324,64.87183782016852,63.65551965905437,62.38764504586126,61.082048775621686,59.75877814581745,58.42205177421491,57.09307294967771,55.755801243928765,54.4775319592432,53.265014860041845,52.09924407316107,50.92928233427817,49.73497241319516,48.511310496253365,47.272368631132814,46.025988978817054,44.78710410186214,43.552199470201366,42.299592689352565,41.053472532890545,39.81418867425633,38.565993278570566,37.297387570129885,36.00435399839274,34.679670432084095,33.32184718098087,31.9273599794117,30.490491827321843,29.011895682477036,27.49246310632947,25.97036968584409,24.46431387474546,22.960772609794816,21.470916123526735,19.965163866791883,18.452516040520027,16.954328534622775,15.472701977077149,14.0217761183369,12.59776614529153,11.179689445293246,9.806569714202043,8.479846744572153,7.1989558320980604,5.977679018443129,4.805777477528513,3.6390880942429407,2.4866807762186007,1.3500620404591606
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0495427618332371,-1.0780828819391246,-1.139851220822095,-1.1942534927839148,-1.269459052511266,-1.341653711128,-1.587177455092414,-1.7646229529665107,-2.0322678408777604,-1.8501994881671493,-1.5928430693472393,-1.6287841819001159,-1.6408756099236257,-1.6505461081259938,-1.6262405348051345,-1.593460274165082,-1.552877858035714,-1.5042499442021011,-1.4507825078869274,-1.3971716039180961,-1.3892546689223195,-1.3782082284982948,-1.3270670363274348,-1.2819387190529312,-1.2355121945001315,-1.1840803619272862,-1.1391849808512546,-1.0942217244388672,-1.0409751977150563,-0.9878988797971289,-0.9232650586581741,-0.8767774165068118,-0.8276988757952637,-0.7836818388858475,-0.7321253868068922,-0.694403729760424,-0.6767293701957655,-0.6632736283974552,-0.6710211754628048,-0.6627282942510533,-0.7217307153144361,-0.7874829007986435,-0.8342292131192224,-0.830038261117096,-0.8056900789169958,-0.7763380830582065,-0.7610581348794483,-0.7536203476842402,-0.7611151230450872,-0.7650953683392245,-0.7473932191512063,-0.7538798435379661,-0.7607161413657906,-0.7518046043142377,-0.7313942915593188,-0.7069664282628523,-0.6753164336913571,-0.6421767488967731,-0.6055127984308335,-0.5631318479101424,-0.5214038551551923,-0.48056742385243467,-0.47790657951462023,-0.4939441889013665,-0.4964587350493588,-0.5101435137319186,-0.49424774326514864,-0.4873521737281443,-0.5018124941027473,-0.518373442454374,-0.5490741412597533,-0.5759900269546279,-0.5819233000017174,-0.6268802689087956,-0.6732770303701123,-0.7191090875259052,-0.7787231863450685,-0.8280984590853837,-0.833310616714428,-0.8475926819756601,301.13661873575944
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,0.39055153151170885,9.651260136379669,8.382557496650675,8.114999369039234,6.090167414419242,9.744062980388447,9.336418075588174,8.641068169430987,2.5708961409398268,10.157162387770986,9.049573517895515,1.6071221541806069,7.032185609094664,2.715530329241911,3.336991617607368,3.951000398956728,4.562416772512601,5.303655262655869,5.479030527620752,6.03944721306125,5.1115486782402675,8.820378396667534,7.557100815363361,7.715863981588163,9.421035863370399,6.437299400499561,6.545262997751133,8.539847541095174,9.290878935856952,7.384429434329418,7.76802516262965,8.816981149825345,6.417891496597531,5.056023557201238,9.270944724057077,7.791729108116288,5.8841251088693225,5.646121394526539,7.217563103797227,6.060794384309889,3.855593494393916,5.938434408632981,10.367646281370527,6.329301449649931,3.8338199069539467,2.7590033552819366,2.994859703015334,1.1381225620661743,3.350943921305866,1.807851753496187,1.2844196809561503,5.723872994238304,6.64521011360431,7.079876279746078,6.925110907615932,7.465381857857239,7.176540597632184,6.16540170420183,8.21587154651203,6.142522444788097,8.20864963874886,5.6513766666869625,7.413734600664338,5.717263637354778,7.043698151654675,5.798534079983221,6.6754347387059605,5.915738141625612,5.450423924062037,7.683008133598191,6.704365873817147,9.451975021696496,7.362155288536817,5.718097277123083,8.089350971599679,5.127991301420022,9.594570256004614,4.887870961483393,10.111681059012712,8.135727851567205,2.5655979900483614
Num_Collision,0
