,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.729643633955956,7.219153888525144,7.749906935046127,8.316066405532696,8.035143767460296,8.479960019514689,8.176472796669325,8.456907738753994,8.97350112452478,9.516374765394788,9.893603465465235,10.291295291391574,10.868004330856195,10.722113586239189,10.226241495670997,9.815996606448584,9.988683014928007,9.638838035672158,9.177076223251401,8.620024739601867,8.040283885731037,7.457083215918647,6.767797325606535,6.632987563185784,6.64183476426679,6.2673090942767695,6.424467594048497,6.641240423348701,7.02061079518928,7.39976322613547,7.87151324282145,8.445147073970091,8.753463571264776,9.235317669705518,9.67603069045627,10.197861342399879,10.67066011182103,11.149644757138681,11.634049755706082,12.144151836335038,12.330805969448514,12.829658859796934,13.271733069724887,13.271472351850786,13.608240421673553,13.390447889421123,13.106944272708827,12.72923297813445,12.871528962797987,13.158613772858216,13.624813633357258,13.903706045174806,14.271271365560139,14.290861430843616,14.578569373105651,14.244708139650902,14.4291063443844,14.62719561691891,15.009387838632861,14.854523191550442,14.38246755069298,14.55744981729196,14.741045941435274,14.912575698630858,14.710850221920257,14.85019381236457,14.90150355345277,14.930378778667649,14.6738256023406,14.133169390117155,13.490207082668965,12.864552135079405,12.204518826527156
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.971261512787095,21.652193893574758,22.385638115725364,23.177045103904995,23.97607715352071,24.759815885038297,25.560849026059458,26.37573751467984,27.243306140688308,28.165174245528107,29.135069306113884,30.141414454119545,31.179779612717358,32.24653732266605,33.28939580427837,34.28952216898021,35.27738248138515,36.26148346521293,37.20143303987756,38.09094698388646,38.92345515104351,39.696418813676715,40.408823948952524,41.069870737464136,41.703330094594705,42.307943729896046,42.908206725825465,43.524880621154246,44.18933688747038,44.89726634438118,45.63892192577834,46.439748764737814,47.288665167977236,48.18123570083928,49.11781640281293,50.10805057429877,51.14705403731107,52.23958590820579,53.3764797526472,54.566870486806735,55.791782779143105,57.04951015250217,58.354230940379004,59.67995238810283,61.02501627526861,62.37182150860189,63.69046406024215,64.9786013612191,66.25866164975002,67.5579876075383,68.89455985407645,70.26812257786392,71.67632143279147,73.10748323602463,74.5513950456451,75.9863102187518,77.40967631829436,78.85873919669726,80.33966859700568,81.83546878560202,83.29425552126509,84.7394662543727,86.20504535056853,87.68513507329031,89.16876559633562,90.64525492580198,92.13398748338723,93.62114245394079,95.10346933273391,96.54095827352829,97.91669016672955,99.2326676023161,100.48951626877603
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.695478820723325,-7.539973987509299,-7.385744413272714,-7.2415135890956694,-7.063635548685388,-6.807304741227574,-6.579224055035676,-6.444019534843694,-6.346447681136299,-6.26186260297628,-6.2372593168157024,-6.322675500956362,-6.516941728031033,-6.699013819459747,-6.791610594838906,-6.837436931115144,-6.89468446255815,-6.922492501659211,-6.9668561436486085,-6.989382431171501,-7.025072566685532,-7.032184154411169,-7.027515209253446,-6.932210330065294,-6.737126058872494,-6.513690216792013,-6.311244736746094,-6.087989380430844,-5.93968278491645,-5.792154413579686,-5.601819450142224,-5.435982692031331,-5.289236516509951,-5.178772463150203,-5.02530582701223,-4.924772965388843,-4.822986944189904,-4.78085736424174,-4.702031808158594,-4.6614489639088,-4.584995072354265,-4.600573120471971,-4.696565187845297,-4.7306522953026775,-4.74135166494216,-4.84738150396006,-4.976591375758786,-5.059270623834727,-5.068599292865248,-5.000048605825968,-4.911614748539662,-4.8109525383289045,-4.803168651857473,-4.846759074728508,-4.817604346446381,-4.680571437866205,-4.5007703504147205,-4.401621170939123,-4.411220954995433,-4.459863135945495,-4.416372123692096,-4.344875191780892,-4.366109137009577,-4.46278194390598,-4.488680794815761,-4.4501687492755355,-4.490117363842125,-4.596588705826899,-4.624346880077685,-4.596634505396715,-4.624094684724454,-4.5976462450892255,-4.569628440829639
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9755455076985182,0.975329857013687,0.9768118649932166,0.980049173695793,0.9779414086409488,0.9673540434422865,0.9656590830526991,0.9762459324115932,0.9854585915810777,0.9911193020982371,0.996917279196207,0.9999863785090838,0.9951435116314225,0.9911988102367436,0.9941990572095416,0.9968880638216832,0.9978103178999341,0.9987574857170778,0.9989254614284945,0.9992191701638093,0.9991910696030063,0.9995541586846025,0.9998939397608338,0.9990083565075046,0.990535013686631,0.9775518366571003,0.9680727601908872,0.9595754903508626,0.966653992858443,0.9713582179982423,0.9707638313990617,0.9744446172156244,0.9801908360710366,0.9862694395666182,0.9886502710237224,0.9925110268699175,0.9955466450487428,0.9979618686155998,0.9986637061135095,0.9991903010308311,0.998714454737317,0.9999381966157701,0.9992563374859113,0.9996224751367635,0.9998278519542098,0.9983033454398952,0.996797211625415,0.9976034918489184,0.9995603751074245,0.999835055934202,0.9987515681795535,0.9981260021748083,0.9997292237625045,0.9999654274041797,0.9999147526869783,0.9976544016998753,0.9948185248570646,0.9973734207308562,0.9999406249673501,0.9999020810175268,0.9998509524159612,0.9993987803539699,0.9999999977120262,0.9991657842105155,0.9997505115902124,0.9999742072408068,0.9998345313619394,0.9987016955265626,0.9996396429874486,0.9999999772015333,0.999925483659479,0.9999510288681878,0.9998953850693825
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21979754868796933,0.22075250851951997,0.2140994638210801,0.19875516883390287,0.20887939406594586,0.2534287959878652,0.2598125003109366,0.21666536282899262,0.16991575641781637,0.13297567073831,0.07845978868204996,-0.00521946321833085,-0.09843470555592117,-0.13238171544916577,-0.10755572808390382,-0.07883012247774131,-0.06614052836523376,-0.04983457358201397,-0.046345684910996554,-0.03951012499534998,-0.040214505164185385,-0.02985772691141355,-0.014563970253951366,0.04452306849459604,0.13726028799629467,0.2106950560604825,0.25066936585150773,0.28145137824836014,0.25608603650107387,0.23761989042855666,0.24003662980348212,0.22462788780446483,0.19805535812585878,0.16514415695672927,0.15023528748173767,0.12215507169832027,0.09427023672502616,0.06381307694556287,0.05167980351771654,0.04023359697960362,0.050689623186048874,0.011117686306124926,-0.03855868247544962,-0.02747557463367419,-0.018554418789897255,-0.05822740320084161,-0.07997073774698894,-0.0691901224947974,-0.029648887249016567,0.01816207380921318,0.04995302852563367,0.06119218726712173,0.023269704665510836,-0.008315286908833666,0.013057080796984153,0.06845213487440568,0.10166662481470523,0.07243106805529341,0.010897088597655927,-0.01399386925833411,0.017264789396200738,0.034670994029555445,-6.764575114451981e-05,-0.04083791942527956,-0.022336395750176548,0.007182259611020602,-0.018190928955141333,-0.05094039018665933,-0.02684369884956838,0.00021353438324029335,-0.012207666785959057,0.009896457217238046,0.014464401714253828
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,1,2,1,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,0,3,3,3,0,0,0,0,1,0,0,3,0,3,3,3,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23674756166011,80.55052988523533,79.81208812097007,79.01625324067541,78.21191722094935,77.42091664040969,76.61405038560152,75.79606588972688,74.92644566831473,74.00290541371521,73.03270354715711,72.02856840666507,70.9954046644292,69.93419187045458,68.89464735537295,67.89649981525811,66.91108814255068,65.92852435943362,64.99073641129496,64.10263434805736,63.27204300068057,62.49991552382502,61.78786303824218,61.1236508998115,60.4835234265256,59.87182026345361,59.26575616481038,58.64334324922634,57.97554541264738,57.264605347870294,56.51949856301652,55.71613476183718,54.86533893084378,53.97159001414221,53.033681356412394,52.04280126210307,51.0033202918726,49.91064813398402,48.77357307316405,47.58313615480249,46.358228539006014,45.100490248323105,43.795819480062434,42.47017025570868,41.1251392575909,39.77878871302329,38.461128616979785,37.17391879581334,35.894062477699116,34.594029660751225,33.25666128520564,31.88240811399881,30.47418780347382,29.043350278244535,27.599264459191378,26.163740339023114,24.74063315399149,23.292333387979973,21.81138069243904,20.315202603388148,18.856901297171607,17.41279404162982,15.947063306343935,14.46577731862901,12.981952358730535,11.506079584937911,10.016925412497304,8.528901042612846,7.046524147109327,5.609111103346117,4.233303515553723,2.9174619919489073,1.6614283783616677
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.358455462045896,-1.313782323575225,-1.2615582357347392,-1.204165119705337,-1.1956639802739346,-1.2089994194603406,-1.1931337451918296,-1.18201550412536,-1.1303797785878515,-1.0764597454004843,-1.0297981334419006,-0.9958648595079609,-0.966836257764129,-0.9387872060253812,-0.9604554849183842,-1.0018524598851428,-1.0145883272925715,-1.0174362168829418,-1.0622120518613372,-1.1118979367624036,-1.1694086526232041,-1.2278725231444483,-1.2879475144171622,-1.3357878615693224,-1.3598725267140992,-1.3882968369280064,-1.3939359013567625,-1.3775870844159712,-1.3322021634210373,-1.289059935222923,-1.2548932151462182,-1.19663619882067,-1.1492041690065875,-1.1062510832984387,-1.062091342270179,-1.0091199056906746,-0.9605190297695287,-0.907327842111421,-0.8629249391800258,-0.8095630816384514,-0.7750923842035178,-0.7422617093170913,-0.6953292317393291,-0.6743507756462463,-0.6549690018822218,-0.6536494554323866,-0.6823399039564961,-0.7127901788335507,-0.72014368188578,-0.6999671830521095,-0.6626316244544128,-0.6257468287931722,-0.5917796894750111,-0.5691624747707138,-0.5559141809468393,-0.5644758798317397,-0.5768928149683745,-0.5517002339884876,-0.5190473044590647,-0.5038219109491031,-0.5416986937834629,-0.5558927444582125,-0.5342692647141156,-0.5187140122850753,-0.5161750401015244,-0.5241272262073764,-0.5108458275593932,-0.5119756301155398,-0.517623104496483,-0.5625869562367898,-0.6241924122076057,-0.6841584763951842,301.25603361358725
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.486004291817383,4.895923622570426,5.547145507758096,5.741694818871821,8.315989628526937,4.465228775695056,9.415230728055382,5.870695366546809,5.81786168900761,5.611945444614394,6.241626492704348,4.802243903746134,6.600470985335536,11.152905457119335,8.115500136939804,7.622859523871976,5.767070793330659,7.925855512190347,7.545995856007501,8.773742036432886,8.64104296923562,7.64566995490945,9.799030149000487,6.329564879478505,4.386869123661488,10.311626815460814,3.6655417375116945,9.257831315594766,8.099989883998457,9.413650484933697,6.317717139730841,6.107490392699583,6.678024819946648,8.125865553139338,4.774396983579432,5.803027943155736,6.482532470604988,6.7634066239358726,5.0574514332086915,6.575549249434768,5.445915306451242,7.405899310851874,6.782152446082439,8.461745641634474,8.719216182839753,5.707310113562158,7.680268984863125,5.010180043695306,5.781812591349391,6.426253941217955,5.815949267116933,9.201770442274485,6.262797838805949,7.056558892689454,7.165796653065777,4.990094114486473,9.664211642022815,5.238170636711509,5.616357598951844,10.408727550743384,7.453177271687146,8.962571796626788,5.619616992839047,6.009114582336298,7.42110899050596,5.600823336733895,6.477087660409582,5.905546962967326,7.007718660914076,8.377503887589363,6.431464624392336,8.415676201424063,10.317501100356209
Num_Collision,0
