,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.282455732592176,13.172855964173678,12.54512259952046,12.597105003800706,12.534273541812025,12.827597674028818,13.045696936354158,12.632295388877681,12.219735158788357,12.123111641269714,11.67137522002304,11.015711501646628,10.48757304726821,10.416951244968207,10.628224601888634,10.796353074817786,11.080045151316112,11.58506155462114,11.909754956971172,12.30341508437431,12.309701668013384,12.41396727109249,12.10775665465172,12.170830511618941,12.258128065050267
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.33884106848458,10.637427480345073,11.875955539182115,13.07432802254949,14.287432275007312,15.528972778460727,16.796913676340225,18.02815436559322,19.21725545139908,20.404217956937504,21.57962695128646,22.69054899834403,23.729837215955406,24.75884919500339,25.803776198413672,26.85768199680747,27.92337717606305,29.038786379265186,30.208893694520153,31.421081222039035,32.654539095116384,33.88844151854167,35.10394023644537,36.31483996789897,37.535770077324116
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7742059013449514,3.5293014998924868,3.192444917764913,2.812804985837998,2.4823460234519126,2.2370200254519728,1.968489791288141,1.6114705981069741,1.2507740746967135,0.9887524442853899,0.806917699061231,0.5748512974609675,0.31692579925887077,0.14724853574273714,0.029872003727427324,-0.16752451892456638,-0.4235919183418533,-0.614697498147038,-0.7107829590324115,-0.7437472989961444,-0.7811143636325398,-0.7067007754542318,-0.5663391018491043,-0.5025070447284492,-0.5414493538628091
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9870728585388654,0.9838995445495886,0.9727728070184849,0.9624897291787697,0.9647125456611103,0.9752202352099513,0.9764619874559815,0.9666757888315746,0.96205151663977,0.9714013902478381,0.9815717223805882,0.9793790901835756,0.9744249396741443,0.9817132204117919,0.9884330680757509,0.9852544150996548,0.9792470847998049,0.9836460594141091,0.9924218115808865,0.997512322778097,0.9990051617959539,0.9998268599215909,0.9974364829992163,0.9983790145017579,0.999994022760689
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.16027218079227915,-0.17872237194909882,-0.2317607946253584,-0.2713181181295832,-0.263305344123624,-0.22123628282234212,-0.21568956176299955,-0.2560037485796899,-0.2728678788921819,-0.23744333855589062,-0.19109409677644545,-0.20203118004702075,-0.2247132326789862,-0.19036583955297345,-0.15165773944760563,-0.17109569698457353,-0.2026700444345038,-0.18011226998484844,-0.12287777625962884,-0.07049231096967788,-0.044594693687030514,0.018607798884645543,0.07155740620057596,0.05691522996965502,0.00345751976053735
Operations,0,0,0,2,2,0,3,2,0,0,0,3,1,0,1,1,1,0,0,0,0,3,2,0,2,2,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.95671306519837,91.64662119258418,90.39209308424267,89.17645594882661,87.9494376597555,86.69843005746363,85.42054617194849,84.1766539524756,82.97591997754155,81.7814286191431,80.6012975255036,79.48462791425094,78.43951893603683,77.40713022699731,76.36009415053695,75.30282539869853,74.23338234252122,73.11570651700411,71.94465322780799,70.73220103253438,69.49844483614883,68.26533982755124,67.0515621240051,65.84162793076457,64.62027545336994
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6569273704614176,-0.6899081273858201,-0.7454718916584824,-0.7843628645839402,-0.7729817109288888,-0.7489923977081219,-0.7221161144848622,-0.7561077805271168,-0.7992660250659469,-0.8055086416015484,-0.8198689063604974,-0.8833303887473392,-0.9548910217858975,-0.9676112909604768,-0.9529639235396417,-0.9427312481615786,-0.9305569438226939,-0.8823241744829033,-0.8289467108038622,-0.7875478047264011,-0.7662438036144437,-0.7668949914024097,-0.7862222964538574,-0.7900658067594719,-1000.7786475226054
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,8.051244959510614,6.99676585798237,7.379464985021914,6.335351517078597,7.643308791989243,3.030759239918605,8.893963136634149,6.487051329322814,10.727276525647078,5.706351401059446,6.597501336990833,9.3802383030417,7.542974451369667,6.526817467249221,7.036858613971281,7.493982662406463,6.16257041014317,8.223328639346104,5.3128130490195025,8.67062580190761,4.102324025706582,3.891059682314037,8.764995571925626,7.665859270920049,4.406777077498024
Num_Collision,1
Num_Off_Road,0
