,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.820595870321991,13.263012973528745,13.309927201182917,12.9414321562703,12.488234674819727,12.574372298390795,12.598859873687134,12.11411757281159,12.204314542069262,11.874285606055123,12.189829971513815,12.456676152081116,12.10590330870813,11.721919766032393,11.68578807432261,11.827063117184489,11.97038624899356,12.301502041517722,12.533612829173936,12.000619074507883,12.3002520474857,12.331723148644954,12.068283552273478,12.165995372198967,11.892498430861005,11.473783115598648,11.427576348443756,11.67140439186114,11.9350804711437,12.311601441752018,12.729632497136745,12.504805038349158,12.466598045199905
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.982936638973143,13.283683184462584,14.553116196106021,15.82665461106912,17.08285528356512,18.324395723133883,19.55451843990149,20.732875285395163,21.88722298474403,23.050468406415117,24.233979641064977,25.449866517730268,26.63960570219955,27.792336241321376,28.943533761689938,30.109772851424317,31.29067683615413,32.49903701531175,33.72567979961506,34.916562262064424,36.07307214870866,37.263271035131226,38.45620859365808,39.637585628772634,40.81883195261951,41.95487238800666,43.087120615656644,44.236694781740034,45.41285600959905,46.624196716407525,47.86658150508693,49.125320337810045,50.365113994430445
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.709324736353118,-9.342117226447293,-8.941559597887771,-8.628561534200305,-8.433211669713424,-8.253557425064802,-7.9854180843930065,-7.621852680572161,-7.230184715210922,-6.925130206851703,-6.715968193907293,-6.5003707957131365,-6.199441451844432,-5.89813071085544,-5.695792494108,-5.552859976924265,-5.403773946645139,-5.289756401184884,-5.0860207741344565,-4.787009575835781,-4.417839687843757,-4.099948138030832,-3.8314247210555896,-3.554902198407208,-3.3031266044431216,-3.0390547149914617,-2.8766883109664936,-2.7767735439296377,-2.6720631881545405,-2.605411255564894,-2.4539582126326693,-2.3080547227509753,-2.1896442429130967
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9853939848588912,0.9718673983587447,0.9621187429965831,0.9685346785722413,0.9816739184297999,0.9861458377205544,0.9805322342244335,0.9666331191542341,0.9567284732433746,0.963813562307057,0.977083889758468,0.9810808153927215,0.9740980893453725,0.9712199890194431,0.9799245835228836,0.9874433825195266,0.9905842118923371,0.9933736590992612,0.9892891504653131,0.9788459648201917,0.9654611572257231,0.9666475759885816,0.9714773388672668,0.9733752064838074,0.9754896336386999,0.975297121842437,0.9845487073336949,0.9917520902715286,0.9946563729513077,0.9969362712814784,0.9944436582326937,0.9941671522975313,0.9950362314357519
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1702900308412545,0.2355286819209183,0.27263074730241815,0.248878637900012,0.19056840733626987,0.16588064005912795,0.19635818711436703,0.25616481599578883,0.29098217898249606,0.2665772254206665,0.21285458034644664,0.19359864066762647,0.2261258771872311,0.23818424156327578,0.19936852963169302,0.15797330887968394,0.13690478132496822,0.11492942794491205,0.14596909526204244,0.20459857564320433,0.2605470281702855,0.25611025718506314,0.23713241041109,0.22921759837020686,0.22004539227949105,0.22089708944632724,0.17511094451104497,0.12817094616976926,0.10324097901196555,0.07821809895019423,0.10527017906690178,0.1078502354778017,0.09951330629688039
Operations,0,3,0,2,0,0,3,0,3,3,0,0,2,0,2,2,0,2,1,0,2,3,0,0,2,2,3,1,3,1,1,3,2,3,2,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.31024241243347,88.99137209923126,87.70312583382717,86.41608965758982,85.15229897406218,83.90405899321557,82.66377203585776,81.47222333867973,80.30501162014468,79.13293598510238,77.94404278626953,76.723029798102,75.52678231252189,74.36854092424545,73.21427805035626,72.04618465569297,70.86358661040107,69.65412043531582,68.42586092465005,67.23362422321175,66.07724856159511,64.88885340089796,63.69873872563228,62.52158053271403,61.34542311136366,60.21603179478391,59.08876778753219,57.94280982239905,56.77076721932236,55.56254348029067,54.326843155783514,53.07530587008332,51.842152706814176
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6271596892330393,-0.6811296867977887,-0.7158390290694965,-0.7129638237626494,-0.7362093164723547,-0.7517600191533944,-0.7597130426422041,-1.038964066551809,-1.448277632500616,-1.2999321175974798,-0.9037087683307434,-0.7789870118324842,-0.9882383865034226,-1.2454821107138896,-1.0165363028051648,-0.8319066053367123,-0.8174019547081031,-0.790533824914732,-0.9366814875952372,-2.052906449945872,-3.3955481063970243,-3.090115813537812,-3.0558549739779863,-3.234433625670194,-0.8238425786496393,-0.8706086834202367,-0.8727359927482894,-0.8540420348668576,-0.8279573969233098,-0.7917762609683123,-0.7642996754928362,-0.7484627142998193,-1000.7668468367308
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,4.725451338626549,6.176597168761402,10.018115296426243,8.214891514040405,5.326090911282136,10.179010084819122,6.0527486135173625,6.078128762047805,9.951408101945079,8.028316264531911,3.2894812880629205,9.79910630978096,6.644797945381985,10.3341543812059,5.517994541310234,6.7627267595796035,4.776610344532767,8.071635151860507,6.425505100561743,6.027540582281303,6.613464148340526,8.127420454323389,6.063402032177871,5.903434391727674,7.752931144874374,7.805873748968519,5.164821653523732,7.211122811974804,4.939342587130369,8.306401270526868,5.930656778338367,8.870639619839787,7.76178323261948
Num_Collision,1
Num_Off_Road,0
