,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,7.8113169658269435,7.847862175346114,8.189964262430152,7.734486985242691,8.009088783108567,8.42412286865226,8.097901132971009,7.598016082506968,7.861577794490236,7.474349264808267,7.650173879684085,8.048319569858899,8.523859648352216,9.064866586708586,9.614792314119073,9.360452792865349,8.96406633342592,8.579779922721672,8.03258765105119,7.591131143566006,7.500256694512421,7.711045090070293,7.976505355922515,8.2903218466243,8.606094994332748,8.333273291323122,8.444074375715877,8.175542047285598,8.33107887384516,8.516036867701413,8.279187560165342,7.719392569527316,7.247653528380594,6.729495050338759,6.817405718053279,6.476036543736701,5.7981893041365815,5.899509057835325,6.1297290675201035,6.409626080369625,6.856354540276257,7.253916680965544,7.585138108469349,8.240703396412936,8.062837670416826,8.255292525374063,8.557090417340149,8.859627149933445,9.37104869065078,10.069077299236657,10.61249414273141,10.50233094994831,10.780952088005169,11.339271706021991,11.2003358231762,11.515555874755437,12.064533946718555,12.573679810586583,12.372556574189565,12.645561004863236,12.266894009233509,12.488002486263452,12.066730254785476,11.541264584757734,11.552388516241356,11.083981634951126,11.152899256018872,11.492763595015454,11.149117180903712,10.637653426230715,10.918755834300402,11.286100693612127,11.726775609436716,12.217958842487924,12.326087378560159,12.409186360003481,12.093901854977796,12.390668803523551,12.027442690565579,12.330160679173382,12.145127104497766,12.46288660658079,12.121827485472858,12.445925040530504,12.111571317338495,12.441822735141628,12.103290920797178,12.44131796128306,12.103978184876667,12.442419199895655,12.03869124895858,12.177169636432073,11.828735458359711,12.137153064986688,11.7217966716997,11.221729788523511,10.65754657334621,10.05550872644056,9.41930947859951
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.613243530566056,17.370016202935616,18.160968795461987,18.941190598489793,19.689484681386645,20.476381953914192,21.28066107119125,22.05157631486659,22.793607830009066,23.53955465120535,24.287438044554516,25.0684987953314,25.888490788120734,26.75400763967555,27.66955134733062,28.605247535590745,29.5136124058292,30.376170221929048,31.19135865177694,31.950574708421275,32.698694445588984,33.45802880314503,34.24106673628523,35.05434872781257,35.89703634102959,36.747515366250646,37.581567070101855,38.40002032718476,39.222925886102765,40.064289572124075,40.8965754285329,41.696885944118186,42.44419864565617,43.1420003798205,43.813848483651,44.46723337430651,45.079871987637986,45.66251311773653,46.26426567836997,46.89148352827669,47.549651628135656,48.2409578416371,48.96310120037951,49.73034013186486,50.51781122560255,51.32093422504312,52.16108867661763,53.02904947529978,53.91936373796234,54.86503124129151,55.87756489775025,56.923315037776405,57.983483935262036,59.08867573495151,60.219079391783424,61.35036347853827,62.52640107299741,63.7580689375944,65.00479420761219,66.25569160649069,67.49809834197289,68.73034199657536,69.9464065832465,71.1218425692824,72.2730414346057,73.40781394038883,74.51199849225569,75.62834429923461,76.74821626516014,77.83362912928456,78.90432293443777,80.00262165966562,81.13775592186902,82.32170792983432,83.54003137876141,84.76755993611754,85.98340275682104,87.20106583224958,88.41566748069044,89.63176810523015,90.85288713287113,92.07844757413302,93.3018348753684,94.52870241577736,95.75348112050048,96.97990921697449,98.20595252917448,99.43350789505988,100.6577218735288,101.883971271747,103.10512009017592,104.30945043094897,105.51114087548088,106.70721191818562,107.9029942990469,109.04886401816937,110.14408776287257,111.17999597930964,112.15443400557241
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.069550832477707,1.893039440431708,1.755520831102301,1.5888166307640363,1.3499954950798423,1.1101011923733692,0.9275497490922944,0.7837355639868675,0.572031676457562,0.3958025398262247,0.3121239258794923,0.22730616280771818,0.1034750785187183,-0.05690442909902049,-0.24720858736699886,-0.4058453677154795,-0.5207022355230357,-0.6687959596616007,-0.8304558245434199,-1.003917639568318,-1.0819457458360466,-1.1201096330943938,-1.17661872935517,-1.1369177893579931,-1.0466627389887595,-1.0317954991153069,-1.1120947012614109,-1.242797612531024,-1.2938010374132878,-1.2479176592029484,-1.1520022687063736,-1.1341108984976718,-1.1521538128830626,-1.1526082363654704,-1.2415394856395796,-1.3529395553155592,-1.3804585759679944,-1.3794394002323105,-1.3884080448755192,-1.3783650956812816,-1.450840448461379,-1.5991883097964663,-1.7886434651865415,-1.9902757265642697,-2.2115689339914186,-2.3444785304166618,-2.3795450605711497,-2.3061176755124904,-2.117240199942188,-1.8866989355083037,-1.6768941039436667,-1.5103700160480085,-1.4467391816350814,-1.480990931100185,-1.5106199207080913,-1.4491611641151014,-1.349530785266958,-1.2941632515958539,-1.2824951493259542,-1.3147044475402132,-1.3907835550281564,-1.510659615331557,-1.672135164584569,-1.8084727570590267,-1.846613930644139,-1.8571965820208012,-1.954706267228815,-2.143267345134202,-2.3197744368733084,-2.413324449538525,-2.536916869340153,-2.7037962828192574,-2.898019228995805,-3.0822746136119292,-3.2302332271888434,-3.3830228169494925,-3.5270508058550916,-3.660550049884587,-3.7732167440400604,-3.8458264504576194,-3.921877287113006,-4.03775182918471,-4.149562465965852,-4.222391940700932,-4.298700555941284,-4.3675581885532715,-4.396944968431852,-4.430190246592345,-4.502129548665639,-4.570030332688069,-4.668591460540214,-4.796323500364344,-4.830197868077153,-4.77395287005113,-4.7278726243131715,-4.716925878546235,-4.69703871765761,-4.700320103082879,-4.684020543045542
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.9539796109288428,0.9634146069367139,0.9737919915410073,0.9750758114823741,0.9664323251897239,0.9626115473291526,0.9689971764784199,0.9748139202571174,0.9695821015192341,0.9716806467220971,0.982687339016703,0.988009407457772,0.9882493613916529,0.9860327995042527,0.982904693561754,0.9848181621911584,0.9881809328697858,0.987207017107183,0.9842155755594264,0.9809915873244853,0.9877517023396719,0.9933525898135471,0.9954393122463534,0.9994830228412466,0.9996384939323127,0.9997891796797401,0.9994815738150215,0.9963976740644283,0.9973504203916422,0.999885576175024,0.9992200979579088,0.9995384637672368,0.9999480233733404,0.9999902637287451,0.998875140891139,0.9959991991660238,0.9973393032190409,0.9987476702411546,0.9993276973990023,0.9997971723787286,0.9985669399673609,0.9933568008966961,0.9857099036326605,0.9788000141904618,0.9729936789897982,0.979760520166432,0.9915754440312621,0.9994848081185446,0.9967476125720975,0.9884624000817377,0.9843565600724195,0.9866106999791017,0.9942453446634756,0.9994680456240332,0.999993419885379,0.9994311436857574,0.9981874513586368,0.9987550122649539,0.9996780229386183,0.9999859817753635,0.9992568643754944,0.997325058882897,0.9941969834336024,0.9940293674621566,0.9979061456142897,0.9993053364268221,0.997750129749947,0.9925256751370243,0.9905004855266613,0.9938228543397845,0.9934584925135912,0.9909371861267885,0.988209956020653,0.9883705793506107,0.9911320603967734,0.9916767061166153,0.9926052628450536,0.9934154086468079,0.9948972020181859,0.9970820288459246,0.9975802626282629,0.9963945339662426,0.9961942591982719,0.9975432850535066,0.9977680034075117,0.9982280475390649,0.9992742116372796,0.9994541009099123,0.9988052210371783,0.998682517206497,0.9974840957441334,0.9961314684399665,0.99868414218609,0.9999876982459254,0.999779198412917,0.9998571516513118,0.9998870405545216,0.9999674092147663,0.99994788333919
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.2998714756892589,-0.26801547556247013,-0.22744044761343316,-0.22187194924548168,-0.2569213125226942,-0.2708856012204686,-0.24707179518684425,-0.22301977686508026,-0.2447663138864204,-0.23629794917799674,-0.18527167548298218,-0.15439368761365282,-0.15285025256436524,-0.16655124827453582,-0.18411508187618522,-0.17358913392960174,-0.15329202168606101,-0.1594437373318193,-0.17697372919794316,-0.1940502656493588,-0.15603388902760926,-0.11511139088169678,-0.09539693723860782,-0.03215100390538739,0.026886454744676033,0.02053280777955804,-0.032196018453340906,-0.08480374472272709,-0.07274708890817903,-0.015127278576799363,0.03948665390973361,0.030378601841300448,0.010195614338987474,0.004412759648432503,-0.047417854334704204,-0.08936215787814916,-0.07289934330676778,-0.050030902329119616,-0.03666269508925958,-0.020139863542213733,-0.05351697304800751,-0.11507504556715044,-0.168451731604312,-0.20481829073779453,-0.23083175831305697,-0.20017323278401264,-0.12953045508375774,-0.032095456691502655,0.08058657972530937,0.15146644388989494,0.17618786179074095,0.1630930001157222,0.10712700226836692,0.03261327607701064,0.003627697057925466,0.03372519875373746,0.06018149175742413,0.049884120475676315,0.02537420843169907,-0.0052949270781064185,-0.0385450255993508,-0.07309395956045914,-0.10757489545207648,-0.10911286185773365,-0.06467862510313586,-0.037267205273215497,-0.06704236409885836,-0.12203599548409579,-0.1375092294046051,-0.11097807978120561,-0.11419379866097289,-0.1343260702586153,-0.15310480992333034,-0.1520644530261367,-0.13288054354813147,-0.12875290499907266,-0.12138695223252875,-0.11456799667924635,-0.10089379275448558,-0.07633759069092304,-0.06952423760477962,-0.08484063108083417,-0.08716075917754688,-0.07005279755054977,-0.06677582928116832,-0.0595043284673177,-0.038092649641281756,-0.03303785971213917,-0.048868501397867484,-0.05131500585691111,-0.07089061106739412,-0.08787546633524114,-0.05128337104787005,0.004960177095243876,0.02101319634956328,0.016901961179862087,0.015030174021627471,0.008073444637080717,0.010209339130109811
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,2,1,3,3,1,1,2,1,3,3,3,3,3,1,1,1,1,1,2,3,2,2,3,1,0,1,2,2,1,1,1,1,3,1,1,3,2,3,3,3,2,3,1,2,2,2,2,2,2,1,2,2,1,2,3,3,3,2,3,3,3,1,2,1,3,3,1,1,3,3,3,3,2,3,3,3,2,2,3,3,3,2,3,3,2,3,3,2,1,0,2,2,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.60813834790875,84.84491445569466,84.04925534730998,83.26339550276192,82.50721648018481,81.71297212160813,80.90356828821908,80.12888773574197,79.38153076339859,78.63154242933162,77.88194943304241,77.09921986980727,76.2768351868258,75.4084123492334,74.48976720706132,73.5518186743686,72.64202030828532,71.77781554437725,70.96113247019431,70.20068657475423,69.45215030236784,68.69264489695442,67.90938391128638,67.09626667585093,66.25404204400651,65.40366501199006,64.56918852873858,63.750235785830355,62.92720597112695,62.08595870107117,61.25403001358362,60.453811292873546,59.70642196812277,59.008625546030466,58.3364359787115,57.682806018193006,57.07013937984495,56.48749926395484,55.88574018108067,55.25853018995639,54.60034741428582,53.90931417161838,53.1881294717202,52.42269187426378,51.638160222827004,50.83735966305711,49.998001287769654,49.12883069630213,48.23558497958728,47.287207846356935,46.27310945025173,45.226757269543384,44.16651432813104,43.061352897725214,41.93099962836824,40.79963650500393,39.623665736020854,38.39215020971386,37.145475715315314,35.89447377533554,34.651912715924375,33.41975895001422,32.204528532158086,31.03050988360466,29.879914677555885,28.745415988888666,27.64305433887112,26.531350563617554,25.417501623398056,24.33640656819583,23.272208191157606,22.184211343051057,21.06374657319121,19.897353168700356,18.6972324982216,17.49227081730314,16.30256788012798,15.115036986548771,13.933479965349036,12.749991232791587,11.56956305065382,10.404715035538453,9.25789116585037,8.118174307683313,7.012037630325983,5.948398993349737,4.937904139697809,4.050356525533302,3.419123478443579,3.1554197667012525,3.3804846797018553,4.002922112975933,4.784029316043212,5.6549158022672525,6.633280613283504,7.643666347950735,8.63749149046251,9.60537038219096,10.521622794297551
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.2312934350369886,-1.2367761077859143,-1.204340891615331,-1.214140155451929,-1.2438209774228852,-1.2057556414233233,-1.1905961666109448,-1.2253194475228923,-1.2526430276566174,-1.2500116659330445,-1.2504070037107766,-1.2172704367648635,-1.1776153170185353,-1.131577162407595,-1.0813548578279182,-1.0620514673072847,-1.0902016339167204,-1.1357952360919086,-1.1833169258170813,-1.2395541045599003,-1.2514637276136256,-1.240494594586579,-1.2167390143319636,-1.186882764564544,-1.1577753681555834,-1.1496229679835466,-1.1655235167485216,-1.1810472570917767,-1.1769701852965966,-1.1587527299442186,-1.1680713125124527,-1.1997812792899225,-1.2526106752492225,-1.3022035779076973,-1.3278104326810336,-1.3463700394815064,-1.3873333616519474,-1.4173598841098851,-1.3982409171258325,-1.372790008875711,-1.3418172243294393,-1.3089667573325556,-1.2788153001018259,-1.234562402543581,-1.2154683485632205,-1.1991994402301032,-1.1606416247125466,-1.1308294085324775,-1.1067542832851487,-1.0516228667696552,-0.9859016038947956,-0.9536478192916533,-0.9397570585876593,-0.894838569594171,-0.8696467306430264,-0.8686368766356907,-0.8240292310169224,-0.7684844736930074,-0.7533255056014525,-0.7489980600202273,-0.757438940588834,-0.7678462340898449,-0.7847695821438663,-0.8259813514465755,-0.8494047939512228,-0.8655013113327819,-0.8976383499824578,-0.8882962247464299,-0.8861510597805022,-0.9189049447977737,-0.935801622961776,-0.912003151893451,-0.8795352301401529,-0.8336065955091456,-0.799879329521243,-0.7950383190815415,-0.8102970628248407,-0.8124691064207887,-0.8184429788002667,-0.8165112674425501,-0.8195718178622329,-0.8351519848846323,-0.853176130311919,-0.8602831418329409,-0.8938633226426713,-0.936361363023754,-0.9895051463480726,-1.1124523858354927,-1.3687669529102768,-1.7362962882576736,-2.225064913000603,-2.622437433274078,-2.781107203067278,-2.870886486224041,-2.9783648110162524,-3.0103857346672305,-2.993825142511775,-2.96787889172845,-502.9162524121066
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,10.85641542353995,6.3283462822812435,4.11536887531351,9.54426135119713,3.242028849798236,6.10112669607464,8.39250758158103,9.082612423068143,3.546936162435724,9.129992257529878,3.4699538044116904,7.2204843644136405,5.830754648892548,5.626942050574653,5.499291385687745,8.405876205698716,7.5291165966725,4.608539063623783,9.096514348104304,8.862342183867534,6.792953102168773,7.525221063492894,5.288013486157821,5.9688555977154625,8.676014935911104,8.867784142647684,5.803967895956613,7.763353308896563,8.33389665156282,5.650583867795441,8.096853892002475,9.457643862965165,7.300295381857939,7.503344555938777,6.367703403935774,9.77579855260212,9.523829743549951,6.2511377113102995,6.874900550179298,8.105026601801502,5.990344354908596,6.6804251488837325,9.59503508063669,8.052646424116338,9.19129116407285,7.25821327645416,5.377569134131552,3.9988948917279763,5.160030970711656,12.430522421567499,6.929995203056557,7.946363364229855,5.449048190173365,5.694222809048172,10.466280471915388,7.070603662158337,8.54287600866705,6.125017344582491,2.4196207017911124,2.804987250233702,3.7957160371629004,2.223362921176209,4.213015327769194,9.790719288190406,5.532506431742156,10.383036241072864,6.774493500638739,3.3996979814892434,10.251274744614676,5.164834409634264,5.384439091404489,4.009224903627125,4.5706294573086375,6.2364232219398765,2.3012471226328293,4.327405454238199,4.206314923893885,3.3288922333732573,4.251751912423146,3.279324185677829,4.826937689405568,4.076591877253696,5.262361800085031,3.9210615872998176,5.2424929151809785,4.355840882777386,3.7734987813400047,5.492494562466318,4.126935015103214,5.237567180925004,8.050604046745473,7.924719570938581,7.05106662733078,3.113369533025241,10.276756881113293,7.037185553732373,8.869839444840661,8.870527741484189,8.75516173714084
Num_Collision,0
