,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240656834678889,7.412150195112866,6.798325646917159,5.9792974797478395,5.361834556284245,4.5559698625136145,3.928595562210456,3.142182552182148,2.544329864344391,2.5689243135751654,2.7507149631612577,3.0376144359233788,2.6447453539341375,2.9573422142273063,2.5993602237191586,2.914494845274395,3.302712620530858,3.7556442952093745,4.274715171761065,4.823758855467211,5.401525186687736,6.005276852719909,6.629291441809459,6.532477998891119,6.189075859035669,5.843702678536605,5.958377227605554,6.160781152015797,6.564975220313704,6.868467642030506,7.0901082084318245,7.432787583202446,7.99702183653557,7.970090002623406,7.660061603981988,7.257252730991399,6.764224189652088,6.9271219381526565,6.554858502452534,6.1242335329655875,6.248906490913669,6.393255612148284,6.851886608461441,6.510299846355877,6.76253508443735,7.066205490922737,6.756565142175775,6.8198940539187785,6.610473934388282,6.233066311097918,6.36239768517772,6.0069562097535005,6.167218449729024,6.500791005023279,6.201631892832652,6.302902397799964,5.999225907282818,6.1286064461960565,6.41356477341082,6.7713704962356545,6.541364017753186,6.741500234322133,6.453801554960849,6.016712042233477,5.567010245830578,5.022707831421804,5.210360926965394,4.719245242793675,4.947756998361133,5.317293639319607,5.742479369161128,6.2215783285708595,5.955813790318531,5.555977495225733,5.874747001002097,6.306038566431689,6.041541556417497,6.3059546577399574,6.003751780620721,6.28775246406058,6.576424412221002,6.2963712685893976,5.861281893863859,6.179587808711012,5.7313039941636275,5.261255542425598,5.516830580300306,5.880236194085658,6.309363597590333,6.769683956803296,7.2586929655988515,7.780870401184002,7.616767719913549,7.279519394507783,6.889079375843331,7.217019499221727,7.616331445772962,7.3259401441162195,6.854027519284187,7.091448958373701,7.498107253386886,7.11936180026801,7.215181081028734,7.622050782996446,8.141401004873567,8.679486586884046,9.067722953580862,9.57522947399406,9.876299465645864,10.201562470221955,10.963222650484628,11.39328035728187,12.048973070906804,12.091507896166851,12.297848793086334,12.219398992178863,12.601134238081338,12.613899742613873,12.799705856696837,12.407613698802606,12.526191024810393,12.089674158159777,12.406363095978266
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96790945989324,18.746807237515103,19.44947186367912,20.085298149974808,20.647024398334146,21.140775885506763,21.561522455927815,21.913552743490733,22.19456747251271,22.448160395398848,22.712020956221632,22.999363291505706,23.275367055258748,23.54603212381176,23.819338605876784,24.094336688527903,24.404696851566385,24.756924988572592,25.158361887169157,25.612006189269028,26.11974823394926,26.683992401228142,27.306570794096604,27.956837811898286,28.580972179741387,29.166329937393233,29.753473821019114,30.356365915085696,30.971804596200755,31.62575464436641,32.31360236702585,33.03996303325936,33.81104566297857,34.61198963926548,35.39433621536281,36.135840900123846,36.83924728311048,37.52293342310308,38.19389135306256,38.82546809713319,39.43867110135997,40.04222373702217,40.65939586735274,41.30291933557868,41.94838627381132,42.596962801714746,43.2376135458255,43.89116464665406,44.55130699384137,45.16987830289194,45.79020349483555,46.407770057919194,47.010033466340154,47.64240300223682,48.28124737929675,48.902093851035254,49.507045148429995,50.11148216854131,50.73887188542927,51.39587523558801,52.054175688180315,52.71713011979862,53.37723988621009,53.995443999913036,54.57536801594717,55.103642531457496,55.60766743784899,56.104107544353226,56.585822544426826,57.10004388088006,57.65367195826768,58.251797984220325,58.860680719226686,59.4383510815447,60.00552320276387,60.61367112987759,61.22997668381649,61.84609844838955,62.45941921735265,63.07098378841951,63.71423917751489,64.35988785756125,64.96834077830346,65.5671608708494,66.16348337511127,66.71382086272953,67.25049813680153,67.82048797811854,68.43072694318766,69.08563113058312,69.7877332545855,70.53971529634639,71.31195094512044,72.05674167213454,72.76374844103196,73.46976174458024,74.21213396146271,74.95845785908469,75.66935831458905,76.35930329219737,77.08135971403756,77.80946903139449,78.52484351344104,79.2580365341677,80.04274532112802,80.8831878964888,81.77029939264254,82.69614219546557,83.6622586161828,84.66197795807669,85.71993350043297,86.83797742101838,88.00878443088641,89.20467613712636,90.40917655838602,91.62877383961344,92.86737511254388,94.1292238769743,95.39746891790922,96.65020370565553,97.8922499656617,99.12355571645666,100.3484111316609
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303912742406483,-8.221989361610822,-8.127336147137509,-8.06087440299261,-7.985318415113277,-7.9332022527052395,-7.876062216769442,-7.835504220956339,-7.794856102942832,-7.770222913553352,-7.733142498558433,-7.6940471833991095,-7.633388401761522,-7.558729392484725,-7.515470608444684,-7.48946640045241,-7.460647870444058,-7.428695688337019,-7.395113633663191,-7.347712752270779,-7.278368929172823,-7.187153506490177,-7.072684154358532,-6.974264504523685,-6.850563007495427,-6.716357387493601,-6.674891496995105,-6.731652219909506,-6.8877876705253795,-7.062883772511863,-7.16867095840804,-7.201727835968644,-7.173467629260024,-7.193104366463593,-7.2287189869887705,-7.183153793752508,-7.161265541254418,-7.163524427639576,-7.1076841939557465,-7.062933362151776,-6.975557718527817,-6.788572004681119,-6.548048923133933,-6.370194863716215,-6.22227175045935,-5.981928563304395,-5.719893124544344,-5.544482299554153,-5.402442523555127,-5.235200512639418,-5.134558226027671,-5.059363252134953,-4.9674204434195355,-4.9673146993640875,-4.984005703752916,-4.916536206012962,-4.818586082604797,-4.810294014575072,-4.8321689041695794,-4.770069768974122,-4.677023943832902,-4.672658311615212,-4.697689800723828,-4.641362088476457,-4.599703839600071,-4.577281805156732,-4.497338185821147,-4.45450303322841,-4.475047396439231,-4.482200952412388,-4.466357335630171,-4.431774113845689,-4.433060540303075,-4.434008564214516,-4.371763838117265,-4.322843456761441,-4.302814001892422,-4.342591855784823,-4.402160198947298,-4.381489665302233,-4.379704845280155,-4.4001128836195145,-4.4081618595265635,-4.466923261097473,-4.477898791454339,-4.471264317376179,-4.514516554388672,-4.54127910822511,-4.551292834470832,-4.546552065316334,-4.525966246659733,-4.487283907891728,-4.4775570322192175,-4.495351506476471,-4.485845328444418,-4.494578077872218,-4.4824013178103925,-4.4975294830893295,-4.495846594807783,-4.410364033074245,-4.2993300208281315,-4.2238336424413,-4.242653134953676,-4.343634792868557,-4.428510121613826,-4.481956115312635,-4.47987076601419,-4.374781078194388,-4.232560908390851,-4.159940250996934,-4.104617460708121,-4.066946847709359,-4.124816740807117,-4.298629599583987,-4.509703466447378,-4.638222898316125,-4.660178969568347,-4.620434062172808,-4.535677215522717,-4.405865677828814,-4.292963587888464,-4.278580367601396,-4.289046156307671
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883463675134462,0.9888827709184578,0.9894311611965346,0.9890323718228334,0.9894975991654855,0.9887840355725788,0.9892653833051942,0.9884221261961749,0.9886177523063211,0.9897878157363852,0.9898609944194783,0.9900554635998703,0.9880652567379802,0.9848740831020755,0.985445222006923,0.9875657668395447,0.98943180905295,0.9910592156963052,0.9925956155074818,0.9931306935813679,0.9924708863424777,0.9909212240385465,0.9885863945438592,0.988764747768526,0.9859424066611594,0.9828678795187489,0.9893715443231212,0.9979417284383678,0.9989869780087658,0.9924975099497106,0.9914355546086503,0.9974893141626416,0.9999999535960731,0.9999233364773179,0.9997135076148771,0.9999405454868212,0.9998603334283702,0.9999397614499305,0.9993045285159278,0.9988132784521357,0.9966229662868672,0.9873034616711676,0.9726571249760125,0.9701099450696573,0.9714224373433431,0.9596756913846426,0.9488001393805835,0.9561040358542308,0.9644183110608343,0.9649849711525131,0.9742836056533143,0.9815480045610631,0.9843853753821031,0.9935395727697938,0.9977886918251878,0.9965919284620163,0.9942305830789263,0.9972353540487073,0.9992698378112527,0.998195074558469,0.9961710596898036,0.9984066939229018,0.9997073575035257,0.9988265318637715,0.9985214181486304,0.9986002021053858,0.9965199723972161,0.9965721875038709,0.9988478212162393,0.9995376872842955,0.9995443060204259,0.9992152773065022,0.9997153824090257,0.9998514133715534,0.9989113841449427,0.9983511649995874,0.9988304113122447,0.9999663749848644,0.9996671018206253,0.999989288404866,0.9999927232776653,0.999928536652113,0.9999014391362839,0.9991341998319977,0.9994789308045934,0.9997994094869109,0.9992717231601286,0.9991770086297124,0.9994838712763929,0.9998414360565986,0.999999966827783,0.9997803712221669,0.9998799186814178,0.9999985438803878,0.9999888016145289,0.9999991577265666,0.9999810677932652,0.9999835614824939,0.9999997104323413,0.9989071406524291,0.9961388005361773,0.9957755221546886,0.9990041233661535,0.9996364599343831,0.9982508768254735,0.9981835058806954,0.9995619379858826,0.9992121056671178,0.9960581649368236,0.9975987030784003,0.9991155316275743,0.9994443439293935,0.9997917852838224,0.9956486075332104,0.9907248219029842,0.99337157775717,0.9984018946105058,0.9999894310219491,0.9992751027259976,0.9970389540990644,0.9966438912721538,0.9992473419128113,0.9999058181331045
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1522217389960314,0.14869722721232206,0.1450033697997298,0.14769890821025258,0.1445493038576809,0.14935237191556522,0.1461300838090061,0.15172903626476045,0.1504491270323542,0.1425485174240531,0.1420394724253848,0.14067757104828765,0.15403586734040017,0.1732715799946606,0.169993277583928,0.15720641261291518,0.14499894907966288,0.13342275287005745,0.12146581443074234,0.11701036478274547,0.12248077303224691,0.13444377170381913,0.15065503815927658,0.14948001060423843,0.16708551926244505,0.1843115064512198,0.1454095845660875,0.06412726909391214,-0.0450001974319414,-0.12226484672065027,-0.13059686465546538,-0.07081714574411191,0.0003046438110083724,-0.012382292520707647,-0.023935385778362146,0.0109043794650838,0.016712678914773894,0.010976040791479432,0.037288862781792935,0.04870353978610065,0.08211372034907366,0.15884544240276285,0.2322458120901159,0.24266580821563338,0.23735721650271924,0.2811095291259408,0.3158770259315883,0.29302742640109947,0.26438101537471964,0.2623051761780224,0.22532522219045356,0.19121588517221932,0.17602679549953693,0.11348619889843713,0.06646597976243422,0.08248956372996141,0.10726391597614866,0.07430779659867073,0.03820721451077888,0.06005491759392004,0.08742551021580527,0.05642759546481613,0.024190894016509572,0.04843097402479408,0.05435970473105916,0.052892687160727245,0.08335433170178737,0.08272771659939379,0.04798989530694767,0.030404139493857372,0.030185763236087522,0.03960845360891863,0.02385695233627968,0.017238073526557984,0.04664811492048369,0.05740166673509171,0.04835089903830269,0.008200542642387197,-0.025800882495592644,-0.004628506835868658,-0.00381489078726433,-0.011954981755063558,-0.014039658585171746,-0.041603494157026404,-0.03227796272546854,-0.020028499435158147,-0.038157873271284316,-0.04056236464728963,-0.03212461763748814,-0.017807378927811604,0.00025757413084132936,0.020957321366676992,0.015496716350290133,0.0017065277917585866,0.004732509433533567,-0.0012979006731661245,0.006153377531161818,-0.005733826365287287,-0.0007610093518999346,0.046738895511000425,0.08779231211413653,0.09182107316709634,0.044617950394692324,-0.0269619726625185,-0.05912010586233138,-0.060246896913648214,-0.02959615059271529,0.039688384803170364,0.0887024918628983,0.06925913381131579,0.04204942877792203,0.033331717440663836,-0.020405540399293053,-0.09318717893132754,-0.13588350622978604,-0.11494741625730805,-0.056512448523776654,-0.004597591151718979,0.03806926676397829,0.07689814047845275,0.08185935493209828,0.0387911031060116,0.013724243642801564
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,3,3,3,3,2,2,2,2,1,1,1,3,3,3,0,0,0,0,1,1,1,1,0,1,1,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,3,2,2,2,1,1,3,3,1,0,1,3,0,1,1,3,1,1,3,3,3,2,2,3,1,1,1,3,3,1,1,2,2,1,0,2,2,2,0,2,0,2,2,0,0,2,0,2,2,2,2,2,0,3,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239630494118,83.48067865414698,82.77461383077608,82.13655474683661,81.57217668965926,81.07670396903397,80.65398659219935,80.300612162607,80.01820267132106,79.76383446707881,79.49872172458885,79.21007576891176,78.93194530983413,78.65865833559901,78.38393590908233,78.10816771730416,77.79696160322628,77.44380544691795,77.04141849530492,76.58636982078923,76.07650133369553,75.50945371232893,74.88340885042936,74.23031322910302,73.6026510747565,73.01359713140572,72.42551090830297,71.82450391964977,71.21412035672444,70.56633335066707,69.88266930471227,69.15801806463402,68.38641789051117,67.58677951957445,66.806382273783,66.06366741226098,65.35994116550626,64.67686365107161,64.00423820692674,63.371404420106536,62.755327167712004,62.14541362032675,61.520634310875415,60.87207218132876,60.22277037652996,59.568468241915134,58.92253757012416,58.26607086769088,57.603921493912374,56.98337321107938,56.3620856528485,55.743909021664805,55.141017827453126,54.50865990284774,53.86993659674865,53.24869293940437,52.643301014382175,52.038838040998854,51.411535447831895,50.75432300410819,50.09584377608272,49.43288536795329,48.772806351191846,48.154551821158016,47.57463248636953,47.04637585297654,46.54250328889404,46.046204563925485,45.56442031039841,45.050178445035655,44.496607183769335,43.8986243180674,43.28974186880888,42.712073043779974,42.14523601046157,41.537427347150995,40.921291647539256,40.30489019705442,39.69120440612048,39.079773479220286,38.43654226334452,37.79077963690514,37.1822897547596,36.58317763584407,35.98681405631713,35.436509611242954,34.89967274844463,34.329609498677286,33.71934879195374,33.06445726595069,32.36241418998391,31.610581705282268,30.838398899063304,30.093534573741312,29.3865783620106,28.68053196976319,27.93822760040176,27.191838213706557,26.480954093797795,25.791590177213525,25.070759909588087,24.34384388716859,23.62825721127744,22.893696243549755,22.108128705792087,21.267292181808333,20.380216702946214,19.455471115265823,18.49191732316889,17.494220412864166,16.438325433469824,15.322212542935741,14.150081887524065,12.94945197322244,11.741391183635596,10.521226763139666,9.282681706967306,8.020771268417342,6.7531263799532635,5.504187167871615,4.270736237186812,3.0462955816987938,1.8327933147256266
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514633336211944,-1.2182823492058077,-1.2939351766290912,-1.361940916060533,-1.4356219428226495,-1.504527279374713,-1.5772826231653738,-1.6466255704076502,-1.7175905087140677,-1.7456317957577454,-1.7348872575100387,-1.711354044322917,-1.7218695409223699,-1.7267130257648802,-1.7252775734833108,-1.7242318082218304,-1.6887938859221236,-1.64684384369167,-1.5976130483869895,-1.5449513254842913,-1.4901315129063164,-1.432952378633388,-1.3739551381004276,-1.3469043786736563,-1.3723378456534618,-1.4109460566492373,-1.4119137768972507,-1.3989930113468034,-1.3896164370746646,-1.3522129939426293,-1.3163359540452007,-1.275348759921755,-1.2283998258771476,-1.2003616290632664,-1.219602754208566,-1.2572851384779824,-1.2962737532452593,-1.316922485565371,-1.3273745558551298,-1.367166213179793,-1.3839227476054674,-1.3900864526147458,-1.375220690548666,-1.3514378704533385,-1.350698195201204,-1.3456978653851763,-1.3540693282090288,-1.3435332975667151,-1.3378506262214955,-1.379451717167015,-1.3787124417691103,-1.3818233688163062,-1.3971088057883208,-1.3676420753946132,-1.361276693900912,-1.37875634265572,-1.3946080749778034,-1.3955370266166796,-1.3726974068330406,-1.342787556276285,-1.3415207719745368,-1.3370415918705731,-1.3399209832385566,-1.3817454699661695,-1.4200806652115148,-1.4717433666070079,-1.4961274359174936,-1.5037012750314531,-1.518215746472933,-1.485758134637237,-1.4464287387336796,-1.4020171342980632,-1.391117550741484,-1.4223311749710916,-1.4331629666816,-1.3921913366894216,-1.383864300388261,-1.3835985495151633,-1.3863142090660574,-1.3885690730998093,-1.3567687841242346,-1.354237373560622,-1.3915101178544589,-1.400887881084472,-1.403636420473056,-1.4496955549258246,-1.4631631372016756,-1.429936750232656,-1.389739293276456,-1.3451084739969517,-1.2979569240332154,-1.2481675152983591,-1.2278171937810356,-1.2551356746780087,-1.2930437882692871,-1.2939536077525915,-1.257695630638569,-1.2536106133047973,-1.289115880091238,-1.31063608341573,-1.2791697323745623,-1.2730839775805016,-1.2844133241088507,-1.2654390322723152,-1.214432462242332,-1.1591634760162464,-1.1129245211378809,-1.0752544123196088,-1.0364462079030687,-1.0023030896952747,-0.944105020605658,-0.8838871094659169,-0.8278693445883238,-0.7993700856983743,-0.7919392104131564,-0.7798355795040699,-0.7614549438276406,-0.7380895614500353,-0.7323551115359219,-0.7510607879183517,-0.7665490693151966,-0.7755593445119819,301.2135022669732
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.288714173012236,9.853314722774805,7.980321345910805,9.887418211642276,8.339805662740405,10.084512744930812,8.729760962456456,10.38374253257449,7.939852942318547,1.6066137443532813,2.0983087751500764,2.956533452337656,5.4609386962540345,3.218030422376602,5.855770968345821,3.1640042339681695,3.8952855308634273,4.546044304489358,5.190830227870238,5.838535764722915,5.908937320877089,6.072425745930419,6.247947011871405,4.248924823844159,8.537825806931389,8.687762973821322,7.202490680203293,5.5143053396170565,4.16103998362034,11.169379145704209,9.17852690015806,4.442533766867026,6.385331785314099,8.434223021091409,8.657317165771524,5.141892730436149,9.721455935797348,6.327687380108736,3.722682273957594,4.645426249203132,7.320997250248866,5.497541300746408,9.17001004904336,9.882207402196446,6.111845618481362,7.119623241173342,9.29800579914981,7.504916223974724,7.19571414311664,4.283763083934214,7.116730293188446,8.917808747521399,5.504083703958097,6.738402823906509,10.266062590486966,8.07903358202574,7.3598104797352955,7.466386408936854,8.063651370244205,8.203116336841678,7.395186212700564,7.533356417689828,8.1233655428647,7.272742447801125,9.504460905113566,8.419429123136595,2.047964819056156,9.518247258802004,2.4428456179875724,5.229326108747515,4.733906778949447,4.903041357457044,7.86084493794033,9.354900836981965,3.2499814270046867,5.547477456283089,3.7764775443084737,7.356292690701998,9.221152676292274,5.319615267610199,8.613946143803735,7.245910137012906,8.273084527349809,3.465552032683167,9.189565170030768,8.570232450626204,2.595801268177752,4.336863727820418,4.461004693536661,4.6355116705929085,4.898677614128077,5.223725972732601,7.990969940200455,7.487579734227976,5.902896552189103,3.986075236471632,4.351196144819699,6.00063210749556,9.204876534323096,3.7458346886456675,4.715232804711507,9.521539648689627,6.51912779944263,4.414588042704119,8.478733138599047,6.322853742454668,7.599220396581873,6.393571248914673,10.437158969695686,6.177091692690835,9.564445582381987,8.078258381437289,8.041907307729023,2.8056178674855694,10.92441285748024,7.731191316280578,4.569623748631203,2.4177147645450985,2.03796636658944,3.938408231783795,8.810297793353016,6.626584881333511,7.927688509859782
Num_Collision,0
