,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840758490874517,12.312445535075307,12.213735423889451,11.790787128267816,11.921675022950518,12.240666695900444,12.481985085655722,12.115736780545031,12.198285430092401,11.906092098319734,12.15100226734225,12.360157109815452,12.75265219637801,12.701097640780642,12.392210942505944,12.595577340005468,12.197934081015045,12.264220211543812,12.39176558938209,12.213913108691075,12.511821362811869,12.177714989454856,12.411014741618791
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.126327622042204,10.326320799185488,11.512612159995395,12.6968333269712,13.870661452984407,15.066693124288333,16.280245235533936,17.458671352528327,18.625425137040704,19.800541626491253,20.98294939475638,22.181716401727837,23.42039015917725,24.6898859872401,25.93126492044567,27.157973491299806,28.345613484267812,29.51914296422763,30.72016528618734,31.93453440604872,33.13647330228983,34.33532495586284,35.54071480945087
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.5522860668908294,3.1811619264758537,2.8740132076411418,2.679493220194773,2.5449739350390246,2.3715707658763145,2.1287509478395896,1.7856638533552978,1.4339804104274498,1.172446716575492,0.9418358548320955,0.673727249897277,0.4898926304899785,0.3469417820577061,0.16994668896649082,-0.07508072365680289,-0.42109610096384287,-0.7757388552035196,-1.047241469646033,-1.2545015414949465,-1.5382185754695834,-1.8333796427122178,-2.0554859196672326
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9667203910125288,0.9603541474535392,0.9656998369469281,0.9794518393319573,0.9880384749446771,0.9887636312365627,0.9837998230357223,0.9708475270512649,0.9642179633640646,0.9720620069322959,0.9771023516331767,0.9768523682209234,0.9850314195114263,0.990366590975644,0.9899325799332762,0.9843888614542643,0.971055188380988,0.9641529233900742,0.9715546457214717,0.9799556826915933,0.9755812388879217,0.9737329088080936,0.9795192306680348
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2558352704389748,-0.27878291100565317,-0.2596609807435004,-0.20167819522508018,-0.15420756151692663,-0.14948739593653532,-0.17927048891237318,-0.23969789156027943,-0.2651107676539286,-0.23472420982667527,-0.21276981560577599,-0.21391458739687122,-0.17237488963101474,-0.1384702692973537,-0.1415397018035848,-0.17600729940765864,-0.23885523046055276,-0.26534720710490584,-0.23681547748621867,-0.1992156117387725,-0.21963889985589508,-0.22769326363361947,-0.20135063136603554
Operations,0,3,2,1,3,3,0,3,3,3,0,2,0,3,0,0,0,3,3,0,3,3,0,1,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.15677195672046,91.93917196267947,90.73931693464779,89.54731502703159,88.3685907549372,87.16605723473164,85.94328817994779,84.75219053789138,83.57351307272735,82.39043215234472,81.20156974298469,79.99583435308833,78.75290763992861,77.48039105738803,76.23543210118609,75.00418388452093,73.81121867219518,72.63375978514068,71.43083139027932,70.21566797320413,69.0136115076541,67.81589290529693,66.61225437138694
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7370318041160573,-0.7824000059590048,-0.8001449719683222,-0.8079980923837979,-0.8212757279056007,-0.7974664797944513,-0.7772309452161466,-0.8089023579435803,-0.8213225348359856,-0.8169190796173638,-0.8111375906399729,-0.7942646101036388,-0.7570732868402814,-0.7274834174594247,-0.7550410437980588,-0.7687517833348494,-1.4849792835823052,-2.3055516072424087,-2.3674318781900094,-1.9306641360640748,-3.506266219886112,-4.0773191393520865,-1004.170466689731
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,7.793545448680566,7.396297557244901,6.8508803449291085,6.4129111634951625,6.702965910412403,5.935589944220042,6.636527624644583,4.196351622317295,9.841972102557488,7.388437172733567,9.015829214167846,4.886329296611501,6.241363208286699,5.975289672885326,5.062009137272577,6.300549694244523,4.35610423837918,9.937398724957559,6.5344708598877,6.163915545936498,7.704740308644395,9.624889271627673,2.8836791566794107
Num_Collision,1
Num_Off_Road,0
