,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.027731400415519,12.661022198489642,11.872059912864248,11.869329879377776,11.95539286091243,11.554370333028753,11.695967405402381,11.878890376132924,12.01550616609603,11.941115169229999,12.234689427153938,11.89553488499037,11.94959209418238,11.627165506960505,11.87302851015446,12.02067584087809,11.856606492220292,12.21707393539212,12.349879825876211,12.235468825355307,12.390553205813207,12.051036149314093,12.27579659772803,12.499146275541746
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.175260537336186,10.44597722895488,11.643244914285901,12.774832978910489,13.899021548217696,15.030299441368706,16.156928157872404,17.290345211402197,18.458072614772803,19.640797150958168,20.809029767781663,21.972733537816215,23.142549740445787,24.310727819305185,25.456835569946495,26.622357641736137,27.793819188681304,28.949536193155772,30.13822673551122,31.33678298076076,32.52963025135667,33.73359688514523,34.93870899949793,36.15837588943084
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35063381851151,-10.18365034882826,-9.929409260076104,-9.575278204623134,-9.173250962777402,-8.853910584822009,-8.561582899993224,-8.229557754601842,-7.980650064768734,-7.764562875543903,-7.459640242221973,-7.140046681205699,-6.917679580687371,-6.74796857934519,-6.496658027537248,-6.222772230331155,-5.970376189217902,-5.637520791901762,-5.3191534662421,-5.02562231404194,-4.710119093235692,-4.491624600429004,-4.343635643950299,-4.12329272827915
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.994543937733596,0.9919179060595883,0.9844288115725963,0.9687213852581091,0.9551690597291573,0.9601974802659577,0.9637997832480665,0.962102784892633,0.9723032003029616,0.978582389310945,0.9719001392656322,0.9684877939743152,0.9774497212568699,0.9844316752261074,0.9797837691729505,0.9769679430988771,0.9767425090272196,0.9680500221118424,0.9676216392234277,0.9691116572759716,0.9684497971563675,0.9786105121717716,0.9871801014342138,0.984953790489341
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.10431853103525364,0.1268813131960799,0.17578371638398602,0.2481509172733605,0.2960609182856079,0.27932203438129555,0.2666270387844789,0.2726870574520176,0.2337230983035673,0.2058555496713221,0.23539354132058238,0.24906102248799294,0.21116827985014072,0.17576767851775155,0.20005940534063005,0.21338612456565495,0.21441565021987533,0.2507571627875492,0.25240515705224176,0.24662237475910362,0.24920872855458087,0.205721815729161,0.15961029832794474,0.17281791168938346
Operations,0,0,2,1,0,2,0,0,2,0,0,0,1,2,1,0,1,2,0,1,3,0,1,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15081401600281,91.87227969353263,90.66200587353705,89.5121007611883,88.36805376764624,87.22223114915998,86.08308367438956,84.93613264285226,83.75913271736373,82.56887432469085,81.39031116476319,80.21667033856535,79.04067718785859,77.86818776309227,76.7159721962145,75.5445162156875,74.36832926532679,73.2074477982313,72.015104001922,70.8143388104605,69.62041407636752,68.41652809187372,67.21187679127173,65.9935309649785
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6519770976093326,-0.7214656775298067,-0.789726180004422,-0.8500948876512524,-0.8559530064579377,-0.8541773815137219,-0.8608525252296033,-0.9344728701575753,-0.8230000745114694,-0.8097416073271262,-0.9654635589081826,-1.1632777209241736,-1.0323423291109401,-0.8895241872403634,-1.169934222291884,-1.3891821960292687,-1.6154596176218803,-2.765729788056971,-3.6906721854668696,-4.441731019093338,-5.718410966866774,-5.154400298234548,-4.039767262324835,-1006.3226181703366
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.030930446859507,9.431565781345569,8.753402527249131,3.4388004288511542,10.216203521518809,8.898024550015812,8.254326196238566,5.278083618892026,5.529630616438455,8.817619768785605,6.941322305877665,9.969291084458732,5.62016781464288,8.06714425850811,7.364086256953832,8.77867374504973,6.223211319380971,3.649238593480927,8.076792098077737,6.583150848985858,6.553131644843275,6.489956641449535,6.846232607988515,7.763419997776697
Num_Collision,1
Num_Off_Road,0
