,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.615739464117082,11.856322357339339,12.184180317040308,12.56792610763068,12.973581618302328,13.266044765291781,13.47487221491576,13.976939802810994,14.660173539729822,14.999457561652106,15.162982974441581,15.339523284840796,14.76681042268167,13.981540345999667,13.415967835819304,12.74593255848974,12.755345489662478,12.239688578961252
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.707848257785416,16.84004230193589,18.015286328027557,19.231463085893175,20.46229108193268,21.720563954511118,23.01898749548651,24.364721356863384,25.75513073030544,27.191348322097948,28.66526340797219,30.16954708464075,31.645313179659247,33.028871918964036,34.32439965975626,35.564077300642225,36.757795171418486,37.954991647313825
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.080298634842121,-11.772434591294676,-11.52316339715793,-11.280132204443547,-10.93910253356129,-10.550349677444615,-10.236821368246813,-9.972257709783344,-9.627121558199716,-9.231013794862442,-8.917189888283449,-8.673422666858364,-8.363437049670189,-7.978231890174302,-7.547229444201963,-7.128440643478091,-6.677666742994622,-6.318787965609356
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9833426911464976,0.9742209632095582,0.9771655277941727,0.9786390001750863,0.969655928425222,0.9622979422751474,0.9693239057254884,0.9766925060829359,0.9723192900841084,0.9683379218847241,0.9759564774021168,0.9833975282932624,0.9793932471742666,0.9690788644969979,0.957431074313379,0.9498477036370361,0.942401681848176,0.9527045810241914
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18176124935960286,0.22559591051931915,0.212479484399638,0.20558625279017886,0.2444736805257792,0.27199755567471007,0.2457868299748472,0.21464330541955928,0.23365615363250183,0.24964308330088747,0.21796548859131692,0.18146432527277093,0.2019625395697082,0.24675119935921147,0.2886619786863673,0.31271287132999365,0.33448328814714984,0.30389797843276256
Operations,3,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09627914841246,85.93508989167893,84.73844921211787,83.50203379294346,82.23978830457806,80.94535012971626,79.62003140440946,78.2533687304264,76.83382054689201,75.36391133549715,73.8655927340174,72.34439876988104,70.84518413953178,69.43099601571267,68.10126659807,66.82966271017938,65.60275313113495,64.38120174504395
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-2.409653248296726,-1.4422908034299913,-1.4724577674127772,-1.9730850781061626,-1.5412742085891797,-1.206512578193505,-1.8764898080871752,-2.572317992873576,-2.1337116701415964,-1.715811148463965,-2.510328658500732,-3.0132462651938603,-2.8742073546169866,-3.1139156082889707,-3.178461622408296,-3.0817217011646107,-3.2789990439546877,-2.9377545011660686,-3.5597969517890773,-1001.7961393509884
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.0317011761145904,5.857664848749091,8.156538350549615,8.929279410888874,6.4778754853057405,8.866978501982347,6.490780396585305,7.787160722948391,9.004434316955408,7.291372734604414,6.054002664614959,6.273993775329528,8.184941630301864,8.409423146135062,7.927358469562053,7.937597258616983,6.880363685869852,8.185707066614729
Num_Collision,1
Num_Off_Road,0
