,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2803528875995607,3.2725998707141737,3.3931693053672074,3.574146710008202,3.8935244034118517,4.182144295616201,4.5863285022390246,4.997206542956046,5.261739757615618,5.718653583691548,6.181551129557982,6.587515344000174,7.055805761266169,7.5235604349797764,7.9947420795807895,8.646042206044557,9.404555389821503,9.399017276740391,9.619323792072942,9.889419633234516,10.074576263630364,10.46054143235022,10.49517324701158,10.585941333491819,10.451748300315643,10.126418963954553,10.31741454273103,10.64861750735343,10.378539866395627,9.72985972582666,9.695250404208874,9.95959262656448
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379969271254,12.626759868628982,12.900514573980644,13.211500109520305,13.539322181556326,13.90374618474057,14.302187558644324,14.72907932463405,15.219903829111402,15.761090488279123,16.352301176541985,16.986662193452847,17.66744564229703,18.39237346441792,19.16659277081847,19.993149394361,20.870306106182895,21.7817241554566,22.715424629399152,23.686856343512417,24.684755584712565,25.697072467964297,26.728696364980358,27.77466691732814,28.826639308005998,29.847272925460615,30.86694364668521,31.913048193474534,32.96539844603021,33.969324744795905,34.93435713451695,35.891857254632264
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531626478636,-3.587508781246916,-3.397049247922331,-3.239640747453821,-3.0585063416724605,-2.8860522760859832,-2.6967486212422953,-2.4760902381810017,-2.322491134862556,-2.249895603152894,-2.173579010034283,-2.0894811703256524,-2.0395492022636734,-1.9411459321238123,-1.9237370597562458,-2.017207203712952,-2.228314093063772,-2.4782764743276697,-2.6504078300645513,-2.7471788889031252,-2.7302943631727756,-2.573392158824881,-2.367484580212198,-2.2470094762644828,-2.1802399184505523,-2.069378974752405,-2.0143738063081624,-2.0640862964917455,-2.1399428588863096,-2.1348847671076245,-2.036115256154464,-1.827193275701131
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192403753570737,0.8174226556319978,0.8194028436776583,0.8363885311671428,0.8448946011814151,0.8614694067627017,0.8721623106441181,0.877939878062423,0.9053785020309928,0.9417246712226353,0.9628148726150535,0.9755502292458229,0.9859132813964198,0.9893910223273479,0.9965468305469865,0.9999843158086866,0.9936172962736316,0.9831495532299716,0.9841371492894074,0.9945062637070713,0.9999691568300003,0.9965892811758157,0.9911112378872063,0.9927571159339604,0.9959894962723768,0.995122635950934,0.9972936617300441,0.9999596165834637,0.9995474220402895,0.9999452628149577,0.9989220571990399,0.9914560821918511
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734502658337521,0.5760383685654388,0.5732180909330822,0.5481370494065051,0.534932811570292,0.5078094733381002,0.4892166226651674,0.4787708956356243,0.4246054263196782,0.3363846661347979,0.2701620274414196,0.21977659160707344,0.167257291518618,0.14527699383606973,0.08303261122448195,-0.0056007264379560025,-0.1128036725726523,-0.18280305244636175,-0.17740933286757635,-0.1046770817676973,-0.007854004628106984,0.08252154049380703,0.1330357626117485,0.12013870634597744,0.08947023703498974,0.09864552406503288,0.07352110086961772,0.008986946213948112,-0.03008240503369962,-0.010462856872057903,0.04641900086428007,0.13044093331767226
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,2,0,0,3,2,1,0,0,0,2,1,0,1,1,0,3,1,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866059330497098,24.583713472361424,24.29603568504834,23.97463365291716,23.63572128542535,23.261831328330086,22.854143571700728,22.41804588293711,21.922005101211475,21.37878990998116,20.785614286786913,20.149284101545025,19.46751719217819,18.740731808922355,17.966324191811488,17.141928436754704,16.27182915717147,15.373384174135234,14.452796951600522,13.492002474507157,12.496466456709397,11.474289705582724,10.429580523143594,9.377679795669636,8.323609622292155,7.297837368986003,6.2767492013104205,5.237553077745437,4.199457630955442,3.205615351682609,2.238536153247758,1.2588146179761952
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.474421261333285,-2.777390934313651,-3.211813087172395,-3.621412799279594,-4.11605220408712,-4.587638941796441,-4.974769382737997,-5.170077565802078,-4.70211700289744,-4.607854741296218,-4.283650373742807,-4.045140051483202,-3.8900713938174842,-4.075174387080171,-3.524055339214672,-3.238070797359511,-2.955964999809807,-3.5720980868877783,-2.5700583208327874,-2.7835503077756907,-2.1859475038250373,-2.1153198822545916,-2.072493903847895,-1.9532160896411046,-2.981593908293219,-1.921435809544361,-1.5460650210468687,-1.4816528287988135,-1.452984052143056,-2.0079207947130806,-1.1112791053384066,-0.9463121758164288,-0.9742277466938472,-1.1012032472022013,-0.9641511924571837,-1.8416484612804482,-1.4204470500657385,-1.0329208015651488,300.97972153527155
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.141226533185659,6.866799382663547,6.875933687299431,2.0970918235005898,5.2209195866560485,6.696703884659589,9.248026726992608,7.027735710339619,6.522107323722287,4.994294801316135,10.763481066081495,6.003917064969184,9.125645182467263,4.733259349775786,6.791959614761576,7.626011527407531,7.629546281475034,12.183562944450435,8.466465592516949,2.8727853316070107,4.535025668044858,5.945558988860573,11.488851908164373,7.554837237965383,5.123668782465035,3.254538464521284,7.21170897613391,5.365913433596923,10.932095441142001,9.070819717641996,4.970616674451093,3.4390974407564117
Num_Collision,0
