,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.913678442764024,11.169677015079518,10.48845183389281,9.702676436730671,8.950980596707632,8.187537447967983,7.635819704912335,7.268255574132672,7.211933196249191,7.20375767459741,7.30187823904821,7.584687323399915,7.829017451297912,8.216986455841406,8.81507427319032,9.387329877709318,9.984371974379576,10.604340463631251,11.23960216673277,11.890553995855571,12.332942147473153,12.233589574640982,12.745044510559252,12.561490854590627,12.256892241778244,11.820156025667742,11.88721711830548,12.12031989543209,11.781478955777297
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.951148697316894,9.915314799728279,10.797698550799444,11.661970389583768,12.485378429333316,13.240810434655279,13.975963474886827,14.68060888201485,15.357218249789412,16.0570173785868,16.77985112753697,17.52448185819591,18.290485448426264,19.07098670485303,19.90121837103328,20.79571889714075,21.75316688918273,22.775313672852256,23.863411289547216,25.018912139262262,26.22936607730153,27.4541607447145,28.6910217220191,29.948501260044576,31.178728202798744,32.37772995943522,33.558895890724415,34.76025184703192,35.95261282872372
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.5185305528227726,1.8840975953056147,1.2581761565633407,0.7417778122973997,0.3111659331422122,-0.08930779452417435,-0.37464833704596456,-0.6173863616578361,-0.8750013868244051,-1.0398398974372773,-1.099698366829383,-1.1142264215887816,-1.200949890778973,-1.3783504965757414,-1.5776014948566413,-1.7514502451351663,-1.905459835419185,-2.0377676031801624,-2.1449495682992743,-2.220189151197769,-2.2264000200529077,-2.116697185330543,-1.93972137518342,-1.7974072952622264,-1.6406521741688882,-1.5040948025357277,-1.4687145609785652,-1.4666992463840227,-1.3792599357388933
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8458352671802032,0.8375154133054726,0.8270779607016664,0.8450487811962892,0.8637846245861849,0.8731911449999754,0.9013432012456839,0.9196075500282688,0.9263660406229204,0.9480412225488835,0.9741253283979543,0.989220311906577,0.990913462790625,0.9849745307725176,0.9808542985817683,0.9814540749039573,0.984606004436457,0.9886196838656258,0.9925346665341839,0.9959578584888796,0.9992399662318244,0.9992963471337156,0.995355560398201,0.9945640889219726,0.9929130505052179,0.9936151850234416,0.9979624593342653,0.9995064751191639,0.9983377660584138
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5334441871406926,-0.5464137008492406,-0.5620872235886284,-0.5346892157119555,-0.5038612133598931,-0.4873779070635351,-0.43310556861830185,-0.3928383305267005,-0.3766244266913841,-0.31814751350280635,-0.22600850553370275,-0.14643488147109832,-0.1345009637894561,-0.17269966337390122,-0.19474302286261067,-0.19169741483498753,-0.17478848940269395,-0.15043643399599047,-0.12196284568620261,-0.08982173519947569,-0.03898063474370919,0.03750747399136093,0.09626686026033808,0.10412623601574551,0.11884306515915267,0.11282226770824956,0.06380383812518578,0.03141347155065971,0.05763423341639693
Operations,0,2,0,2,0,2,2,3,2,2,3,3,2,2,3,3,3,2,2,3,3,2,2,3,3,2,3,0,3,3,3,1,1,2,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.478236508837053,27.436800589782745,26.48696416265021,25.57546589134216,24.71861500135824,23.936908092497248,23.18643771915339,22.470885410471176,21.784849050002837,21.080426369096184,20.35629781801105,19.611535319247487,18.84374032745696,18.0603734650384,17.22879618869681,16.33498320550028,15.379866781899658,14.361359964334728,13.277776396833271,12.12695690409479,10.918616986679531,9.689625445570757,8.445813459282054,7.184211424520023,5.9514106397918525,4.753237669773118,3.573516534981193,2.3734943436650964,1.1979009671320666
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-1.6695606453048546,-2.268773177887195,-2.3910605948077084,-2.918946044573371,-3.0687814650319423,-3.4166761764502347,-3.4799767938295147,-4.080800439735865,-3.623199497731007,-3.5730250975115876,-3.3742668471394346,-3.792203570338444,-3.4447099989377934,-2.8473557639312457,-2.913787878158347,-2.447619593442073,-2.2061598811509917,-2.0036113739665424,-1.813924579500736,-1.6369604062711147,-1.4537419917121803,-1.3036507867888902,-1.6857544825423103,-1.1456831131073217,-1.1083885953856485,-1.4891488574022542,-1.0896052849168858,-1.621649485562863,300.86066352038944
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,8.3843523939747,9.883496098130658,8.922074393102552,9.937882323410259,9.16052595806125,9.050269873707805,7.8837555223750515,9.890240608766744,4.417298656221172,5.8181111630982265,4.0945239830254785,10.012675802877615,9.343800245071371,6.201735377134513,8.474414461111003,6.490451265503139,6.145075545835996,6.23602747264168,6.3615006931450395,6.510292468183228,6.254722807278218,3.1015403137754953,9.350009935108679,5.804021520866336,5.193517057990664,8.931357714847241,5.114872868107764,9.826155363920659,6.995473001548793
Num_Collision,0
Num_Off_Road,0
