,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215722068902586,8.282638848514598,7.812176427249616,7.849125517512885,8.191916020334467,8.610359725866406,9.075064621217074,8.814594647131525,8.367922068905207,7.965896248552703,7.359733874672962,7.327970464199107,6.902820264717025,7.077727745921648,7.4398500261683855,7.875726796441955,7.584499093646252,7.992206571839371,7.629081023476842,7.862974984091027,7.546310620947752,7.169146275097604,6.718948087922294,6.843314962512336,7.017790877457977,6.683197024911259,6.83955297995124,7.30989565784426,7.5837698347104565,7.966714790406193,8.309195051155283,8.737628409558988,8.942918392007956,9.286450227233386,9.480721579526886,9.20583107037816,8.787074090473391,8.302499284865373,8.452546274271441,8.621480853730652,8.335141851425742,8.40410302233939,8.750350436094669,8.403221217527383,7.9836199982392575,7.561904203667494,7.734096362887683,7.933152616286001,8.19180200472256,7.924971747218193,8.205330129730067,8.682357116957856,9.191063537409807,8.887545602238157,9.292551626549372,9.786783000400861,9.469309394466332,9.093375269914027,9.392731615437514,9.825076878326911,10.305465524055524,10.804131286183479,11.320192435066867,11.135556376976371,10.794372682973536,11.067252087644821,11.528550663953071,12.049413713723458,12.484584876006961,12.23308480828724,12.515078580770894,12.13188076033903,12.434570127342742,12.073179888340952,12.38595890212187,12.036593274464414,12.359425027294826,12.024683451373773,12.353061617046734,12.04987437017102,12.37964707108738,12.041229257049869,12.381190416668197,12.046728243645815,12.374621767290867,12.053267580952134,12.389766762735345,12.058753426942083,12.396835395604162,12.06772348591133,12.404633203352779,12.07595610190208
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084688051143372,15.855472325669808,16.61361119593095,17.370549211640615,18.161698010520038,18.98957288909326,19.85577910418045,20.73645523109892,21.58660110223082,22.386329383142918,23.14211925406705,23.845639507765632,24.517027739249617,25.195863991209965,25.91118782574489,26.664667472748228,27.41236571015377,28.161362875403956,28.924602089561674,29.68675038535863,30.435635166452343,31.152395425784274,31.833976577913752,32.498146324857956,33.1716181804916,33.84123694924157,34.496252849967924,35.194802740119144,35.934119611111065,36.7120746463701,37.51582136522009,38.34914302686156,39.22082396671193,40.13004083779169,41.071121298930635,42.001377934937544,42.90271517340918,43.756858895702635,44.593540782206944,45.44553632442203,46.283861914127264,47.11889947273724,47.97192621461931,48.831326204911925,49.64790516266151,50.4242358360883,51.18839258936794,51.96986133937882,52.77665239507101,53.57881220474131,54.38194107697184,55.227118628042895,56.121714226982874,57.02655646836671,57.927258488838696,58.8773465902903,59.841096407124915,60.7692944252867,61.68896921409234,62.64893994562357,63.65597523616159,64.71268564767274,65.81932673572459,66.94473075484167,68.04064055643178,69.1290082798301,70.25542276045108,71.43230487205446,72.65929110224612,73.89450718688984,75.13256580138795,76.36335013258946,77.5919264932307,78.8163797131939,80.03980426929273,81.26000956470897,82.48040685735954,83.69875321314802,84.91827114562052,86.13768558569463,87.35929836040114,88.57726642456544,89.79720696409963,91.01722749099994,92.23869545786344,93.45938985429618,94.68231567885766,95.9038909955395,97.12740385208869,98.34988452913967,99.57392253417771,100.7970372297219
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244710588480173,2.339401382880199,2.0687821302544194,1.8924914522927365,1.7552903388363057,1.6056509977382365,1.4230622598888658,1.2719115594991712,1.1387150651222606,0.9866428823993636,0.8658648797682567,0.6608238950516482,0.4291293135761789,0.27825382456342074,0.15054777249871476,0.008073322669268176,-0.18461578187124367,-0.40168614323211216,-0.5652899928943332,-0.6949968630754475,-0.871073911753897,-1.0338805568079328,-1.1592676816550072,-1.3025039982497175,-1.4745526852974056,-1.635459676125462,-1.8114361554332978,-1.936812771216705,-2.018013839744853,-1.997437510977222,-1.8662353626356138,-1.669645880340892,-1.5304514871613788,-1.4655403019296565,-1.449475206353791,-1.3857337188413275,-1.3427992805492086,-1.329630896536753,-1.3013409985379014,-1.3683673659398226,-1.478338386256252,-1.5038625419778708,-1.437532855738237,-1.3859246138289083,-1.393269200867184,-1.3852779132528334,-1.4267318046991804,-1.4921852065674381,-1.4701250528805345,-1.4063087868101778,-1.4248394324689582,-1.4558065765564612,-1.4570500219963936,-1.489852505429712,-1.6012235699766886,-1.7012695405440583,-1.7417329844765148,-1.7431087823130604,-1.8148249463186454,-1.875389377530076,-1.906283130949239,-1.9060541055742604,-1.8707251336626167,-1.8544443552484722,-1.8734637485578531,-1.8003210190011825,-1.6920024682448083,-1.6125885423784492,-1.5745379071497558,-1.5793772561061745,-1.5812350074038775,-1.5440058609230987,-1.5110042260618572,-1.5037198458334815,-1.4821105542456146,-1.4667652017399304,-1.4487547495908266,-1.4409754818172023,-1.4264182555200462,-1.418706893556499,-1.4502855611873555,-1.5237893100614825,-1.5941947389330644,-1.6256942800712972,-1.6154289947654397,-1.5904308767807551,-1.586005871254886,-1.5726639818344006,-1.5660814927282733,-1.5690506821936092,-1.5916827317570315,-1.608684224449271
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758534245930294,0.9612105018382608,0.9540746416197418,0.9635041498715813,0.9738781608462163,0.9785028465176042,0.9783508536602729,0.9822975979182373,0.9845262838613813,0.9839768157037817,0.984661016872937,0.9759261001669743,0.9661039094299144,0.9704457200992533,0.9764934085481503,0.978958877660702,0.9744028891377259,0.9692333521467977,0.9734861005294311,0.9786248568846558,0.9767014110149829,0.9760226822901366,0.9791914378922782,0.9781955575934289,0.975252586842072,0.9736859206865801,0.9712922998327709,0.9767420703014721,0.9852783678130629,0.996073782931536,0.9998119411848517,0.9938679569562047,0.9916181365214897,0.9967346043023733,0.9997858533314257,0.9990012220065045,0.9990436285806424,0.9994489080838099,0.9995084620055467,0.9998142920127704,0.9978213643209651,0.9988262054598306,0.9999638888268203,0.9995772515427777,0.999912566982039,0.9999291378244236,0.9998561474123298,0.9990986343046656,0.9999404817959008,0.9996786827167036,0.9999945777147062,0.9999129232981557,0.9999748709092391,0.9997387187900659,0.9975975785825397,0.9963717006900978,0.9980881401359708,0.999367838217282,0.9984343885982063,0.9982957696209853,0.9990404744691375,0.9997924537142279,0.9999659759860966,0.9999604916902477,0.9999963118649774,0.9993243407832763,0.9977573870102859,0.9978252180145565,0.99899666627216,0.999875521491435,0.9999744060845519,0.999766810655914,0.9997263403206763,0.9999164305813953,0.9998584935207463,0.9999120290808062,0.9998869663421842,0.9999596244299077,0.9999301186258567,0.9999714312515335,0.9999204867084266,0.9991681335322502,0.998794334137427,0.9994000699383514,0.9999591317022785,0.9999726054726258,0.999991005317143,0.9999577661267258,0.9999827913078773,0.9999989284655121,0.9999391005770427,0.9999341139294767
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21842640341784875,-0.27581582832723484,-0.2995689874105151,-0.26769339397945807,-0.22707119550218455,-0.2062333129175448,-0.20695315204706452,-0.187327064579737,-0.17523697208665417,-0.17829645581852188,-0.1744783134110191,-0.218101460363934,-0.2581535128256746,-0.2413195067561708,-0.21554726410236627,-0.20405762874565275,-0.22480882909719682,-0.24614367569832393,-0.22874617390461946,-0.20565356667825352,-0.214602781252577,-0.2176688394216478,-0.20293872956745507,-0.2076859434446169,-0.2210936269046372,-0.2278941154499756,-0.23788919329294184,-0.21441764876799232,-0.17095770798541632,-0.08852693915672921,0.019392840539194135,0.11057343322742412,0.12920321714898692,0.08074731318249158,0.020694141160073024,0.04468286505485671,0.043724457600103545,0.03319457982984799,0.03135018946205476,-0.01927126064902829,-0.06597366826733024,-0.04843770521728182,0.00849829643767337,0.029074356367538523,0.013223403169735814,0.011904592798787306,-0.01696126415611711,-0.04244901566057941,-0.01091021841127642,0.02534820154954418,0.003293105097996224,-0.013196432144199627,-0.007089255958882093,-0.022858130982155715,-0.06927532898697417,-0.08510836659178768,-0.06180667051313036,-0.03555170793248044,-0.05593542405780023,-0.058357144865428284,-0.04379646529664967,-0.0203727635848346,0.008249052683392204,0.008889041489274118,-0.002715926442837328,0.036754073489483376,0.06693427123982501,0.06591535704373375,0.044784604241976785,0.01577788079023727,0.007154521356987653,0.02159454354465308,0.02339325691363398,0.012927948536473064,0.01682239383749491,0.013264015210516704,0.015035110209900992,0.008986073113315084,0.01182192306184983,0.007558880919792921,-0.012610323579643307,-0.040780398890637705,-0.049090509214855686,-0.03463380151265982,-0.009040736984631922,0.00740191220485665,0.004241377701825736,0.009190536591966957,0.005866607887565302,0.0014639220702355649,-0.01103608341645495,-0.01147901564038354
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,3,3,3,1,1,1,1,0,1,3,3,3,1,3,1,3,1,1,1,0,3,1,3,3,2,2,2,3,2,2,1,1,1,1,3,3,1,0,2,1,1,1,2,2,2,1,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946555438158,86.37662547463538,85.60773960620725,84.8443604208855,84.0485179306531,83.21565651821793,82.34351195922322,81.45822285465854,80.60420045006559,79.80013896527119,79.04110383360882,78.33215182786037,77.6551239254056,76.97299507676611,76.2551013053451,75.49894395262193,74.7479339443593,73.99571835578878,73.23044772890738,72.46692841983052,71.71650392763335,70.9986798636836,70.31652205308124,69.651956201926,68.97839233776644,68.30907798859914,67.65483930076161,66.95714028038167,66.2185215477031,65.4404150300116,64.63567226165738,63.80131611073725,62.929256298363406,62.0199651867504,61.07887659314315,60.14862875980294,59.24733634800902,58.39321368951713,57.556587197985415,56.70448612622998,55.86615606946087,55.03114915176733,54.17806836700824,53.31868205972818,52.50209826371813,51.72577339189018,50.96160073911224,50.180175834601656,49.37336078244687,48.57118504461504,47.76805225434748,46.922884258846445,46.028289672054264,45.123482250696554,44.22308259181354,43.27352324637317,42.310076149134275,41.3819151063082,40.46289383803436,39.50361133584689,38.497016115834526,37.44038738210263,36.33339033891862,35.20787142659711,34.11228970948045,33.023108362619695,31.895681077967485,30.718256087625758,29.491077076746866,28.25590326015577,27.01787438075114,25.786913911551668,24.558214481673204,23.333743561556293,22.1102606449842,20.89002383561735,19.669599806101836,18.451246311911937,17.23172218469124,16.01230932576224,14.790715154725003,13.573080292800935,12.353933489497534,11.134559490964827,9.913110899480705,8.69216183532854,7.469394962830315,6.247827645914225,5.024546890739517,3.802806189201031,2.581403320319513,1.3652547906795196
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810284102739104,-1.217159920253792,-1.2311141315718714,-1.236620814678247,-1.2041575097676116,-1.1671385875648213,-1.1278554410052948,-1.1147108954353229,-1.1459775954070466,-1.1959385152055972,-1.2409648683376275,-1.2910479942515565,-1.3229720975452324,-1.3178711513605066,-1.2821062285789822,-1.2438426472768356,-1.2489899917373748,-1.2477844114294783,-1.2347293731185829,-1.236480690923159,-1.249575507802831,-1.2821759360502512,-1.3178421893976378,-1.3354341488447545,-1.3264361358404244,-1.33068565083272,-1.345761312162466,-1.302300979620071,-1.2613812673214255,-1.221893482308488,-1.1952572316457832,-1.1656438490798635,-1.1279401876261659,-1.0907088883869918,-1.0589114063927525,-1.0697521666597893,-1.0987075882060822,-1.1458773415081112,-1.1633735084682826,-1.1478989282445653,-1.1616699432308906,-1.1649930823064594,-1.1469192152409065,-1.1406136927199526,-1.1834162039899425,-1.2236751281720473,-1.235827347222063,-1.2185750954894203,-1.1931849478452108,-1.1978242621681758,-1.1968672097324315,-1.1548320044989637,-1.1054054132078193,-1.0951925786422905,-1.0996003411169823,-1.0504406545596368,-1.0365529027611018,-1.0718389571739237,-1.0809787317261623,-1.0407174978125298,-0.9934047799876353,-0.9433712662681017,-0.893002956815991,-0.8744810876784967,-0.9044182828833343,-0.9108186531392448,-0.8725727153477933,-0.8225750096582729,-0.7728209891211044,-0.7648261834089034,-0.7619711205953728,-0.7690395308005229,-0.7713005701215394,-0.7755290798830892,-0.7765170834279083,-0.7797631906331475,-0.7795759704844869,-0.7816465058101016,-0.7804758727793022,-0.7805871410709955,-0.778405828962768,-0.7823651380759316,-0.780853196696599,-0.7806260014672919,-0.7785514085158791,-0.7790509358478346,-0.7772331275017761,-0.7784326830839099,-0.7767192448252915,-0.7782592984615144,-0.7785971311184818,301.21614852964
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.074390751530194,2.8216672035658585,10.857205103154888,6.335265003370934,4.1223223454751645,5.583210368833862,5.5613490223667,8.085119683018359,9.716763523914961,7.119490820656111,8.769213771486388,6.692598810783074,8.9970914182352,5.495258724266743,3.6457013338026756,5.438284060635625,6.959731144233087,5.705020724868655,8.809222586731607,7.405567019045082,3.2708791620451767,3.856990642836821,6.326724258465177,8.324890145183371,6.952286059327172,7.657583608839596,7.508510579649396,4.708643816121775,6.983768342409567,5.564656419891462,4.146010370222213,10.712886518246274,9.833111171741065,4.479442625127298,5.0653825982161145,5.073563229500464,9.198963486464091,7.8810700865872825,6.727747087766078,6.024781103200812,8.505568065113048,7.890025144188193,3.97831282463712,10.101049032881521,4.334250751060137,4.218576577562266,7.421439348855473,8.693436464879369,7.364416197873158,7.469645783189975,6.304155252213205,6.491586199939829,5.690749420441608,8.139353540321231,4.069456824264578,7.139862331861969,7.956488029832716,8.01295255740037,3.6891837728112664,5.698365274745425,5.135869473084722,5.063755077195216,5.178388371337903,8.351246012965742,6.97333861274784,6.476412884617644,8.41073477001978,6.114617006796018,4.761084107358254,2.63644821759801,5.553202751040995,4.6432285485425115,4.968611615338801,3.687880643244013,4.624067337340955,4.769794372466624,4.227204019862727,4.5045337808391945,4.707493836891268,4.391558692246051,3.779819438824711,3.4902299154031478,5.80985269849361,4.20750465134307,3.4880072847589307,4.102478935682451,4.455594268271779,4.564497583882701,4.730210260428665,3.567307578625594,4.148595143761028,4.979999863912472
Num_Collision,0
