,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.9287722122513244,6.1901172118950765,5.604725288491102,4.748486326324488,4.18682795153943,3.37630137955224,2.723612058947478,2.0135482642940703,2.0643227902506984,2.2397947724951006,2.5271350231508425,2.894739732627814,3.332852364674493,3.8210432098708846,4.353330005084172,4.922668581686609,5.5169730702274835,5.388476277860112,5.8970882484848905,6.440002984901804,7.016163837216386,6.798674881676849,6.48112412719594,6.798551667151154,6.4102001175473164,6.021982754788282,5.45590797010332,5.002267763499071,4.362872948113301,3.7984991986113976,3.8668419469761575,4.076772010839053,4.330632369726028,4.714460109348897,5.0670920256868355,5.57831044087155,5.998119973825856,6.634616924250732,6.959140582876973,6.965757454956036,7.284142642068643,7.845963108558587,7.625945477192916,7.27486698660804,7.488200195094668,7.196474917595935,6.767847804166888,6.9707747277782595,6.524560074661323,6.796457634789099,7.194005662864293,6.904327311201706,7.2778421274569665,6.852046885003119,6.452590026742635,6.6629029895695036,7.052682586712081,6.638807193182813,6.819818028065438,7.111926705885769,7.447766123565275,7.901370805454642,8.349286780363686,8.279115309328938,8.585171714306142,8.363682513059764,8.623410528219202,8.974400278501856,9.374551884784715,9.275113154799131,8.893256282925824,8.438961515536544,8.609142483784286,8.206304919057542,8.389059963240594,8.661913018520238,8.996076135324381,8.772049715528157,8.349120634544311,7.8555590792987156,8.089405301976308,8.462477333311721,8.749551524880681,9.215559477652183,9.76405778100795,9.466850168771954,9.109886646518904,8.681675277850758,8.960452152654135,8.491874511072648,8.029182411272,8.21635758468974,7.707638888265282,7.94375196048644,8.326881362472726,8.766973799925996,9.255506264665948,9.763055850221306,10.281930345762321,10.958359223667564,11.578590355725487,12.218145947034179,12.703806330984492,12.373567804872765,12.594875994704855,12.385611670914443,12.791794390524586,12.509725415906944,12.735184596750749,12.356361553809284,12.577397290252273,12.133663811846032,12.379404094666606,12.43618819771856,12.45162134962167,12.538986112436856,11.996016164163061,12.087095710771543,11.547645955957407,11.688267212508503,11.89988329235493,12.185337195971243,12.021815349209449
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.024735186890354,17.66022814020526,18.240263658202664,18.74718878214626,19.17985686601442,19.55224698317776,19.85143333915411,20.083409984646067,20.279165178498445,20.486987004661064,20.719171194238648,20.98496482815859,21.289451719847893,21.639677970514423,22.041676843659424,22.49641113677508,23.004668027498745,23.538999835006262,24.09434661382286,24.697219122904798,25.355774913460706,26.021998965341126,26.659562829369623,27.31195431418308,27.962517405306894,28.567548020013337,29.12975750731977,29.639443614821527,30.098376844647586,30.498755067058937,30.87449883629287,31.242546660857393,31.639482469994228,32.07222850244606,32.53693789960115,33.04573778053879,33.59508351141039,34.201071379533786,34.85599089667742,35.53198400171165,36.21569106833468,36.94349894139475,37.684445982408285,38.4025323862774,39.10897760126514,39.81812673448655,40.483775677548216,41.15682299261457,41.82163429788249,42.46679214463138,43.15092955057401,43.842575449525654,44.54442085286449,45.23856415639413,45.88524231409441,46.534100478987526,47.21826342258024,47.89738022877194,48.561256807944034,49.25619515388674,49.986002424549035,50.75004128506747,51.56151074098697,52.39670696264772,53.239408027823515,54.09017796494091,54.93884205734586,55.81954125501916,56.73752082678953,57.673864717621,58.58271519398021,59.44992634602053,60.3015623578218,61.14445932762725,61.9735761153415,62.82654772500296,63.70976887108417,64.60183868315373,65.45835233058266,66.26923861914007,67.06330491924555,67.89122571331097,68.75103306839266,69.64174623336035,70.58583056779585,71.54751501605764,72.47636757754375,73.36536130199094,74.24608953616925,75.12027295937338,75.94493476502389,76.75436946462307,77.55214169309043,78.32683135269988,79.13706699702634,79.99077418162916,80.89234099693677,81.84450147861214,82.8475585435336,83.90662469685242,85.0347363742637,86.22572566183766,87.47251802664753,88.72878340288176,89.97555950082867,91.22554291546255,92.48527024353614,93.7493932802231,95.00919127372742,96.24597037891066,97.47458491304938,98.69721181146332,99.91666122973491,101.15439271448864,102.39800338379291,103.64785306816587,104.8639183631226,106.05551769438271,107.23616435750772,108.39406438097348,109.57450640212237,110.7787603526232,111.99062531410642
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.877497791325462,-8.734420971511963,-8.630633751394337,-8.529978893644271,-8.432844816254207,-8.375223867594993,-8.322747897469698,-8.278689758461253,-8.221254109542546,-8.164554599473162,-8.107512103418108,-8.050463613981337,-7.9808412220135265,-7.90313079000095,-7.8234649658660365,-7.726313850172987,-7.6021591468733,-7.496051397417715,-7.3895717888676264,-7.25385488759156,-7.110489924870545,-6.928596427337327,-6.742975249812557,-6.638610605225741,-6.514223690782844,-6.379465179159276,-6.270211295492578,-6.162599790955509,-6.078784390583154,-6.0026860743488735,-5.927370901507676,-5.77910746994546,-5.635575768757419,-5.495836934009689,-5.33738984832746,-5.174108208606356,-4.984343063808151,-4.7983772750571445,-4.6030689689272855,-4.415099660868467,-4.2051386740654255,-3.9936214765962172,-3.765298720970025,-3.563701655435462,-3.343131917392688,-3.137764600013694,-2.9299400092526087,-2.810880751934046,-2.6821186670863395,-2.5196384126100866,-2.3694175954121524,-2.2377036611259506,-2.1315473945238406,-1.9954275676776825,-1.847317440563268,-1.774820888220782,-1.7140568953077298,-1.6189416393636682,-1.4995890510762824,-1.4666194632669636,-1.4760415967113099,-1.4140748756520471,-1.3701345674961334,-1.368722051662853,-1.3528221562426133,-1.3598488717536965,-1.3428842078844263,-1.3572763951892928,-1.3490929295950476,-1.371042034898963,-1.3718548420875916,-1.3920865278726662,-1.390436998760168,-1.407960929619755,-1.4055047612273306,-1.4270898888968873,-1.4205790026328835,-1.437857018274617,-1.434686109416088,-1.4496353614736706,-1.3989065190761236,-1.3664796511057002,-1.391253907298311,-1.5017764651459395,-1.6054730138516573,-1.6520671391944273,-1.660052702017026,-1.6819709797021265,-1.6534094996210922,-1.6726959038905982,-1.7187802438640647,-1.700273746569431,-1.72168628288742,-1.8172029452410472,-1.8993924805519244,-1.9548677194973896,-1.9863038442678251,-1.9927305864698164,-1.9706129810572774,-1.9376897716326762,-1.9471479221183146,-1.9521759852387446,-1.928927246987881,-1.9384438966251705,-1.9968179462970805,-1.9762255724183162,-1.95454438450396,-1.929202248297603,-1.838551864926385,-1.6405923679665761,-1.4243464184450467,-1.253618362716427,-1.1256766114894543,-1.0389164289009312,-0.9958821682162938,-1.0299912272193397,-1.1768719435844408,-1.3584083063510441,-1.4557249806603734,-1.454225087635824,-1.451801762382739,-1.4944795206328845,-1.469510292164857
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.9837428175629213,0.9802176029872643,0.9815524795975411,0.9794651762626455,0.978530223670773,0.9788997527506411,0.9791388494847456,0.9782671861954584,0.9761654533496278,0.9747589834141513,0.9742701976017817,0.9748854369690264,0.9748729986610332,0.9752730653568112,0.9767873812052061,0.9770996322967304,0.9754978216229028,0.9773961850861096,0.9788910609698568,0.9777532462756908,0.9776830516432229,0.9726869552043377,0.9689373244908871,0.9767666461127444,0.9784479832055891,0.9780191838422448,0.9788873760982914,0.9790079664144217,0.9794194758251702,0.9800422121152961,0.9798981240662346,0.9703434418823351,0.9642809164878436,0.9606827752148,0.95741089463294,0.9554786642324962,0.9529133848794321,0.9537217362960753,0.9562209871573049,0.9584520769664298,0.9581368590409396,0.9585908897114737,0.9580911826425768,0.9594310363893076,0.9580919446691083,0.9585150369551495,0.9576624095288611,0.9695767783515862,0.9740222257746624,0.9727961251319807,0.9742057215717526,0.9776640900831238,0.9824023552925432,0.9816272055071449,0.9796232853489538,0.9857396934193736,0.9903448478018126,0.9900714560969321,0.9883495960693046,0.9938187959347885,0.997929080793592,0.99739528843158,0.9983267123280071,0.9993758531277468,0.9996600697147946,0.9999140730105085,0.999900046973509,0.999997467449519,0.9999945542775003,0.9999737307404108,0.999978962411431,0.9999291646838863,0.9999690898530856,0.9999347223289894,0.9999735633502012,0.9999128904589611,0.9999829087342557,0.9999510329637672,0.9999821042580134,0.9999569057782932,0.9997737068903043,0.9996034101369249,0.9999997926001668,0.998401872294406,0.9967563090015076,0.9980444587070656,0.9992300191615002,0.9995375934628824,0.9999964160184445,0.999907895263478,0.9995556355828279,0.9999729053399854,0.9998462188523697,0.9981329039619953,0.9970282018519157,0.9974775965239079,0.9985498976248716,0.9995259597204408,0.9999921310589208,0.9999148321980573,0.9999998921193941,0.9999994872041752,0.9999397487498288,0.9999962543265788,0.99965832117071,0.9999998633274805,0.9999609153658904,0.9998665034515605,0.9986601937983933,0.9932266339582209,0.9891047918385952,0.9900309975417378,0.9929093917374444,0.9959809473235507,0.9983858114307638,0.9999873709074615,0.9975972573942309,0.9936301296017078,0.9956633767311502,0.9992429069724567,0.9998227308272509,0.9996489468459855,0.9999996158100336
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.17958304177556675,0.1979228405058443,0.19119291251487,0.20161341346444375,0.2061033754280284,0.2043410728775144,0.20319230652189713,0.2073482877026488,0.21702766571733567,0.22325976855091945,0.2253831894019276,0.2227069482205492,0.22276138911769533,0.22100327597012898,0.2142111386419374,0.2127823032246677,0.2200090907416586,0.21141593454401533,0.2043827065906218,0.20975840721493935,0.210085341063091,0.23212084605936373,0.24730641157972702,0.21430566731111114,0.20649344822757754,0.2085149300087387,0.20440035448942426,0.20382198531340667,0.20183530507408487,0.1987894928615622,0.19949853746700622,0.24173043829014032,0.26488169830579894,0.27764834846544634,0.28872890197926737,0.2950602009700475,0.3032426106562588,0.30069062126444773,0.29264555988415303,0.285253599729674,0.28631059943208986,0.28478677315171314,0.2864634108268431,0.2819434099477042,0.286460862178704,0.2850419687184124,0.2878935730011632,0.24478739935168076,0.22645243142208202,0.23166289933479603,0.22566172040658786,0.21017356389883482,0.18677690519885937,0.19080888189031864,0.20084376714780608,0.16827732116206096,0.1386256918193902,0.14056497366734175,0.15220077512825775,0.11101441729220243,0.06432378802944179,0.07212931868862582,0.057825387610915484,0.03532568732789706,0.02607192010213308,0.013109027253594027,0.014138460396184037,0.0022505764923882532,0.0033002144390283845,-0.007248298359226005,-0.006486504032042535,-0.01190233651790705,-0.007862527481132283,-0.011425895187986913,-0.007271354805072043,-0.013198920183320374,-0.005846557908485746,-0.009896043385863914,-0.005982571664074086,-0.009283673103980714,0.021272870300452825,0.028160654158429395,0.00064404939512921,-0.05651284277953581,-0.08047894423817453,-0.06250806703234824,-0.039234790766713795,-0.0304072237211763,-0.0026773027968590253,-0.013572066525091334,-0.029808243400257537,-0.007361289690582934,-0.017536779824678557,-0.061079505796905596,-0.07703742409982182,-0.07098200076701179,-0.05383402226620797,-0.030787267578202892,-0.003967092164062092,0.01305099039655345,0.00046450102282988683,-0.0010127148594551545,0.010977197735723004,-0.0027370299253609395,-0.026138877446395748,0.0005228240817218243,0.008841252208285409,0.01633937806499027,0.051747631081581216,0.11619317362058082,0.14721314738137078,0.14084965000493044,0.11887362953817035,0.08956535361668942,0.05679587602753762,0.005025736322481118,-0.06927995409574558,-0.11269057435159884,-0.09302924398447782,-0.03890517787177431,-0.01882835418029215,-0.026494963100789103,0.0008765727494548862
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,2,3,3,2,2,1,2,2,3,1,1,3,1,1,1,1,1,1,0,0,2,2,0,0,0,0,0,1,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,3,2,0,2,2,1,1,1,3,1,1,3,1,2,2,2,2,2,2,3,3,2,2,1,0,1,2,2,0,3,2,2,2,2,2,0,3,0,1,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23136822943073,84.58960233389757,84.00524430687265,83.49413196317282,83.05743071327694,82.68280079692347,82.38155176787532,82.14783856456464,81.94973747861948,81.73964198341339,81.50521948499788,81.23724434055495,80.93011301566314,80.57699103908605,80.17210953372907,79.71390133804317,79.20126871577456,78.66337385296562,78.10455923178043,77.4973462184123,76.8344027435403,76.16281370987352,75.52011215218626,74.86510075316774,74.21150557459133,73.60333853044767,73.03874849185247,72.5268325261324,72.06626445081767,71.66446564873668,71.28737676229728,70.91682457568761,70.51774030831568,70.08316494860954,69.61669183621218,69.10643043266064,68.55584716398856,67.94914098516024,67.29400627815453,66.61834266108747,65.93564443218717,65.20955922922651,64.4712907597305,63.75630888364091,63.05406421359304,62.34962688860674,61.68953306343929,61.02016813437156,60.35966344755665,59.72035336151739,59.04219666449064,58.356303808956454,57.65954817821373,56.972184980125434,56.33331533849932,55.68892053855716,55.00884888049697,54.335876643053325,53.67984866369494,52.98806078466063,52.25900116652314,51.500199336823194,50.693137752629625,49.85978688676425,49.01997579834084,48.17066096486909,47.3251585332902,46.44560608263835,45.530536535137436,44.5950642216024,43.688627472026134,42.822341232112514,41.973313356083736,41.13160088147145,40.305273672732795,39.45333196236531,38.57362545826878,37.68324799200435,36.83015081122942,36.02106135039967,35.2347673477675,34.41346561327829,33.55522493697953,32.658014761595325,31.70834295024334,30.74662629697422,29.821468511895187,28.93477890427527,28.061774974443168,27.190565788900788,26.365813376373314,25.563581004332413,24.768698757651393,23.988153578157654,23.173871432890117,22.319612640877814,21.42089997714569,20.475504547472415,19.484204920326388,18.440354476079015,17.3236091596952,16.147160816049766,14.923191424304799,13.687622009511934,12.455063954015692,11.241178574831595,10.02709903647876,8.82280902448626,7.6655105941802155,6.6158306846968085,5.666483220866996,4.82634515250266,4.151980933206,3.722535655010606,3.6384246106962816,3.895348858071878,4.388712687124645,5.092077987022427,5.993228841417301,7.003398565323385,8.074524144319879,9.179382632175805,10.334431867832429
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.2646999447023006,-1.3582341044668453,-1.4156419729750809,-1.4888876563001645,-1.5632987501041242,-1.62537008364653,-1.6987509709518633,-1.7662867966893003,-1.8018989140548456,-1.7899045047938955,-1.7655775015845023,-1.7320248555570856,-1.6928686751081727,-1.6468780234229285,-1.5951184946430033,-1.5417918043141015,-1.4873673777313883,-1.4621051371910596,-1.441185378814808,-1.3927869866318758,-1.3370565251279913,-1.328410966333223,-1.3572984423127252,-1.3449886009814946,-1.3464048214236044,-1.39183295585633,-1.435409961404801,-1.4880840342799218,-1.5394319246852746,-1.5982011979190105,-1.6229111135606047,-1.6294478133903283,-1.6009157326280672,-1.5654246402938554,-1.5335268876026618,-1.489738596448447,-1.449416731327915,-1.3932938211716674,-1.3448652929942995,-1.324336382932941,-1.3173017710997073,-1.273914797039339,-1.2617315305039796,-1.2850181239104188,-1.2977553299521247,-1.2955626750137057,-1.3399061748325494,-1.3306350709322672,-1.3394953131850897,-1.3606899139607407,-1.3218433029732424,-1.3141071444658152,-1.3032443692572855,-1.312636801911701,-1.3611303583738845,-1.3556052000578447,-1.3199283419398071,-1.3270277625563551,-1.3439720206416155,-1.3082121209656918,-1.2709403818625091,-1.241198170300045,-1.192938415806431,-1.166649134134623,-1.1601889115766042,-1.1506851665282483,-1.1544975684210996,-1.1204475493481567,-1.08493045249908,-1.0645276864649702,-1.0935632504237347,-1.1337137600863798,-1.150972123971222,-1.1582875253877134,-1.173672791261346,-1.148058289632516,-1.1202934959034678,-1.1096225337355676,-1.146902819225076,-1.190910539170254,-1.2137059973678248,-1.1786982655107892,-1.141759323701237,-1.1027898246157974,-1.0503281886480131,-1.0382833467308856,-1.074842214920963,-1.1133103923800824,-1.1269960701678947,-1.1287908144576235,-1.1752475874725228,-1.1977676279591023,-1.20511775331898,-1.219454820506261,-1.185717854732463,-1.145741207987701,-1.1012873362678732,-1.054604570326724,-1.0087003728539727,-0.9561495557526278,-0.8832546836161832,-0.8235516563545673,-0.7760306082550326,-0.7644305852071351,-0.7674419445037586,-0.7861146208159049,-0.7859204616471605,-0.795709988007502,-0.8427015696939559,-0.9503200905165929,-1.0506525361701886,-1.159861931635663,-1.3256357807033394,-1.5705547218046063,-1.9158889556856757,-2.256924247375596,-2.4933638290527673,-2.703365299897781,-2.901150854394875,-3.010169723906084,-3.0711255789964937,-3.1048584878559264,-503.15504923565663
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.718129961197594,7.872002130480707,7.530216401607996,10.886865487681895,9.27592639286063,9.374934602948546,7.9705820185041825,8.224868744237375,0.6463254838653619,1.7569519518076455,3.0422350483073752,3.724179815928857,4.499612500722747,4.966601091320969,5.355606536794025,5.942037087030964,6.0354800208880075,4.361702316797855,5.6555791034746825,5.667300074872335,6.114990591834059,7.86251620476942,9.372206083932987,4.786915178638486,9.455374153169998,7.765064693987022,9.014575826242341,8.744579181988632,9.443041744048372,9.105413583759491,8.229943875722817,4.048443223844313,9.006502504100634,7.124754320751018,8.666769620175783,8.428852619168833,8.276941221478545,8.127687096588778,7.834103288107848,7.6258418048332475,7.235055989840961,8.836455036053366,7.275189281633079,7.81134663661367,6.857268575881149,7.481264316934781,8.47898608628165,4.3489996722572934,9.983807089986854,4.546359690119748,4.434894728730446,4.194885849023949,3.7444175043935686,9.093539868818048,8.145201900529745,3.013912922785184,4.085177844866594,9.193238765221489,6.639151666777115,7.353265156242393,7.778121571651781,6.708106560000272,8.769399720619877,6.252859964956613,6.65996639810911,7.568549690178715,6.485070416589684,6.828337275706472,6.981150577877831,6.238033371680802,7.370933792575558,8.14630895697117,6.652952679218179,7.805274164446213,6.942229356288842,7.005639159153728,6.784447138895726,6.533263382786264,7.865833257229783,8.270302998727116,2.339855636242426,5.310464310769085,7.584607860692692,4.732756160331521,7.813729863322759,8.186866109935414,7.7262758102749585,7.296507340574733,3.672186349736764,8.9656844203278,8.108271775475853,2.0501108534618693,9.144122358119764,2.398602141898314,6.204690956523571,5.0121493822746706,5.009555295879484,5.103726569523009,5.195796641579907,8.027011283271918,6.690605550004494,7.4211838901433165,4.951672867320996,8.018380284664218,6.399970874501992,4.215189012046601,6.331910018523789,3.596168209457843,6.306873079515316,4.290138373409453,8.32279142236952,5.779133618911016,2.9305817529930955,0.9386018410371448,0.3906625952537869,4.766700008506338,6.0493654524860965,10.714438651612483,8.673417768175225,2.8735820010535935,9.929265831182295,4.799249399054726,1.867778067216815
Num_Collision,0
