,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,12.962933067869724,13.05870728866936,12.63210836065915,12.210607490618855,11.587623750701503,11.70909469879913,11.276468845666704,10.660894868630788,10.793575889065698,11.10988048573206,10.742718656589696,11.065167269977154,11.467065543872385,11.066636625511846,11.345024164390132,11.79879869836708,11.98874252389475,12.32355067485291,12.222014830527565,12.486104001863074,12.079483441452389,11.742786581412048,11.134586481537466,10.999124123665176,11.195821079707901,10.790913013541768,10.324485835178702,9.758410511729398,9.192190845458859,8.544049344627153,7.939499311310612,7.7954704658168295,7.398481429561671,7.464494516681516,6.94416377859987,6.432167316647691,5.838624558009897,5.89275130241579,6.09169340342927,6.269977276374961,6.486402849996483,6.777114503981925,7.2935924553021305,7.797479565347775,8.38411608353384,9.004450758043804,9.642425963194576,10.292888070110658,10.572018437447449,10.995169798527433,11.109746190682722,11.467108697516922,11.88197518263207,12.333060836209267,12.377130064674997,12.38585429560913,12.572227494629146,12.811459683926552,13.256737450362658,12.982819812586069,12.604059702326767,12.125781019320522,12.26794332415191,11.893625468016136,12.21170384631254,12.48098206175765,12.789999617116091,13.107686513483536,12.79796112503607,12.996997734431678,13.259426013421969,13.505476896355049,13.889791228883665,14.209459198353168,14.69968203773568,14.951570589923124,14.716474177385493,14.309204449340616,13.916797914200277,13.459182487250182,13.012423737906591,13.020817473805678,12.469953091698347,12.438608956797019,12.501312051469476,12.67574376015285,12.96203250937336,13.298517620797625,13.637794633215428,14.037239799297701,14.419163698565855
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.784040259206407,13.056598893161006,14.297913899409934,15.49670823114407,16.65943286420824,17.778364090189175,18.890225068005673,19.96491617000628,20.99848709290019,22.05765611683281,23.126805742240403,24.205614988712455,25.325440993377583,26.444238194113733,27.53626857576744,28.664714988114113,29.8355934617223,31.046269414883593,32.27341203752038,33.50616198808946,34.73446908046049,35.91320317261407,37.05649173334841,38.15995943022163,39.26564248458654,40.36865920383733,41.42281165671766,42.427226582693066,43.375290511305856,44.26191674702905,45.08635936372212,45.86852258951696,46.618422963779764,47.35726822072951,48.07927888625687,48.74620040258497,49.358186244670634,49.942209875436575,50.541297085596106,51.149244963563156,51.74933087209068,52.32948871287928,52.92561936559885,53.59334984341954,54.34031562112249,55.15480085586281,56.03660617643216,56.988029400431145,58.00133754218827,59.06725740889271,60.169876863501905,61.29515127376054,62.46365217295008,63.672415652472225,64.9083848110228,66.1405725231629,67.38421551998655,68.6521769250193,69.95211079286815,71.26696597685404,72.54504347241186,73.78198157221729,75.00046948837858,76.2066479845738,77.4108528132101,78.6446959089056,79.90880854020546,81.2039453741105,82.48922764028522,83.7665588171699,85.0750030237414,86.4137377874908,87.78198095541904,89.18568870390231,90.63358484020925,92.11679168057672,93.5938208644015,95.04417257425116,96.45346087780067,97.81717787702459,99.13619134552155,100.43622324665736,101.70650930973574,102.94756551721564,104.19392060338402,105.45252557273957,106.7350430211719,108.04819253998805,109.39529237904355,110.77852126438891,112.20211324895736
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0349591591007234,2.7818993316357186,2.456488784363886,2.132515372736573,1.882450266189206,1.5695936487004538,1.2788642401413748,1.0627585310045067,0.7853238625431337,0.504139263080063,0.2844935760198909,0.12196624731159152,-0.008774234431908917,-0.15884115161994602,-0.39994348149905823,-0.6613028554735333,-0.8693771927341263,-0.9765955243256977,-1.0112355277646081,-1.0395993894546205,-0.9581284445397392,-0.815700824303307,-0.7482081091619647,-0.7756425540514561,-0.8741551162614496,-0.9040996353796645,-0.891304132272841,-0.8855791226425644,-0.8557340777845968,-0.8410391495010211,-0.812628008233886,-0.8746824230695983,-0.970860302563696,-0.9844071746642475,-1.012122193065332,-1.0566163791959473,-1.0862656728896867,-1.124351510407491,-1.145880407013501,-1.2598672363967658,-1.474821137383218,-1.7954079851190257,-2.1749138267030914,-2.527144528620222,-2.839994749747838,-3.1477975402106733,-3.4545694663934614,-3.7561463167248768,-4.009944931987359,-4.163840442960289,-4.246020267606708,-4.330812017973354,-4.366505068048188,-4.436977701619215,-4.405782527698227,-4.2845619415675396,-4.167439004924205,-4.1371010881770225,-4.20941535800991,-4.250361987208686,-4.24885245838043,-4.260164254469149,-4.239927067087787,-4.302537512903146,-4.362366779865445,-4.358588695461502,-4.318507353715947,-4.367205547665105,-4.523398601088404,-4.713200369390897,-4.820417497171624,-4.822866504834443,-4.73435368526136,-4.695101399735828,-4.717735356461123,-4.665481983330101,-4.546274490868492,-4.499047117181238,-4.440919546574151,-4.336648559603815,-4.237561946880599,-4.2059211524492905,-4.28298707587067,-4.3880772607304195,-4.42844389945043,-4.41809482058301,-4.441194283985342,-4.456265762030537,-4.519827684884816,-4.499279544428363,-4.437047558990501
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9699699142537336,0.9763715480539344,0.9704261656988651,0.9683220212262617,0.9732888796254858,0.9673188898255642,0.9681320672486989,0.9746230342734308,0.9697717870597329,0.9684243645821771,0.9751849383455369,0.9832224860327896,0.9893209355544854,0.9899336025969319,0.9829996747710759,0.9787169372020371,0.9826274884620634,0.99184402043407,0.9973693391573284,0.9991683411738861,0.9997272532545426,0.9971383896541544,0.9979394588549299,0.9998992899160964,0.9992180851506006,0.9995417287836011,0.9999458299926759,0.9999999999897162,0.9999172220691486,0.9998611880421147,0.9997511048208573,0.9997652313000042,0.9980559955092881,0.9990508740635865,0.999055126401858,0.9986800975826226,0.998589693851512,0.998456608861045,0.9987184110193105,0.9951762327090288,0.9828544484535748,0.9548367808856619,0.9208418844086365,0.9081849480830674,0.9154209912940517,0.9253838128235631,0.9353510718387821,0.9451640937174265,0.9598062106299268,0.978680916777166,0.990511938553376,0.9953070037955815,0.9980552435814447,0.9986284982090754,0.9999893122362193,0.9984717244268931,0.9972082434829187,0.9993554001731801,0.9997998806803655,0.9997219375903472,0.9999359489153462,0.9999734040924464,0.9999927379611975,0.9995707972234481,0.9992305990492245,0.9999279859741372,0.9999411053877624,0.9997836721442576,0.9965409352073552,0.9929870268049245,0.9956371285627333,0.9993892757997032,0.9996683792547789,0.9997223556858503,0.999998265854883,0.999673311432478,0.9982528734357303,0.9991793785662075,0.9990908560536292,0.9979030088717389,0.9975613113548394,0.99921242573288,0.9997579583605324,0.9984381768165274,0.999228112583057,0.9999051227251785,0.9998984276302534,0.9998793118587543,0.9994646051613906,0.9999999765672525,0.9996946518407894
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24322492767519685,-0.21609858896060302,-0.24139812950186418,-0.24970475207389875,-0.22958387747698344,-0.25356294166663607,-0.25044021315427906,-0.22385249845300126,-0.24401369023678185,-0.24930754116874726,-0.2213918156211095,-0.18241036966000831,-0.14575351273159,-0.14153254908133212,-0.1836072966958532,-0.2052149040246927,-0.18558884373457768,-0.12745759737724546,-0.07248724928478144,-0.040775311106412714,0.023354209473406745,0.07559782984927436,0.06416257834851812,0.014191899988588141,-0.03953755566505222,-0.030270983140459635,-0.010408509992242349,4.535153753855156e-06,0.012866584998247332,0.016661471934109093,0.022309827643331854,-0.02166753986148715,-0.06232358965884339,-0.04355859309922527,-0.04346095270662651,-0.05136207445541484,-0.053090708542489005,-0.055537376798891945,-0.050611614191445664,-0.09810334271096462,-0.18438311515705358,-0.29713081608595643,-0.38993617928931834,-0.4185691102737471,-0.40249771266209156,-0.3790313957499099,-0.353720754847721,-0.3265958296538949,-0.28066356734749265,-0.20538661868828278,-0.13742670622274647,-0.09676759889272005,-0.062335629936522675,-0.052355730963159784,-0.0046233552029894195,0.05526495743223062,0.0746707381087925,0.0358996398965645,-0.020004964172098374,-0.02358065946070931,-0.011318041648899222,-0.00729322341389047,0.0038110398669869558,-0.02929541496685672,-0.03922001942538865,-0.012000952699917754,0.010852914626947935,-0.020799252720799234,-0.08310333601035409,-0.11822336739036106,-0.0933097434749187,-0.03494388954516722,0.025751340122865896,0.02356292727854648,-0.0018623338118293066,0.025559155103876553,0.05908638318011787,0.04050394361105371,0.042631694196059826,0.0647270027479272,0.06979563086621626,0.03968032586828871,-0.022000561237840187,-0.055867764187310494,-0.039283317371392776,-0.01377481571367795,-0.014252523374721212,-0.015535820443863497,-0.03271854259568638,-0.0002164843979201418,0.024710384070726853
Operations,1,1,1,0,0,0,1,0,1,1,1,3,1,1,2,3,1,3,2,1,2,2,2,2,1,2,2,1,1,3,0,1,1,1,1,1,1,0,1,2,1,1,1,0,0,3,3,3,0,2,2,3,3,2,0,0,1,0,0,0,2,2,0,0,0,1,1,1,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,2,2,2,3,0,3,3,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.47598708886048,89.19270170036752,87.93782103498147,86.7263151527134,85.55454832868935,84.42478585803957,83.30368813848331,82.2227465488424,81.18162493714338,80.11558721694324,79.04169425385496,77.95974493851608,76.83762052346111,75.71635659568648,74.62077721848237,73.48925537217455,72.31654086409495,71.10514311702129,69.87781130099732,68.64491798460352,67.41714668139193,66.23960027142662,65.09702865444466,63.99333714962825,62.88677079463676,61.78353714947185,60.729534215119095,59.725210365871284,58.777467757107736,57.89103044860408,57.066928728739406,56.28416941753074,55.53343422386475,54.79450328792905,54.072297208370166,53.40506930302563,52.792899219143415,52.208653977477745,51.60945559528165,51.00101843453294,50.40068624532909,49.82187528328583,49.230073090739566,48.56913102070316,47.83058752933345,47.02672897378124,46.15799172362634,45.22204432464591,44.22421716017782,43.169650877068506,42.07473791457535,40.95799014190762,39.795139901677906,38.59521871852398,37.36064020569058,36.122716579241356,34.87370998240368,33.607359565557495,32.31798117825151,31.011921553129934,29.739240590724993,28.50925219115068,27.294975846693973,26.102347239426855,24.912812720924613,23.68754939729381,22.428504192675522,21.151560956913954,19.903279884238703,18.67504683947118,17.409147630725982,16.09874213915388,14.744016212252905,13.370162174130027,11.977654670295541,10.543262675667595,9.107424006902354,7.741916067360414,6.445243282178701,5.219776953604817,4.12174220426554,3.265859074646822,2.891356643819857,3.0677264979864547,3.6322504649650953,4.456487720288106,5.4877150647294775,6.631154395691864,7.878267067673193,9.15955779680396,10.49344845453217
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.7053297584505032,-0.716714611507058,-0.745119334613932,-0.7884941177319291,-0.8282331759759529,-0.87023752935022,-0.8789022804437394,-0.9190584103590851,-0.9588783883009881,-0.9339622797998572,-0.9261070369117164,-0.9180506846611252,-0.8778755849450306,-0.8787360722253652,-0.9044206227958824,-1.1438028827541817,-0.9162106928505467,-0.7886022529263386,-0.7726681839760374,-0.767106683606201,-0.7722286967884031,-0.8224535900346979,-0.8574283830180462,-0.8963084951835825,-0.8934336450085141,-0.8967663548350799,-0.9459970656472478,-0.995676150752189,-1.0522573912364521,-1.113562691496341,-1.1758982801353284,-1.2172406887913354,-1.2492648063340184,-1.2610690640642943,-1.2777939204411126,-1.3327720946554606,-1.3878299161177878,-1.4157547583343302,-1.400801617803907,-1.3915628392512858,-1.3996678107961529,-1.4211890379567365,-1.408197807453739,-1.3390579299636016,-1.2614565086302818,-1.1961414444477896,-1.1312627498450993,-1.0640526010195686,-1.0021728355319155,-0.9454337168906832,-0.9050870375068456,-0.8832522273322709,-0.8371497597702842,-0.8000788168460744,-0.7654214871665914,-0.7620763735507836,-0.750993403162326,-0.733649583153813,-0.7106216126940126,-0.6939403748784265,-0.7273190375950591,-0.7700116004256863,-0.7857236555432934,-0.8073713927328825,-0.8104654814977579,-0.7747366763691979,-0.740954795381711,-0.7230567642384322,-0.7517189273247489,-0.7717669552324757,-0.7341007912548037,-0.6895945084278949,-0.6452740730990278,-0.6261459618771212,-0.6074924961655146,-0.5656080053720522,-0.5641613312347609,-0.6344920604580597,-0.7033272148182874,-0.7745336714261146,-0.9019652506607239,-1.144116870381282,-1.6254975691730347,-2.176369854166598,-2.564523966978641,-2.82423725532301,-3.0312273444413718,-3.1434393309623854,-3.2471126719813306,-3.281290729130766,-503.3338906577282
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,9.111604735122912,5.152425244941056,7.71021694959621,10.219103857608191,7.006326820895924,4.139691564261286,9.569138638707688,7.226378138145968,4.254162596706366,5.388360306768166,6.584247192591462,3.2802010915005813,4.056751603373572,9.320139299328927,4.814655622693825,7.966456659733274,7.1087691008998934,5.311392527828209,7.475326675940857,5.123397835945395,5.256920693150445,8.570428190047608,9.237362537611752,5.168682456788846,6.511531447694064,8.936569920635165,7.4436364724995485,8.37903537538429,8.896918473862549,8.981801369116873,9.160378059456333,6.676989979267811,8.94076258261546,5.3831164730630965,9.471409250977446,8.190338769297853,8.893928780920902,7.538455673858716,7.380943382025906,6.8579551652744435,5.163024965718535,4.102983588287693,11.623603087533057,10.561332255933664,6.989205063235811,6.203504239390272,6.379816113922837,6.504621489113349,5.568094220763646,5.276032133038787,8.148318766020575,4.680051472154732,8.674818490621162,5.536222491482823,5.568840193973271,1.448968868773587,9.726893642720997,5.509352273488342,4.613101043168024,9.432584363158874,6.6795240386927,7.890811892220719,6.66955450485444,4.416705171928744,6.0437379494915815,6.931589315925575,8.660538053148409,6.685584422612022,4.771880102540975,10.466055854474007,7.238827671598465,4.118360472926175,6.827701316027702,8.784429849100409,6.233088323989428,7.03059290508567,6.81007576946517,5.119001585255317,6.012760969028807,5.059418875486048,6.483556885906418,6.283420802330917,6.416737833263854,8.462396883421292,7.382905817524293,6.593257958944656,4.792738393460374,7.898722126077813,6.318636475962183,6.8889295307799605,8.974709287540456
Num_Collision,0
Num_Off_Road,1
