,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,13.37828558887804,12.875153226834167,12.343071778951247,12.437117561484035,12.537732398639116,12.25520644695011,11.72282005564201,11.042350116490077,11.021509252668894,10.599608617988295,9.91742542944176,9.358161087108504,9.414458267203038,9.676068473829005,9.165623914534535,8.717155028931911,8.029586198707388,8.070587503731518,7.62179227613902,7.157719403743265,7.178305277939909,7.306463483333606,7.54411470300195,7.769622670335654,8.093473401305324,7.820174460404163,7.444666523707773,6.956419406127223,7.033793931951899,6.710588479011599,6.112993944011003,5.581068572992817,5.052263024715661,4.3711315700961615,4.519141940230199,4.026417798343406,3.5101599188030357,2.9440956002872727,2.398147424567649,2.4957681985888502,2.0462640439483843,2.2274467132612896,2.5469173546076407,2.196044475425421,2.519513306751412,2.179077658840083,2.4598706252131706,2.8311931558269503,3.272656085759581,3.016853326450379,2.667889587373945,2.9807826798861004,2.6282016320903017,2.9691400077462746,2.609058697291158,2.9648848446758267,2.619203286066324,2.1931108279658913,2.4497998715699905,2.0672216406817587,1.626569917786537,1.1488332682351845,1.3387770096335685,1.5979144232212565,1.9883113399098191,1.6990490260503013,2.050224012120506,2.477949481756589,2.9396744143225995,3.3935133150748125,3.19374155675561,3.5639485089232927,3.3016285863547608,3.6277931296576127,3.998848257457606,4.3892723696634715,4.820484144579165,5.415146095412367,6.095087318173642,6.498373841468631,7.020306350768247,7.715935374511586,8.398220852535719,9.056897544236351,8.9163144996596,8.649282982517713,8.268141143255288,8.564005012620848,9.011051966586002,8.66905854999183,8.923723164366061,9.40921429704001,9.062717126249364,9.427347869636682,9.903528252547046,10.423688866833237,10.980728194236896,11.568075369848874,11.939289255121638,12.386847003473733,13.074473006148915,13.584401016959157,14.031123477892098,14.434834221011306,15.021659618387773,15.504107895001635,15.477608187816493,14.979998125356104,15.142627041644882,14.88228738515686,15.075085577390608,14.644451674598846,14.225395342342885,13.856526053747327,13.871904970517738,13.904388130615251,13.409971756271855,13.543073285646729,13.235937752598296,12.754437346153082
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.948436042362626,13.25599445074738,14.510004540140352,15.735562462249066,16.96629603351699,18.179225940783727,19.35766237351372,20.487092523566478,21.565538608284854,22.622096489239052,23.63824889017606,24.583171478491913,25.512712450932643,26.464621407826748,27.402873982141216,28.282581096877674,29.111406127828573,29.90221212874641,30.677729349064705,31.400528506437205,32.10496699259632,32.81726806825546,33.55736891442245,34.321818852740044,35.11063286618481,35.908727479516884,36.67040489302008,37.39121640787059,38.082750363842,38.755224999151785,39.395449778701746,39.979101013474384,40.507482796461495,40.973673864241675,41.41201482610583,41.83217894501116,42.20742019624867,42.52764865310992,42.79259514607238,43.03350586872144,43.25905381567923,43.469195500744284,43.70497871022151,43.937495847234096,44.170936733717994,44.40112708817256,44.620670508041634,44.87644092950329,45.181606349345394,45.48991360520318,45.76948256680659,46.04594732697888,46.321946343004385,46.601379636184326,46.873533039073756,47.14332105087062,47.419248582405814,47.65503556919962,47.88507216337307,48.10601129036548,48.28864557061959,48.42468476676042,48.54847597830374,48.69482837101665,48.87402909068265,49.057326861769596,49.245215555353894,49.47181855879783,49.742472677742285,50.05770676744368,50.389221989588634,50.726387202613395,51.07147284422068,51.4171699760672,51.79810644533007,52.217769840476265,52.679251857144614,53.18649380624511,53.75372458146955,54.381012037858724,55.05623387862043,55.77903460445063,56.57588623900002,57.44472013380671,58.34367432161282,59.22254309168185,60.06799047915021,60.90582592247334,61.781487730897275,62.66634091033264,63.542411365448814,64.45765484006927,65.38300957381482,66.30418037763573,67.27124621438742,68.28668157937672,69.35338852792508,70.47784062753614,71.65150538040798,72.86980628380434,74.14055030405768,75.47332202761005,76.853833438393,78.27532033642133,79.75018022604765,81.27543350741017,82.82377518909024,84.34883216389777,85.85304621889499,87.355295581934,88.85408698411665,90.33649678350085,91.76461510816905,93.159110468029,94.54038144163262,95.92943033373562,97.28570570877594,98.62199061852772,99.95881633290671,101.25579678711455
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.312094647140661,-9.166287494783026,-9.054134457780265,-8.890055356885636,-8.678302905319516,-8.426017892321413,-8.2021039494302,-8.054706978715005,-7.8368567802280085,-7.61058238631312,-7.4573709423512025,-7.292727807158637,-7.1890394109204,-7.110804495339338,-7.008041852791773,-6.870142088754845,-6.747208737075529,-6.5931499922900425,-6.457199945090381,-6.315932455109519,-6.197660761979585,-6.057821629245136,-6.007479349010404,-6.059762251901932,-6.166443279623817,-6.202053417427596,-6.194039547334937,-6.187263153041974,-6.085339954135857,-5.953322069244982,-5.906476503857255,-5.884117717814148,-5.839378645702242,-5.776260306663949,-5.703738364034558,-5.631315594751443,-5.587363405813595,-5.55107944803527,-5.524224134287101,-5.487203603577677,-5.462795708135101,-5.425946679514738,-5.384040414329069,-5.342704303730386,-5.304680598817784,-5.262463375655503,-5.188433169524885,-5.120891199362571,-5.093040924772055,-5.031704039599452,-4.984513545511915,-4.926980120033617,-4.881211216655029,-4.860655306762493,-4.804862718386664,-4.7315004044261055,-4.696803158612267,-4.65339587767683,-4.619831622114495,-4.576193016750581,-4.550312544485323,-4.529649462455783,-4.519965154988049,-4.533265321001069,-4.554208871662192,-4.53986110159354,-4.53110781210289,-4.547754893684358,-4.541314394961345,-4.544263873142935,-4.548527689767074,-4.545084094810213,-4.541212917648805,-4.5329820905430935,-4.536395898500089,-4.5182015799973065,-4.5277542549638765,-4.459626533004776,-4.364430414727514,-4.323140713733225,-4.372826504345054,-4.509709291629397,-4.640042648808833,-4.744797244947597,-4.798574017213515,-4.819964250464076,-4.8569660966811385,-4.806090910972703,-4.721460121710488,-4.665021347920823,-4.702718283903569,-4.770951101414695,-4.782599496454048,-4.736564037291012,-4.703078724254165,-4.640483957881449,-4.541377241733142,-4.441812051104817,-4.398894252392389,-4.423273875764523,-4.400829952331082,-4.439592588518375,-4.548135289031783,-4.590959329961109,-4.559953548609891,-4.584554580805812,-4.67979278339034,-4.6979829007467115,-4.651790046681817,-4.673816735165933,-4.672896211201976,-4.568898648615812,-4.377240524241796,-4.214263601893936,-4.124756818069424,-4.148404474081096,-4.289233692384203,-4.471946176521637,-4.569752541101609,-4.56199368004427
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9808136376504809,0.9898353782975923,0.9924715925619875,0.991477371066526,0.9880376913166424,0.9829459549951338,0.9831549398246164,0.9872887149711747,0.9831178478862027,0.9809425885413074,0.9837618046970261,0.9840272312729648,0.9893109163525708,0.9933923565299696,0.9934547000365972,0.9913484034188933,0.9888004513803981,0.9862787490218142,0.985355986648074,0.983785794710728,0.9844074332675175,0.983572991596212,0.9909754595014546,0.9987265522119282,0.9996881725201231,0.9995185040905917,0.9998778182333063,0.9999918475497936,0.9985153020088913,0.9945544158170042,0.9957815359666559,0.9969105757345446,0.996688713372998,0.9951051651183461,0.9934444171928077,0.9914885805189861,0.9918689416689125,0.9918160279457504,0.9922636595998809,0.9916531590565945,0.9920420331470773,0.9911790658480023,0.9903704026333376,0.9895749618747607,0.9892416239183124,0.9884663638818221,0.9843605910399981,0.9821073065594457,0.9854181749854777,0.9844244385057432,0.984836342053878,0.9837692281972392,0.9843794243204095,0.9873361211187556,0.9860191462151728,0.9831448992651078,0.9850086043977322,0.9846765310251475,0.9855243179695774,0.9848376145852746,0.9855348147184455,0.9857762795286734,0.986994528867908,0.9904973290899085,0.9940182215890866,0.9943628499718776,0.9951120949319647,0.997217480934601,0.9977719170024829,0.9986840811554769,0.9992163374156814,0.9994670398097375,0.9995703188037547,0.99963214688239,0.9997979677146918,0.9996956540213119,0.9999061341692911,0.9987829961142299,0.9962675558445894,0.9969931343999853,0.9997904169774787,0.9981324256475078,0.9947673753572881,0.9939978366527802,0.9964527637489417,0.998236726576146,0.998727783846226,0.9999995697214157,0.9990783600237909,0.9987454382800388,0.9999820371445246,0.999550670188219,0.9998104654255927,0.9999302199623796,0.9997278622971218,0.9990664938074243,0.9975737328236178,0.9969136325179264,0.9986265867519698,0.9999233553333466,0.9998774681492136,0.9998969993958197,0.9986147258004158,0.9995016782075082,0.999959971261228,0.9999403167017424,0.9990771406775472,0.9998119589573171,0.9999319233553577,0.9999723841525705,0.999999346033178,0.9987980379424983,0.9947115928034647,0.994019929687729,0.9969247087464103,0.9998710482661892,0.9981854564787882,0.9946476691775279,0.9966606278524576,0.9996318137232766
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.19494770631846672,0.1422178746517555,0.12247505034688644,0.13027901850647483,0.15421258229366108,0.1838946697397844,0.182774079941481,0.15893707336731316,0.18297348760845442,0.1942978074654453,0.17947900049657667,0.17801799940810203,0.1458215031661535,0.11476770446355397,0.11422678746771528,0.1312567828297309,0.14924365095346928,0.16508854965734324,0.17050976387527053,0.17934745642294836,0.17590339771493402,0.18051085896000252,0.1340434208228096,0.050450707694487035,-0.024971137807007163,-0.031028373797313505,-0.015631653943299968,-0.004037924460688959,0.054471934554342634,0.10421858749233544,0.09175583157427979,0.07854491701325336,0.08131179886632503,0.09882160874418668,0.11431618410550036,0.13019368149202135,0.12726351618822873,0.12767523922011836,0.12414841858618932,0.12893413874174886,0.12590712636468687,0.13252946625064738,0.13844300483549424,0.14401873083236783,0.14629083876805235,0.1514405740686732,0.17616533940416812,0.18832216651937458,0.17014999385333693,0.17580820479332654,0.17348596303429537,0.17943830597787147,0.17606007206240476,0.1586423144503701,0.16663205963169775,0.1828280805811867,0.17250521517459072,0.17439073727776305,0.16953412249632613,0.1734787390373418,0.1694730921942454,0.16806286537664006,0.16075384905132553,0.13753196379663005,0.10921435413383006,0.10603076249751806,0.09875180261704852,0.07454727170358752,0.06671732639420049,0.051284559534433866,0.0395817008425751,0.03264408574245308,0.029311734281004018,0.027121410717436907,0.020100342125747,0.02466980605723462,0.013701198875410837,0.049320651588175106,0.08631892707539901,0.07748993456761225,0.020472472249319123,-0.06108732168807461,-0.10216588924280069,-0.10939972911114912,-0.08415396376342511,-0.05935855216007808,-0.05042632024653509,-0.0009276621062824244,0.04292354286603688,0.05007543823885222,0.0059937791322857426,-0.02997428441651947,-0.01946877565384526,0.011813348635635327,0.023328123517055245,0.04319885358825965,0.06961786825487583,0.07850610995274682,0.05239217720338146,0.012380769721700751,0.015654031030958557,-0.014352372599547672,-0.05261776709972104,-0.03156572920707773,0.008947394885889632,-0.010925339098584874,-0.04295191469046118,-0.01939192424521051,0.011668275573317984,-0.007431751625561005,0.0011436490791821804,0.04901509361630985,0.10270758074453128,0.10919880669495605,0.07836533092436405,0.016058855472043106,-0.060214570281894156,-0.10332479953869256,-0.08165532982448317,-0.027133687407213645
Operations,1,2,2,2,2,0,2,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1,3,1,1,0,3,3,3,3,1,1,1,3,1,1,1,1,1,3,1,1,1,1,2,1,2,0,1,3,1,2,3,3,1,1,2,1,3,1,3,1,1,0,1,1,1,3,0,0,1,3,3,3,3,1,0,1,3,3,0,0,3,3,0,0,3,3,3,1,1,1,2,2,1,3,3,1,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,0,0,3,0,3,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.32320786103129,89.00987956419738,87.7517942135754,86.51957788288176,85.28003696494218,84.0567135578949,82.86953419184051,81.73485465992323,80.64840322552493,79.58388678768065,78.56278735500244,77.61265437194797,76.68013294585477,75.72615498662852,74.78507013353504,73.90149837098751,73.06938761519467,72.27456107845504,71.49572281577446,70.76964864742718,70.0626599586735,69.34751149230904,68.60653787006666,67.84332960964086,67.05705999782815,66.2600161154078,65.49836438554061,64.77759810511901,64.08386495705197,63.408665400963635,62.76760911617832,62.1836240695507,61.65445457942502,61.18713524399534,60.747542233036384,60.32619417556224,59.95028433534664,59.629523256971346,59.36419631813786,59.12276235610057,58.89688653525652,58.686252195068704,58.44993237173946,58.2169112067317,57.983030461695186,57.752375146566266,57.53207357283788,57.27569183347427,56.97030267485266,56.661533296828836,56.38165159469005,56.10485415441712,55.82863102066266,55.54910997048853,55.27675016575037,55.00677374133775,54.73079073777189,54.494964716348065,54.2649214904809,54.044004838139145,53.861400710508036,53.72539467195286,53.60162191383517,53.45524511832228,53.276012390848166,53.09273608343312,52.90486258745222,52.67823264116973,52.40758881347646,52.092350433710166,51.76082907610859,51.423669534512335,51.07859058874262,50.732908332778074,50.351966326265135,49.932339506844414,49.47083870932992,48.96378164555698,48.39697475125693,47.76994036244225,47.09443912362468,46.37110414466665,45.5741092934758,44.70543144335225,43.806659537444176,42.92788913686473,42.08263751801055,41.24456125647205,40.36861882644161,39.48367184688354,38.607658489653595,37.69261779371355,36.76731790676758,35.84598393719879,34.87883261915372,33.86331490587995,32.79671356418107,31.672687351558505,30.499332336052753,29.280887754161803,28.010346829982428,26.67732147275442,25.296279241722118,23.874698470677465,22.399910005647616,20.874600648560037,19.32629342935857,17.801307326102947,16.29696775555146,14.79477551512938,13.295989590864348,11.813633786275028,10.388353306795366,9.000298500305277,7.626092155038428,6.238858277547129,4.875920490949163,3.5313577674064263,2.1918948129317277,0.8964732762422147
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.6721482484832819,-0.6866717031660841,-0.7419146493780175,-0.7677836693063682,-0.7604590820604216,-0.7766765929527111,-0.8128206339456199,-0.8653204680827145,-0.9135485656017011,-0.9354835621557243,-0.9789005673217872,-1.0498670169455266,-1.0674785739067971,-1.0460220407737495,-1.0589151469065285,-1.1164282374524674,-1.16788924420716,-1.2051734632603655,-1.2211617373194201,-1.2739258316527184,-1.2930113112463317,-1.284851533635532,-1.2590263777576212,-1.2367917395742154,-1.2137303881872725,-1.2029561175796601,-1.2383482701328035,-1.2792337195784,-1.3062668519329605,-1.3248004439116627,-1.3589437152146857,-1.4160149533723754,-1.4708305098743253,-1.5326806645703144,-1.5604069890410486,-1.578651942525859,-1.6240901597843944,-1.6792389216247088,-1.7346730611665109,-1.7585660379627157,-1.7741241791559474,-1.7893656598121837,-1.7636801766707464,-1.7669788349922513,-1.7661192549634848,-1.7693446848710792,-1.7796984262716151,-1.7436182606363886,-1.6946108413783847,-1.6912306219761888,-1.7201182978612124,-1.7232025597270635,-1.7237768662455437,-1.7204789498258677,-1.7276401952618414,-1.7300235755873814,-1.7240169964341376,-1.7641739785761743,-1.7699567741328366,-1.7790833476582435,-1.8173958723688912,-1.8639939614448267,-1.8762272418823045,-1.8536232044871142,-1.8207672725258774,-1.816723692584965,-1.8121265040190977,-1.7733700537175068,-1.729356172306737,-1.6847616202337008,-1.6684786423984264,-1.6628404584037426,-1.654921054230286,-1.6543177440354526,-1.6190579934870541,-1.5803731805792793,-1.5384992024855109,-1.4929429362270596,-1.4331931056999494,-1.3729656111853217,-1.3244987611824328,-1.2766650210419712,-1.2030051488091473,-1.1313221498764534,-1.1012280940919226,-1.121229599420552,-1.1547483811458221,-1.1619237384615033,-1.1240575699695583,-1.115053020441927,-1.1239866427700562,-1.0849593040599572,-1.0747001130540283,-1.078666030431208,-1.0328486819549312,-0.9844822867262337,-0.9333986583011153,-0.8759737873774363,-0.8266449844942478,-0.781555418109054,-0.7294590758206212,-0.6669746427719936,-0.6189577689676966,-0.5784192289553474,-0.5252115349701505,-0.4746906429124209,-0.4516927807985347,-0.47501389674437533,-0.4956604294485132,-0.49780775957792045,-0.5012140757349677,-0.5176441954106803,-0.5747195205203379,-0.6119451935099107,-0.6257936547331511,-0.6127661225087007,-0.6370622134020341,-0.6554372764572634,-0.6605370455253015,301.2954215366895
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.196616744240687,5.990564052584776,8.028770209341756,4.656029685986125,1.8306900868797997,2.8852920943287366,10.023839198507124,7.292113118304203,7.839283480189236,10.22173252712333,6.916251069422668,6.406126569864932,0.640671153738435,2.6534336841677,9.513882664862985,6.768932603322675,9.340709977542598,6.47901398398195,7.6453562533841515,8.870189301782288,6.770691760282565,6.8569127154234195,6.840323907472072,4.735042706566597,9.3177439127451,9.491903100387624,5.9552107684015905,8.490317313518675,6.095870944553576,9.423171606323251,9.424737084995364,8.429052121202501,6.107925293165616,10.021079385147171,6.760787475877957,6.486695646132108,8.853225427807274,8.71674064183765,7.899968689486747,5.750975642461158,6.618486919298112,5.141340932960287,4.441662076442803,3.8493612889482516,3.613998032896046,3.721374306164749,4.670377116349691,8.045268708930903,4.641400686339118,7.436436838198979,7.289582826542816,6.991673507444464,7.251211499330915,3.4775168757870225,7.020010888062293,4.106814212007526,5.987632463579732,6.782633678783839,5.570603076901364,6.229094622281598,5.972303345015046,5.187222597110345,3.0145170981474654,3.22263491357394,4.10287118693881,6.0464572729578565,5.171969317596625,4.4164316464292614,7.3411404278336,8.073935797836995,8.589250831509654,8.000370933694679,8.521137865641816,8.414924221504945,8.272345547891902,7.341533148354275,6.983047851333011,6.922883329240032,7.732686988918575,9.072627181740344,7.515588843787133,7.25065139428513,10.025164730958899,7.31790560001215,7.420937945049852,8.229534426442184,6.966724416562924,3.9304288856163523,4.970445027138596,9.360806701832356,6.678909607026697,8.337821742613881,8.614146573628279,5.396956769448859,4.832533402628775,5.322601818472663,5.604609486986904,7.395351352202707,7.404900485759734,6.728180504992845,6.962434866535926,7.78594430460527,7.142149889314153,6.945439588828889,6.696043529937088,8.301257651782386,5.405739491124971,7.8809519285084635,5.57306739572797,4.280892938541634,7.81846833457786,5.965902970707905,5.34013682078737,7.113487162432137,6.092062967941559,3.1052617590882194,5.267694802687306,10.738110251821377,7.952236325051823,5.4314824488302635
Num_Collision,0
