,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541080922459,8.774214304023056,8.784113184761207,9.089586639471243,9.626061692935092,10.136908210543616,10.695793160868739,11.273084916214925,11.881013010312904,12.349784690886342,12.705728555666898,13.05820433188653,13.626495916965558,14.164779514447078,14.65108182233661,15.079577601845394,15.563478220427156,15.575139153346806
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10074208190204,16.9649854505021,17.83967668830241,18.72877519930776,19.661056539024905,20.648696626490707,21.691916867647898,22.79118738088978,23.949548654891334,25.15721144048221,26.405132241065296,27.690691264258184,29.023888599285897,30.412239198588463,31.850422688513888,33.33530240288785,34.87012095396676,36.426709133522614
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165189639831896,-1.292419497799853,-1.3533224387142837,-1.2970047760257444,-1.2064181311298376,-1.156076321518512,-1.1440581283020883,-1.1673220647883908,-1.2074103633836775,-1.2996090265104243,-1.4448251705106434,-1.5150938346514307,-1.5183855729197204,-1.5654684852601992,-1.6854371940805686,-1.7353366590589854,-1.704857035003039,-1.7345010857541394
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158062627180765,0.9510770368038385,0.9797698095027078,0.9968410980751066,0.9999982616311794,0.9997022253330868,0.9998579407167448,0.9999913578007723,0.9997850213769804,0.9984889644158903,0.9962750567823763,0.9984095354208241,0.9999931960639725,0.9996736121917605,0.9984445041924587,0.999548304564793,0.9999500025449845,0.9999138625581402
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4016203296228284,-0.3089538316066497,-0.20012776016092268,-0.0794218180880778,0.0018646003913108907,0.024402062701217083,0.01685521835130839,-0.004157441974060195,-0.020734295990721484,-0.05495259720598317,-0.08623230968304693,-0.05637729667848662,-0.003688878659068592,-0.025547389054023917,-0.055754569748813515,-0.0300530670921917,0.009999620507080136,-0.013125070059266164
Operations,0,0,0,0,0,2,2,3,2,3,3,2,0,2,0,3,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815009837224,20.167360202733416,19.291900458199166,18.403719196710274,17.473376672247632,16.487280828625597,15.44481446284745,14.345339226437739,13.186296837382178,11.976556292518897,10.725990288749289,9.439690591622474,8.106522247887483,6.717849552534765,5.280268563443648,3.797110199192796,2.2623103899530914,0.7160367203848893
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7602480569020953,-3.2960343562597725,-3.055008686369058,-3.0684186811229504,-2.996560874604004,-2.8678924167250273,-3.9731075258639503,-2.7299720952023914,-2.3331452731568243,-2.0975211221451566,-1.9187547756337935,-1.8150797580161098,-1.7834891336148897,-1.389750742937235,-1.3105848436166982,-1.3993670841247479,-1.023914340508333,-0.9865489338798552,-0.7698203277754629,301.1647998378026
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206339715318299,2.788572233511075,1.8627564261121428,3.09800088690975,12.158245780309864,8.079828894972565,6.391312918206684,5.927024594879792,6.3559911026407026,7.2495801642631115,8.204530636509585,5.498806850336384,6.652349283297618,8.43908955114574,6.297301306114208,7.151314867210994,5.596795393294276,7.319376425381761
Num_Collision,0
Num_Off_Road,0
