,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.963474592002655,10.35079072789571,9.624246695515652,8.933342615338065,8.2373574124805,8.07093000661243,8.092125908562776,7.967376035916853
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.938146427105085,11.802301525325973,12.653435659031903,13.473418830253632,14.238171355952863,15.002483727345188,15.792008381980537,16.59464362404482
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2442893104295427,0.6170247052359533,0.09944103650222033,-0.326904009362289,-0.713290562008635,-0.9898476238862385,-1.1582270806662411,-1.1912630935489363
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8337431521634532,0.8227391845946836,0.8408312933666829,0.8627751981281216,0.8773303078846963,0.9082575330903732,0.9444142025971674,0.9694530385743003
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5521524755179034,-0.5684190655955121,-0.5412972714648682,-0.505587734715727,-0.479886998018225,-0.418411583951245,-0.32875798687295255,-0.2452769985120012
Operations,0,0,0,3,0,0,2,2,1,2,3,3,3,3,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.34583791162072,25.424545395495894,24.535490656885152,23.69081269273336,22.90899544493035,22.135926958649836,21.342564269621523,20.539423734520355
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4882509436229387,-2.0524515442404754,-3.2467608446723055,-3.3106047005639,-3.5034463963945104,-4.081364124262469,-4.0218375635674875,-4.066790711961369,-1004.6962517449622
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,5.956959219035392,10.79854811653234,9.448776311229707,8.165033557329592,8.760945081106081,5.160059595339241,3.6254683761499207,10.569961690434635
Num_Collision,1
Num_Off_Road,0
