,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.364072478087188,8.491147171519605,8.776787345783486,8.400120782301626,8.699560011043292,9.087165140455905,9.534641488384572,9.286499232224928,9.695408280630465,9.293968923284057,8.917709994309634,8.351554871141946,7.875939434771473,7.984110264970056,8.30401538868389,7.922650499234919,7.517876838637737,7.618644599568061,7.756262452649297,7.401594757986607,7.547516784858986,7.207981537642805,7.368359369699699,7.646984645098045,7.781078011610792,8.108423018916167,8.51511469901171,8.317748506766781,8.590079600571876,8.39598190497683,8.05421990993603,7.517345776725276,7.625055259760233,7.84447729894054,8.049200297927023,8.272658852618642,8.063785931531049,8.162005718764691,8.446883233044291,8.318024396225667,8.662661692673925,8.890221538115895,9.333101973300549,9.243471160244624,9.533358300652186,9.84072010721272,10.429892056840652,10.982488190738058,11.667630994666398,11.586512474964573,12.088023430859575,12.541908319104376,12.302010908976326,12.542497391100682,12.136268453043401,12.42210324855252,12.02794678294788,12.323586168033549,11.904113551447354,11.985079055865672,12.307837196887313,12.071404695473262,12.384891912773341,12.04061530639014,12.362589303631324,11.907840201505214,11.448790550936948,11.559754809243701,11.927637356266214,12.361847080821596,12.104499418823186,12.473673593432235,12.180772405370945,12.514853522375493,12.181480854192927,12.485618637060824,12.12899625354791,12.445737390487084,12.09784460431857,12.423107517059217,12.082399741454942,12.412095478374276,12.07501271904514,12.408077031614663,12.073347670352762,12.408364764902302,12.07596528951941
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006787626804819,15.81706864384681,16.652326742416452,17.49045345734267,18.332090198355836,19.207429784510303,20.121175941973434,21.048163247127466,21.9902024428649,22.9295952593736,23.82156035334779,24.674012894155243,25.47048563246221,26.255812214377205,27.06473724202593,27.860043461896545,28.61911069823039,29.365314136945766,30.107045186934677,30.826405831841335,31.555443129103597,32.28426954139273,32.975963552113754,33.68187948667879,34.428314863310625,35.21619201050949,36.04775608596019,36.88881887511552,37.72222335370877,38.56206108535579,39.36529782595511,40.13217817183525,40.876222283357755,41.646916666136896,42.440710894591014,43.241181162781785,44.030251466081914,44.827427488528905,45.65366698061587,46.498655321776454,47.33747827101492,48.21132991793998,49.12017937280417,50.051003818114445,50.987849730919855,51.95558906040227,52.9656475235493,54.036211188482746,55.164985853633816,56.32614751625347,57.50632480739178,58.73603609092083,59.97723062753633,61.219777815714664,62.45165101045836,63.67934435552058,64.89842803242432,66.1081073980083,67.31587432931462,68.50655996679761,69.72108362769681,70.93977693951786,72.16243612718878,73.38235240808987,74.60308857731142,75.81899987787396,76.9842905412571,78.13100522531617,79.30475517132285,80.5197473506476,81.7424677337827,82.97146675739532,84.20351976888874,85.43905420018159,86.6729146062143,87.90687235751503,89.13677872617622,90.3662196815405,91.59250317459632,92.81920120444951,94.04365687960308,95.26908974891508,96.49258133961278,97.71744582307679,98.94072667265583,100.16554781360384,101.3889883629259
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.376623648036398,2.150384471994204,1.9291475518133552,1.7463340322032666,1.5927779345743922,1.4305811858410074,1.2469814393312955,1.0895774080413887,0.9673367367775996,0.8194896044288346,0.6482302248183159,0.515437888512468,0.3747157149372902,0.29855757058009424,0.19795587638577933,0.043935927171865556,-0.09834530851194838,-0.21032484463903245,-0.4141227126504765,-0.6505096302679696,-0.8010688877461941,-0.941778006887324,-1.1689341488798717,-1.431948824831939,-1.6219471538735724,-1.7194048873529213,-1.7589042966825055,-1.8659781605878552,-2.0184677242336106,-2.1751521594580803,-2.3476102150503837,-2.4789251829357224,-2.625695577901745,-2.682395856510662,-2.6355473409213293,-2.476738350163537,-2.2648004636186716,-2.1240160777579944,-2.0611937609658417,-2.0271202726671325,-1.9155371573091748,-1.8215867972672668,-1.757426439599065,-1.6786281161441732,-1.6300381859783368,-1.5573758527396222,-1.5533599655283739,-1.510936215231846,-1.445536224512017,-1.358033318700411,-1.2515719889665804,-1.173817383616834,-1.1404602185399026,-1.1507613119731284,-1.2044092547289507,-1.2549347787479626,-1.3344686684801135,-1.4765018810706199,-1.6023342950279413,-1.630879648003365,-1.5967696835884635,-1.5971017772443077,-1.6398526186227773,-1.6788196775935964,-1.6789608845815132,-1.700833838268995,-1.759541890121406,-1.7281482494619433,-1.6597589597981894,-1.6245362423390972,-1.632052878259068,-1.6697268025162113,-1.694575942665667,-1.6946988564248198,-1.710543392649288,-1.7199889581246486,-1.7269304595097879,-1.7263678494353325,-1.7371089277952965,-1.7412566854202651,-1.7442275548078483,-1.7390829535325634,-1.744103679376054,-1.7423141519664336,-1.7453295170595962,-1.7396977032162364,-1.7406919503778777
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784239224485037,0.9720843970291034,0.9700075641650742,0.9734415699851149,0.9784438096580791,0.9806072238568507,0.9804738631211919,0.9833736872250193,0.9878063784458034,0.9874360736674471,0.9854253787355635,0.986183501117031,0.9855877810307849,0.9902700665907977,0.9910993187601675,0.9872165097199351,0.9858654143508294,0.9868656881325711,0.9785933095740443,0.9689893624462105,0.9738031685183698,0.9766550663029677,0.9669155051445857,0.9565827478283108,0.9625402357718265,0.9781965535148319,0.9901376197090427,0.9906753071251272,0.9880707220106394,0.9855601288241184,0.9828092314305451,0.9836597612726876,0.9830041222803145,0.9906149957026966,0.998573546284473,0.9985237144863756,0.9900834431661629,0.9883677178554447,0.9950249936680072,0.997502867515487,0.9951296401726014,0.9950456132380515,0.9966099534830665,0.9967128444060498,0.9975990419036319,0.9976593454734964,0.9995458590693922,0.9993312824650397,0.9988763846072298,0.9978749111216801,0.9969667274315461,0.9976796565859036,0.9990659564590826,0.9999221005402403,0.9997871154345198,0.9995182086822939,0.9985960437052793,0.9959189032440716,0.9954749452244722,0.998629268610627,0.9999692987824744,0.9999874450032216,0.9997297142389463,0.9996363562428543,0.9999447916140884,0.9998462925275172,0.9994399418706507,0.9999967046386435,0.9994899439764512,0.999583244474345,0.9999698063656555,0.9998928712776224,0.9998631472101546,0.9999776827177052,0.9999347966272933,0.9999672769282637,0.9999727779610709,0.9999978101175991,0.9999750295945415,0.9999927542612335,0.9999929248665852,0.9999986232926947,0.9999961271406544,0.9999996886189132,0.9999977754301109,0.9999958905555507,0.9999999259122101
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.2066074247951518,-0.23463146645870905,-0.24307473225849618,-0.22893560191659704,-0.20651322316448573,-0.19598334755728697,-0.19664944377293872,-0.1815934780587395,-0.15568737489528858,-0.15801898753066307,-0.17010826829954898,-0.16565657887495744,-0.16916478913418573,-0.13915888478374971,-0.13312452949449924,-0.15938495203873296,-0.16753920373114883,-0.16154291561881254,-0.20580363081568456,-0.24710243921516933,-0.2273925877938492,-0.21481359702017389,-0.2550968559410146,-0.2914608834084576,-0.27113888419095633,-0.2076812526245556,-0.14009815857787408,-0.13624403052073505,-0.15400080618416817,-0.16932581750042522,-0.18462398168954428,-0.1800374240344471,-0.18358348395187532,-0.13668185793640064,-0.0533935638523172,0.05431750738326634,0.1404805166855367,0.1520830506704146,0.09962560903694477,0.07062598175162385,0.09857484085682768,0.09941945270272813,0.08227150550755784,0.0810154663999511,0.06925425324812626,0.06838004379491655,0.030134293043488556,0.0365648449576788,0.04739164772393361,0.06515874272804102,0.07782894316662191,0.06808305835252577,0.043211279135180636,0.012481700653096875,-0.020633075658323705,-0.031037888338906684,-0.052971138331772964,-0.09025263520321979,-0.09502438334624502,-0.05234103432493775,-0.007835910443996185,-0.005010971555392237,-0.023248622920825586,-0.026965816833712814,-0.010507793481856126,-0.01753257878860054,-0.03346345160903848,0.0025672381762462935,0.03193512000839464,0.02886758330968868,0.0077708659127218895,-0.01463714344372098,-0.01654348364174696,-0.00668087318609398,-0.011419391136727262,-0.008089812894825098,-0.007378572817216685,-0.0020927876161318166,-0.007066837156443334,-0.0038067604380051068,-0.0037616773880999412,0.001659341048510547,-0.0027831104347513396,0.0007891527587840499,-0.0021092972359222145,0.0028668575149682703,-0.000384935805547929
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,1,3,3,3,1,2,1,1,1,1,3,3,1,1,3,3,1,3,1,3,3,3,2,3,1,2,1,1,1,2,2,2,2,1,2,2,1,2,2,2,1,2,2,2,2,2,1,3,3,3,3,3,2,1,3,1,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.22612602122946,86.40696323261274,85.56346743953254,84.71894950296961,83.87224191399393,82.99173460163108,82.07235148137947,81.14082934853393,80.19550728552778,79.25221128198608,78.3558880750035,77.50029754376504,76.7006448178665,75.913768760469,75.10281224582654,74.30448777682622,73.54286472979592,72.79482819056983,72.05005174366296,71.32780156466454,70.59731482856978,69.86740069111977,69.17450684485019,68.46811410621315,67.7219623862529,66.9344450615038,66.10307630091567,65.26265860268082,64.43049546230377,63.59234693206844,62.79146152848752,62.02675531827765,61.28551754184201,60.51612352616714,59.721535390801435,58.91818503899888,58.12579668955393,57.32681743740746,56.49989875161235,55.65458609981127,54.814702454988904,53.940115144963244,53.0308505881973,52.09960275168065,51.16255106885617,50.19457659564409,49.184511096060525,48.11385737721843,46.985011593690714,45.82389597836138,44.64400865904468,43.41468875727235,42.17372828217821,40.93113988037792,39.69895988106897,38.47102860401044,37.25167735721297,36.04192152292128,34.83456608956703,33.64405812858597,32.42936014458027,31.210686242164186,29.98832082699002,28.768753192498448,27.548067608798746,26.332429340396132,25.167915100505766,24.02089042566153,22.846435656341352,21.63115852741644,20.408567381971785,19.180077159509032,17.948485442362422,16.71310171976273,15.479696997758364,14.24615793424535,13.016697238351027,11.787605168940997,10.56207763135855,9.336121599848996,8.112586420558253,6.888029649716556,5.666356800791254,4.443830613684491,3.2251299601137906,2.0091112378412705,0.8235639777036944
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.165161775096422,-1.1808372113832775,-1.1565042069198057,-1.1554820634370628,-1.1532924110243243,-1.1194926876371483,-1.0806168797483906,-1.0684778671544422,-1.054677936993869,-1.056703996458296,-1.1036767930174278,-1.1444094687615376,-1.2003472741014605,-1.2131239426024933,-1.1890434853575442,-1.2016755309996654,-1.2383769529697162,-1.2519634607739079,-1.2552235530931313,-1.2777498210015779,-1.2695132639052389,-1.2700858625499905,-1.307106153730416,-1.2936072613629648,-1.2538482800397475,-1.2124826752508966,-1.16863123941188,-1.1595823017651412,-1.1678368596229518,-1.1618514697646702,-1.1991145964190792,-1.2352937897901342,-1.2587622235643607,-1.2306059843251305,-1.2054118646342928,-1.1966496481974431,-1.2076116505550516,-1.2010207478535335,-1.173081314204886,-1.1546873481989124,-1.1601163551776423,-1.1254126899743468,-1.0907354432340526,-1.068752163483346,-1.0629483171755183,-1.032025526787919,-0.9899345004164388,-0.9293462811579118,-0.8711542164722772,-0.8388843846706635,-0.8201126806833017,-0.7706800982276718,-0.7590395249058588,-0.7574115981997096,-0.7678200006910529,-0.7720687229414693,-0.7806487532025272,-0.7902441657083088,-0.7926445666457553,-0.8094920390189344,-0.7853020159943043,-0.7813260975839142,-0.777634584825833,-0.7804323655084282,-0.779314416300295,-0.7843617315973894,-0.8354857601096342,-0.8529753251557644,-0.8255452306798219,-0.7847228710750862,-0.7774088545553504,-0.7715097775372435,-0.7684082828533896,-0.7646162774003074,-0.766595277995636,-0.7664609364869861,-0.7705393041056752,-0.7709079305899689,-0.7744724624175543,-0.7740439684904459,-0.7764648207092577,-0.7754432291583022,-0.7783271510746985,-0.7774738128932368,-0.7812993464292997,-0.7839812777274795,301.1855472601376
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.483016116617118,2.2867137901704573,4.956713608152723,4.797125925073495,3.022863579836098,4.918229763486644,4.595868180244989,4.690163413236321,4.105759175517526,8.97699793736318,7.470504084144341,7.772361007437533,8.213580198651638,1.2228962377527821,4.863229544047388,6.955120639664152,9.793114574762766,6.172185363463667,6.496285596634304,8.668993771457549,7.908441770993848,9.274260585582404,6.934301316182064,8.793096563373258,7.51030130520758,6.187547417322789,8.14544717614687,8.922430403456701,5.10882683513242,7.138676445962829,8.62192557632755,7.479658410495446,6.446198266816139,6.702894206748898,4.545631447719645,3.3479180550672374,10.160279636207095,9.364574713531015,4.511730106128849,7.167444357110269,4.761038263051287,8.31089333298337,7.190908303719654,6.275160562838399,6.985104686286856,6.605114188863436,6.054975838494045,7.166140999500343,7.372401267647887,5.286328825739859,6.814352311962651,5.329198545587216,2.793588573043832,2.4787737833345536,4.072382697224481,5.753512472306266,6.630614219888358,2.972255499974836,9.569978944810142,5.578008504456262,6.004808937204937,5.4007510974151165,3.814680687133133,5.397361009211269,3.957638841950526,8.823177728786714,7.6065031058627826,6.239841198213988,7.243134664616591,5.707245204147487,3.143054307601729,3.741510762100144,5.060097785020359,3.3783300900674256,4.731379805631206,4.527309873601916,4.185994924614727,3.775805681133213,4.728719118885629,4.650780982868523,4.116678858914362,4.009901092707161,4.667520744868359,4.681458586776018,4.492002671242942,4.6054083794558025,4.695976683304456
Num_Collision,0
