,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,9.558654170398848,9.130568243977505,8.52981657830524,8.450982092976025,8.650819949833576,8.74906396911575,8.515889337348225,8.094717305892127,8.163084965893244,8.55746781807056,8.995179378923753,9.183291599194737,9.410994499021966,9.928394743856268,10.476210859836069,10.882899624121569,11.526775046468805,11.687159983609593,11.954992800957319,12.181473033681703,12.455047070479866,12.409186209233146,12.604326240586223,12.458449371085926,12.695154165704887,12.378964607228488,12.598167619286537,13.076080845770038,12.815756991259715,12.948398214878669,12.713231501888256,12.288693794840414,12.450469458598066,12.578716734961697,12.093758459191518,12.397271315827,12.584398517165367,12.197913652070326,12.441754186224035,12.05897400618233,12.131682397880304,12.351025690086185,11.937692028181138,12.266636618220698,12.541489747213783,12.168967565873455,12.45804342324994,12.088786263994846,12.401843338077047,12.637152803293882,12.890832701748622,13.08032576322156,13.51960323130719,13.915949578119687,14.283054906219348,14.779879298839942,15.157605815584114,15.054622378780074,14.659465201878284,14.821488822024477,14.959590628955239
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.384834390571275,32.29789893769849,33.16915305459751,33.98948055737585,34.804265227038385,35.65223038529922,36.50598728265958,37.30612918032449,38.09740769305149,38.915596997640044,39.75436806031276,40.629321178211086,41.541184674994796,42.497340575897795,43.494441573869146,44.514148117250414,45.556300441321255,46.65771985503684,47.80231876640676,48.9869015864911,50.20208611920365,51.43626099740847,52.67236079041167,53.92170438880708,55.17899202510522,56.4234458782716,57.66519668599124,58.93802649291916,60.20428542760037,61.466906194555484,62.73806212762051,63.98451320206194,65.22170271817338,66.47443593226083,67.7019616557353,68.91927507170682,70.16530945613593,71.40463134486693,72.62827656475217,73.84886894005801,75.05259841095624,76.27752482344746,77.48612543520642,78.67552505638616,79.88530499351623,81.08983462860513,82.29899542602558,83.51028626630301,84.71986492427934,85.94567044395102,87.18386834525222,88.45740492886068,89.77253802549163,91.13015056466178,92.53214252528932,93.98513159814954,95.47940937646709,96.98513188332426,98.47068088151403,99.94415506836152,101.43113169615924
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.3025945599013204,2.1042420790848633,1.964839949588102,1.7512358093073723,1.4893682757832436,1.3003423473525721,1.153400024610347,0.9399566216550141,0.7475757984357414,0.57372993724236,0.3140167081803584,0.05640443646589304,-0.11819917856454004,-0.26258164193434497,-0.4909728851530674,-0.8172278085045541,-1.2279242158561399,-1.5975458208879325,-1.8875380578631138,-2.1130365039796253,-2.3263171997769336,-2.5050173005635386,-2.708030601501556,-2.8120752107260043,-2.796017737603961,-2.6599902173084145,-2.506317651480982,-2.343689565754837,-2.078289043274677,-1.8137844152899443,-1.644074839822594,-1.5824086551652905,-1.5760610287967647,-1.5579451825995307,-1.4481203184716849,-1.3113989199957392,-1.2365304882686328,-1.268618565607372,-1.402737383652026,-1.5341449288221551,-1.5734799367055314,-1.60077772383498,-1.7191848493811723,-1.9374011759960597,-2.2143416708506978,-2.48865948043195,-2.7240349160571027,-2.915826600578313,-3.111664524923306,-3.3739571058982927,-3.695043911935719,-3.942575157955705,-4.135862463474504,-4.355083561366733,-4.48572669544778,-4.526139033638243,-4.611727676179385,-4.761073303355838,-4.825516756495008,-4.870801741269237,-4.958479792982782
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9730978114394081,0.9756211168022771,0.9809920018688694,0.9750856278173425,0.9661732717228518,0.9713208359277334,0.9778009029616501,0.9727545057784579,0.9728010076432207,0.9747871757144579,0.9663176871242056,0.9637564671209373,0.9737687235182152,0.9814924718932894,0.9778705252659723,0.9653046810456395,0.9494396498051147,0.9504720129603158,0.9656490177268684,0.978030834551253,0.9827805716061994,0.9865356851335454,0.9871379753149234,0.993697917854566,0.9993310270541325,0.9987436324994199,0.9959825822324943,0.9934343020893592,0.9853706007404758,0.982183780858104,0.9883714276338387,0.9958441159988654,0.9991632435279341,0.9995944715071362,0.9978112520112185,0.9959250315376568,0.99756333772396,0.999930910403345,0.9982724840304276,0.9965033980449141,0.9986489531396089,0.9992848455390448,0.9972148333178614,0.9906650764339339,0.982317857783899,0.9785667367693485,0.9806325843374966,0.9850435894458964,0.9860690101837434,0.9809719358927711,0.9741846401426492,0.9793478043781212,0.9855264447794909,0.9878648677218529,0.9953569800130146,0.999307844081178,0.9985645174151567,0.9966928940724474,0.9985715782046795,0.9991186429302459,0.998720507934126
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.230392381323329,-0.21946169699853646,-0.1940481699715516,-0.22182880431553287,-0.25789379404778284,-0.23777265127143862,-0.2095361404803039,-0.23183759722639513,-0.23164239579216586,-0.22313664437431724,-0.2573521469716659,-0.26678356786460766,-0.2275400472393945,-0.19150072484667124,-0.20921098397563045,-0.26112616251799875,-0.3139496000601706,-0.3108101552059799,-0.2598499077604884,-0.20846027599276487,-0.18477648138600314,-0.16354614626485747,-0.1598706279813576,-0.11209124877304365,-0.036571824768978155,0.05011144122716494,0.08954717130927595,0.11440405339072432,0.17042528919251954,0.187922911373999,0.15205893935263246,0.09107412711872945,0.04090003401879145,0.02847617481982351,0.06612643465214721,0.09018498520661454,0.06976666273394787,0.011754761585742702,-0.058754128601484476,-0.08355224524176245,-0.051964106777305605,-0.037812662905531105,-0.07458268036769633,-0.1363184005706783,-0.1872207955299079,-0.20592994364246472,-0.19585641305702156,-0.17230533042115767,-0.16633672822095735,-0.19414958406030408,-0.22575271185555484,-0.20218278378673432,-0.1695217586043072,-0.15531581735575484,-0.09625218095903705,-0.037199902658851175,-0.05356215603796433,-0.08126053719665544,-0.053430358428666475,-0.041975437451250076,-0.050570218822952775
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,2,2,1,1,2,2,2,2,2,3,2,3,0,0,0,3,0,3,0,3,0,3,0,0,3,0,3,3,3,0,2,3,0,2,3,1,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.10352299741457,70.17555950319702,69.29497414630067,68.45818176190262,67.62279879307474,66.76130737867669,65.89791493682439,65.08229295219101,64.27758060571068,63.447808866757924,62.59086417239455,61.69859442123397,60.77620051858197,59.81201417787468,58.80111318561888,57.76154613112945,56.695607715541726,55.57484148173793,54.41661557118784,53.22244381342405,51.99877774753966,50.75805899636759,49.51478698294671,48.26238298511076,47.00662961488922,45.76878546624674,44.5352615867856,43.27218860995459,42.022999037997664,40.78015765768981,39.524565388365794,38.286634389309256,37.05401225880045,35.80722552247655,34.594288761693534,33.39560125434534,32.16375988033585,30.928114188706633,29.697140906846368,28.469496761515167,27.26876855945237,26.04871692776178,24.834553507154045,23.627915405580374,22.394903236206833,21.168321682245054,19.941890485313703,18.717981713028255,17.495774236448742,16.25260906122041,14.995042048507443,13.70962557879688,12.387149863036806,11.023168587799786,9.618871391727223,8.165470474979298,6.670598881297535,5.166631452589085,3.684726467271548,2.2193977949445403,0.7920911848758136
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.0612110373625825,-1.0720365057824495,-1.119414643103653,-1.163207615601948,-1.1646170311720994,-1.1385085856019685,-1.136607558147702,-1.1843780153666188,-1.1952876535196708,-1.1702282610472494,-1.143055305636615,-1.1077302488394238,-1.0776060973480028,-1.0358136592927067,-0.9890990077442012,-0.9604329455105685,-0.9340615844122695,-0.879233766196208,-0.8417740894499133,-0.8058282422362097,-0.7763339341156126,-0.7592812488279179,-0.7567279865791292,-0.7475960021640589,-0.744246629778452,-0.7621558513575195,-0.7664761205388615,-0.7369270231689882,-0.7508104280430743,-0.7571586196921487,-0.7444077306759809,-0.7620690009434625,-0.7673778694911917,-0.753213263676102,-0.7870632392169838,-0.8013124926518032,-0.7681586259905231,-0.7643543083707733,-0.7690267181397346,-0.772355854668799,-0.7992717979372017,-0.7799483683094159,-0.7858365793922637,-0.7933618984263262,-0.7669878306264586,-0.773418446038221,-0.7735688030686525,-0.7760912277145486,-0.7777925234204872,-0.7568348247716692,-0.7424329872870317,-0.7145835302894366,-0.6775242842399258,-0.636018724762982,-0.5957028039274359,-0.5465990832520742,-0.5051284063182369,-0.49603257129155054,-0.518095014682463,-0.5346713276729917,301.42730661006874
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,5.6082094366339605,8.977873647999658,7.980962252735723,7.282693532985833,6.562881712719271,7.54577367555018,6.886380182305244,5.8795596038025515,8.084207936519993,7.555140645678606,5.343687785162535,8.5312445478625,6.4241760798586425,9.38447125893825,8.506712708868141,5.74202991946957,8.57028824782776,8.000297876118873,3.788501374406119,5.2373326901392145,5.770988466076886,7.859962784694774,5.560984181101238,5.7452608971926455,3.5432856368297023,3.171908561315439,11.0704247708684,7.416469965135316,2.8112746195315967,9.426108526009353,6.810532583539787,4.307167537296882,2.4161806852641683,9.31673106422182,7.281963796754443,7.566663656388643,7.180031538649572,5.727720328006202,2.616183114120228,10.919257456344713,6.046752952642571,9.533565240282325,7.092407354887626,3.366922747952905,3.406486730378119,7.163394413444567,4.276952654122785,3.969124656810198,5.5128655167502805,6.689435209756337,7.2375441715754985,6.87490363178745,7.230720041144793,5.182357825850217,3.7566665217362667,6.051686905349894,8.125709589352303,5.904321080920659,7.328630589505673,9.12018397918697,5.192544433693832
Num_Collision,0
