,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.962145045099833,13.91094906418919,13.487505456011453,13.514457022305395,13.682782775985961,13.762976798555082,13.812994202434558,13.917277761547712,14.453692028437654,14.532207067344128,14.697851522671533,14.933466711750887,15.420643359799433,15.533018443201536,15.308269112887627,15.010692321760677,14.530943118985862,14.01001684541282,13.291062773926551,13.250305480272184,13.502788328269842,13.151381916829457,13.015873193913725
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.036555098873317,9.423749160445714,10.778376875082369,12.12078567923324,13.477762876895252,14.833812470964247,16.17254006958846,17.484166574030063,18.79166177292428,20.146313732359786,21.538352643613294,22.969563055514772,24.423088249798866,25.917781835859106,27.429088036682725,28.931423472129005,30.40448468300379,31.82894247464349,33.18680707199202,34.49703962177412,35.82219500717013,37.13247283821262,38.4297784974728
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.212027639145943,4.081273187957533,3.9040583141560754,3.810859183023335,3.6970378346294304,3.4819936244837884,3.153225933388532,2.7055003620371947,2.155405593455054,1.6324111925095128,1.1912266000765108,0.8108405955298508,0.37671821087117713,-0.03029156820809477,-0.3305750261878509,-0.5314623799456465,-0.6627429118167886,-0.7320736607776982,-0.8694919168187439,-1.0576986118974327,-1.2570772425276364,-1.4915421660363666,-1.579577564612899
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9974278252351105,0.9959907108727818,0.9937364194467363,0.9964509624811311,0.9962202082718761,0.991121105441701,0.9794856929438991,0.9597438140362736,0.9375192350262848,0.9363438087001447,0.9512282662527901,0.9630642644904651,0.9597900192654201,0.9640892561387261,0.9766688101012833,0.986939398822449,0.9938105191279559,0.9971242840651161,0.9953652465665814,0.9919446943553172,0.9897174465831666,0.9870642419273203,0.997580229653446
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07167798439379922,-0.08945671498065895,-0.11174940118488416,-0.08417528954763076,-0.08686366691971935,-0.1329622290277232,-0.20151371496305098,-0.28087686166558234,-0.34793344759555656,-0.35108442276595936,-0.30848790167802537,-0.2692716517969156,-0.2807189322409243,-0.26557843699720396,-0.21475110098750022,-0.16109197078682394,-0.11108848757014696,-0.07578365343284574,-0.09616665704623648,-0.126671714839329,-0.14303627487073628,-0.16032523914981234,-0.06952471074789265
Operations,1,1,3,3,0,1,3,0,0,0,0,0,0,0,1,2,0,2,3,2,3,1,2,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28215554011402,92.88963719631363,91.52693676263516,90.18137995905865,88.82008991584205,87.45400111324444,86.09930517272507,84.76656314220976,83.43522510798799,82.06068725240864,80.65411131772446,79.2120148465492,77.74780384875802,76.24498432777295,74.72893215566245,73.22403218611048,71.74956678147296,70.32447304971494,68.96543036544222,67.65395535665905,66.32801302185341,65.01755367525415,63.7204002738468
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5794989170005351,-0.6074816561995959,-0.6372995663215448,-0.6544431964235002,-0.6387099567833872,-0.6339111974023979,-0.6453040594806225,-0.6672579694846945,-1.4405309800655322,-1.8523888526187369,-1.6045260136193908,-1.3065059250102347,-2.013514385512026,-2.0330967277445033,-1.3649952114078907,-0.7389311039135356,-0.5255345953624868,-0.5749062682419748,-0.6409573157272774,-0.862803140135691,-1.4981930320059837,-2.592211795475988,-1000.7028465985926
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,9.748295004611222,7.340235707506515,8.153898537189868,2.659297580483158,8.244864016642305,4.6155655917779965,2.3650882361311805,1.4776527032398445,8.912051791455111,7.8574943941029005,3.416738521917783,5.922315155879119,5.0736424641319795,6.511351192971996,4.729150156403469,4.978791787156953,6.2063266497987355,9.51634555346664,8.561223792121613,4.12149426512721,6.240843982862706,8.30999341230376,2.805585417895436
Num_Collision,1
Num_Off_Road,0
