,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,11.951048591073745,11.141694393146311,10.568970742622664,9.75601972214611,9.180903551391026,8.349481341238384,7.661340133032392,6.836355429505622,6.239613855107705,5.415329823066147,4.734294486150841,3.907336901968689,3.8319685328570547,3.9578952397368203,4.2405789841335455,4.6089777302735975,5.045224683549655,5.536388146504353,6.07080846438108,6.639445690627455,7.2364014905915335,7.8566795123021445,8.495056990618835,9.14210176233086,9.806951054279654,10.476397788970667,11.012502579142353,11.413582387392387,12.070713631511518,12.364129867455457,12.449046490517274,12.637958746226479,12.983230039221326,12.783985806050623,13.114577770365894,13.177772232701756,13.350291796714144,13.663048078443328,14.12722931016555,14.56213819919585,15.089505128756583,15.215422031538488,14.893796270259417,14.746727542386987,14.82623853104537,14.82960712304525,14.857240747852465,14.780497678166457,14.785489547872432,14.81081206211119,14.853510009789893,14.805955272088486,14.808842706303777,14.8171316144602,14.843400606820497,14.856929865195209,14.856056386282663,14.730535879038312,14.78232214280011,14.84212575049795,14.8924171856208,14.832886929329327,14.806768936849997,14.77698724120091,14.824615589889355,14.20642385283746,14.266663300707082,13.864537755322168,13.96726771176179,14.082899971191464,14.322108975096034,14.619480431584483,14.932291399490861,14.728802884936483,14.907101709787199,14.82693592265029,14.88960840536373,14.883954733552999
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.287188940679082,13.438462342656507,14.509422240688188,15.523027285826684,16.45664363646647,17.330299043177014,18.11475504233467,18.827546305225933,19.46009951061904,20.03445884655453,20.528028151309897,20.943851560349184,21.286233104478562,21.635732523399067,22.025406601458535,22.443552293785306,22.89535561498182,23.386455873105287,23.920806986788726,24.500975750952904,25.12845300452034,25.803804361759124,26.53816475807003,27.341186046328588,28.205673861900625,29.13313335301231,30.1043299812925,31.070478587559872,32.04495352673871,33.08902595666654,34.191177984822566,35.34810552319357,36.55136297709801,37.74887937587294,38.925252049719155,40.149398596679134,41.41650803166668,42.73845665209154,44.11413214950704,45.53680966083976,47.00950374284226,48.514718198063385,50.01765199506365,51.49836176331266,52.973957671596054,54.45833382245197,55.94114879206418,57.424064284496865,58.89749827776931,60.3781634387659,61.85994507466245,63.34388486896949,64.81975537846094,66.30198252499444,67.7833995286195,69.26847408300372,70.75108258643864,72.23156116242545,73.70427817560989,75.18671857149464,76.67130639241246,78.15919115152484,79.63765123305026,81.11809225240036,82.59570574923073,84.05068383413726,85.47096768533815,86.87855529630312,88.26701924095045,89.6704576766217,91.08873388670015,92.53457521149745,94.0125983336401,95.49958716418558,96.97786405024989,98.4666207330774,99.95054822178766,101.43949422990345
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.7461926085485935,6.645242802298625,6.512277005952165,6.4186641052713815,6.300662172311288,6.217574854663467,6.087469493105182,5.948910986894751,5.798553788030945,5.696619231720386,5.5894992447538945,5.479032207464991,5.302211617126798,5.12630357532982,4.997886117907682,4.850926305922615,4.678359905752414,4.478693883436536,4.249335417132928,3.9869622138113616,3.68791533043033,3.3482638887834617,2.986012618090247,2.6185076466988546,2.2272577740976938,1.8137030452927019,1.3494276214300154,0.7784267580960496,0.11914521140411957,-0.5210105988364577,-1.0906898034445112,-1.571936528254986,-1.9985103806356856,-2.4896209755650105,-3.0321264668596317,-3.513856189140961,-3.9011698176046643,-4.177086682166739,-4.364421117284095,-4.5688443421288945,-4.745017179546172,-4.968760559598068,-5.100533583490007,-5.118522246259097,-5.045574240234855,-5.0304254798796615,-5.0749544818939265,-5.036723039621801,-4.931337824879539,-4.903428337436324,-4.941279677902047,-4.900533022674709,-4.794244172824253,-4.766747760834004,-4.805430060702821,-4.7651962665186565,-4.676865660007879,-4.6779214413924635,-4.749904154569087,-4.748079002727294,-4.68131187989702,-4.69392783029349,-4.772153272462279,-4.771391587254154,-4.704629724499015,-4.713722033027524,-4.781232055412406,-4.841286650412625,-4.926613407334487,-4.916307129367377,-4.828964648149265,-4.807260546971698,-4.853125100290421,-4.822984336669818,-4.725809580723524,-4.705264736073433,-4.751156120944237,-4.718208117064994
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9920109096352,0.9925117864229209,0.9921100303394036,0.9921797808444338,0.9915975247045341,0.9915520028166314,0.9887918363993855,0.9817417923525938,0.9767034792067971,0.9769695731866632,0.974707881431527,0.9713520086308853,0.9568316196446954,0.9450662252851803,0.9462830364241799,0.9454124841252979,0.9423235315805988,0.9377244452671426,0.9319224233529406,0.9250253913541538,0.9170397967927276,0.9079457944808408,0.9040898583847502,0.9073071332055336,0.909275466071773,0.9120869248665382,0.9059251048924032,0.8809848983035441,0.8530879832673158,0.8552371439232943,0.8776474751690155,0.9087268123482473,0.9291051855148197,0.9255111863236859,0.9160235250672429,0.9263963802119667,0.9469953628722286,0.9694366926688067,0.9841265116996895,0.989441173914828,0.991882941662324,0.9903748063464012,0.9948210502030637,0.9991721006213229,0.9998629802438026,0.9999588038876875,0.9998965080933027,0.9998892922445289,0.9987728931078824,0.9996521874975597,0.9999853646348503,0.9998162248150901,0.998678737878909,0.9996399580213579,0.9999842998913449,0.9998210022490085,0.9990975349284432,0.9999356131461418,0.9996646814651706,0.9999874433381899,0.9996739728881469,0.9999999818994199,0.9994791282244475,0.9999696365128937,0.9996967340175058,0.9999981129433506,0.9996222217140007,0.9992015855552872,0.9987360447762246,0.999937858840771,0.9994449367989007,0.999842259673148,0.9999240729083451,0.9999258301460313,0.998985275210647,0.9997709424953996,0.9999427985952188,0.9999022329290956
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.12615211121793807,-0.12214890016525802,-0.12537020259993065,-0.12481699597206845,-0.12936131183565272,-0.1297097749220428,-0.14930071758009325,-0.19021843535345506,-0.2145933682697058,-0.21337866122803645,-0.22348276415702462,-0.23764527205215866,-0.290642824869476,-0.32687892227126075,-0.3233394732720308,-0.3258761035424864,-0.33470339381229514,-0.3473800005015108,-0.3626576854996768,-0.3799052847093528,-0.3987957009526969,-0.4190876212494886,-0.42734240131988105,-0.42046850777954353,-0.4161948183242554,-0.40999687985093475,-0.42343795805960555,-0.47314438489862054,-0.5217670867397672,-0.5182368451335031,-0.4793066965205601,-0.41739139967109207,-0.3698155678841449,-0.37872027142697745,-0.4011245461491757,-0.37654979316176124,-0.32124722986898435,-0.2453415963658949,-0.17746833230128967,-0.14493503152118545,-0.12715435517234427,-0.13841149863478938,-0.10164191100561554,-0.0406830841993706,0.016553571759023694,0.009076922799340083,-0.014386559797945436,0.014879625490415738,0.04952482198767182,0.026372410419673687,-0.005410223295339702,0.019170722378177265,0.05138850560766737,0.026831964651473354,-0.005603567686465031,0.01891992235153371,0.04247488316532827,0.011347667692068625,-0.025894490362601948,-0.005011303817411808,0.025533271040519587,0.00019026602396409844,-0.032271849090163764,-0.007792692235120572,0.02462600241070976,0.001942706806975371,-0.027484793169410243,-0.03995236443316291,-0.050262439900417455,-0.011148024799683133,0.0333139356282254,0.017761074621013506,-0.012322679026360002,0.012179253128579948,0.04503798299555488,0.021402395703762327,-0.010695771947900825,0.013983010527367737
Operations,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.57950559138067,89.42467853805933,88.34550041836498,87.32818794093119,86.38714442862896,85.51000102353389,84.71538445698509,83.99080678743262,83.34438560945338,82.76179223619502,82.25872865946637,81.83242626042163,81.47093966227897,81.1027162232748,80.70046829464896,80.26783864787429,79.79890859337529,79.2880031640496,78.73102570431715,78.12522233311279,77.46893745825619,76.76149405165248,75.99400623371027,75.15875384881977,74.26121051716133,73.30027018239645,72.29302511213145,71.28466567044632,70.2654362359759,69.1828510000878,68.05070094250715,66.8716574165835,65.65122379805096,64.43653410282708,63.24482465099735,62.01056574139681,60.737808557608176,59.41323146134116,58.03644995981406,56.613212354532855,55.14061835961351,53.636371326622715,52.134502415089834,50.65402758958543,49.17782686779153,47.693375553422925,46.21102695985056,44.7278162840807,43.25357388439033,41.772752179137214,40.291283017377886,38.80708063095865,37.33061777368197,35.848287711051675,34.36706301009294,32.881814523671295,31.3989521877153,29.918477482102006,28.445985674264332,26.963551816121136,25.478747305375165,23.990898776368574,22.512817518162716,21.032404678938548,19.55444628676524,18.09952282239523,16.679749444141944,15.272957629940075,13.886231720351528,12.482915468034541,11.063124249813828,9.61712936855439,8.140568393229845,6.653327458065833,5.17309523010575,3.684228716369523,2.2030119859831054,0.7164775247917526
Step_Reward,-3.1585473420349794,-2.179304821775518,-1.2470221262352807,-1.1180521559363914,-0.736131265341823,-0.7719670014029871,-0.7834551990933392,-0.8451729466786588,-0.9208218803056525,-0.9826875225662093,-1.0589564876977704,-1.1228565949049312,-1.2053834334512032,-1.275422330447526,-1.353578822020765,-1.4174066267416379,-1.4969364232713502,-1.5736976009552563,-1.6385134018573382,-1.6317765609958315,-1.5977520713741598,-1.5673703532253285,-1.5310699455010024,-1.489094570674311,-1.443022540267549,-1.3941966287956404,-1.3437151251434045,-1.2925565933962844,-1.2325121820577891,-1.1647476151095049,-1.10245666834156,-1.039059665235115,-0.9927549297349998,-0.9916405583148702,-0.980770565529582,-0.9174147641118964,-0.8678499424193546,-0.8209564740763398,-0.7795663814674896,-0.7853103047761039,-0.8082905481702696,-0.7657410903994588,-0.7272428162113656,-0.6754229037329864,-0.6232184984728946,-0.5767623947187985,-0.5274060050806568,-0.4957529670092029,-0.49813108846711884,-0.5195251744956053,-0.5237992782060914,-0.5155486856313942,-0.5176514064276319,-0.516789324230146,-0.5257576003096247,-0.5191782947468866,-0.5185308382406717,-0.5157976135807658,-0.5235371427233204,-0.5176699373697033,-0.5187752990412662,-0.5147515135783536,-0.5226226670212495,-0.5195252943867068,-0.5275081921623261,-0.5298683352744153,-0.8337155805628598,-0.5950198746425928,-0.679615125500415,-0.6825112299132559,-0.8937630235417475,-0.5450765356299883,-0.5802266217467142,-0.5932081857981331,-0.6132740904114513,-0.8569151966585853,-1.423772442906262,-1.2991319581202396,-0.8675911375400673,-0.8222737331661194,-1.171899672931966,-0.5810296248578326,-0.5187832696135821,301.48653446119135
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,9.221450194194944,9.420204625478872,6.7286335830052915,8.908249782755838,7.037784187834117,9.413596299320965,6.882707444040374,8.915735764632265,8.266219245766111,8.691114795159503,7.345964806452833,10.913180929677326,5.465970448169139,9.018021894480725,3.355682163806313,3.910773247749864,4.42336366836572,4.925947804643753,5.346974059063886,5.686631186606695,5.969583061205906,6.202817689760595,7.1806342773421585,6.714249615647485,6.8632086090192574,6.8317310224823204,8.429973552890864,5.795136485638333,9.032905123763824,8.051594746676566,4.029639747537184,3.1351446803362144,8.18560344232584,7.616911753631936,5.782602911353196,5.859185067009063,3.895545909833841,3.7185260491583536,8.508434242170553,4.539009943801023,7.97974992258388,4.255958922726303,6.3353489238284535,2.9182221892269324,6.350496750378292,8.081161980856978,5.187465612664892,6.087040796590039,6.069569984201816,6.7178115706753205,5.841347678882083,6.52952880219452,5.863251163660142,6.594372286725167,5.910481408024255,6.631689513985247,7.397558448408528,5.885344209981831,5.849976935902798,6.902054337209851,5.721962665598081,6.503717646758001,5.958271472759633,6.556014336349327,5.862535300509615,8.61923093026922,5.420012315909638,6.352132858559868,7.710434302887114,5.269449775246722,6.326215357337723,7.864754041674946,5.749663079812668,6.995198887629655,5.907774324786556,6.771570135356583,5.824049669111578,6.688113660725069
Num_Collision,0
