,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,11.753591616008634,11.989909028940463,12.315810095777131,12.56728512982008,12.180040178765436,11.60469823238047,11.646908993086699,11.295927746835195,11.34536148452826,11.68433716278081,11.365306592880417,11.71116106874302,11.371763717955302,11.718829168275688,11.834657872558983,12.058145963696,11.927269639747431,12.07765944264988,12.510837911230102,12.223145860280322,12.468122777942117,12.186467055174273,12.431309254106033,12.113893476034255,12.328665956421915,12.578259191169021
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.520273218483137,15.665590176778547,16.847659081225466,18.06683751671735,19.281715971357855,20.442033257677885,21.567353389718942,22.688752925561445,23.799099021072955,24.935721388366694,26.06736466392722,27.20602278909021,28.33358020675517,29.44832986969421,30.590498777947925,31.765939428211464,32.95879809438001,34.13983233273249,35.326762849911304,36.52984263320178,37.737958541858426,38.9433057141693,40.152307305683394,41.352532191814106,42.55319716269354,43.75764219192181
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.962819831479983,-11.649664126476823,-11.365005891303637,-11.114966104636562,-10.883884108288747,-10.619961753953927,-10.323113483108909,-10.076214003052243,-9.853404718487406,-9.66751820507956,-9.450538700764739,-9.262003034346586,-9.02026716732544,-8.717370452570933,-8.421956333709812,-8.215878224541651,-8.07747237100841,-7.864662778767676,-7.554471108587384,-7.265270445617261,-7.020810596590159,-6.761575804940401,-6.533226722689703,-6.280024797161171,-6.0571728383192545,-5.738745624051087
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9767729936884731,0.9706106292450698,0.9718669634649725,0.9767804171413181,0.9800326349638454,0.976727097962591,0.9720545081004187,0.9743291325384952,0.978355633725324,0.9828839355559489,0.9828523074307463,0.9847848710286802,0.9805777020923097,0.9723432355863351,0.9707077494218749,0.9800123539619374,0.9881503656432429,0.9854869423443035,0.9758505428875551,0.9745556326949651,0.9774071086716389,0.9781415012839529,0.9802787157113093,0.9797796657560641,0.9812861716696778,0.9726811141079847
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.21427673415669266,0.24065536851790717,0.23553047642582028,0.21424289180561543,0.19883670286398875,0.21448584127064207,0.23475526252174395,0.2251282778479492,0.20693055346642217,0.1842258647043064,0.18439452751656674,0.1737778978841261,0.1961310025451502,0.23355648612165966,0.2402633247341727,0.19893663836001219,0.1534889405759428,0.16975124879916378,0.21843927748018194,0.22414575343404627,0.21136542744296405,0.20794038440373885,0.19761993705946293,0.20007950062646415,0.192555055217638,0.23214532142097874
Operations,3,2,3,3,3,0,0,1,3,3,3,3,1,0,1,0,0,1,3,1,2,3,0,1,3,3,3,3,1,2,1,3,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.26095229362377,87.08661481652352,85.8794222209536,84.63956623492624,83.40627020176751,82.22361299830064,81.07233349426318,79.93070512729673,78.80283251981466,77.65287489696463,76.50465413613978,75.3525321649576,74.20605167091435,73.0663959904395,71.90067345736556,70.71081673855436,69.51018381231493,68.31427655890812,67.10368244612299,65.87945866994808,64.65457348763078,63.431501554897,62.20770392023845,60.99093661018602,59.776477956409586,58.55141150036176
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.778571687233011,-4.150546138230441,-4.711527647399845,-5.825662522899748,-5.792807404430079,-4.938618609062471,-4.065331043960876,-4.526633808379058,-5.7535042306307815,-5.010195172180518,-4.026881767034734,-3.130828008535973,-2.8478657409079005,-2.807571542253977,-3.406493311490782,-5.79283815502677,-6.138610564009295,-5.08614215261018,-2.9156797494072597,-3.317513344290573,-5.672196982155279,-5.8993375239192005,-5.653025921464544,-6.031289984653724,-6.527362003737025,-7.582925268905049,-7.812563253796135,-1009.9337156545771
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,8.667223627362251,5.516317594109045,4.824861121306722,3.060795098044991,4.3937053439139016,9.066906498609926,6.582927570349857,4.139715351131916,6.936397120552716,7.661746468887493,5.497429009529977,4.8340409034423715,6.696523741805883,3.473263065828204,8.422775834581483,5.907337701501772,6.609460479382179,7.643772730772304,4.339668440487201,9.750505379455772,5.693788677032152,6.727391937974266,7.110704359534541,6.760648618122599,6.6104078258615155,5.924449360632931
Num_Collision,1
Num_Off_Road,0
