,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.872231412334306,10.131667624803208,9.851067333510175,9.487220433349734,8.949841758194387,8.93729974360255,8.983989674029813,9.099781033597917,9.557661733081689,9.991842628355942,10.147478851965154,10.14638463428106,10.215943521512218,10.945886924389953,11.706099452196062,11.896768244367674,12.151809466018392,12.49571785489416,12.60935185397427,12.995642107693914,12.86153420206001,13.112198606176436,12.82818250002608,13.030519081951635,12.732491959844854,12.917473045773036,12.518495542681315,12.696425052066454,12.24762982457384,12.490973103828352,12.08424855880426,12.369799574215305,12.509710423743197,12.714216426865553,12.869130844333803,13.226361957523997,13.465649665329071,13.940681306238718,14.410280930823019,14.799012855050632,15.162488740790739,15.249325236142862,14.910656234098754,14.955276777423018,15.028139066484108,14.515900281908705,14.01046246623431,13.464936660407727,12.860285392322927,12.880180389968249,12.284706864946736,12.346677205055308,12.378440107040353,12.51023442722798,12.176122146553194,12.518517546149727,12.169672723655323,12.323722349749918,11.88385650572729,12.055299578107169
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.474174075806186,31.452340088890143,32.416388277858175,33.36397454407109,34.263783350986195,35.10892195097471,35.91478171632718,36.67244084354316,37.38559563971496,38.12606188714706,38.92986148670268,39.78921522734377,40.69727412716802,41.66345333074137,42.69190979547697,43.77700889591706,44.91552479901714,46.11588103953762,47.363410856419755,48.64135295744686,49.93519843318973,51.23179371190122,52.53178669480901,53.82368528770042,55.10961829017076,56.390909963393696,57.6629368673234,58.918820268392636,60.15984869879168,61.38780409680421,62.600228553442776,63.806202856711174,65.03905940918186,66.29950909913492,67.57787555166882,68.87582352066572,70.2067045537977,71.57449960099437,72.98721677037078,74.439046448558,75.93445934362354,77.45763745540145,78.96542213659015,80.456702903538,81.95374846948779,83.43206543726014,84.85384354320351,86.22683670029238,87.54176275102796,88.83030769633385,90.08172169485687,91.30826988868372,92.54480634999653,93.78535328654608,95.00265811361515,96.22317232094143,97.44761238728165,98.66907283497868,99.87884553709014,101.07435846958285
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.587237577593943,2.3710594633986974,2.108871313235864,1.9229905613426097,1.7171256532011852,1.425951531700208,1.0352716913386617,0.5426979286331045,-0.05630242660578208,-0.7000708414924677,-1.3089313578962283,-1.8492676019682253,-2.3065690817850437,-2.730712444045038,-3.217466057086752,-3.6886375449207356,-4.071016320222191,-4.344856322842956,-4.491036041625302,-4.5725362982773765,-4.665149140433293,-4.711349618197984,-4.757639487646747,-4.7589087675492765,-4.840574056218721,-4.907043625200523,-4.874126535519973,-4.775012048349615,-4.662425758408131,-4.509416832349371,-4.315764181122283,-4.109252263336005,-3.9439054080006937,-3.8820436694737137,-3.9361130608537436,-4.081791224397909,-4.176976445583591,-4.223835509345868,-4.341925900106287,-4.521222772262218,-4.623932057621414,-4.655405191426247,-4.718622704379054,-4.685365155085249,-4.602098744350821,-4.606431638711795,-4.681151206797944,-4.721968678850234,-4.713678017087201,-4.725338991138858,-4.833558576863458,-4.954416372584708,-4.9833868820994,-4.90291061224647,-4.714268457102749,-4.520661846644243,-4.371105978850745,-4.292379750384629,-4.325975119078791,-4.3949403417045145
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854233197401158,0.9807913663014484,0.9739470547388974,0.9778936914549571,0.9759015820935056,0.9628090961298772,0.9366885052664362,0.8949506356338814,0.8373276149995524,0.7996422005668118,0.800992058639,0.8275028272029954,0.8656409370131454,0.8930196539923486,0.89908965730678,0.9113570156499764,0.9354030535904334,0.9618546087642343,0.9838913211794195,0.9935356078512841,0.9963021702183891,0.9982885786456523,0.9991279495030997,0.9997998504680823,0.998867029441729,0.9988911069729078,0.9999990943530959,0.9990223899943984,0.9974222164766257,0.9947175070692129,0.9908098875158541,0.9881078012128333,0.9903351975266256,0.9965065521535063,0.9999776482330336,0.9980192670330231,0.9979041926881074,0.9993094680464075,0.9976028450150807,0.9961957079915367,0.999192292603916,0.999651181262999,0.9994322956606977,0.999982039640179,0.9993711535347134,0.9999721418589317,0.9995453381750143,0.9996051320655531,0.9999809833323119,0.9999405164383652,0.9983465266387753,0.9969607858738877,0.9990448790305417,0.99976134203166,0.9950959022957048,0.9914989847495194,0.9923151693742941,0.9962231476487337,0.9998179109998967,0.9997700555273842
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.1701201954865133,-0.1950597236451907,-0.22677551579795208,-0.20910267385329442,-0.21821114102490907,-0.2701826130778383,-0.3501637389875334,-0.44616517096083547,-0.5467014406046149,-0.6004767698026849,-0.5986749719148586,-0.5614615489693391,-0.5006653255089708,-0.45001766363486884,-0.43776453502308393,-0.41161679997974904,-0.3535832678927169,-0.273561166101846,-0.17876763719369454,-0.11352090526233169,-0.08591848240121568,-0.05848002860501284,-0.041753329468816186,-0.020006474052173217,-0.047588417648163975,-0.047080318716410684,-0.001345842854151788,0.044207061538627856,0.07175598984652962,0.1026502855817285,0.13526184532535615,0.1537627171402095,0.13869461611720732,0.08351461857142894,0.006686032779715405,-0.06290900278074026,-0.06470874914180166,-0.03715625213616304,-0.06919944810341212,-0.08714419876986107,-0.040184106322404295,-0.026410524407719026,-0.0336910431774948,0.005993362751216221,0.03545839086445177,0.00746428201909441,-0.030151566005703588,-0.028099465265518497,-0.006167087946719111,-0.010907042907014353,-0.05748228203797287,-0.0779050154336695,-0.04369587718366859,0.02184625778146293,0.09891483829182122,0.13011442364577536,0.12373602801797835,0.08682994926204599,0.01908257958984276,-0.0214437886291355
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,0,0,0,3,3,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03784848098029,71.0430491600243,70.05806210484785,69.09705939058396,68.18189474595965,67.31366490165848,66.47669884923843,65.68122796183138,64.92540272796997,64.1441773897378,63.307084755140245,62.42256020264299,61.49646927713563,60.516221333575324,59.47476124886864,58.38050759504218,57.23715769487536,56.03481679593767,54.78674831902186,53.50866691729752,52.214809681020185,50.91827140208181,49.618381662056365,48.32649122658597,47.040865127150994,45.759947364466655,44.48774927986125,43.23143040101092,41.99016055673546,40.762355497082716,39.55098030129615,38.3472702343011,37.117198929364775,35.85819931641701,34.5789973270105,33.27861730256781,31.946442361357548,30.57813642503304,29.164158581248657,27.711144368383984,26.215534046865812,24.692373560085443,23.18475682073309,21.693372072240376,20.19625881050338,18.717937950018232,17.29623820337035,15.923446758382426,14.608494623001356,13.320057219788357,12.070059042163637,10.846701186190455,9.611839235168164,8.369227483788784,7.147882162221251,5.927754254357742,4.709275743266326,3.4968565877612363,2.290858735506676,1.1001395112308836
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0309642609077088,-1.005200679044009,-1.0150129448235532,-1.0389972857361158,-1.084835355375688,-1.131770155698831,-1.1630339475799474,-1.204529112592951,-1.2441747661385705,-1.2187746617678528,-1.1629073654024396,-1.115475447502746,-1.07390907449264,-1.0197520564396925,-0.958539915293315,-0.9057463461735438,-0.8566500998331747,-0.7976591010623153,-0.7519315230841812,-0.7219185982756571,-0.7061427637226743,-0.7034617210616219,-0.7001102599745579,-0.7081095645296074,-0.7143739005650218,-0.7190822373156607,-0.7278019153945934,-0.7436811211496703,-0.7587301557245425,-0.7721949403472621,-0.788624804213427,-0.7962899330049495,-0.7699286950636761,-0.7410003870522317,-0.7207980105934908,-0.6996199755573116,-0.6678250587897381,-0.6316940636754929,-0.5860221562156163,-0.546985787135327,-0.5043896784818287,-0.47683951321963036,-0.4923832606476424,-0.5086152515072939,-0.5028867382630011,-0.5216791395148519,-0.5783002533521184,-0.627208555012075,-0.6850478646189302,-0.711562596787001,-0.75000182237528,-0.7766421440268196,-0.7651380489777075,-0.7573882486206198,-0.778654678432467,-0.7798720921364914,-0.7815214889085826,-0.7875808444949115,-0.7940021477454398,301.19071922427577
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.40130076767614,7.294906090092631,7.023613419237294,4.816266626054761,9.291708597074235,5.546144055337757,3.501698775146968,2.279069023664332,4.819525348224055,12.00333759533668,8.03007791563813,4.454720007705676,3.0383818695169875,10.2794903061656,8.256619786584885,5.38991420063534,4.3888853739776215,4.223941270696844,2.013399766697686,11.646240169961356,3.304753421770107,7.798115426841964,6.731120064567208,7.066650549514652,4.452261795819719,8.46038053721288,6.403923422344064,5.1470576092725135,4.494627494412241,2.504721839708389,4.070653585601485,4.228102399917851,7.305725367106496,4.705606112582177,2.5923727142662525,7.978758984417399,8.968576972739308,6.786546421945739,7.245713936756027,5.032373416428887,7.415281636977575,5.4975850962621875,6.696331468454658,5.032180947644843,8.319626748329014,8.00247610111817,5.955169765413591,7.35469630386931,6.380972770267178,8.09184939447348,7.299574569259709,9.915356901801399,5.876461922204852,3.6928646134829246,3.589974521635244,8.647569504163064,5.137786059865645,6.092220278883024,5.605600380743719,10.577646668234447
Num_Collision,0
