,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.960060566739129,14.028597695634366,13.646370662998134,13.777458460227008,13.41092386341133,13.569794218741233,13.229011497030932,12.552403401328105,12.599534539254432,12.436516286485041
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11927387712414,23.50778505210388,24.870276973330117,26.229941581129978,27.58534382934075,28.93130297026072,30.260426634004375,31.54732136397063,32.801082595436384,34.044319898329746
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.3402614241767195,-7.158897620582933,-6.93462684801914,-6.794197905572245,-6.698602372657185,-6.5863687377527445,-6.433789118927329,-6.3699613129718635,-6.366727732356673,-6.357868054166617
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9924126961080401,0.9914819272822128,0.9890182457781708,0.9929700822357754,0.9961279854770101,0.9961166632460635,0.9948474732289874,0.9976612092049504,0.9994973388243008,0.9998187613361862
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.12295137495600002,0.13024433911978173,0.14779346913131755,0.11836560220214884,0.08791493928516116,0.08804313263127604,0.10138296212825576,0.06835284666871087,0.031702833992259954,0.019037974686774914
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,3,0,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07673891526802,78.6829923222838,77.31419685840494,75.95101061709143,74.59345333235032,73.24493342846218,71.91229702273873,70.62421137113236,69.3707582062863,68.12769377285416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5843620216570002,-0.606253407015771,-0.631204536121146,-0.6368137586865004,-0.6424427152588805,-0.6514800961118539,-0.6673635942765515,-0.7119143483936199,-0.7465468351539499,-1000.7569355665679
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,7.15950033919958,7.943032387830061,7.370957931973595,2.7417373599851094,3.6893834609438834,8.458692886431466,6.906834313524,8.203359681043809,5.6243388672536305,4.745772109739941
Num_Collision,1
Num_Off_Road,0
