,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,13.86267973075564,13.860606723942206,13.50313805055723,13.568688429263581,13.615226917654068,13.238623055459847,13.281164012243558,12.944430957624927,13.101072885937382,13.198031091945088,13.27266135956681,13.759755358298522,13.599335519455584,13.724808511047039,13.574704135545998,13.15530687511784,13.139158205809249,13.47074895231735,13.61919174032906,13.528923594378949,13.686476457266853,13.359205520106139,12.909039479559393,13.044744493970356,12.617368807019377,12.085562309875368,12.128205341884549,11.776813106616064,12.002557016928998,12.383543394091683,12.520315794719956,12.371020941063488,12.520622571411243,12.34849605173454,11.928830040941058,12.01119005851155
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.248371532367674,12.59527495585799,13.942311968892842,15.281149048331084,16.61060021160057,17.905307786731324,19.201884017825513,20.504335717922174,21.801580167790206,23.099322488858494,24.383148184712862,25.668576447971347,26.98454687931878,28.313627729055945,29.661228559924965,30.988733932423923,32.27545562247436,33.557520725543235,34.87825931757859,36.210282562533294,37.51742575044574,38.79539910351508,40.03818202612559,41.253092906857226,42.48120659078538,43.68370605286741,44.86552774941298,46.043370575194444,47.190116599445396,48.36913028029168,49.587003373563476,50.816530667393934,52.03995756800021,53.27201797174536,54.475955282741204,55.67147410689073
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.781011493860934,-12.447533429755927,-12.214308807971337,-12.018582903698274,-11.733484955704432,-11.386152619641628,-11.11583353267864,-10.956127848038822,-10.828409565450096,-10.613526043841887,-10.292513106671192,-9.879072497734635,-9.504930942358282,-9.187298768096328,-8.979887483400125,-8.798089998048075,-8.533393268228108,-8.18306489226217,-7.875850897546475,-7.591072527909938,-7.211654983964758,-6.772093102143845,-6.345278844363577,-5.884756969311017,-5.513115225495946,-5.235144242580754,-4.973254632349527,-4.745063489536274,-4.437974127404757,-4.123404550380909,-3.8639566493838036,-3.646592678871527,-3.4100051666488347,-3.2228568879648347,-3.052400981311258,-2.995944613464606
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9767136776539709,0.9737584540671786,0.9819211347899831,0.9863044163630317,0.9806937666889969,0.9725355257601934,0.9772007932285681,0.987919542747054,0.9923036313239437,0.9886117688627977,0.9778946071420246,0.9638579918963088,0.9631135749321376,0.9699320409041247,0.982916206560474,0.9874868497375272,0.9823529328801862,0.9724248899334313,0.974139582235566,0.9758003431231294,0.9659507947885146,0.9546617215070207,0.9484225768562082,0.9414728194440432,0.952164357623988,0.9656063293541967,0.9726032587835061,0.9774288068038949,0.970804176454581,0.9686275271551745,0.9749618853972867,0.9804337482107807,0.9817473607374149,0.9856248846291776,0.9887481132622108,0.9951885580821601
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.2145469456404707,0.22758399138054144,0.1892904779769754,0.16493513350035383,0.19554982990876618,0.23275448681893154,0.21231723838034738,0.15496766455764813,0.12382852361760097,0.15048843964228717,0.20909839148722642,0.26641653750774363,0.26909522809116815,0.24337591505233103,0.18405360871432982,0.15770136840070367,0.18703666822764023,0.2332162803878705,0.22594706088355543,0.2186634179756255,0.25872584340849447,0.29769279045561675,0.31700885746210583,0.33708890555472765,0.3055863807019192,0.2600084935364895,0.23247129070856093,0.21126506485908741,0.23987340615070873,0.24851702886774518,0.22237203516307538,0.19684934688578354,0.19018969395085572,0.168948473801098,0.1495900014052354,0.09797823157391138
Operations,0,2,0,0,3,0,3,0,0,1,0,3,0,0,0,0,2,0,3,3,0,0,0,1,0,3,2,0,3,1,0,1,3,2,0,1,0,1,1,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.6081037194768,90.23040071932037,88.86498757758561,87.51229752202381,86.15819885865051,84.8314492609061,83.51218311950412,82.19999824216487,80.8966978983853,79.58280000016373,78.2706842896505,76.9471519603763,75.59838609820602,74.24317517558602,72.88130477595003,71.54211937887986,70.23509287891362,68.92450455129938,67.580239579714,66.22730173196022,64.89101938383413,63.57976867924535,62.306323427940555,61.05992452280318,59.80861053326285,58.59025100975353,57.39419932599572,56.204718061085664,55.04235619655379,53.84847315379123,52.61950497961474,51.38147634706452,50.14930286372179,48.91099803385891,47.701777636437804,46.50503159325874
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-4.848227262536411,-5.593731076902415,-5.62229699984357,-3.919891730122954,-1.749670081580327,-2.1763124087236836,-3.305615223470845,-2.471858308906003,-0.9084690715013126,-0.6966996562204315,-0.686102101778431,-1.264118701755648,-1.528993406932007,-1.7274262987061455,-1.3945579125195842,-0.8146208009822002,-0.6608146029298325,-1.0113038580631688,-1.650534499482248,-0.8643045170870574,-0.7704301463872794,-0.7306121174945193,-1.6487987243681008,-3.4863394258420843,-4.357435050122955,-3.762103653079694,-3.907446605524287,-1.0282058747717073,-1.0179019919510406,-1.423238964538431,-1.5348867432944382,-1.3106158939641972,-1.3328429403728559,-1.653883064903185,-1.664846313987717,-2.5378815256521805,-1002.4231779829956
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,8.623566855554696,8.38120516278026,7.015771108712265,9.28807413726905,5.913487112527152,6.916395747744187,7.029675423000275,5.463062533962141,10.464401220519138,6.427474612431921,3.4855749774978073,7.67472306292456,5.077402484465822,6.147473139495446,3.6751060148356314,11.185455217236205,6.123811676626121,4.982756302414177,7.771272354126306,7.3669765554219255,5.313436948344782,7.587493329638787,6.601670562834442,7.217193438397082,7.535406195462338,6.794826138932602,4.136858227594462,8.921060174586595,3.942495536532228,6.337066444981126,6.399652597199987,7.637555680502901,5.35070992737857,5.5073613837676945,8.066216383265662,4.942407765315443
Num_Collision,1
