,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106569497865386,4.104559716379515,4.209024725896663,4.411351308662446,4.626730077892051,5.032092592628941,5.460587032064992,5.719606428414976,6.2008187614194945,6.643176378276045,7.057015996401272,7.6196031960258495,8.310127253056674,8.938532537271742,9.60897410032346,10.312538957427105,10.913364921484916,11.517214728528993,12.103944633077267,12.571051088590874,13.069788013440027,13.667665224673419,14.085074581416563,14.691463011587926,15.140978966922393,15.16318856936152,15.018713090035954
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635202722951,12.695675251876276,13.056901822730067,13.423762534809429,13.846937794759805,14.305091431919722,14.794099634075964,15.338779467843906,15.93320346855873,16.578626713384278,17.261745601338028,17.980529988203806,18.759394722620804,19.60719970279546,20.52423978062989,21.519023000170883,22.581640288162276,23.703282324838845,24.882648302334612,26.115751427038315,27.399573842104573,28.733346301427172,30.12065680609959,31.558122306089047,33.04979205670916,34.564342728331454,36.073773061630455
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368994836110933,0.16014541607371602,-0.048826984620120646,-0.2768797581828944,-0.4335881795656892,-0.5927006894691641,-0.7874395814726156,-0.9105134821237599,-0.9403069772641579,-0.9300127622430323,-0.9891213823070728,-1.1310145903144537,-1.3076630928977566,-1.4763309277116052,-1.621442001617647,-1.6715943117085181,-1.660397213569545,-1.612934460827399,-1.5411840954997802,-1.5042985498145134,-1.5276164487802757,-1.4809204051324374,-1.4234167262061854,-1.4557735957477609,-1.5725876338895999,-1.6183843220962641,-1.5481286173714608
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126255011440261,0.8348989968765353,0.8412530049343891,0.8444966195177634,0.8741854967734045,0.8960577988132569,0.9074700541839081,0.9343576597717148,0.9667728765561079,0.9867159466707324,0.9907427465461077,0.9872515183439772,0.9852087240596085,0.9902708684256253,0.9963891923169841,0.999037638297405,0.9998864546029649,0.999863708336308,0.9991558163838571,0.9994930031163721,0.9999933237281353,0.9996800377729483,0.9994900101579842,0.9999272213571825,0.9985884853439263,0.9994073303940134,0.9997658600841316
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827862343007257,-0.5504031840519775,-0.5406416388781581,-0.5355608832085013,-0.4855921305283231,-0.44393740683337424,-0.42011677038587114,-0.35633658754880104,-0.25563686188699114,-0.16245504173672337,-0.13575275380733523,-0.15916796011607293,-0.171358600708684,-0.13915317871884222,-0.08490334171225561,-0.04386111335959768,-0.015069104204065244,0.01650953518323447,0.041081073334420064,0.03183923242504001,0.003654107162734508,0.025294704550096345,0.0319330486235285,-0.01206449289875737,-0.053113434633086785,-0.03442365399999395,0.021638507578774207
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,0,3,2,3,3,3,2,3,3,0,0,0,0,0,0,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641502896626,24.49763943286162,24.12302206557295,23.743132521432617,23.31226076955929,22.84712461213052,22.350675595834744,21.802125674791306,21.207059628330533,20.56229138166706,19.877643359702002,19.15521205957218,18.37293115222844,17.523236695746366,16.605774062736373,15.611141170159938,14.54848508018721,13.426723905285375,12.24749292373461,11.014664334175418,9.730695380739377,8.397498037134067,7.011567133135195,5.573744010230998,4.080300025526237,2.5657231376289618,1.0574998750228248
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.3816697498491846,-2.732395905955676,-3.105874442326943,-3.5526778454552383,-4.0661886198183135,-4.69284773916867,-5.248119620517349,-4.782604213402263,-5.1490759511229,-4.850875653217331,-4.538477093971959,-4.754489819868041,-3.972263393965342,-3.7361252930562747,-3.4799843454006805,-4.023866730813259,-3.6911504522185474,-2.869121246649047,-2.6464735095232204,-2.379903030196262,-2.2687196542826698,-2.4548950594878822,-1.8691910483209275,-1.7390471131478566,-1.6301533237256187,-1.835882839000921,-1.4509173255782013,-0.9481813646070707,-1.0839894393910328,-0.7046048771618283,-0.625578287660558,-0.6724487889592923,301.5082232626061
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265914959370402,2.730613655613461,8.56924779374331,6.968222641284267,6.503175101151826,9.69550681561307,5.547854390189873,6.088613919810537,6.179987690560745,10.766280638634894,10.39132694511906,7.180227258094092,7.102213278904501,6.292777802192435,7.073105945982318,9.30782453855303,6.013537549349661,6.039678518531352,6.269696551382963,8.77360486156345,6.656606681352303,8.35486934596494,9.335529233622609,7.38686405198138,7.18194658381289,7.735146627561806,3.003733896422327
Num_Collision,0
