,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537366655311279,5.701979642143439,5.85346236921297,6.027386237913772,6.108762675050228,6.000054202794207,5.540918638977035,5.640105957059341,5.143563112401496,4.593994022226027,4.653550591293411,4.20404287398794,4.370150457560436,4.612604518892864,5.075575950590498,5.455764692042024,6.006510885456931,6.599261187811873,6.41768741984877,6.766489060021918,7.083527609830177,7.462980189300254,8.101252650370862,8.808864789837617,9.518883549691765,10.09210927087016,10.681476358622096,11.258917034778367,11.7151235120331,12.286320984653923,12.529715050772717,12.634852264554807,12.237147486596125,12.48305683825852
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.72421148368993,12.196686871885833,12.689448552242377,13.207957623069165,13.733032846743667,14.296008541634931,14.846767330331618,15.370708170437602,15.880109593996337,16.33369558108649,16.786228583895273,17.227263474323816,17.646801711609,18.094994033982736,18.579911398261874,19.105829278560478,19.672303055666145,20.298466884839996,20.94772790971054,21.60518806658439,22.295442393998158,23.02179570934875,23.796620117065647,24.640060240029772,25.5605933992584,26.542156060883272,27.58086778220255,28.676069534584055,29.824130667629927,31.022413832540504,32.263036877237454,33.523699179250606,34.770205189363274,35.99823560928745
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2115094529395485,-3.906345596880199,-3.6030099445800055,-3.309536344455933,-3.003301704054698,-2.7828014717285505,-2.598522767773694,-2.404681255217821,-2.222805917758173,-2.048647836576074,-1.9719922649980892,-1.9051544425810465,-1.819878608594943,-1.8101708431584058,-1.830879876421074,-1.806790287915332,-1.7149235695337235,-1.6276330699241344,-1.5968395961879132,-1.6465295462693448,-1.7300151194110573,-1.7368846363432489,-1.6666656369419988,-1.602205176288185,-1.5891297338087007,-1.6047075716795411,-1.6520186202877838,-1.7233567473024696,-1.7605524731926747,-1.705617628069379,-1.6391838039079174,-1.6458393071899156,-1.6333235455854493,-1.5226289650836267
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8189199101230735,0.8246394909993922,0.8351942822056024,0.8459769883321684,0.8533910578234319,0.8839820936731322,0.9063426394870111,0.9175348724036266,0.9244911106374653,0.9275054569836909,0.9478563498840235,0.9604664952274018,0.9662052751774105,0.9805575557212548,0.9913614830042127,0.994240857228482,0.992221734534623,0.9917452069894986,0.9951706191738079,0.9994173700995327,0.9997577636490659,0.999883380753826,0.9995894253617591,0.998861549624996,0.999507940922129,0.9999703795000413,0.9997987391901184,0.9990361410956556,0.9993900547266906,0.9999221785739844,0.9994399193426048,0.9999537668949371,0.9999185679904021,0.9982127492759705
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739078155976073,0.565658651382849,0.549955008133455,0.5332194062601568,0.5212712369074318,0.46752075682825656,0.4225435123720606,0.3976553255311193,0.38120360222892186,0.37380961366111864,0.31869788198940985,0.27839560259743934,0.2577738664398399,0.19623169957465647,0.1311579582628828,0.10716864195077451,0.1244830491155481,0.12822419589670447,0.09816027064561181,0.03413092942381857,-0.022009407611711593,-0.01527170233796644,0.028652760860835087,0.04770329842633157,0.031366798268326224,0.0076967605226682945,-0.02006193195705525,-0.043895202297076844,-0.034921605252084674,0.012475447721700025,0.03346412443868286,0.009615824074194479,0.012761558996595238,0.05976041484886504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,1,0,1,1,0,1,0,0,3,0,3,2,1,0,0,2,3,3,3,2,3,3,0,0,3,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53965684495908,25.03975506183794,24.52249179648295,23.983048721892935,23.439012940888922,22.864605512499267,22.305593601792772,21.77416572102269,21.259015251849295,20.801143294669785,20.34717212970731,19.9050757457567,19.48443897440415,19.036166208289593,18.551525345633195,18.02535692902567,17.458075209685568,16.831555798359258,16.18227239890348,15.52488166030903,14.835127343473072,14.108868335568838,13.333546542829003,12.489939954638993,11.569411707427921,10.587844985657934,9.549273901707597,8.454830406412231,7.307633255597448,6.108499314586318,4.867120854141512,3.606592138268669,2.3600300860366983,1.1344059736835723
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.742981355946992,-4.215704176398894,-3.913430524362317,-3.8498668502103044,-3.825499520624324,-3.638837450717668,-3.281453285629251,-2.9499811067331496,-3.119957432102633,-2.5087384694190966,-2.9226510212618226,-2.547494706152061,-2.1305044845640544,-2.5764873754903252,-1.899256228254743,-1.8045858379622155,-1.7555473818647394,-2.072220869875975,-1.5027958256988216,-1.5006154297814929,-1.3587185897279563,-1.4086374186386807,-1.8737939401853434,-1.658673917809912,-1.280370977974596,-1.7911819327805953,-1.2293442225551199,-1.0329708984883057,-0.9816680043778674,-0.9305794352976404,-1.2099977744854753,-0.8287302581708955,-1.142675168361408,-0.7394712841271569,-1.1428679540480235,301.2256241123531
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.649448753860307,5.055599801974319,7.304647657752922,7.6349009291224865,6.816172721908606,6.125305235625928,9.106365912262396,4.32622048741192,9.838053572429809,8.577587254917612,6.242760274004655,9.876724562856907,4.286858267996913,5.87952946089092,6.777377134607766,9.461034020937372,5.943451596599118,7.237443293433775,5.565755748843454,6.6251542355497195,9.747834272681803,8.923941516965552,6.492551784219636,10.039001968527518,7.448448241365883,5.762564626986965,5.899757485730572,6.00045850674587,8.779920238842394,6.055731010855048,8.919457252254265,2.7340262442997347,8.946796200869734,4.836788083698974
Num_Collision,0
Num_Off_Road,0
