,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904768938202132,8.783940998730477,8.795960785155858,9.071266806080034,9.419735039133462,9.923949038111791,10.640411757247943,11.191135314706074,11.73396459393608,12.161588223702601,12.604169945180487,12.694983730517292,12.671487399863048,12.633400059490333,12.68552912219711,12.407630312330818,12.652053561285705,12.264931389493684,12.543707745944982
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.101990134262966,16.967066237092336,17.84286012156148,18.73665364627952,19.657071895973075,20.61885957295154,21.644893198536945,22.73771659079479,23.884965230434638,25.080070990023458,26.319352102329837,27.58326793858118,28.849225324313082,30.113583363226617,31.379506111621126,32.63363669501428,33.887202101853184,35.13215106191996,36.373224056880446
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.117240812242562,-1.293507903276381,-1.3547158301019753,-1.3489111211567424,-1.4047915459925684,-1.5040775163682867,-1.5835923096826066,-1.6058409375996288,-1.5920178226208508,-1.590853386225758,-1.6399950344585879,-1.6046677514662284,-1.5228531834535644,-1.4789856751727746,-1.4789761360695197,-1.4858952287723712,-1.4871991763789107,-1.4860477968001455,-1.4884943949850984
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9157953227422939,0.9511017790037986,0.9797741948593569,0.9941431808225324,0.9961104312441422,0.995935351299537,0.9975067369595272,0.9990616749130588,0.9999246604212766,0.9999715994404945,0.9997029592201305,0.9999563637082689,0.999196230481554,0.9993688494960801,0.9999077367463611,0.999994560035145,0.9999997550324832,0.9999994511394423,0.9999994830852132
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.401645274892333,-0.3088776553520982,-0.2001062894756159,-0.10807097678867225,-0.08811361283370998,-0.0900709499887052,-0.0705713094703265,-0.043310157237230994,-0.012274912683792761,-0.007536598199393002,-0.024371978305299778,0.00934187772004755,0.040086069793049656,0.03552326923132468,0.013583740087682534,0.003298469359708291,0.0006999535511294868,0.0010477217255560327,-0.001016773970163187
Operations,0,0,0,0,0,2,2,2,2,2,0,3,0,0,0,0,2,0,2,3,3,3,3,0,0,2,2,3,2,2,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.03355070707031,20.16526308612798,19.288699515894166,18.395060089953525,17.47401850946169,16.51141905847526,15.48511549408072,14.392284594442797,13.245037174811966,12.049932481388337,10.810721880160527,9.546733202537174,8.281134032292979,7.017460145066991,5.751767270667633,4.49781089745211,3.244759195076728,2.001096070657682,0.7649466177676867
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2498726677137233,-2.9834992462952252,-2.947470116611835,-2.849351385115506,-3.2978566232847903,-3.068505536543295,-2.350885202747002,-2.549886373539236,-1.9346664358738108,-1.7412840381782613,-1.9595621354075736,-1.4482750737791594,-1.3563332905803311,-1.2205789422840603,-1.1457187644507365,-1.0929272825453271,-1.0660835888051787,-1.0375091251403483,-1.0220330392318635,300.99397031210907
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.19295797650526,2.7831033832067957,1.8477522865707947,9.898836953118204,9.641775950374003,5.196162856618546,9.052156625368966,5.5331419519782825,5.434189243029004,8.968927780613372,6.218656494243599,6.647745390836821,5.7304154393667694,3.999199717088127,1.9200567843488672,4.348275050072005,2.4442458488388374,3.9246018853583866,2.908937654965928
Num_Collision,0
Num_Off_Road,0
