,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823023693198895,5.926571231456192,5.392602556153734,5.382868850826439,5.652070775500717,5.901819497674746,5.939550627203536,6.170122860732295,6.5078244133367,6.787667628425666,7.196040882846883,7.775214985309645,8.351787290091432,8.986374022741247,9.613519769106265,10.228839856809806,10.061800241455098,10.516425245687712,10.261509294743183,9.86424606484341,10.241529042600423,10.670099142188958,11.033398559552417,11.35674049594046,11.737883899676456,12.162640286464312,12.047304687298652,12.375451091500697
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296366583716523,12.790029663754195,13.257229100199595,13.745371110648449,14.258069013921357,14.784126037787438,15.353344310016494,15.955373420354068,16.589939423045355,17.24662417786538,17.930449784035634,18.672883193867296,19.477023189092744,20.34287177498816,21.272833438819134,22.266216074799654,23.28196917953776,24.297671700995146,25.329261539901015,26.33135622111708,27.336947429242493,28.383463833232256,29.466991355893516,30.58228090416337,31.73512869534389,32.93174714254936,34.145611580946046,35.352872538889514
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8553871076150292,-3.533944954730444,-3.2138036756878017,-2.9887115126030945,-2.774520725825333,-2.5333713883115756,-2.3748269724482203,-2.315747652655805,-2.2864453195579095,-2.18260602339577,-2.0298070402652595,-1.9279660237619494,-1.8457683829464406,-1.775368042999621,-1.7237236199898147,-1.6955678114601134,-1.6402761889173945,-1.4921095511257472,-1.3551461557501845,-1.3035113759787007,-1.275512900600193,-1.2747427123207173,-1.3419318579754331,-1.4677002174670342,-1.519994243177502,-1.5086869943608454,-1.5711585919571864,-1.7406223965410241
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244421012037553,0.8274855182809481,0.8279597971763734,0.8564199461085475,0.8783430954472661,0.8897020010640342,0.9191193911709657,0.9552516934130415,0.97724325248985,0.9811437767807133,0.9796208311929201,0.9846993559778198,0.9896530692281121,0.9933405181052577,0.9962360986269589,0.9983523712496178,0.9982928850682996,0.9946233028580792,0.9933359363164035,0.9965947563895212,0.9984923484920561,0.9996477712998036,0.9997433318169164,0.9976275984760037,0.9985851245744009,0.9998170874313819,0.9991792816717704,0.9950387260369633
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659463064308636,0.561487058653457,0.560787459078445,0.5162798426313316,0.4780307591359733,0.45654172788766334,0.39397911717946826,0.2957941889752343,0.21212172322291553,0.19327930381827713,0.2008557370176228,0.17426180974862773,0.14348101814308947,0.11521551584043768,0.08668123091267314,0.05738068333738408,0.05840646900824215,0.10355909140044493,0.11525501126811834,0.08245539119372941,0.05489107398127995,0.026539279103539676,-0.022655473678801216,-0.06884166441190583,-0.05317658299221797,-0.019125681170312735,-0.040506333799604444,-0.09948835955395524
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,3,0,0,0,0,3,3,3,0,2,3,2,2,2,1,2,1,1,2,3,0,0,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935840063241248,24.4166807542969,23.927255436803033,23.425827369762874,22.902068159171506,22.36535859948612,21.79043574317237,21.18672002669904,20.551527818673463,19.8919095077055,19.204360509717546,18.460030403766087,17.65468754706481,16.788044197984902,15.8576492231092,14.864091152224253,13.848089390810042,12.832781846598929,11.803278426297634,10.802713222490947,9.79842694167268,8.752581745962994,7.667352909940864,6.549055549500392,5.3954645133599595,4.199245779909919,2.9845277788288764,1.7826824370711478
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.169437744811356,-4.261034456406645,-4.217205743500722,-4.44510746208585,-3.9764414037498614,-4.096089791382472,-3.4628520837677885,-3.253763995373488,-3.011148648992406,-3.728908679630477,-3.1177738678486673,-2.409143464476113,-2.2624418445323355,-2.063156120723156,-1.941781465247221,-1.8064236062191017,-1.685255948974702,-1.8950605219621819,-1.5504891790976125,-2.0509970711812278,-1.4929274166646227,-0.9957137191817331,-0.9541548042903116,-0.952784729206007,-1.1663254216127203,-1.1385948791715919,-0.8368827870265605,-0.9415284790526406,301.2011685669081
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.955646046039761,6.76384685609293,8.708142697373075,6.7606058144186525,9.139401108537092,5.1695409130156715,5.851664581256785,4.8673324809051195,11.128655587784523,9.58990683028589,5.323863792726808,6.363405107205907,5.869290900657292,6.353713176586799,6.277179556823319,6.1546574559031795,8.505930936110373,5.252273096959151,9.6924442307218,4.418753183922531,3.8127833943239717,4.287986510380133,6.2331028380169275,8.374153417100015,8.418689312072827,6.1506784168758974,7.499971840910879,5.164532653252962
Num_Collision,0
