,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,13.805576331768629,13.253480348664269,13.2672492397904,13.632102887917377,13.27159218768987,12.872019340695926,12.403863228804697,12.627719317921542,12.895759699995736,13.024106625715826,13.19817238805708,13.629716287919466,13.559111216243583,13.269850499574245,12.84661016087367,12.96300079478172,12.605768687185279,12.041002644294442,11.984638864213093,11.370720474396961,11.525765584943107,11.565713918437739,12.008342161905272
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.182202581678425,13.491052937135748,14.769415756494958,16.0714034755679,17.34481425261771,18.585713881198238,19.798140783680218,21.011394901014462,22.244684789282104,23.49344965888514,24.775321692563992,26.09978725684483,27.435324108751942,28.738060246682668,30.01938078193206,31.293010300811833,32.55492943545626,33.77832626331798,34.957428701611214,36.08065167889382,37.165844481482665,38.28030041316504,39.42847101906872
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-10.005484110645156,-9.673062734168779,-9.311741619772063,-8.963931604666177,-8.535547660553064,-8.127001663466853,-7.774452865034473,-7.46598216960122,-7.133419267744735,-6.775545867547443,-6.506978681507886,-6.301055624005165,-6.021973298216496,-5.705433839209663,-5.455305073379951,-5.262178055395773,-5.06161283671252,-4.917114683293619,-4.693333947703381,-4.378881213695089,-4.0130946814225155,-3.71372085757883,-3.4538807581508952
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9906855049707849,0.9782905580072685,0.9698243052005855,0.9669009542285554,0.9553964147560207,0.9526659070132195,0.9575335867318987,0.9648472610301921,0.9643642787564854,0.9633312775796391,0.973925501091167,0.9829442478634683,0.9798291566972747,0.9753832494745504,0.9797697841551991,0.9850033279810944,0.9870403049840317,0.9904042874486357,0.9857389694173934,0.9738769355813164,0.9610879506018852,0.9644742191260764,0.9703025219853222
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.13616985804788423,0.20723798907011998,0.24380487493526776,0.25515200315088477,0.2953264137718497,0.30401919283933326,0.2883217478449129,0.2628112685607988,0.26457803736985336,0.2683148330539711,0.22686806369411985,0.18390379439293938,0.19983699278638986,0.2205164770362231,0.20012788425522945,0.17253534091938555,0.1604725407570704,0.13820038857890402,0.16828156218651882,0.22707645043628905,0.2762425586470489,0.2641769873420942,0.2418946378672402
Operations,2,0,3,0,0,2,2,0,0,3,2,2,2,0,0,0,0,2,2,2,0,3,1,0,2,0,0,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.1284854837083,88.80248940460066,87.5061310406247,86.18783343200079,84.89525415239676,83.63759263358976,82.41202189334503,81.1882906395232,79.94464499902118,78.68591410100262,77.3975353376946,76.06865435603132,74.72771220772363,73.4198708209851,72.13538154398445,70.8598402722598,69.59642815164084,68.37228747586646,67.1925985132119,66.06980320634959,64.9870376489655,63.87620559470931,62.73247052561916
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5987696045527855,-0.6740039208923463,-0.703641636024031,-0.681702391376092,-0.8516276797282583,-0.993220307138436,-1.0522323858147198,-0.9677934792306875,-1.1538979436704229,-1.3772193704485236,-0.9004757720817564,-0.6711190183366966,-0.7811533822556589,-1.1064834123280658,-0.9834695133614328,-0.7326522096353818,-0.7365878793810339,-0.7758593242256211,-1.0182753533129394,-2.171600398421467,-4.188110257737335,-4.499995795064409,-1005.0312476462888
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,6.8964923563250435,6.016178969535864,10.666871091972853,5.59534668075615,3.621860028084432,6.856758408557927,5.367923898548553,2.4142833812370124,8.478010042869993,7.134091124747423,5.321245503121547,7.78497056250545,7.522052888467273,5.323454947259411,8.362585332818185,6.471334906626373,6.584590615846549,8.1628159670476,6.388279088875712,6.965125692519922,7.667892448031565,7.658839825353545,7.218322562740646
Num_Collision,1
Num_Off_Road,0
