,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.473813472003739,12.352974882273173,12.331570474527677,12.311779906106496,12.635321181234051,12.338304924884202,12.707205033439514,12.280913766637534,12.440322542206458,12.159438078142745,11.650304376409327,11.78161921018036,12.161481662139783,11.798183956375517,11.99057739239974,11.694361807374662,11.907339172453876,11.563352787913082,11.010096177376436,11.011222207819946,11.261466145914353,11.36614264491259,11.844433731183718
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.542683976438347,11.773508231587252,12.987751442498574,14.174339144122014,15.350825292255596,16.54747580143346,17.768226240345953,18.985398527639166,20.178279798294223,21.384304600889504,22.558010367539097,23.689731690969875,24.83175719686819,25.987720968593855,27.152529915705752,28.324354505877974,29.491388345398843,30.64197852120298,31.75559552451446,32.82392781286881,33.88829632053483,34.98743046794323,36.12389887290818
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.855871539564795,3.722381727696285,3.4982798453252952,3.167041923065427,2.752480697186495,2.395295442237316,2.1150381198858734,1.8223273163688585,1.4929665451999572,1.2530761497587486,1.0427331309239731,0.7473683231624778,0.38702915493405754,0.07345069983958114,-0.14179075506017796,-0.3106219585394487,-0.4986386692786059,-0.7211489627810777,-0.9032097418178174,-1.1693601350964753,-1.4994773874619989,-1.7652520048949294,-1.9920149928300757
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9922598714973103,0.9931352907936773,0.9876085655034236,0.9745000866354633,0.9580888248717915,0.9591901212989891,0.9689604295903455,0.9701613346422877,0.967147287222365,0.9761704414441141,0.980331509270174,0.9729872092055372,0.9629695723818626,0.9650794573057808,0.9765683950921559,0.9846952386945026,0.9857147638742234,0.9840175667518317,0.9851987275543634,0.9773746989189805,0.966724482066064,0.9703057035486825,0.9759086079462219
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.12417869147378413,-0.11697133913979967,-0.15693731660847854,-0.22438712339943773,-0.2864712963907375,-0.2827619337931303,-0.24721586900539633,-0.2424602746123479,-0.25421668870949493,-0.21700522862549484,-0.19735787780593608,-0.23085902781225673,-0.26961009377746353,-0.2619573268423304,-0.21520727150152455,-0.17428507363620274,-0.1684232890083317,-0.17807141355030662,-0.1714160646650808,-0.2115152427439503,-0.2558198111446813,-0.24188187542868178,-0.21817971706019634
Operations,0,0,3,0,3,1,0,0,0,0,2,3,1,0,3,1,3,3,1,0,2,0,2,1,3,0,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.75944445614711,90.52299866722183,89.29810958123562,88.09546146726365,86.89967761583216,85.68775941831335,84.45602680396307,83.22800277295153,82.02366289198875,80.81010511599652,79.63025571144422,78.49035296051773,77.33948633952423,76.17702813293845,75.00845492708257,73.83406170031148,72.6645208278303,71.51148702137864,70.3963378871052,69.32653996053917,68.26173671383894,67.1634204503237,66.02852184741603
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7330438340138841,-0.7635542110747053,-0.7751109140138084,-0.7973518860280109,-0.8042161485685142,-0.7880818024811731,-0.7682673856497502,-0.7719759689884427,-0.7956601190372226,-0.7864422240077857,-0.8201505954476858,-0.8600972490735046,-0.8491333790065028,-0.8375417934142178,-0.8314267941441216,-0.8256067732289125,-0.8304591275188216,-0.8469661935483401,-0.8848508657265626,-0.9302020734339607,-0.9351967532997776,-0.9016837364847561,-1000.8651013970923
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,9.928796044917656,5.196026888978991,5.517066840709196,3.0029355869221024,7.671232306007717,9.206193125157114,3.8301253496487084,9.497387749753823,5.375938753610112,6.8026397265509635,10.60811590968348,6.4424164157787835,5.915136019602485,8.837747718202714,3.0262058626565835,3.299994002697169,8.948874870553247,6.719923570587157,7.641626337468608,5.808129420727449,6.8824872854996055,7.571638805825619,7.515621297118559
Num_Collision,1
Num_Off_Road,0
