,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.193227860117288,9.936124445051094,9.260136957882205,8.9486521561336,8.412801116983184,7.726370079978125,7.8457915381821115,7.90357745876626
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.716646696226398,10.488795230964174,11.200649578624034,11.921450969325145,12.640238760796898,13.304816424936849,13.964667258543459,14.676627988256477
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.426401682451304,-5.7841335187538885,-5.1403475075755996,-4.589158589767596,-4.101229599657419,-3.645084960033463,-3.2327891390455252,-2.9237290715882676
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8461197876208351,0.8061178027833533,0.7766938262662562,0.7877264421696631,0.8045303490268805,0.8144714906308872,0.82743393821838,0.8710816526208989
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.5329927813737002,0.5917550912630483,0.6298783217732475,0.6160252042787895,0.5939115401258724,0.5802035771602073,0.561563066702594,0.49113822338242374
Operations,2,2,2,1,3,2,2,2,3,0,2,0,2,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.8349796579391,26.96777270833572,26.169930717311928,25.385153403253632,24.617159768409046,23.912794585309634,23.222804339592223,22.492358110094084
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.2260224971621412,-1.2110450284998384,-1.3814082200171902,-2.0731093356807455,-1.9414468811398455,-3.3178902504066112,-2.863314766009598,-3.184632110425082,-4.045863955835202,-4.455412293289097,-1008.6325390576386
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,9.30521449212752,5.003468227682474,11.364786822947885,7.946702847140524,7.214723558015498,8.795609610442874,5.970488140254595,16.822655940719645
Num_Collision,1
Num_Off_Road,0
