,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.184119177936264,8.393546255809193,8.225328755081499,8.343536418538596,7.671680122354869,7.0866984534890465,6.99616768914708,5.558781574643274
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.244811460712265,9.941944791387208,10.649614339332311,11.376895437763661,12.037140119268427,12.627014150892581,13.236334858162373,13.817809818055823
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4155019893623377,1.880484842696418,1.4486015072224003,1.0463615605973056,0.5941293094139904,0.15158706080200832,-0.2001475564055728,-0.34847903353418513
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8005045483426936,0.7985685200932131,0.8259600304761245,0.8470703336433381,0.8357965076697962,0.8230258474352282,0.8420027423964382,0.8970397988793685
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5993266789345025,-0.6019039115308484,-0.563728683016821,-0.5314808085541415,-0.5490393408190094,-0.5680039211603424,-0.5394732447460924,-0.441949770026484
Operations,2,2,2,2,2,3,1,1,1,1,2,0,2,1,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.17282371538566,27.40992741265136,26.655295831926786,25.888716154009742,25.18860497170213,24.565511856119084,23.93463642452301,23.3457601248843
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.032348745565149,-1.1910655834458144,-1.9251769173588453,-2.2804289446965034,-2.1966753865477524,-2.6086779594958855,-2.374656761198169,-2.9326708380186526,-3.6970088887755663,-4.205396272405999,-4.835027322891579,-1010.6049460755821
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,9.272943820705802,9.76028301379758,6.495280118570678,8.320731325442054,9.489652997098458,8.472360818535876,7.121766410745053,20.830461725425753
Num_Collision,1
Num_Off_Road,0
