,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.32046819622889,14.22559319334203,14.191932458872397,13.772944888205497,13.34340437136059,12.710217314104597,12.396873979535647,12.409661071652828,12.30546131075612,12.517779143082935,12.29020620102479,11.79595393271964,11.212728405827159,10.542950048737755,9.820711383943303,9.222618271400133,9.020817054519531,8.484646360838243,8.601646275694081,8.105736412873254,7.515758859836128,6.964116500836383,6.283148159749807,6.2956370651734614,6.383609256645744,6.598134644721622,6.191307843726461,5.77422635745703,5.825264949926196,6.039115119594125,6.4239468692991135,6.1414458568981525,5.720556095181068,5.217518783686344,5.477800627653955,5.845000145935671,6.272063145101673,6.655103805534406,6.996791206612269,7.463835164326652,8.095727288389096,8.717443744738087,9.061802433160857,9.492935154661566,10.177455140737623,10.232845202103034,9.902289329728971,9.52742304257459,9.032812094956439,8.53401482712557,8.489646244319175,8.667399090987473,8.221279779906105,8.4031111032014,8.699106958548823,8.963239219876598,9.300098481508897,9.741076087710939,10.196518550054021,10.697530629696146,11.097416766417501,11.565239815984919,12.164453576551919,12.655833485228394,13.17627995124461,13.67627100627964,14.216688951621006,14.684973064122527,15.26787156960203,15.40113561082855,15.237897532242892,14.772652158116697,14.939690064080104,15.106297803997126,15.115537527836628,14.828959032902816,14.172867208373154,14.231676496058162,13.80272162521007,13.794369035291385,13.291016198069281,13.391890679591866,13.472798755734475,13.79276825900091
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.575361129767217,27.988456612133124,29.383300048151174,30.737654213328774,32.06856918089228,33.34833412915026,34.55918699678207,35.736389874354664,36.929674972463964,38.14192276797898,39.334945333735995,40.47355896727699,41.58759688814462,42.65744549023073,43.646162253382755,44.563624911975,45.46162287847779,46.33045460256312,47.16695155551391,47.99616314537293,48.77163886657097,49.490925454357814,50.150076268501635,50.772767827104964,51.40707359327812,52.05545973850818,52.69669108912845,53.29295912663607,53.86963655387284,54.46015355478005,55.08066952339226,55.713119866964334,56.30603455722646,56.853505661591925,57.3843420210411,57.94948393132431,58.55556734805785,59.20012002371496,59.88269816343005,60.60367509196054,61.375562715525135,62.205030421425626,63.085604025419485,64.01198098142156,64.99181539351444,66.01144188438882,67.01673268950414,67.98914452063258,68.91600012529989,69.79410865685398,70.64187926767073,71.49496206290931,72.34254071348649,73.17258965445382,74.02562156574793,74.90558315489449,75.8159811852783,76.7695790661738,77.76780319358036,78.81120696428357,79.90093474568027,81.03263178522,82.22183858930771,83.46053809806553,84.75521504224797,86.09555526247937,87.49341598910547,88.93647583069726,90.43765604380455,91.97171528519682,93.50163422530296,95.0026117839943,96.48560968960449,97.98892801399103,99.49816718510789,100.99731788576922,102.44059203657577,103.85255428855703,105.25466044168532,106.63162742974654,107.97355577811174,109.2939383192895,110.63186858389976,111.99482041357601
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.253719797017892,-6.071508870490568,-5.800050177148906,-5.463728339494841,-5.206333579259956,-4.9618343808559775,-4.637595987596467,-4.249756496797285,-3.930682773474191,-3.664940023856724,-3.322364591461494,-2.9390946311555495,-2.650261718947662,-2.451434020725754,-2.210901967658746,-1.9685396778656414,-1.8197743280480874,-1.7213888280405947,-1.5619641321205828,-1.4431247794073845,-1.3612986608940432,-1.2756157351160198,-1.212725870527536,-1.1330350442914496,-1.1469563285541844,-1.194065193730787,-1.1603296435544546,-1.1117268375434535,-1.1543056018084945,-1.2261264356400932,-1.2166853931968418,-1.2125933035526415,-1.2309683157997644,-1.2414786713539017,-1.3035725433525558,-1.3496916607435183,-1.3775124048535765,-1.3537523451861369,-1.3081709157584207,-1.3471153010682375,-1.4549208484900902,-1.5973294286902349,-1.726570007615034,-1.7698540423378557,-1.71658548853599,-1.6664824042098194,-1.710172249011252,-1.7676063802835946,-1.7969343007388745,-1.8390828114590922,-1.7878897331823786,-1.687265540796416,-1.66550761815411,-1.6862594481153896,-1.6234021749420304,-1.5215966962328598,-1.497648824007029,-1.4998961874663388,-1.4575307061455314,-1.4983219207634677,-1.5901939759244743,-1.6073507430862224,-1.5478130800127037,-1.5415522843548328,-1.6071398404558213,-1.6102226443630963,-1.5361447105949781,-1.520419740039221,-1.5814337853542981,-1.5788439166791581,-1.509328851171181,-1.5202720784633335,-1.5947864424895903,-1.5929384959883996,-1.525308800424477,-1.5368236283320085,-1.6497244248110832,-1.8018992597628463,-1.864745202849516,-1.816300039766947,-1.6505760324584706,-1.4508798891782146,-1.3326800644452095,-1.2848474695464722
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9862525449661128,0.989471310138428,0.9841951812290323,0.9764520573027176,0.9803279072344963,0.9807401347672527,0.9718097191828351,0.9602019697874393,0.9644846157842973,0.9714847463681974,0.9648563735613973,0.9560840789563309,0.9635464395303139,0.9740622512343198,0.9718423141670782,0.9679879663978287,0.9780771670955339,0.9858559525703819,0.9842266590086707,0.987161068213575,0.9897700221457527,0.9908852424268328,0.9915679308635887,0.9918740079755095,0.997280636632756,0.9997265183590245,0.9993742714479712,0.9987985658606037,0.9999695827375344,0.9994474797976175,0.9998863663339143,0.9999557838035068,0.9998876723339348,0.9998415367846529,0.9988761180982252,0.9983341420170244,0.9985754313141536,0.999804628673944,0.9999451472053152,0.999867328509347,0.997766689276628,0.9937281806633196,0.9921832285880877,0.9963005480549101,0.9998736022424444,0.9999016320490985,0.9998539461825349,0.999387238271673,0.9993709845590674,0.9992416380085679,0.999976575114492,0.9985387840570662,0.9992196939055379,0.9999124905074944,0.9991166506649795,0.9973202522749822,0.9990379661118379,0.9997230051481198,0.9995109807363012,0.9999743992090402,0.9989507898157501,0.9997598557978776,0.9997560358937221,0.9999636027052453,0.9996610385008391,0.999973886772012,0.9995468011791834,0.9999175301749226,0.999735818676974,0.9999954683730528,0.9996393818475294,0.9999988514516094,0.9995417943608357,0.9999797550917532,0.9996817568432281,0.9999998487786179,0.9986199464218593,0.9964597820897895,0.9984095793266134,0.9999943349966276,0.9968546068755336,0.9928961600917113,0.9955098686698206,0.9984146234082443
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16524502276276168,0.14472914845649715,0.17708711202555766,0.21573451228139254,0.19737576927584807,0.1953171473698888,0.23576655764077162,0.279306600738904,0.2641390276263927,0.23710206151343172,0.2627778118448156,0.293092534818314,0.26754113490911086,0.22628020399568502,0.23563216332745834,0.25099660736551,0.2082427794819665,0.16759487098818054,0.1769120790014913,0.15972797314006582,0.1426720128882894,0.13470870922370518,0.12958795655037272,0.1272240240779977,0.07369756981994016,0.02338564708839988,0.035370405254066054,0.04900433485724843,0.007799589714929304,-0.033237555959950676,-0.01507496001856808,-0.009403745951182436,-0.014988085755887481,-0.0178017223914838,-0.04739726461538229,-0.057696974644531836,-0.05335829809647222,-0.019766246030972438,0.010473899968040117,-0.01628881148461987,-0.06679546219584698,-0.11182264062151702,-0.12478958653877513,-0.08593729077348028,-0.015899042069199936,0.014025912645858115,-0.017090532560829166,-0.035002113932137514,-0.035463153010418164,-0.038937756354908724,0.006844649172215087,0.05403976992767176,0.03949687723508159,0.013229184672529119,0.0420228314609256,0.07315951340848162,0.043853645995769394,0.02353535590579414,0.0312697839384488,-0.007155482270200401,-0.04579650124724637,-0.021914167449552362,0.02208774986436243,0.008531896901995916,-0.026034748000007043,-0.007226740210858999,0.030103027297302045,0.012842618458976301,-0.0229846221261204,-0.003010520446523864,0.02685342174638522,0.0015156171885145797,-0.030268817715941677,-0.006363128683070381,0.025226673083007144,0.0005499479441498365,-0.05251859297813531,-0.08407081941773409,-0.05637651912680367,0.0033660027707153777,0.07925208357529298,0.11898409673201989,0.0946578120442072,0.05628711899336987
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,2,2,2,2,2,1,1,1,1,1,0,1,3,1,1,1,1,2,2,0,1,1,0,0,2,1,1,1,2,2,2,0,0,3,3,2,0,2,3,1,1,1,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.59216235579896,74.17562586997207,72.7761664929325,71.41725440364182,70.08382821551336,68.8024795838833,67.5908073455838,66.41466829494235,65.22402298937948,64.01528280656818,62.828570832147,61.69949496396011,60.594610222074785,59.532271140757665,58.553652283585826,57.64764604090358,56.75777807280525,55.89505133696868,55.068341568317614,54.24727666750291,53.47808880360754,52.765532875211804,52.11181008617721,51.49581551462057,50.86203459931941,50.21194481652639,49.57457910102248,48.9832503145361,48.405004184140616,47.81086589956482,47.19262237676857,46.56214662288574,45.96948702852075,45.422744573301955,44.88876279790046,44.3217577045383,43.715279200894706,43.07433344361784,42.39730175630358,41.67549186074903,40.897542057527595,40.059605127887835,39.17183046658385,38.2447991917179,37.27189253802631,36.25951905920647,35.25403729721209,34.2802146203625,33.35417567817373,32.47567261279718,31.63566400402321,30.795554650011002,29.95409527694326,29.126123703633585,28.284181886330668,27.42068996415275,26.51915914435694,25.57219151682044,24.58717970931847,23.547406321334357,22.455194944916993,21.33200087250807,20.164464456907204,18.942243621074084,17.65476954314494,16.335205997672336,14.978701621710389,13.5735295998016,12.10154037785484,10.62457315617512,9.19275710679031,7.792922513040812,6.424371821753661,5.149075815200221,4.079889934483456,3.297075827067338,2.9902736963833747,3.2974807218858824,4.1548316253767785,5.289478510271675,6.539579544043117,7.817694595158304,9.09874377478864,10.396291642718852
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5576804617127351,-0.5834635141731042,-0.6005406229604375,-0.6410879107093166,-0.6665738118715439,-0.7186513683699332,-0.7883277617005007,-0.8238609493585471,-0.8093546944371326,-0.7912598171887026,-0.8132880255788209,-0.870924131813112,-0.8951152581146715,-0.9376609186828873,-1.0213811428281545,-1.0939937573177616,-1.1101320319016565,-1.13727326416344,-1.1732902313489362,-1.1789350991852885,-1.2308121361046318,-1.2874440716042628,-1.346277210965404,-1.3840054284433592,-1.366219084698841,-1.3499102172069826,-1.3626342844960888,-1.408671213513621,-1.4217538696045224,-1.4058617154241873,-1.3817564772037585,-1.369524246117173,-1.4073404056350043,-1.4532575447812093,-1.466018224598507,-1.4329949066378376,-1.3935214963564064,-1.3590542427231327,-1.3229683126857381,-1.278190104445443,-1.222050196778575,-1.1620630703602401,-1.112225338696014,-1.0729687251340536,-1.0270933463084049,-0.9876265211801609,-0.9945182380056323,-1.0261773231503994,-1.073961057811239,-1.121496934623444,-1.1599913912260256,-1.1598906459877938,-1.1585406269322576,-1.172028426690325,-1.1580581826970793,-1.1365080778220822,-1.0984691802041944,-1.0530323724634982,-1.0149881924980306,-0.9602266120158873,-0.9077886235826362,-0.8768059275910751,-0.8324635843991359,-0.7777791641668799,-0.7125259220708564,-0.6804364545273955,-0.6434956240380529,-0.5948279780912102,-0.5280107780532415,-0.52303277832028,-0.5681839506151896,-0.6001654062505022,-0.631449308712849,-0.7247039934465596,-0.9308141192832347,-1.2171858925838825,-1.6931978693160366,-2.3072070255025077,-2.857350903490896,-3.134646884894896,-3.2501010337714424,-3.2781150511151873,-3.281049179630335,-503.29754786793023
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.694297862255712,9.73953465153818,5.541755925824595,7.043336789122181,7.262225371166288,9.758384057000386,6.007605186803924,5.885466094180143,7.586691189989891,5.896803181249141,6.92996943896687,7.948543764293671,9.024630157632211,7.362626754101429,10.091347869750784,9.103270170396698,6.313151855518111,8.941811579057394,3.2042030552431373,8.877075267039572,8.93091472165824,8.38285268952377,9.66992928707098,6.356825554931169,6.473828487845498,8.660332658383181,9.023762412956724,8.405061341774664,7.185413025905339,8.315524906089284,7.751440464508141,8.93665316269143,7.58713460729277,8.871407400274732,2.6997803108284493,4.903436912644087,4.597792642935022,7.834406895336046,9.167258522185467,8.436261026331232,6.362466028707748,6.350589408767031,9.231443269963298,7.409589478185532,6.917378948116184,10.93457170195374,7.602240848308248,9.80963703606461,7.390090705350791,8.5682618724601,6.239429995626719,7.423557345604529,8.929623694737028,5.88606185132822,7.575971248055372,7.749823594835336,7.016950336353227,8.793300928914487,5.832014980227209,7.6135948496549215,8.342227374675188,7.372675513714187,6.462095554294645,8.775033345095913,6.239596529872499,8.321208316626352,6.393771074538288,7.9559082488221575,6.662218551201204,7.606037890661044,6.357670805192941,7.52399823606127,5.806512434923553,6.780050721293546,5.945988517713636,6.95972986627672,7.305449868912528,9.200788401868756,7.69995837311825,3.615371981051481,5.425996916015805,11.125352965052832,5.95274215209411,5.209447888548164
Num_Collision,0
