,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.26096396977208,8.64257916877465,8.296935196327487,8.567060969966883,9.029111709547003,9.527503791313963,9.920055406408318,10.193032044835633,10.45220054438108,10.736761099093732,11.04361284571811,11.348596597843658,11.594619736374325,12.602273584083713,13.029430718792224,12.62637061876019,12.546522050858666,12.490338231493006,12.520017909413754,12.682083477883973,12.983328182920964,13.389899335029549,13.245984059367997,13.393326465218678,13.683138450494841,14.0553386534001,14.682783083751309,14.950377508904012,15.148054397335203,15.244678918034923,14.812763700884938,14.942475482832982,15.1500588457097,14.745760856104228,14.858838887958084,15.078719830748515
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.589569920718716,21.427682466505075,22.272356789594493,23.112042262782673,23.992630017632003,24.919967706709183,25.885980157421816,26.866979264320097,27.841290957906896,28.795178123812995,29.716556196089513,30.592579899793186,31.40868289616871,32.21641104553832,33.08553787131669,34.01175717423222,34.983013449717376,36.01065610835171,37.09438504007233,38.24072068157791,39.45569515464266,40.74075458707192,42.06427117786217,43.39503728564687,44.743345406635356,46.11740015039558,47.54251656831241,49.011680516945084,50.50889181981417,52.02768208271642,53.53325166829661,55.01949382150956,56.5245291214795,58.023440315133065,59.501544309518124,60.99747581723165
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.198709434518927,10.09592623298456,10.004443725195877,9.994668808826608,9.975984714319717,9.924182156605285,9.809101177683203,9.585007310386096,9.24425299471587,8.783609840497824,8.203037648565145,7.505350627097285,6.697869991285763,5.789105595162485,4.842716829157323,3.952964051640668,3.154380575320966,2.4406568774899684,1.8192170070874585,1.2991324451028947,0.8890991035087762,0.5939827093874683,0.4276097815656281,0.3977514939871861,0.5061069602824567,0.708871805803427,0.8995285795875664,1.1279535019291653,1.2753268132129454,1.3400923970486054,1.3615785837363676,1.3313646477672014,1.337722042031654,1.3392750765208308,1.3856468414172889,1.3420035210686492
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9998404981142434,0.9979051738760142,0.9966842004281965,0.9987522279792185,0.9992767399263941,0.9988913520712442,0.9964570836354334,0.9878164212918872,0.9688973201588345,0.9370476040239468,0.8910779239371556,0.8309900559201886,0.757739134738485,0.6932734337923971,0.6854443829695476,0.7105929806114872,0.7516265381262296,0.7981154018256386,0.8450694942925946,0.8900520944886894,0.9307818146131438,0.9654119754902896,0.9886328539013002,0.9987446275240565,0.9990507943222837,0.9959967408325562,0.9943004584280913,0.9909220528448018,0.9947057574005699,0.9986684297272924,0.9997170612586752,0.9999975551861988,0.9999999830327981,0.9999923324722583,0.9998156875927438,0.9998790745208632
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,-0.017859964464178923,-0.06469361600252299,-0.08136709787627078,-0.04993983486704051,-0.03802626779053957,-0.04707511823969931,-0.08410279705673876,-0.15562364160399592,-0.24746309419594073,-0.34920164345687227,-0.45385034259307194,-0.5562872701777039,-0.6525575864900905,-0.720674646423543,-0.7281249877977655,-0.7036033086233197,-0.6595889228787727,-0.6025046102468423,-0.5346564783260916,-0.45585882584008086,-0.36557518185109783,-0.2607292035425579,-0.15034985928483766,-0.05009160600174102,0.04356042199076879,0.08938955336573737,0.10661425031245789,0.13443766282498307,0.10276408027204192,0.05158844314402278,0.023786496764301963,-0.002211248883589199,-0.00018421292952727934,0.003915992427542802,0.019198719838810094,-0.01555108791377537
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,3,1,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.44191960008067,41.60068204576686,40.75552940241752,39.93284527655232,39.069025546092,38.153036128795925,37.18573337250583,36.17946675851251,35.1536665703325,34.12221543763298,33.09964785063616,32.103667849515446,31.156462214081973,30.216758094199527,29.232011880553014,28.219463917589415,27.190457005643566,26.12813119037161,25.028338445068183,23.879755898801424,22.671244428548086,21.396375862001346,20.08177134482614,18.75450494074213,17.402271659973813,16.019752586940673,14.587873113851007,13.112274921490807,11.61242196504074,10.092916358749324,8.587203576186198,7.101497189859349,5.5965972422728845,4.09805579029331,2.6192463671897066,1.1277073114781646
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9624778679841612,-2.002742639989909,-4.608941602721928,-2.4026664069407415,-3.106121065729271,-4.192310426115783,-2.9443843501518496,-1.8865804644757471,-0.6304061869588509,-3.8428978731710677,-4.6363258480472975,-0.5381892616028592,-2.6214551195812463,-2.19715348081181,-2.1466013716123706,-4.3110911215880225,-1.6000426803800907,-0.9209498547300021,-4.740339346845913,-0.6015009829815501,-1.9858835853522252,-1.2387671078426257,-2.4194753474454282,-0.7187292332652253,-0.33557418783903814,-0.31207741859924854,-0.30426735280360084,-0.31120792393941166,-0.3199057842243396,-6.470964599359409,-3.602137553658361,-1.5326843459095487,-0.10100313586430021,-0.03990253457710491,0.02075062916942305,0.08774362747824682,0.16091365257812873,-0.01409258809201619,0.2826573725978865,0.32726640408401053,0.34735805535259745,-0.8375384128925636,-0.9293983824168199,-2.254872387282355,-0.09624260397054285,0.4116680930871488,-1.2622124862015855,-1.8009400825777657,0.2562189368727563,-2.389315407312729,-0.6436315341700656,300.4361475549863
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,5.968799413708045,4.860413256824926,9.864112876971948,3.840681721506751,6.4942684096905525,5.482989662042315,7.1497714573284,4.662205928871663,3.2775162392635,2.9291143858787634,3.085273164745669,3.2303010236599436,3.055673528905692,13.358301278848819,8.756183524147357,6.318409313232353,2.5545997070782667,1.2720365780654483,1.0090449082905435,1.88705369397705,3.0197905881231524,4.349529408485259,1.9795802071551047,1.4827153948845329,3.1866418247801858,6.094482283697648,6.288256980084567,7.971954011720092,5.109529284243946,3.8810577314201935,6.815116325287085,7.446968023410469,4.344846783836621,8.15735305668,5.956083575633698,5.858543990054641
Num_Collision,0
