,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.027006286192522,14.88323183178473,15.134389140101204,14.815544833423841,15.009676198003506,15.160204652172675,14.712120473934434,14.783247677986502,14.948025098650948,15.278340004359276,14.725723396108604,14.828582702095511,14.914250367291816,15.222553426480614,14.657376183650259,14.782647148964019,15.15288957741307,14.7952297991523,15.080834954173415,14.690976958106866,14.792846936643617,14.913299847119506,15.007351954608101,14.975033342840083,15.043787894920687,14.993499845307246,14.937544915473673,14.733041320917073,14.79632429666455,14.926248550867186,14.420457870481311,13.910455795727865,13.508003383322484,13.053488112532909,12.53391107689789,12.472264502736234,12.498854312528316,12.452434184526524,12.434178521116745,12.429167125698571,12.432486178565215,12.445089423425186,12.450049594179633,11.876827299169106,11.445215749063491,10.87174208098502,10.040472322006243,9.474298254358457,9.274806727236568,9.363468793880108,9.734571876215625,10.14635519276193,10.610435057956005,11.125514451885593,11.67660499563553,12.259396633051903,12.699085805556573,12.452729268560063,12.747025608697665,12.382844718366536,12.6924694969871,12.341125002655593,12.662311932635681,12.317983347695263,12.644725693546654,12.305961132332065
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508061303561135,16.96875418367545,18.44023978576084,19.905049118720697,21.3706796427599,22.847186417416033,24.312423843218117,25.746888543167028,27.208293062085264,28.70190585322359,30.16724849547278,31.59529477836671,33.048861775099944,34.533588388569555,35.99513498408677,37.418516154976814,38.86887754573757,40.30728966366799,41.758616793666334,43.19897461121423,44.61640969740667,46.06366909977988,47.54493392481374,49.040767464307244,50.54075583056908,52.040625734720535,53.53419601926413,55.01817498095547,56.49162188788639,57.978693348222116,59.44197289322915,60.83990954374896,62.186856696218015,63.49971227555315,64.76897169614125,66.00778874377568,67.24601674388407,68.48544130140021,69.72086265799815,70.95591315910741,72.19297897567456,73.43052979795746,74.66410829510386,75.84641765723225,76.98123250957978,78.08543964323793,79.11844090842378,80.06912690677406,80.9991958078445,81.92863690827924,82.88334111093599,83.87819329370618,84.91640383209729,86.0038589726294,87.14504107492081,88.34278906299099,89.59146744628273,90.84825828067868,92.10880038089192,93.36438472224248,94.61881724744744,95.86961653558882,97.12046723195446,98.3685336991269,99.6173658996928,100.86407307942216
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.80152347111847,-11.462946329534168,-11.17048803112362,-10.861585672069124,-10.592606512709487,-10.27961559703892,-9.971485794015331,-9.623856089784427,-9.360080089399773,-9.115619891791114,-8.786450988491637,-8.40392517318614,-8.095577948281802,-7.846904593063375,-7.527130827109733,-7.152558283734614,-6.768467073630636,-6.352454508551087,-6.012930102516428,-5.63287887877913,-5.219481031202316,-4.891403483691173,-4.675021916800321,-4.583033877698604,-4.572195312883691,-4.491276348216424,-4.388769178868651,-4.3849139290984755,-4.457016655188602,-4.459810620002244,-4.358322493494267,-4.14545673740188,-3.896365471685419,-3.6951010980581667,-3.545772942050418,-3.4015704662510937,-3.24079993145697,-3.1002523722211697,-2.9521769193739456,-2.8109021328736423,-2.688424667725398,-2.5628356269698798,-2.3854802102564947,-2.112552226320782,-1.8456214919237046,-1.6760766219619698,-1.5132933429126794,-1.3195665213986432,-1.2199712157672304,-1.2276776900895991,-1.2690972159131622,-1.2702353540913962,-1.2358574681281738,-1.2056484315219194,-1.1940807927200927,-1.1700889158569467,-1.1558693665033397,-1.1348903185045973,-1.1210520605969725,-1.1071879850758441,-1.1055278391978032,-1.0973593741421432,-1.094850646700684,-1.0843261743130022,-1.0806783665026878,-1.0728320578738948
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9712432460401816,0.9739626563853129,0.9780119396346753,0.9789656188550185,0.9815212048712012,0.9798713604458755,0.9783366222927025,0.9748013355533791,0.9817199076795102,0.9846682539335657,0.9783833827750693,0.9711340390788408,0.9766554739490955,0.9828825487846227,0.9784722166005249,0.9717775018647827,0.9676483289563199,0.9640223020685471,0.9706503101555636,0.967398783292545,0.9634559371993454,0.9722836598485389,0.9851662140243062,0.9953338154768059,0.999183211623264,0.998613983337566,0.9982214885792875,0.9998088068272687,0.9997309480992325,0.9999817715676376,0.998965598300458,0.9933852880590899,0.9880213141855051,0.9884667430034855,0.9914597298881176,0.9923285723072208,0.9919664174432158,0.9930734379616069,0.9928219680947178,0.9933698927089804,0.994434901972042,0.9946613523069711,0.9916669144761875,0.9825330566016893,0.9782822405133639,0.9843578356252219,0.9830161618152435,0.9813634809165317,0.9887698797739886,0.9973137236682484,0.9998165394906333,0.9999470993266636,0.9997406229992947,0.9997019811267291,0.9998661783048688,0.9998137173563189,0.9999082943960336,0.9998625675274034,0.9999265185181706,0.9999237235923671,0.9999885513763295,0.9999754468117025,0.9999954910226226,0.9999731491232552,0.9999935529603512,0.9999807938962678
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23808938872056282,0.22670849998812323,0.2085489053723859,0.20402528544229664,0.19135340182025892,0.19962995010255602,0.20702041802900986,0.2230747771563347,0.19033135019153835,0.17443746643259586,0.20679931409366978,0.23853443806380764,0.21481174363909356,0.18423326326872627,0.20637858740880963,0.23589931511015944,0.25230281700377744,0.2658213706880223,0.24049527104479262,0.25325795956712516,0.2678668644594382,0.23380437290934208,0.17160282848780514,0.09649142847104936,0.04040927628923357,0.052631856158407805,0.05961425784618405,0.01955376666101154,-0.023195504146489576,-0.0060379245150172164,0.045472336779717376,0.11482887035828115,0.15431747378423297,0.1514380994864944,0.13041320489191643,0.12362849421841592,0.12650148878519865,0.11749530550245185,0.11960158723249119,0.11496197745058553,0.10535286298841251,0.10319299504747179,0.1288282994270973,0.18608813149940956,0.20727724886285243,0.1761807351648545,0.18351900612750394,0.19216065758471004,0.14944606000738944,0.07324845788801652,0.019154303980435116,0.010285842123594449,0.02277469483839818,0.02441206528118548,0.01635926288120301,0.019301051425735634,0.013542628918165081,0.016578481761262764,0.012122605500907824,0.012350991748657177,0.0047850931307642924,0.007007551193964313,0.0030029875830335055,0.007328098833936584,0.0035908268871187674,0.006197728502439076
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.2609827078466,85.77054808758864,84.27503141184678,82.78444336427101,81.29776779725826,79.79551647778723,78.30526937382373,76.8416671989398,75.36053699479285,73.84953758950223,72.35809619012358,70.89893581634625,69.42227112824455,67.9206024118315,66.43561529435131,64.98430110249829,63.50624561767802,62.03862896887166,60.56533427241063,59.10094540130563,57.65851996568723,56.19329021759006,54.701642271479855,53.20298598262311,51.70505700006453,50.203043671379106,48.70600241696509,47.22461639261057,45.75887769712615,44.275373439945426,42.808579017922746,41.39950861771977,40.03942761851053,38.716840671108905,37.441085392831404,36.196166175405274,34.951132242511925,33.70616716938438,32.46503052492396,31.22481421069493,29.983609152382122,28.741961214343227,27.502632180118212,26.312538086287628,25.172261195800363,24.065854648068257,23.03171843061328,22.08112217587176,21.151799430187147,20.222327391832852,19.267289819902796,18.272462624241005,17.234636684236992,16.14763575829301,15.006742024704185,13.80957277406899,12.561427409854176,11.305479605109133,10.045817733229068,8.791385570898363,7.537984853058514,6.288961350807379,5.040405681881824,3.7968502025310396,2.5560401278994918,1.3334948328086682
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532318618422451,-5.509565379742028,-5.50448332425816,-5.447393497383541,-4.934900195313311,-5.283434546894458,-5.5097528960365025,-5.536397825116069,-4.798595270646991,-3.9123425236434013,-5.329774722898915,-5.5408396262226915,-5.523335311898293,-3.6233086458799324,-4.693845894979914,-5.548685808146985,-5.521944515179733,-5.532383351193637,-3.3715143591544807,-2.693522191137923,-1.5188990265417353,-0.5347702519028203,-0.5083520538897943,-0.5013437111432637,-0.5020710174414091,-0.4979866713145853,-0.5029587455859783,-0.5186139756454793,-0.5342613045155815,-0.5164957428192736,-0.5332055779773199,-0.5909295997970219,-0.639919000790762,-0.6774130525983679,-0.7242447217225063,-0.7550807825738701,-0.7549660671066576,-0.7550349268724474,-0.7588633555395816,-0.7597836857709694,-0.7587949416871922,-0.7583520619611015,-0.7606709657749882,-0.8099059061694156,-0.8597231095127356,-0.8935934522678934,-0.9658637825450249,-1.049403745258477,-1.0706772543153917,-1.070527961645702,-1.0449624280699439,-1.0051728043382084,-0.9621740599959878,-0.9129990740560174,-0.8591062664111764,-0.8028307493648033,-0.7518546357851861,-0.744052195254957,-0.7403381281199355,-0.7455678376692951,-0.746599282160151,-0.7509764977488649,-0.7514443310744436,-0.7564445206492163,-0.7591899253684526,301.2225452950908
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.216391253259365,6.0840962802626,6.880575247091799,6.513275775899047,6.685045547367257,4.733839829816577,8.039351582368706,5.966969011612606,5.682316516247855,9.68882011669847,7.375979635574194,6.423660895102692,6.4992893335797906,6.635891390486409,8.227353538173086,5.454384030715607,6.197841607298969,8.333716505725205,2.8564064782716168,8.270548421162507,6.985350070535702,5.393696690316078,2.975214280497566,1.4538382250551194,8.802531230416356,7.843395299701798,8.224136275288508,5.096831067071635,6.037297639673778,7.271399246673304,6.226073435926719,5.67661104391967,9.274273786877874,6.3138129991736776,5.529419614937487,4.432629370700133,0.47969478094727985,2.381529440212773,3.5112542931832533,3.1764309485429845,0.5097200862410077,1.3444692134754153,6.5810656768725995,6.2310023046590794,11.200424991881516,6.8193992779945845,10.558326532106795,7.253309412695751,6.309270022670679,3.915726782182844,9.445253398012333,6.322215538417297,5.164928922592475,6.244299093119602,5.521039481139605,6.374573390517744,5.416234784690394,4.231806389686704,4.407336473578948,4.4701714995941515,4.270960741944005,4.981608310728509,4.434095493072423,4.739973806389562,4.645986323516016,4.516025571034293
Num_Collision,0
