,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813650744521162,4.848730805044497,4.988393737802851,5.172176520132092,5.453512303263426,5.639003973664539,6.05400920300798,6.160812670477675,6.14943181746313,5.684728553068447,5.005612647736474,5.076170135663104,5.19211629843705,5.598526149705085,5.940155019409271,6.488781232317868,7.058992748731464,7.632900272748242,8.2422335422929,8.08436646793881,8.60533514579164,9.150369116615257,9.721312032542695,10.279617806593013,10.838188375107077,11.494113847062824,11.388092932384357,11.111137289987482,10.727599798104388,10.227497889037021,10.363733649586344,10.534505225341046,10.088169219224985
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694542275410164,12.103623764721194,12.525328894910897,12.9544044307248,13.392379899259632,13.893529980283455,14.433463283418984,14.995285967265055,15.59059525757207,16.173829206982827,16.677290386432446,17.152245849398238,17.65641740807852,18.19569940718591,18.772433236965473,19.391319879909183,20.06705213844282,20.80198047345716,21.59703247787669,22.411464691713267,23.24330606839105,24.1303988897362,25.074673567700255,26.076182067939982,27.13278809133148,28.246236105080758,29.393314118354958,30.517280240504274,31.606973436951574,32.65700046189517,33.678091811181176,34.71430060424395,35.746935840362994
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233596529353716,-3.97709265812952,-3.7244475897139266,-3.4497408673636296,-3.146317699466435,-2.9075567958279724,-2.675268982206199,-2.4338303378624997,-2.2847069532961877,-2.169186551382978,-1.9970664210598843,-1.8255512865424801,-1.740991708189703,-1.7122182148218497,-1.728020883212056,-1.7948544941220175,-1.8576063382949877,-1.903229605992842,-1.924263920775538,-1.9780789781675863,-2.059104980475712,-2.1154665867579303,-2.1461249160334708,-2.1490910517057316,-2.1203975299844884,-2.070719163540246,-2.077024671651287,-2.1211314961112824,-2.1209770013822293,-2.10598156947664,-1.9914539913271063,-1.8448014947961584,-1.7832611260121138
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184466089730977,0.8260035995633223,0.8362581921919058,0.8364218533792718,0.8333653994678192,0.8588177274106044,0.8793373875862491,0.8945737021686831,0.926169522397652,0.9472622471612602,0.9458499999977905,0.9448748108559691,0.9601943288758389,0.9772440491037614,0.9909529149200271,0.9986199498106209,0.9999998870614089,0.9997180908260688,0.9997082837953423,0.9990267224164471,0.9978096582044175,0.9979401004732148,0.9988256831666178,0.9996809329327997,0.9999970292381108,0.9996962593923191,0.9999861168225342,0.9998680817157796,0.9999585885730494,0.9999851794455693,0.9980948567838503,0.9950338219719812,0.9970477835590119
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.574582586109636,0.5636648414691435,0.5483358788114504,0.5480862005100877,0.5527224538317963,0.512281281216955,0.47619928474640816,0.4469204530878131,0.3771074326789452,0.32045941256733224,0.3246040318667956,0.32743181245855824,0.27933286737274093,0.212118053195114,0.1342099862584805,0.05251852854215344,-0.0004752653673913733,-0.023743185866266277,-0.02415258393984662,-0.04410904553321571,-0.06615047992254901,-0.06415259829118358,-0.04844847414252775,-0.025259301863020715,0.002437522297910922,0.024645262364298554,0.005269360700198801,-0.016242511074557816,-0.009100612012108128,0.005444344700017565,0.06169811068116407,0.09953739564521247,0.07678357441576772
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,3,2,3,0,3,2,3,3,1,3,3,3,3,2,3,1,1,1,1,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571436024181757,25.13901503589711,24.69621666877434,24.246256667897285,23.787931950355755,23.273230195903224,22.72199336130536,22.15041395421975,21.550284923174885,20.96389915155053,20.456563550109088,19.979027360828823,19.47409298596896,18.934633132616476,18.35801314973405,17.739750299166687,17.06489234515555,16.330834940477313,15.53635179614745,14.723390415764142,13.894281044130434,13.009816863739305,12.06769024350631,11.06744739577265,10.010747201684673,8.896226024084294,7.751378004497631,6.633222493921362,5.547543551168182,4.501526653984846,3.4740331563415374,2.4280715274700095,1.3951527192317095
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.17355574281288,-4.548304478256398,-3.9950458770117923,-3.8905294894138303,-3.9383556864841847,-3.5176702791229033,-3.1792593586916817,-3.2765010567435224,-2.6814440077008186,-2.4862961587823644,-2.989067583387246,-3.0663145296341185,-2.349348973858226,-2.127877091763785,-1.8806488816664668,-1.789022229820655,-1.8497336185607676,-1.5905386890876905,-1.5696905245031223,-1.3550747960457818,-1.306493357866604,-1.258771082268697,-1.1521189001977343,-1.077579003082811,-1.0095523138603824,-0.9521852295953064,-1.0037158670230286,-1.0413071559607578,-1.0917764904249267,-0.914321057246819,-1.3060493410526348,-0.9750104854425974,-1.6017187050079977,300.7790265571831
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.14348356091357,3.3316134241735167,4.327216314752792,8.305203754005753,7.243660473877393,6.857602233249898,9.144550999462645,6.110847038676882,5.604436362331082,10.03801439216798,10.586233063441103,7.645807812851655,7.046177153193181,5.007769019602555,6.262682553139108,7.98903777262469,6.880275685795929,7.706599330958222,6.7156278506820355,7.185907026841847,6.874891505153329,6.209678975412295,5.887820326773535,5.625944457409503,5.596168556141021,7.174737176059758,7.728773904503056,7.897806073574938,4.975400618063688,8.752685642235278,5.316479578229366,10.089912902514248,8.186799341378107
Num_Collision,0
