,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.148696612728669,12.488784264085414,12.310714736580884,11.596126672596503,11.550631519549075,11.514704583775524,11.595022019746397,11.70766059372685,11.629020761904526,11.850993659753042,12.502621445413572,12.207260796241918,12.41635940578173,12.590998210787923,12.404145290690803,12.018093377189075,12.190124088024065,11.87291999415474,12.01317956270997,11.924448613699022
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.175214697683773,10.458031494716144,11.695591115175757,12.879796782322199,14.009283963716225,15.10153678530908,16.146939404172244,17.19064489315563,18.263063994533667,19.371431140227582,20.553261931769157,21.754365238452657,22.9395032550258,24.162035826831257,25.404423467462102,26.623922689337014,27.818367613140808,29.00630435212553,30.188014975999266,31.38106691866996
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.429655093721731,-10.444189458384749,-10.395820421852193,-10.250655073219374,-9.997446238891497,-9.62796282491663,-9.141586188918161,-8.616214825807575,-8.157205950313317,-7.7876287110695195,-7.478110700592504,-7.171219944248632,-6.831142368343149,-6.574809172755765,-6.433677840004907,-6.3373297784122,-6.158725620959187,-5.961540562666313,-5.8063397564733785,-5.61147372898176
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9989988917582383,0.9998641415499465,0.9994704147623357,0.9963526233074992,0.9867963422453081,0.967496385870262,0.9363547253880931,0.9145979493748977,0.9186154980702654,0.937421485995564,0.9561834928668135,0.9630104990471366,0.9625751543883937,0.9733198462720966,0.9873345772058582,0.9932672717276486,0.9905883083897925,0.9888101442679239,0.9900660932980462,0.9875128682312964
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.04473493339451386,0.016483277665210204,0.03254059026515459,0.08533141290442009,0.16196598078386934,0.252884842028899,0.3510553065307358,0.40436442845437354,0.3951525866106892,0.348196722549005,0.29276804465142786,0.26946387276402156,0.27101489286413755,0.22945255904622688,0.1586519229436861,0.11584527143873193,0.136875137557737,0.14917941745712596,0.14060274144391552,0.15753836065415433
Operations,0,0,3,3,2,0,2,0,0,3,0,0,2,3,1,0,0,2,1,2,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15574958322306,91.87637892606186,90.63824525819808,89.44722738519013,88.3042397282001,87.19205798420721,86.12152581271467,85.05300666430628,83.96122573722639,82.83892344607284,81.64656757829496,80.43591208044694,79.24118295607965,78.012306582841,76.76685974054509,75.545460007621,74.34742971790322,73.15588370459594,71.97166037372264,70.77578971363724
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6570006922603682,-0.7206293428388051,-0.7618663321362362,-0.808982126992035,-0.8570123430099699,-0.8878182560071082,-1.2456297327931733,-1.8789950382193794,-1.9403004542331486,-1.6761363244253826,-1.374359474512683,-1.2395818273792707,-1.5618738814926934,-1.3225272593085724,-0.8109365702648379,-0.778600267075916,-0.8386283440038369,-1.042480495905123,-1.0980343129682817,-1001.4100881522453
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,6.880197645151368,9.653592195000881,7.735230754739903,8.260863155012919,3.2357876097822,1.5952576204739857,0.9288478494980494,11.864980173819056,7.437042219112603,4.957751051568448,6.560503983938079,10.280182171173418,4.747324626179153,5.367168365578136,4.09087491478885,11.185686093696136,7.427993288868179,9.262269605699354,5.260819272002646,2.529987192214939
Num_Collision,1
Num_Off_Road,0
