,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.87472331063174,13.752084514518474,13.356295530010627,12.692026918709859,12.662727606894542,12.725298642527372,12.404329124078815,12.451672622673236,12.577174309972625,12.619827105554004,12.131408543280166,12.493893867962653,12.304864352004252,11.907642269342979,12.185588847570978,12.449211504940687,12.6427893552936,12.317954654179385,11.863178967546292,11.925283413375286,12.15614363852451,11.890097817534647,11.992550034926028,11.690870620832538,11.735407457600116,11.797578804055677,11.953519013298294,12.055081063505746,11.830623860782522,11.474089569443333
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.39047312273616,10.725259102652842,12.060423776315458,13.350902362274374,14.591493085138541,15.83391699957541,17.078363483110405,18.31608656401511,19.56738817816055,20.81709701227687,22.023411528676263,23.21353868843313,24.420827282895317,25.601832077425343,26.781962527666348,27.984350709794327,29.202404277227338,30.431739418971166,31.63048057461322,32.79993448416214,33.97398324459734,35.15985913595646,36.35005498143836,37.53402472028691,38.700577976680115,39.86042547637305,41.01605193726411,42.19679802211509,43.383740801081885,44.535490466078556
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.099338682424801,2.7528354054175757,2.5236383842155505,2.357062177451973,2.114005052666968,1.8453078326713286,1.6741316943053495,1.604161145572442,1.5308918061114816,1.366219299073434,1.1011944958117514,0.7836402913891427,0.5022993008172221,0.23982054729357885,-0.0043262802402188934,-0.2780584333963914,-0.5919804176558965,-0.8146260748301009,-0.9603680795351451,-1.1761356936358607,-1.451076894510992,-1.6464359089640452,-1.7306612805664499,-1.7510337088962211,-1.847347654477422,-2.045430159258161,-2.318575266536201,-2.5288217822201027,-2.6867763465833545,-2.847932696899183
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9580449989430251,0.9652133280723463,0.979460139677985,0.9867757034422672,0.9831589416366067,0.980440694571465,0.9873733046954044,0.9951430151213864,0.9969474437087271,0.9937532610326951,0.9847437174819355,0.9753537568473624,0.974880205552167,0.9755098232348952,0.97795415645745,0.9756310722618303,0.9721044050847115,0.9800429725808193,0.9877526112715729,0.984907178836523,0.9792605051641184,0.9842363559411742,0.9934328170533989,0.9980556269709329,0.9970923224864877,0.9914814162510243,0.9828206854642336,0.9844976875830916,0.9882808649925524,0.9900315948117062
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.28661782917372564,-0.26146363286603586,-0.20163788032505736,-0.16209167497443774,-0.18275255259499762,-0.19681474647043948,-0.1584107230425895,-0.09843972498496777,-0.07807556905098077,-0.11159953488650452,-0.1740109504596138,-0.22064688759131942,-0.22272984717492317,-0.21995587005629916,-0.20881970181857218,-0.21941743512590622,-0.23454855705141103,-0.1987857436914212,-0.15602813504682145,-0.173083358750289,-0.2026051900266022,-0.17685812292240993,-0.11441694805118725,-0.06232949118722368,-0.07620302119012053,-0.13024822927342694,-0.18456299798067308,-0.17539755740472943,-0.15264642770000325,-0.14084545173554427
Operations,2,0,0,3,2,0,3,1,3,0,2,2,0,0,2,2,3,1,2,0,0,3,1,3,3,1,2,1,0,0,2,2,1,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86983292686874,91.52018023608119,90.17609968121081,88.8796317275751,87.63002622696166,86.3780381079472,85.12809203804342,83.88864556508943,82.63551875673448,81.38080634118734,80.16642086599563,78.96737105806946,77.75307704819062,76.56628127919072,75.38143524066577,74.17452363283749,72.9523548361546,71.7208584051246,70.52104895710525,69.35050839754119,68.17601474558764,66.99049737672037,65.80064436526764,64.61678687744872,63.450815381925985,62.29264923687526,61.140459253770615,59.9633403503412,58.779778708142196,57.63205075966784
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6328627937134996,-0.6503473092124494,-0.6559194451296264,-0.7035320463642876,-0.7503944993865588,-0.748011880985544,-0.7500539300962146,-0.7605535270460138,-0.746873191645065,-0.7452875844528393,-0.7856145248082953,-0.8009501920738131,-0.8296216065549316,-0.8615977356307267,-0.877086941037899,-1.098380617166336,-1.5959155937346052,-1.1382177768978887,-0.8001905519806485,-0.8294594404359401,-0.8255063480464457,-0.8144826311327336,-0.8101469885472738,-0.8161425121810737,-0.8340285044772671,-0.8418338549492788,-0.8478100168953517,-0.8228810965705904,-0.8164383578009904,-1000.8522720515257
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,8.37227410889639,6.3874795257451575,5.78566593063711,11.147661826920684,7.394648511333805,8.349820011188502,7.011471095889996,0.48673310613253956,9.833718018113949,5.874067917005948,5.995073252021056,7.998348484668766,5.199352502449885,4.158425214078727,3.7154394662074584,7.8813660070535105,7.043912611317797,6.930930573567549,7.39946428953342,7.501607415818868,5.8717864968566875,7.809328683772921,3.9862631679113787,8.809696717618598,7.737776881831836,4.486700910587744,6.803721987980303,7.732765888159043,5.649451575578709,5.305159177346553
Num_Collision,1
Num_Off_Road,0
